sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.6687482,0.33125183
1529,0,0,0.61436313,0.38563687
1530,0,0,0.58894074,0.4110593
1531,0,0,0.5845014,0.41549864
1532,0,0,0.5001885,0.49981147
1533,0,1,0.48643228,0.5135678
1534,0,0,0.59594816,0.40405184
1535,0,0,0.5692202,0.43077984
1536,0,0,0.6030602,0.39693984
1537,0,0,0.6007974,0.39920262
1538,0,0,0.6544593,0.34554073
1539,0,0,0.5808365,0.41916353
1540,0,1,0.48288694,0.5171131
1541,0,0,0.68059295,0.31940708
1542,0,0,0.5836265,0.4163735
1543,1,1,0.49832684,0.50167316
1544,1,0,0.7395453,0.26045477
1545,1,0,0.6988697,0.30113035
1546,1,0,0.6966552,0.30334482
1547,1,0,0.62167245,0.37832758
1548,1,0,0.5779747,0.42202535
1549,1,0,0.64782476,0.35217527
1550,1,0,0.50237226,0.4976278
1551,1,0,0.6018097,0.39819035
1552,1,0,0.7289931,0.27100694
1553,1,0,0.6944445,0.30555564
1554,1,0,0.6320917,0.3679083
1555,1,0,0.5515107,0.4484894
1556,1,0,0.6465444,0.35345563
1557,1,0,0.6828305,0.31716952
1558,1,0,0.5084013,0.49159876
1559,1,0,0.66298956,0.33701038
1560,1,0,0.599693,0.400307
1561,1,1,0.48923644,0.5107636
1562,1,0,0.579634,0.42036602
1563,1,0,0.5056299,0.49437013
1564,1,0,0.5070461,0.49295393
1565,1,0,0.5054451,0.4945549
1566,1,0,0.6745156,0.32548442
1567,1,0,0.525468,0.47453198
1568,1,0,0.6592563,0.34074372
1569,1,0,0.6002299,0.3997702
1570,1,0,0.5617124,0.4382877
1571,1,0,0.69708884,0.3029112
1572,1,0,0.55574363,0.44425637
1573,1,0,0.54437214,0.4556279
1574,1,0,0.6607214,0.33927867
1575,1,0,0.6119545,0.38804546
1576,1,0,0.59971356,0.4002865
1577,1,0,0.50945586,0.49054414
1578,1,1,0.47860232,0.5213977
1579,1,1,0.4333112,0.5666888
1580,1,0,0.53611463,0.46388537
1581,1,0,0.63904357,0.3609565
1582,1,0,0.5764065,0.42359358
1583,1,0,0.6054966,0.39450344
1584,1,0,0.56888,0.43111998
1585,1,0,0.61619484,0.3838052
1586,1,0,0.6117178,0.38828224
1587,1,0,0.70622844,0.29377156
1588,1,0,0.5560312,0.44396877
1589,1,0,0.502654,0.497346
1590,1,0,0.6009327,0.39906737
1591,1,1,0.45320854,0.54679155
1592,1,1,0.48543015,0.5145699
1593,1,0,0.58280843,0.4171915
1594,1,0,0.6160547,0.3839453
1595,1,0,0.68064165,0.3193583
1596,1,0,0.59137696,0.40862304
1597,1,0,0.6935526,0.30644742
1598,1,0,0.6045737,0.3954263
1599,1,0,0.5891243,0.41087565
1600,1,0,0.7670782,0.23292182
1601,1,1,0.45462164,0.5453784
1602,1,0,0.5656152,0.43438482
1603,1,0,0.58702934,0.41297063
1604,1,0,0.6714423,0.3285577
1605,1,0,0.5800776,0.4199224
1606,1,0,0.59828097,0.40171906
1607,1,1,0.45668942,0.5433106
1608,1,1,0.43632147,0.56367856
1609,1,0,0.6775183,0.32248172
1610,1,0,0.59476525,0.40523478
1611,1,0,0.5581011,0.4418989
1612,1,0,0.6774187,0.3225813
1613,1,0,0.6053587,0.39464125
1614,1,0,0.69820046,0.30179963
1615,1,0,0.6812723,0.3187277
1616,1,0,0.61070913,0.3892909
1617,1,0,0.6970641,0.30293593
1618,1,0,0.6676704,0.3323296
1619,1,0,0.61956215,0.38043785
1620,1,0,0.6917963,0.30820373
1621,1,0,0.6398544,0.3601457
1622,1,0,0.6099515,0.39004847
1623,1,0,0.6515102,0.34848982
1624,1,0,0.5386285,0.4613715
1625,1,1,0.4115348,0.58846515
1626,1,0,0.62498707,0.37501293
1627,1,0,0.6284531,0.3715469
1628,1,0,0.57504797,0.42495203
1629,1,1,0.47887516,0.52112484
1630,1,0,0.57856625,0.42143375
1631,1,0,0.58494276,0.41505727
1632,1,0,0.67858565,0.32141438
1633,1,0,0.54993576,0.45006427
1634,1,0,0.6669856,0.3330145
1635,1,0,0.526929,0.47307107
1636,1,0,0.66042477,0.3395752
1637,1,0,0.6503796,0.34962037
1638,1,0,0.6896786,0.3103214
1639,1,0,0.6834827,0.3165173
1640,0,0,0.60047066,0.39952934
1641,0,1,0.46682483,0.53317523
1642,0,0,0.60481554,0.3951845
1643,0,0,0.54630643,0.4536936
1644,0,1,0.38899752,0.6110025
1645,0,0,0.6998847,0.30011532
1646,0,1,0.4480926,0.5519075
1647,0,1,0.49928164,0.5007184
1648,0,1,0.43062004,0.56938
1649,0,1,0.3808968,0.6191032
1650,0,0,0.5516896,0.44831038
1651,0,0,0.5012577,0.4987423
1652,0,1,0.42336693,0.5766331
1653,0,0,0.6053733,0.39462668
1654,0,1,0.44919202,0.550808
1655,0,0,0.51682806,0.48317194
1656,0,0,0.51277155,0.48722848
1657,0,0,0.5865923,0.4134077
1658,0,0,0.62183535,0.3781647
1659,0,0,0.836129,0.16387099
1660,0,1,0.47408104,0.52591896
1661,0,0,0.568133,0.43186712
1662,0,0,0.72724074,0.2727592
1663,0,0,0.677703,0.32229695
1664,0,1,0.4007959,0.5992042
1665,0,0,0.5302145,0.46978554
1666,0,0,0.7649104,0.23508966
1667,0,0,0.65043896,0.349561
1668,0,0,0.5603901,0.43960986
1669,0,0,0.5037691,0.49623093
1670,0,0,0.695981,0.30401894
1671,0,0,0.66950554,0.3304945
1672,0,0,0.51799625,0.48200375
1673,0,1,0.44013786,0.55986214
1674,0,0,0.5213275,0.47867247
1675,0,0,0.51236814,0.4876319
1676,0,0,0.5081607,0.49183926
1677,0,0,0.7081869,0.29181305
1678,0,0,0.6050917,0.39490828
1679,0,0,0.56741285,0.43258715
1680,0,0,0.6924285,0.30757144
1681,0,0,0.77196974,0.22803032
1682,0,1,0.4977625,0.5022375
1683,0,0,0.50004166,0.49995837
1684,0,0,0.5156976,0.48430243
1685,0,0,0.5674143,0.43258572
1686,0,0,0.57901466,0.42098543
1687,0,0,0.5172454,0.48275468
1688,0,0,0.611444,0.388556
1689,0,0,0.67727834,0.3227217
1690,0,0,0.61271137,0.38728872
1691,0,1,0.40392262,0.5960774
1692,0,0,0.5129409,0.48705912
1693,0,0,0.57956165,0.42043844
1694,0,1,0.434052,0.565948
1695,0,0,0.54530334,0.45469674
1696,0,0,0.5244722,0.47552785
1697,0,1,0.43882513,0.5611749
1698,0,0,0.62842906,0.37157097
1699,0,0,0.64643687,0.35356316
1700,0,0,0.6308379,0.36916205
1701,0,1,0.46227303,0.53772694
1702,0,0,0.5908184,0.40918165
1703,0,1,0.39723927,0.60276073
1704,0,1,0.43223444,0.56776553
1705,0,0,0.5965056,0.40349436
1706,0,1,0.43789393,0.5621061
1707,0,1,0.42106864,0.5789314
1708,0,0,0.5444179,0.4555821
1709,0,1,0.44450545,0.5554946
1710,0,0,0.51558125,0.48441878
1711,0,1,0.3614003,0.6385998
1712,0,1,0.49794054,0.5020594
1713,0,0,0.5237749,0.4762251
1714,0,1,0.43140838,0.5685916
1715,0,1,0.40863767,0.5913624
1716,0,0,0.5057224,0.49427763
1717,0,1,0.46408722,0.5359128
1718,0,0,0.5580248,0.44197518
1719,0,1,0.49817505,0.501825
1720,0,1,0.41028887,0.5897112
1721,0,0,0.6127036,0.38729638
1722,0,0,0.54510766,0.4548924
1723,0,1,0.26858354,0.7314164
1724,0,0,0.5019502,0.49804983
1725,0,1,0.3690495,0.6309505
1726,0,1,0.24041398,0.75958604
1727,0,0,0.5731099,0.42689005
1728,0,0,0.6016935,0.39830658
1729,0,1,0.4082881,0.59171194
1730,0,1,0.33549562,0.66450447
1731,0,1,0.2425348,0.7574652
1732,0,0,0.5569003,0.44309965
1733,0,0,0.7265827,0.27341723
1734,0,0,0.5884746,0.41152546
1735,0,1,0.3971097,0.60289025
1736,0,1,0.49713907,0.50286096
1737,0,0,0.5023528,0.49764726
1738,0,1,0.42636895,0.57363105
1739,0,0,0.53003085,0.46996924
1740,0,1,0.3471205,0.6528795
1741,0,1,0.45158586,0.5484142
1742,0,0,0.55394566,0.44605437
1743,0,0,0.5548648,0.4451352
1744,0,0,0.59725493,0.40274507
1745,0,0,0.50954837,0.49045166
1746,0,0,0.53493017,0.46506983
1747,0,0,0.6647746,0.3352254
1748,0,1,0.4565508,0.5434492
1749,0,0,0.55371743,0.4462826
1750,0,0,0.59244776,0.40755224
1751,0,0,0.56005543,0.43994457
1752,0,1,0.43398076,0.56601924
1753,0,1,0.49948326,0.5005168
1754,0,1,0.4065939,0.59340614
1755,0,1,0.4596404,0.5403596
1756,0,0,0.65913457,0.34086537
1757,0,0,0.5681545,0.4318455
1758,0,0,0.5034516,0.49654838
1759,0,1,0.3819158,0.6180842
1760,0,1,0.41985306,0.58014697
1761,0,0,0.57464147,0.4253586
1762,0,1,0.484754,0.51524603
1763,0,0,0.5707874,0.42921266
1764,0,0,0.5443724,0.45562765
1765,0,1,0.18855236,0.8114476
1766,0,0,0.6994683,0.30053172
1767,0,1,0.42449823,0.5755018
1768,0,1,0.41750875,0.5824913
1769,0,0,0.5066423,0.49335772
1770,0,0,0.549133,0.45086694
1771,0,0,0.65386885,0.34613124
1772,0,0,0.6977952,0.30220485
1773,0,1,0.40961877,0.5903812
1774,0,0,0.7222587,0.27774134
1775,0,0,0.5047192,0.49528083
1776,0,1,0.411823,0.5881771
1777,0,1,0.43615052,0.5638495
1778,0,1,0.49852753,0.5014724
1779,0,1,0.49214488,0.5078551
1780,0,1,0.48211414,0.51788586
1781,0,0,0.59802634,0.40197363
1782,0,1,0.46981508,0.530185
1783,0,0,0.5124799,0.48752013
1784,0,1,0.43442392,0.5655761
1785,0,0,0.5252654,0.4747346
1786,0,0,0.53081244,0.4691876
1787,0,1,0.49921057,0.5007895
1788,0,0,0.50349647,0.49650356
1789,0,1,0.4800976,0.5199024
1790,0,1,0.49650326,0.50349677
1791,0,0,0.66059524,0.33940476
1792,0,0,0.63199836,0.3680017
1793,0,0,0.519759,0.48024103
1794,0,1,0.4944484,0.50555164
1795,0,0,0.654029,0.34597102
1796,0,0,0.70732063,0.29267937
1797,0,0,0.5573726,0.4426274
1798,0,0,0.59092814,0.40907183
1799,0,0,0.6987616,0.30123842
1800,0,0,0.5081011,0.49189892
1801,0,0,0.5017788,0.49822122
1802,0,0,0.53778976,0.46221018
1803,0,0,0.50160617,0.49839386
1804,0,0,0.62851936,0.37148067
1805,0,0,0.6761634,0.32383662
1806,0,0,0.62064654,0.37935352
1807,0,0,0.59296817,0.40703186
1808,0,0,0.6888955,0.31110454
1809,0,0,0.6089906,0.39100942
1810,0,0,0.5098528,0.4901471
1811,0,1,0.32150102,0.6784989
1812,0,0,0.64388996,0.35611
1813,0,0,0.5183492,0.48165083
1814,0,1,0.45340133,0.5465986
1815,0,0,0.59308326,0.40691677
1816,0,0,0.578835,0.421165
1817,0,1,0.48598942,0.51401055
1818,0,1,0.4788823,0.5211177
1819,0,1,0.4084478,0.59155226
1820,0,0,0.5694851,0.43051487
1821,0,1,0.27572328,0.7242767
1822,0,1,0.49955994,0.50044006
1823,0,0,0.592367,0.40763304
1824,0,0,0.5865347,0.41346532
1825,0,0,0.578224,0.42177603
1826,0,0,0.6735547,0.32644534
1827,0,0,0.56732637,0.43267366
1828,0,1,0.4566073,0.5433928
1829,0,0,0.53444827,0.46555176
1830,0,1,0.49604154,0.5039584
1831,0,1,0.44807377,0.5519262
1832,0,1,0.49326435,0.5067357
1833,0,0,0.5662707,0.43372938
1834,0,1,0.41248742,0.5875127
1835,0,0,0.5212167,0.47878334
1836,0,1,0.41416788,0.5858321
1837,0,0,0.5126999,0.48730007
1838,0,1,0.41988254,0.58011746
1839,0,0,0.5340169,0.46598312
1840,0,1,0.44654235,0.5534577
1841,0,1,0.4447169,0.5552831
1842,0,1,0.49779153,0.5022084
1843,0,1,0.45672354,0.5432765
1844,0,0,0.6362206,0.36377943
1845,0,1,0.45687008,0.54312986
1846,0,0,0.5859575,0.41404247
1847,0,0,0.59563565,0.40436435
1848,0,1,0.4044474,0.5955526
1849,0,1,0.38127705,0.61872303
1850,0,1,0.49669582,0.5033042
1851,0,1,0.49775752,0.5022425
1852,0,0,0.5033531,0.49664688
1853,0,1,0.44398022,0.5560198
1854,0,1,0.35823438,0.64176565
1855,0,1,0.36731735,0.6326826
1856,0,0,0.5242894,0.47571054
1857,0,1,0.39940983,0.60059017
1858,0,1,0.43438926,0.56561077
1859,0,0,0.53568965,0.46431038
1860,0,1,0.39013064,0.6098694
