sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1530,0,0,0.5470065,0.4529935
1531,0,0,0.7175689,0.28243116
1532,0,0,0.6206791,0.37932095
1533,0,0,0.58090264,0.41909745
1534,0,0,0.63885635,0.36114362
1535,0,0,0.5798555,0.4201445
1536,0,1,0.49987704,0.50012296
1537,0,0,0.58977056,0.41022947
1538,0,0,0.6573026,0.3426974
1539,0,0,0.5809711,0.4190288
1540,0,0,0.52369463,0.4763054
1541,0,0,0.56830204,0.4316979
1542,0,0,0.60511386,0.39488614
1543,1,0,0.6664628,0.33353725
1544,1,0,0.66074044,0.33925956
1545,1,0,0.7401261,0.259874
1546,1,0,0.6457172,0.3542828
1547,1,0,0.6688689,0.33113107
1548,1,0,0.6215525,0.37844747
1549,1,0,0.6045098,0.39549023
1550,1,0,0.6049457,0.3950543
1551,1,0,0.6952573,0.30474272
1552,1,0,0.6188194,0.38118067
1553,1,0,0.5375147,0.4624853
1554,1,0,0.58444196,0.41555804
1555,1,0,0.60546315,0.39453685
1556,1,0,0.54082894,0.45917103
1557,1,0,0.6369682,0.3630318
1558,1,0,0.5574803,0.44251975
1559,1,0,0.5318125,0.46818754
1560,1,0,0.6456185,0.3543815
1561,1,0,0.6609604,0.33903962
1562,1,1,0.45474583,0.5452542
1563,1,0,0.62635845,0.37364155
1564,1,0,0.5515836,0.44841638
1565,1,0,0.55612814,0.4438719
1566,1,1,0.43691337,0.5630867
1567,1,1,0.45078245,0.5492175
1568,1,0,0.62150866,0.37849134
1569,1,0,0.55270165,0.44729838
1570,1,0,0.59297156,0.40702847
1571,1,0,0.6985092,0.3014908
1572,1,0,0.7292107,0.27078936
1573,1,0,0.6429191,0.35708085
1574,1,0,0.685011,0.314989
1575,1,0,0.6243518,0.37564817
1576,1,0,0.5959565,0.40404356
1577,1,0,0.5612151,0.43878496
1578,1,0,0.6961549,0.30384508
1579,1,0,0.60501695,0.39498308
1580,1,0,0.65103275,0.34896725
1581,1,1,0.45990038,0.5400996
1582,1,0,0.5890326,0.41096735
1583,1,0,0.5904586,0.40954152
1584,1,0,0.5114194,0.4885806
1585,1,0,0.5522835,0.44771656
1586,1,0,0.6814448,0.31855515
1587,1,0,0.5063723,0.4936277
1588,1,0,0.5651062,0.43489376
1589,1,0,0.55401975,0.44598028
1590,1,0,0.626414,0.3735861
1591,1,0,0.5182831,0.4817169
1592,1,0,0.590523,0.40947694
1593,1,0,0.5481775,0.4518226
1594,1,0,0.57226604,0.42773393
1595,1,0,0.70157844,0.29842153
1596,1,0,0.6700358,0.3299642
1597,1,1,0.4995019,0.5004981
1598,1,0,0.696597,0.30340302
1599,1,0,0.6009848,0.39901522
1600,1,0,0.5114401,0.48855993
1601,1,0,0.6260774,0.37392265
1602,1,0,0.70422363,0.2957764
1603,1,0,0.5948906,0.4051094
1604,1,0,0.54858947,0.45141056
1605,1,0,0.53066784,0.46933216
1606,1,0,0.61557347,0.3844265
1607,1,0,0.554417,0.44558293
1608,1,0,0.626988,0.37301198
1609,1,0,0.6963727,0.30362728
1610,1,0,0.7042096,0.29579037
1611,1,0,0.7187559,0.2812441
1612,1,0,0.5927913,0.4072087
1613,1,0,0.56605256,0.4339475
1614,1,0,0.61545354,0.38454643
1615,1,0,0.66216004,0.33784
1616,1,0,0.66584957,0.33415043
1617,1,0,0.65548676,0.34451333
1618,1,1,0.48626477,0.5137352
1619,1,0,0.5379237,0.4620763
1620,1,0,0.52784425,0.47215578
1621,1,0,0.5995743,0.4004258
1622,1,0,0.5686858,0.43131414
1623,1,0,0.60147244,0.3985276
1624,1,0,0.70835984,0.2916402
1625,1,0,0.52114034,0.47885963
1626,1,0,0.5835133,0.41648665
1627,1,0,0.54409534,0.45590475
1628,1,0,0.54578435,0.45421565
1629,1,0,0.57587403,0.42412606
1630,1,0,0.57930267,0.4206973
1631,1,0,0.6158819,0.38411805
1632,1,0,0.6650106,0.33498946
1633,1,0,0.5553949,0.44460514
1634,1,0,0.51020485,0.4897952
1635,1,0,0.63587475,0.36412528
1636,1,0,0.67783695,0.32216305
1637,1,0,0.5424226,0.4575775
1638,1,0,0.6154296,0.38457045
1639,1,1,0.487835,0.512165
1640,0,0,0.6171499,0.3828501
1641,0,0,0.56266445,0.43733555
1642,0,0,0.5429386,0.4570614
1643,0,0,0.5065256,0.49347442
1644,0,0,0.5548112,0.44518885
1645,0,0,0.6243388,0.37566122
1646,0,0,0.5827183,0.41728172
1647,0,0,0.7003411,0.29965886
1648,0,0,0.6115995,0.3884005
1649,0,0,0.72836536,0.2716347
1650,0,0,0.5745215,0.42547855
1651,0,0,0.56223625,0.43776375
1652,0,0,0.6514394,0.34856063
1653,0,0,0.69852364,0.3014764
1654,0,0,0.6940759,0.3059241
1655,0,0,0.764895,0.23510504
1656,0,0,0.6879027,0.31209734
1657,0,0,0.7297295,0.27027056
1658,0,0,0.716409,0.28359094
1659,0,0,0.7585309,0.24146914
1660,0,0,0.768297,0.23170294
1661,0,0,0.674153,0.3258471
1662,0,0,0.6852237,0.31477633
1663,0,0,0.60155374,0.3984463
1664,0,0,0.71990025,0.2800998
1665,0,0,0.6198717,0.38012832
1666,0,0,0.71126854,0.2887315
1667,0,0,0.5513273,0.44867268
1668,0,0,0.6670945,0.33290544
1669,0,0,0.6584017,0.3415983
1670,0,0,0.7021744,0.29782563
1671,0,0,0.53624326,0.46375677
1672,0,0,0.6096013,0.39039868
1673,0,0,0.66039497,0.339605
1674,0,0,0.72200096,0.27799907
1675,0,0,0.68849593,0.31150404
1676,0,0,0.5999545,0.40004554
1677,0,0,0.5767414,0.42325866
1678,0,0,0.69419724,0.3058028
1679,0,0,0.7064081,0.2935919
1680,0,0,0.76532066,0.23467942
1681,0,0,0.5148569,0.4851431
1682,0,0,0.5249964,0.47500366
1683,0,0,0.73978657,0.2602135
1684,0,0,0.69777024,0.3022297
1685,0,0,0.6558854,0.34411463
1686,0,0,0.6770428,0.3229572
1687,0,0,0.65410906,0.3458909
1688,0,0,0.6319274,0.36807266
1689,0,0,0.71095914,0.2890409
1690,0,0,0.6680082,0.3319918
1691,0,0,0.72204435,0.27795565
1692,0,0,0.6550839,0.3449161
1693,0,0,0.6909886,0.30901137
1694,0,0,0.64218044,0.35781956
1695,0,0,0.57829154,0.4217085
1696,0,0,0.635857,0.36414304
1697,0,0,0.67276603,0.327234
1698,0,0,0.64236814,0.35763186
1699,0,0,0.6254904,0.37450954
1700,0,0,0.6956797,0.30432028
1701,0,0,0.65242535,0.34757462
1702,0,0,0.6555975,0.34440252
1703,0,0,0.59367836,0.40632161
1704,0,0,0.5902984,0.40970156
1705,0,0,0.71141565,0.28858435
1706,0,0,0.65619385,0.34380618
1707,0,0,0.61533743,0.38466254
1708,0,0,0.7722956,0.22770436
1709,0,0,0.66625077,0.33374926
1710,0,0,0.7683183,0.23168172
1711,0,0,0.65155405,0.34844598
1712,0,0,0.6966023,0.3033977
1713,0,0,0.78896123,0.21103878
1714,0,0,0.7668336,0.23316632
1715,0,0,0.5338152,0.46618477
1716,0,0,0.63898057,0.36101952
1717,0,0,0.59986746,0.40013257
1718,0,0,0.6198329,0.3801671
1719,0,0,0.71237427,0.2876257
1720,0,0,0.7283871,0.2716129
1721,0,0,0.58763224,0.41236776
1722,0,0,0.71139306,0.28860694
1723,0,0,0.648336,0.35166407
1724,0,0,0.6768854,0.32311457
1725,0,0,0.66479695,0.33520308
1726,0,0,0.6963564,0.3036436
1727,0,0,0.72180694,0.2781931
1728,0,0,0.63652724,0.36347282
1729,0,0,0.7695115,0.2304885
1730,0,0,0.71823967,0.28176033
1731,0,0,0.61636406,0.38363597
1732,0,0,0.56012446,0.43987554
1733,0,0,0.7015244,0.29847565
1734,0,0,0.6487236,0.35127637
1735,0,0,0.70296794,0.29703212
1736,0,0,0.70045316,0.29954684
1737,0,0,0.66226405,0.33773598
1738,0,0,0.59699136,0.4030086
1739,0,0,0.6088286,0.39117137
1740,0,0,0.63475525,0.36524478
1741,0,0,0.7134541,0.2865459
1742,0,0,0.5585385,0.4414615
1743,0,0,0.6975355,0.30246451
1744,0,0,0.5136758,0.48632422
1745,0,0,0.61569387,0.38430616
1746,0,0,0.7216718,0.27832824
1747,0,0,0.75177383,0.2482262
1748,0,0,0.55972385,0.4402762
1749,0,0,0.6063593,0.39364067
1750,0,0,0.7406366,0.25936344
1751,0,0,0.7979372,0.20206282
1752,0,0,0.7454676,0.25453243
1753,0,0,0.70365727,0.29634276
1754,0,0,0.6523188,0.34768122
1755,0,0,0.6145881,0.38541195
1756,0,0,0.75408536,0.24591467
1757,0,0,0.64089775,0.35910228
1758,0,0,0.56203854,0.4379615
1759,0,0,0.68436015,0.31563988
1760,0,0,0.5812628,0.41873726
1761,0,0,0.5972147,0.4027853
1762,0,0,0.630008,0.36999205
1763,0,0,0.566382,0.43361798
1764,0,0,0.6031808,0.39681917
1765,0,0,0.6248453,0.37515464
1766,0,0,0.65389395,0.34610605
1767,0,0,0.6926425,0.30735752
1768,0,0,0.5930718,0.40692815
1769,0,0,0.5740947,0.42590526
1770,0,0,0.6758145,0.32418546
1771,0,0,0.58395505,0.41604504
1772,0,0,0.66876805,0.331232
1773,0,1,0.41772914,0.5822708
1774,0,0,0.5705956,0.42940435
1775,0,1,0.43469006,0.56530994
1776,0,0,0.6112044,0.38879564
1777,0,0,0.76806176,0.23193826
1778,0,0,0.6199287,0.38007128
1779,0,0,0.605032,0.39496794
1780,0,0,0.62545824,0.3745418
1781,0,0,0.7764989,0.22350104
1782,0,0,0.60888934,0.3911107
1783,0,0,0.70961505,0.29038492
1784,0,0,0.7854425,0.21455751
1785,0,0,0.61508733,0.38491264
1786,0,0,0.56779045,0.43220955
1787,0,0,0.66383123,0.33616877
1788,0,0,0.7157128,0.28428718
1789,0,1,0.49385378,0.5061462
1790,0,1,0.47592115,0.52407885
1791,0,0,0.513745,0.48625502
1792,0,0,0.6431444,0.35685563
1793,0,0,0.7283802,0.27161977
1794,0,0,0.8170504,0.18294954
1795,0,1,0.48072922,0.5192708
1796,0,0,0.7771426,0.22285745
1797,0,0,0.58548725,0.41451275
1798,0,0,0.6295422,0.3704578
1799,0,0,0.5581439,0.44185603
1800,0,0,0.7097478,0.2902522
1801,0,0,0.6220082,0.37799177
1802,0,0,0.7763685,0.22363149
1803,0,0,0.8331387,0.16686133
1804,0,0,0.7065661,0.29343393
1805,0,0,0.5845341,0.4154659
1806,0,0,0.5859955,0.41400447
1807,0,0,0.770339,0.22966091
1808,0,0,0.70538384,0.29461613
1809,0,0,0.7971374,0.2028626
1810,0,0,0.72422105,0.275779
1811,0,0,0.7044913,0.29550868
1812,0,0,0.6514194,0.3485805
1813,0,0,0.77355766,0.22644234
1814,0,0,0.70586854,0.29413152
1815,0,0,0.6696961,0.330304
1816,0,0,0.67743325,0.32256684
1817,0,0,0.6991519,0.30084816
1818,0,0,0.6211855,0.37881452
1819,0,0,0.65550095,0.34449905
1820,0,0,0.6116747,0.38832524
1821,0,0,0.78372055,0.21627942
1822,0,0,0.7493072,0.2506928
1823,0,0,0.6619148,0.33808517
1824,0,0,0.6750603,0.3249397
1825,0,0,0.6963437,0.30365634
1826,0,0,0.7015824,0.29841763
1827,0,0,0.7073708,0.29262918
1828,0,0,0.6131644,0.38683555
1829,0,0,0.69059914,0.30940092
1830,0,0,0.7007777,0.2992223
1831,0,0,0.73096544,0.26903456
1832,0,0,0.680462,0.31953803
1833,0,0,0.7730838,0.22691624
1834,0,0,0.7736348,0.22636525
1835,0,0,0.7019844,0.29801562
1836,0,0,0.7499207,0.2500793
1837,0,0,0.6886831,0.3113169
1838,0,0,0.698352,0.30164805
1839,0,0,0.6944865,0.3055135
1840,0,0,0.62132627,0.37867382
1841,0,0,0.68797386,0.31202617
1842,0,0,0.7310527,0.2689473
1843,0,0,0.7530837,0.24691632
1844,0,0,0.712195,0.28780508
1845,0,0,0.68937343,0.31062657
1846,0,0,0.6227557,0.37724432
1847,0,0,0.7198161,0.28018394
1848,0,0,0.61280155,0.38719845
1849,0,0,0.70022404,0.299776
1850,0,0,0.72980934,0.27019066
1851,0,0,0.76057386,0.23942614
1852,0,0,0.7238847,0.27611536
1853,0,0,0.72334474,0.27665535
1854,0,0,0.5615196,0.4384804
1855,0,0,0.74343616,0.2565638
1856,0,0,0.6325036,0.36749637
1857,0,0,0.7865705,0.2134295
1858,0,0,0.7301456,0.26985452
1859,0,0,0.7666221,0.23337793
1860,0,0,0.67112625,0.32887375
