sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,1,0.44610026,0.5538998
1529,0,1,0.43132067,0.5686794
1530,0,1,0.42869917,0.57130086
1531,0,1,0.4286169,0.5713831
1532,0,1,0.42907608,0.570924
1533,0,0,0.51896507,0.481035
1534,0,1,0.43672413,0.56327593
1535,0,1,0.42866078,0.57133925
1536,0,1,0.42859158,0.5714085
1537,0,1,0.42361626,0.57638377
1538,0,1,0.42909026,0.5709098
1539,0,1,0.44184065,0.5581594
1540,0,0,0.5334118,0.46658826
1541,0,1,0.4285788,0.57142127
1542,0,0,0.5645066,0.4354935
1543,0,0,0.63632196,0.36367804
1544,0,0,0.5378843,0.46211576
1545,0,0,0.54229796,0.45770216
1546,0,1,0.4244669,0.5755332
1547,0,0,0.5983804,0.40161964
1548,0,1,0.49587297,0.5041271
1549,0,1,0.47686067,0.5231394
1550,0,0,0.5398089,0.46019113
1551,0,1,0.44895732,0.55104274
1552,0,0,0.63091743,0.36908266
1553,0,0,0.60079354,0.39920652
1554,0,0,0.56940967,0.43059042
1555,0,1,0.499216,0.50078404
1556,0,0,0.74093986,0.25906014
1557,0,0,0.5424415,0.45755854
1558,0,0,0.5413819,0.4586182
1559,0,0,0.53224105,0.467759
1560,0,0,0.79964226,0.20035784
1561,0,1,0.4499641,0.55003595
1562,0,1,0.4338674,0.56613266
1563,0,0,0.57040715,0.4295929
1564,0,1,0.45016685,0.5498332
1565,0,1,0.44748586,0.55251414
1566,0,1,0.41027373,0.5897263
1567,0,0,0.69829345,0.30170667
1568,0,0,0.5642545,0.43574554
1569,0,0,0.63699305,0.36300698
1570,0,0,0.6710862,0.3289138
1571,0,1,0.33373287,0.66626716
1572,0,0,0.57655567,0.4234444
1573,0,0,0.5835132,0.41648683
1574,0,0,0.70989233,0.29010773
1575,0,1,0.46517384,0.53482616
1576,0,0,0.56889117,0.4311089
1577,0,0,0.51810455,0.48189554
1578,0,0,0.5124086,0.48759145
1579,0,0,0.6226051,0.37739497
1580,0,0,0.52052814,0.47947192
1581,0,0,0.69529235,0.30470768
1582,0,1,0.45637596,0.5436241
1583,0,1,0.49797156,0.50202847
1584,0,1,0.42924887,0.5707512
1585,0,0,0.6127489,0.3872511
1586,0,0,0.6650295,0.3349705
1587,0,1,0.20798735,0.79201275
1588,0,1,0.34110656,0.65889347
1589,0,0,0.6767,0.32330003
1590,0,0,0.50815296,0.49184707
1591,0,1,0.42151147,0.5784886
1592,0,1,0.38071764,0.61928236
1593,0,1,0.43096894,0.56903106
1594,0,0,0.6980139,0.30198616
1595,0,0,0.66933566,0.33066446
1596,0,0,0.584702,0.415298
1597,0,0,0.5881816,0.41181844
1598,0,0,0.6285627,0.37143728
1599,0,0,0.56989163,0.43010843
1600,0,0,0.5191668,0.4808332
1601,0,1,0.4035175,0.5964825
1602,0,1,0.33228952,0.66771054
1603,0,0,0.5216434,0.4783566
1604,0,0,0.5570856,0.4429145
1605,0,0,0.57044244,0.42955762
1606,0,0,0.6470231,0.35297692
1607,0,0,0.6890257,0.31097433
1608,0,0,0.66658,0.33342
1609,0,0,0.6119034,0.38809666
1610,0,0,0.5155015,0.48449856
1611,0,0,0.57057256,0.42942756
1612,0,0,0.6629654,0.33703473
1613,0,0,0.65958714,0.3404129
1614,0,0,0.71388286,0.2861172
1615,0,0,0.55954176,0.44045824
1616,0,0,0.68932116,0.3106789
1617,0,0,0.7042516,0.29574838
1618,0,1,0.45392138,0.5460787
1619,0,0,0.7325415,0.26745853
1620,0,0,0.67866546,0.32133457
1621,0,0,0.5890109,0.41098917
1622,0,0,0.7422202,0.25777978
1623,0,1,0.35633698,0.64366305
1624,0,1,0.37127712,0.6287229
1625,0,0,0.56333905,0.436661
1626,0,0,0.6441557,0.35584435
1627,0,0,0.57299453,0.4270055
1628,0,0,0.58506346,0.4149365
1629,0,0,0.5491775,0.4508225
1630,0,0,0.6033877,0.39661232
1631,0,1,0.3716379,0.6283621
1632,0,0,0.5445941,0.45540586
1633,0,0,0.55611587,0.4438842
1634,0,0,0.60789406,0.39210603
1635,0,0,0.5477598,0.4522403
1636,0,1,0.29522595,0.7047741
1637,0,0,0.5152262,0.48477387
1638,0,1,0.33336943,0.66663057
1639,0,1,0.37765393,0.62234616
1640,1,0,0.5698301,0.4301699
1641,1,0,0.72167575,0.2783242
1642,1,1,0.36800066,0.6319993
1643,1,0,0.6797126,0.3202874
1644,1,0,0.6756988,0.32430124
1645,1,0,0.627549,0.372451
1646,1,0,0.50095975,0.4990403
1647,1,1,0.4635548,0.53644526
1648,1,0,0.5622297,0.43777037
1649,1,0,0.66072744,0.3392726
1650,1,0,0.51971656,0.48028356
1651,1,1,0.4775451,0.5224549
1652,1,0,0.6662349,0.33376512
1653,1,0,0.5709387,0.42906135
1654,1,0,0.58109975,0.4189003
1655,1,1,0.49440673,0.5055933
1656,1,1,0.44199878,0.5580012
1657,1,0,0.61351943,0.38648063
1658,1,0,0.5789163,0.42108366
1659,1,0,0.57311785,0.42688218
1660,1,0,0.6030245,0.39697546
1661,1,0,0.5977665,0.40223354
1662,1,0,0.5385591,0.46144098
1663,1,0,0.6407218,0.3592783
1664,1,0,0.517481,0.48251897
1665,1,0,0.67469174,0.32530832
1666,1,0,0.56870186,0.43129814
1667,1,1,0.35329044,0.6467096
1668,1,0,0.7067186,0.29328144
1669,1,0,0.60830176,0.3916984
1670,1,0,0.729678,0.27032214
1671,1,0,0.70583826,0.29416177
1672,1,0,0.7517064,0.24829358
1673,1,0,0.61503667,0.38496342
1674,1,0,0.59067094,0.40932906
1675,1,0,0.59604263,0.4039574
1676,1,1,0.4298483,0.5701517
1677,1,1,0.49197707,0.50802296
1678,1,0,0.7428348,0.25716525
1679,1,0,0.7523727,0.24762732
1680,1,1,0.48536673,0.5146333
1681,1,0,0.6559562,0.34404385
1682,1,1,0.45163408,0.548366
1683,1,1,0.44670048,0.55329955
1684,1,0,0.707223,0.29277703
1685,1,0,0.6433158,0.35668424
1686,1,0,0.5710419,0.42895818
1687,1,0,0.569855,0.43014503
1688,1,1,0.4706724,0.5293276
1689,1,0,0.57905304,0.42094702
1690,1,1,0.4552742,0.54472584
1691,1,0,0.5648271,0.43517298
1692,1,0,0.6780287,0.32197136
1693,1,0,0.54665506,0.453345
1694,1,0,0.5409497,0.45905033
1695,1,0,0.59312373,0.4068763
1696,1,0,0.54273736,0.45726267
1697,1,0,0.67193866,0.32806143
1698,1,0,0.85284454,0.14715551
1699,1,1,0.42438647,0.5756136
1700,1,0,0.59705794,0.40294212
1701,1,0,0.71356165,0.2864384
1702,1,0,0.60499585,0.39500418
1703,1,0,0.57150024,0.4284998
1704,1,0,0.6396067,0.36039332
1705,1,0,0.62376094,0.37623912
1706,1,0,0.708103,0.29189697
1707,1,0,0.6161803,0.38381976
1708,1,0,0.5199161,0.48008394
1709,1,0,0.6542243,0.34577575
1710,1,0,0.57218313,0.42781696
1711,1,0,0.61148393,0.38851607
1712,1,0,0.67249507,0.327505
1713,1,0,0.5053692,0.4946309
1714,1,1,0.44532293,0.5546771
1715,1,0,0.57804984,0.42195025
1716,1,0,0.61847,0.38153002
1717,1,0,0.7111622,0.2888378
1718,1,1,0.40880182,0.5911982
1719,1,0,0.5631005,0.4368995
1720,1,0,0.54595804,0.45404202
1721,1,0,0.5001981,0.4998019
1722,1,1,0.45428056,0.5457195
1723,1,1,0.49634677,0.5036533
1724,1,0,0.69529027,0.3047098
1725,1,0,0.6105741,0.3894259
1726,1,1,0.4656238,0.53437626
1727,1,0,0.57116127,0.42883867
1728,1,1,0.49354377,0.50645626
1729,1,0,0.57356304,0.426437
1730,1,0,0.70638174,0.2936182
1731,1,0,0.78599685,0.21400324
1732,1,0,0.50837535,0.4916247
1733,1,0,0.6563576,0.3436424
1734,1,0,0.62423766,0.3757624
1735,1,0,0.5811064,0.4188936
1736,1,0,0.5682212,0.43177885
1737,1,0,0.6316489,0.36835113
1738,1,0,0.71385354,0.28614652
1739,1,0,0.6807414,0.31925863
1740,1,1,0.44133654,0.5586635
1741,1,0,0.70874006,0.29125997
1742,1,1,0.42934012,0.57066
1743,1,0,0.5048219,0.49517816
1744,1,0,0.63277304,0.36722702
1745,1,0,0.6609103,0.3390897
1746,1,0,0.706848,0.29315194
1747,1,0,0.5901183,0.40988174
1748,1,0,0.6131026,0.38689744
1749,1,0,0.6055648,0.3944353
1750,1,0,0.5711379,0.42886215
1751,1,0,0.6341206,0.36587948
1752,1,0,0.5732459,0.42675415
1753,1,0,0.56622857,0.4337715
1754,1,1,0.4315547,0.5684453
1755,1,0,0.57451034,0.42548972
1756,1,0,0.61110747,0.38889262
1757,1,0,0.5791311,0.42086893
1758,1,0,0.5718015,0.42819855
1759,1,0,0.6375605,0.3624396
1760,1,0,0.5754454,0.42455465
1761,1,0,0.5479273,0.4520727
1762,1,1,0.47218674,0.5278133
1763,1,0,0.6797868,0.32021317
1764,1,0,0.5848548,0.41514528
1765,1,0,0.54171073,0.45828927
1766,1,0,0.6528104,0.3471896
1767,1,1,0.47260785,0.52739215
1768,0,0,0.5846429,0.41535717
1769,0,0,0.55202574,0.44797432
1770,0,0,0.5396449,0.46035516
1771,0,1,0.4875017,0.5124983
1772,0,1,0.4932946,0.5067055
1773,0,1,0.45252326,0.54747677
1774,0,0,0.5910604,0.40893966
1775,0,1,0.40747854,0.5925215
1776,0,0,0.5703434,0.42965668
1777,0,0,0.58187735,0.4181227
1778,0,0,0.50969905,0.490301
1779,0,0,0.80531794,0.19468208
1780,0,1,0.4203041,0.579696
1781,0,0,0.6033884,0.39661157
1782,0,1,0.47677028,0.5232298
1783,0,0,0.57337713,0.4266229
1784,0,1,0.35166475,0.6483353
1785,0,0,0.6886341,0.31136593
1786,0,0,0.56873083,0.4312692
1787,0,0,0.67476887,0.32523113
1788,0,1,0.48652005,0.51348
1789,0,0,0.5853116,0.41468847
1790,0,1,0.34915155,0.6508485
1791,0,0,0.560609,0.43939108
1792,0,1,0.4365046,0.56349546
1793,0,0,0.5632781,0.43672195
1794,0,0,0.61033535,0.38966468
1795,0,0,0.5781572,0.42184287
1796,0,0,0.5331372,0.46686283
1797,0,1,0.38451952,0.61548054
1798,0,1,0.3040676,0.6959325
1799,0,0,0.58615124,0.41384882
1800,0,0,0.70496756,0.29503247
1801,0,1,0.4182195,0.58178043
1802,0,0,0.58301276,0.41698733
1803,0,0,0.5548124,0.44518766
1804,0,1,0.43906382,0.5609363
1805,0,0,0.5526461,0.447354
1806,0,0,0.71011806,0.289882
1807,0,0,0.6633167,0.3366833
1808,0,1,0.33447462,0.66552544
1809,0,0,0.5024325,0.49756753
1810,0,0,0.5355247,0.4644753
1811,0,0,0.6542858,0.34571418
1812,0,1,0.45908013,0.5409199
1813,0,0,0.6638894,0.33611062
1814,0,1,0.46605876,0.53394127
1815,0,0,0.56369865,0.43630147
1816,0,0,0.6296854,0.37031466
1817,0,0,0.5798406,0.42015946
1818,0,0,0.56646174,0.43353832
1819,0,0,0.5754864,0.42451364
1820,0,1,0.46618646,0.5338136
1821,0,0,0.54410625,0.45589387
1822,0,0,0.5703706,0.42962945
1823,0,1,0.4298335,0.5701665
1824,0,0,0.5355063,0.4644937
1825,0,0,0.53440714,0.4655929
1826,0,1,0.4623042,0.53769577
1827,0,1,0.4461586,0.5538414
1828,0,1,0.42628658,0.5737135
1829,0,0,0.52591306,0.474087
1830,0,1,0.42408615,0.5759139
1831,0,1,0.33580056,0.6641995
1832,0,0,0.55046004,0.44954005
1833,0,0,0.6133434,0.38665664
1834,0,1,0.48291305,0.517087
1835,0,0,0.58273363,0.41726643
1836,0,1,0.4801565,0.5198435
1837,0,0,0.51658255,0.48341745
1838,0,0,0.55629724,0.44370285
1839,0,1,0.25603485,0.7439652
1840,0,1,0.42888486,0.5711152
1841,0,1,0.49575227,0.5042478
1842,0,1,0.44895634,0.5510437
1843,0,1,0.49084187,0.50915813
1844,0,0,0.5535191,0.4464809
1845,0,1,0.33518615,0.6648139
1846,0,1,0.46095872,0.53904134
1847,0,1,0.3712775,0.62872255
1848,0,1,0.46745294,0.5325471
1849,0,1,0.28590363,0.7140964
1850,0,1,0.451881,0.548119
1851,0,1,0.43238783,0.56761223
1852,0,0,0.6584747,0.34152538
1853,0,1,0.40732315,0.5926769
1854,0,1,0.4193939,0.58060616
1855,0,1,0.2789492,0.72105086
1856,0,0,0.5704633,0.42953673
1857,0,0,0.67168975,0.3283103
1858,0,1,0.48839766,0.5116024
1859,0,0,0.6813081,0.31869194
1860,0,0,0.5613806,0.4386194
