sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1509,0,0,0.9968965,0.003103466
1510,0,0,0.99993736,6.263556e-05
1511,0,0,0.9774499,0.022550104
1512,0,0,0.88561714,0.11438291
1513,0,0,0.7535564,0.24644363
1514,0,0,0.7168544,0.28314558
1515,0,0,0.9748515,0.025148576
1516,0,0,0.84666395,0.15333602
1517,0,0,0.75560874,0.24439129
1518,0,0,0.63753015,0.36246985
1519,0,1,0.39920756,0.60079247
1520,0,0,0.5768863,0.42311373
1521,0,0,0.75026226,0.24973778
1522,0,0,0.9808001,0.019199945
1523,0,0,0.823434,0.17656597
1524,0,0,0.7491762,0.25082383
1525,0,0,0.933866,0.06613399
1526,0,0,0.9823625,0.01763744
1527,0,0,0.74611306,0.25388694
1528,0,0,0.7077355,0.29226452
1529,0,0,0.9999341,6.5928514e-05
1530,0,0,0.9999151,8.484971e-05
1531,0,0,0.99712545,0.0028745406
1532,0,0,0.8443794,0.15562056
1533,0,0,0.9970376,0.002962429
1534,0,0,0.6588777,0.34112233
1535,0,0,0.74851346,0.25148654
1536,0,0,0.99683034,0.0031696071
1537,0,0,0.5243553,0.47564468
1538,0,0,0.89701957,0.10298046
1539,0,0,0.96362364,0.0363764
1540,0,0,0.9865873,0.013412709
1541,0,0,0.96144927,0.038550764
1542,0,0,0.99453306,0.0054668887
1543,0,0,0.7535945,0.24640551
1544,0,0,0.7727144,0.22728565
1545,0,0,0.7625685,0.23743159
1546,0,0,0.74910474,0.2508952
1547,0,0,0.7516924,0.24830768
1548,0,0,0.74996394,0.2500361
1549,0,0,0.6303823,0.36961767
1550,0,0,0.71495646,0.28504357
1551,0,0,0.6728044,0.32719567
1552,0,0,0.60034424,0.3996558
1553,0,0,0.82069767,0.17930235
1554,0,0,0.672614,0.32738605
1555,0,0,0.94856447,0.051435508
1556,0,0,0.50369465,0.4963053
1557,0,0,0.64894414,0.3510559
1558,0,0,0.8038292,0.19617084
1559,0,0,0.5154481,0.4845519
1560,0,0,0.75173163,0.24826837
1561,0,0,0.7845398,0.2154602
1562,0,0,0.99952173,0.0004782901
1563,0,0,0.90476835,0.09523163
1564,0,0,0.751921,0.24807897
1565,0,0,0.6808851,0.31911495
1566,0,0,0.99995756,4.239685e-05
1567,0,0,0.72574437,0.27425566
1568,0,0,0.99262846,0.0073715877
1569,0,0,0.99988985,0.00011019499
1570,0,0,0.7591726,0.24082729
1571,0,0,0.9987598,0.001240218
1572,0,0,0.6573229,0.34267712
1573,0,0,0.76400304,0.23599699
1574,0,0,0.75156456,0.24843547
1575,0,0,0.7490532,0.2509468
1576,0,0,0.8878701,0.11212992
1577,0,0,0.64318585,0.35681415
1578,0,0,0.5731026,0.42689744
1579,0,0,0.63630664,0.3636934
1580,0,0,0.750214,0.24978603
1581,0,0,0.95599985,0.044000104
1582,0,0,0.89500725,0.104992755
1583,0,0,0.50056666,0.49943334
1584,0,0,0.7500491,0.2499509
1585,0,0,0.5606661,0.43933392
1586,0,0,0.686678,0.313322
1587,0,0,0.74994874,0.25005123
1588,0,0,0.7503747,0.24962533
1589,0,1,0.4276569,0.5723431
1590,0,0,0.79590845,0.2040915
1591,0,0,0.7347308,0.26526925
1592,0,0,0.6974592,0.30254078
1593,0,0,0.7779643,0.22203572
1594,0,0,0.83040285,0.16959712
1595,0,0,0.5515122,0.44848782
1596,0,0,0.82640827,0.1735917
1597,0,0,0.8126197,0.18738031
1598,0,0,0.74431324,0.25568676
1599,0,0,0.82489854,0.17510149
1600,0,0,0.53934234,0.46065766
1601,0,0,0.89891064,0.10108937
1602,0,0,0.7360138,0.26398617
1603,0,0,0.7178933,0.28210664
1604,0,0,0.7538719,0.24612814
1605,0,0,0.74448967,0.2555103
1606,0,0,0.9634198,0.036580145
1607,0,0,0.97058076,0.029419193
1608,0,0,0.70686626,0.29313374
1609,0,0,0.6850758,0.31492418
1610,0,0,0.9983443,0.0016557298
1611,0,0,0.78600174,0.21399824
1612,0,0,0.58671385,0.41328615
1613,0,0,0.5007344,0.4992656
1614,0,0,0.6813755,0.3186245
1615,0,0,0.69843817,0.30156183
1616,0,0,0.7522339,0.24776609
1617,0,0,0.8885548,0.11144515
1618,0,0,0.91088784,0.08911213
1619,0,0,0.70711523,0.29288474
1620,0,0,0.7494462,0.25055376
1621,0,0,0.80535716,0.19464284
1622,0,0,0.52362436,0.47637564
1623,0,0,0.69142485,0.30857515
1624,0,0,0.78699714,0.21300289
1625,0,0,0.9643207,0.03567924
1626,0,0,0.5520779,0.4479221
1627,0,0,0.7435379,0.25646213
1628,0,0,0.75261164,0.24738832
1629,0,0,0.83486855,0.16513143
1630,0,0,0.7293898,0.27061015
1631,0,0,0.9423439,0.05765614
1632,0,0,0.62101066,0.37898934
1633,0,0,0.9664304,0.033569556
1634,0,0,0.74816966,0.25183028
1635,0,0,0.5707196,0.4292804
1636,0,0,0.99490523,0.005094809
1637,0,0,0.5380996,0.46190047
1638,0,0,0.7397148,0.26028517
1639,0,0,0.7980293,0.20197071
1640,0,0,0.99958646,0.00041353697
1641,0,0,0.9664357,0.033564355
1642,0,0,0.9018823,0.09811774
1643,0,0,0.9938332,0.006166769
1644,0,0,0.9790896,0.020910379
1645,0,0,0.9998921,0.000107837346
1646,0,0,0.9997968,0.00020318906
1647,0,0,0.674958,0.32504195
1648,0,0,0.99974906,0.00025091565
1649,0,0,0.9725673,0.027432688
1650,0,0,0.75800794,0.24199203
1651,0,0,0.7719476,0.22805233
1652,0,0,0.9939951,0.0060049016
1653,0,0,0.90828854,0.09171145
1654,0,0,0.97904396,0.020955984
1655,0,0,0.8419862,0.1580138
1656,0,0,0.68969524,0.31030482
1657,0,0,0.8922753,0.107724704
1658,0,0,0.975168,0.02483203
1659,0,0,0.76616716,0.23383275
1660,0,0,0.89902,0.10098002
1661,0,0,0.960742,0.039257977
1662,0,0,0.7556764,0.24432363
1663,0,0,0.900355,0.09964499
1664,0,0,0.8038815,0.19611852
1665,0,0,0.8086519,0.19134809
1666,0,0,0.9951744,0.004825615
1667,0,0,0.9913876,0.008612398
1668,0,0,0.9992307,0.0007693522
1669,0,0,0.8307135,0.16928652
1670,0,0,0.55513453,0.44486547
1671,0,0,0.91931295,0.08068707
1672,0,0,0.7667252,0.2332748
1673,0,0,0.91495186,0.08504807
1674,0,0,0.75478584,0.24521412
1675,0,0,0.68121874,0.31878123
1676,0,0,0.7751409,0.22485916
1677,0,0,0.95651054,0.04348948
1678,0,0,0.96084523,0.039154798
1679,0,0,0.81192017,0.18807985
1680,0,0,0.7170993,0.28290066
1681,0,0,0.8000522,0.19994783
1682,0,0,0.9828364,0.017163582
1683,0,0,0.8063164,0.19368358
1684,0,0,0.76032203,0.23967792
1685,0,0,0.6556474,0.34435257
1686,0,0,0.750961,0.24903902
1687,0,0,0.85583067,0.14416938
1688,0,0,0.8495081,0.15049191
1689,0,0,0.99684286,0.0031571577
1690,0,0,0.9569987,0.043001287
1691,0,0,0.7471655,0.2528345
1692,0,0,0.9993024,0.00069757906
1693,0,0,0.75435245,0.24564755
1694,0,0,0.9661436,0.033856396
1695,0,0,0.9929353,0.0070647835
1696,0,0,0.9998815,0.00011850978
1697,0,0,0.7499697,0.2500303
1698,0,0,0.7777058,0.22229426
1699,0,0,0.98683155,0.013168478
1700,0,0,0.8956842,0.104315825
1701,0,0,0.7643814,0.23561865
1702,0,0,0.60058,0.39942002
1703,0,0,0.99870944,0.0012905643
1704,0,0,0.99873245,0.0012675505
1705,0,0,0.75429654,0.2457034
1706,0,0,0.9983214,0.0016785847
1707,0,0,0.99552655,0.004473523
1708,0,0,0.9967031,0.0032969532
1709,0,0,0.9997376,0.00026238876
1710,0,0,0.7506193,0.24938072
1711,0,0,0.7785776,0.22142237
1712,0,0,0.75122046,0.24877952
1713,0,0,0.9999932,6.8263666e-06
1714,0,0,0.9477049,0.052295078
1715,0,0,0.7406988,0.25930122
1716,0,0,0.9997692,0.0002307596
1717,0,0,0.9991541,0.00084592175
1718,0,0,0.9049467,0.095053256
1719,0,0,0.98917824,0.010821776
1720,0,0,0.8433068,0.15669328
1721,0,0,0.9992878,0.00071220467
1722,0,0,0.9999846,1.5359132e-05
1723,0,0,0.82390785,0.17609212
1724,0,0,0.9983427,0.001657277
1725,0,0,0.9706698,0.02933017
1726,0,0,0.80971223,0.19028778
1727,0,0,0.99841225,0.0015876729
1728,0,0,0.9980499,0.0019501282
1729,0,0,0.88882214,0.111177824
1730,0,0,0.99476707,0.005232934
1731,0,0,0.7597048,0.24029513
1732,0,0,0.99972713,0.00027293555
1733,0,0,0.9383843,0.06161576
1734,0,0,0.8502536,0.14974636
1735,0,0,0.93139535,0.068604656
1736,0,0,0.89688706,0.10311291
1737,0,0,0.74952155,0.25047848
1738,0,0,0.9982573,0.0017427208
1739,0,0,0.9993917,0.0006083698
1740,0,0,0.69602066,0.3039794
1741,0,0,0.8262359,0.17376408
1742,0,0,0.7637377,0.23626229
1743,0,0,0.74880004,0.2512
1744,0,0,0.7523806,0.2476194
1745,0,0,0.96077776,0.03922225
1746,0,0,0.9993727,0.00062725623
1747,0,0,0.90864974,0.09135026
1748,0,0,0.7085484,0.29145154
1749,0,0,0.9575753,0.042424675
1750,0,0,0.78717273,0.21282728
1751,0,0,0.9933528,0.006647268
1752,0,0,0.9999772,2.2861006e-05
1753,0,0,0.99877965,0.0012203297
1754,0,0,0.99904156,0.00095845654
1755,0,0,0.919068,0.08093202
1756,0,0,0.5281837,0.47181624
1757,0,0,0.99907005,0.00092995004
1758,0,0,0.98507714,0.014922833
1759,0,0,0.98824364,0.011756392
1760,0,0,0.98471427,0.015285796
1761,0,0,0.56416905,0.43583098
1762,0,0,0.7213301,0.27866986
1763,0,0,0.9509649,0.049035072
1764,0,0,0.999974,2.5985875e-05
1765,0,0,0.7453491,0.25465092
1766,0,0,0.75288796,0.24711205
1767,0,0,0.5595547,0.44044527
1768,0,0,0.8560678,0.14393216
1769,0,0,0.8084786,0.19152136
1770,0,0,0.9979763,0.0020237032
1771,0,0,0.50431,0.49568996
1772,0,0,0.7410392,0.2589608
1773,0,0,0.9984691,0.0015309551
1774,0,0,0.74232984,0.2576701
1775,0,0,0.8244056,0.17559442
1776,0,0,0.9996434,0.0003566595
1777,0,0,0.9843155,0.015684482
1778,0,0,0.8557151,0.14428492
1779,0,0,0.75051117,0.2494889
1780,0,0,0.6449805,0.35501948
1781,0,0,0.9991878,0.0008121784
1782,0,0,0.7644697,0.23553029
1783,0,0,0.7560622,0.24393776
1784,0,0,0.93128115,0.06871889
1785,0,0,0.9976264,0.002373546
1786,0,0,0.6884911,0.3115089
1787,0,0,0.8539596,0.14604037
1788,0,0,0.7500002,0.24999988
1789,0,1,0.11002114,0.8899788
1790,0,0,0.74965334,0.25034672
1791,0,0,0.8843319,0.1156681
1792,0,0,0.57906884,0.42093113
1793,0,0,0.7658806,0.23411942
1794,0,0,0.5598259,0.44017404
1795,0,0,0.70333153,0.29666847
1796,0,0,0.6392502,0.36074978
1797,0,0,0.7498101,0.2501899
1798,0,0,0.96518725,0.034812797
1799,0,0,0.73811346,0.2618865
1800,0,0,0.9951053,0.004894659
1801,0,0,0.7782697,0.22173028
1802,0,0,0.5036315,0.4963686
1803,0,0,0.9279748,0.072025165
1804,0,0,0.7608212,0.23917878
1805,0,0,0.9774354,0.022564562
1806,0,0,0.5744021,0.4255979
1807,0,0,0.99967456,0.00032539899
1808,0,0,0.99667704,0.0033229613
1809,0,0,0.92359895,0.07640109
1810,0,0,0.75815207,0.24184795
1811,0,0,0.8198985,0.18010151
1812,0,0,0.7524796,0.2475204
1813,0,0,0.9871298,0.012870211
1814,0,0,0.9764935,0.023506494
1815,0,0,0.77079153,0.2292084
1816,0,0,0.9985324,0.001467541
1817,0,0,0.75001454,0.24998549
1818,0,0,0.98819494,0.01180508
1819,0,0,0.88682663,0.11317342
1820,0,0,0.93412846,0.06587154
1821,0,0,0.9724164,0.02758358
1822,0,0,0.9947265,0.0052735237
1823,0,0,0.9999587,4.131147e-05
1824,0,0,0.8386024,0.1613976
1825,0,0,0.9965569,0.0034430705
1826,0,0,0.9937917,0.0062083006
1827,0,0,0.9996288,0.00037120088
1828,0,0,0.75239414,0.24760586
1829,0,0,0.7532372,0.24676286
1830,0,0,0.62595767,0.3740423
1831,0,0,0.9955487,0.004451287
1832,0,0,0.84441984,0.1555802
1833,0,0,0.78006357,0.21993642
1834,0,0,0.9919752,0.008024851
1835,0,0,0.99598646,0.004013514
1836,0,0,0.6811705,0.3188295
1837,0,0,0.93884754,0.061152462
1838,0,0,0.7487476,0.2512524
1839,0,0,0.8849253,0.115074635
1840,0,0,0.8735919,0.12640806
1841,0,0,0.86687255,0.13312744
1842,0,0,0.99834746,0.001652544
1843,0,0,0.9938977,0.0061023305
1844,0,0,0.76751065,0.23248938
1845,0,0,0.89282465,0.107175335
1846,0,0,0.999982,1.7992415e-05
1847,0,0,0.80100954,0.19899046
1848,0,0,0.8249316,0.17506836
1849,0,0,0.958452,0.041547995
1850,0,0,0.85766375,0.14233622
1851,0,0,0.99974746,0.0002525398
1852,0,0,0.98531276,0.014687239
1853,0,0,0.6890728,0.3109272
1854,0,0,0.50013375,0.49986625
1855,0,0,0.99961907,0.00038086675
1856,0,0,0.9992473,0.0007526989
1857,0,0,0.961754,0.038245916
1858,0,0,0.7553562,0.24464387
1859,0,0,0.994365,0.005635035
1860,0,0,0.997887,0.0021129625
