sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.7076449,0.29235512
1529,0,0,0.5325229,0.46747708
1530,0,0,0.5198476,0.48015243
1531,0,0,0.7673745,0.23262553
1532,0,0,0.6194815,0.38051853
1533,0,0,0.62254256,0.3774575
1534,0,0,0.5920905,0.40790948
1535,0,0,0.56800544,0.4319945
1536,0,0,0.58715147,0.41284856
1537,0,1,0.4371879,0.5628121
1538,0,0,0.74903345,0.25096655
1539,0,0,0.67721343,0.32278663
1540,0,0,0.6816573,0.3183427
1541,0,0,0.6279528,0.3720472
1542,0,0,0.75131893,0.24868104
1543,1,0,0.6461193,0.35388073
1544,1,0,0.6056224,0.3943776
1545,1,0,0.69315255,0.3068474
1546,1,0,0.68718183,0.31281817
1547,1,0,0.6713774,0.32862258
1548,1,0,0.5502935,0.4497065
1549,1,0,0.7251591,0.27484092
1550,1,0,0.74466807,0.25533193
1551,1,0,0.6951501,0.30484992
1552,1,0,0.65739846,0.3426015
1553,1,0,0.51970255,0.48029742
1554,1,0,0.77444804,0.22555196
1555,1,0,0.69408077,0.3059192
1556,1,0,0.7451602,0.25483978
1557,1,0,0.87938404,0.120615974
1558,1,0,0.67900515,0.32099485
1559,1,0,0.78850216,0.21149781
1560,1,0,0.65862596,0.34137404
1561,1,0,0.6869447,0.31305528
1562,1,0,0.68162715,0.31837288
1563,1,0,0.7673277,0.23267226
1564,1,0,0.60957897,0.390421
1565,1,0,0.63654363,0.36345634
1566,1,0,0.801518,0.19848196
1567,1,1,0.43731964,0.56268036
1568,1,1,0.43467605,0.56532395
1569,1,0,0.6810899,0.31891012
1570,1,0,0.7697387,0.23026131
1571,1,0,0.67030966,0.32969037
1572,1,0,0.6547937,0.34520638
1573,1,0,0.63628745,0.36371255
1574,1,0,0.68798363,0.3120164
1575,1,0,0.6555962,0.3444038
1576,1,0,0.8558629,0.14413711
1577,1,0,0.6897064,0.31029364
1578,1,0,0.6186992,0.3813008
1579,1,0,0.73068273,0.26931724
1580,1,0,0.6208528,0.37914714
1581,1,0,0.6830988,0.31690124
1582,1,0,0.6811971,0.3188029
1583,1,0,0.720273,0.27972695
1584,1,0,0.5964807,0.4035193
1585,1,0,0.6905653,0.30943477
1586,1,0,0.62720174,0.37279817
1587,1,0,0.6962673,0.3037327
1588,1,0,0.6631655,0.3368345
1589,1,0,0.77652174,0.22347823
1590,1,0,0.7259091,0.27409086
1591,1,1,0.49991634,0.5000837
1592,1,0,0.69070435,0.30929568
1593,1,0,0.6521275,0.34787244
1594,1,0,0.67286456,0.3271354
1595,1,0,0.6115419,0.38845807
1596,1,0,0.6223154,0.37768456
1597,1,0,0.7409775,0.25902253
1598,1,0,0.5299207,0.4700793
1599,1,0,0.74059963,0.2594004
1600,1,0,0.674958,0.325042
1601,1,0,0.543143,0.45685706
1602,1,0,0.5611132,0.43888682
1603,1,0,0.65647304,0.34352696
1604,1,0,0.6223899,0.37761012
1605,1,0,0.759051,0.24094898
1606,1,0,0.6954304,0.30456963
1607,1,0,0.5976713,0.40232876
1608,1,0,0.6515511,0.34844884
1609,1,0,0.7251305,0.2748695
1610,1,0,0.6392693,0.36073065
1611,1,0,0.5929794,0.40702066
1612,1,0,0.57208806,0.42791194
1613,1,0,0.5613194,0.4386806
1614,1,0,0.6156647,0.38433522
1615,1,0,0.6370467,0.3629533
1616,1,0,0.73483396,0.26516604
1617,1,0,0.5771959,0.4228041
1618,1,0,0.5871172,0.4128828
1619,1,0,0.6735488,0.32645118
1620,1,0,0.7101192,0.2898808
1621,1,0,0.5539249,0.44607508
1622,1,0,0.7255465,0.27445352
1623,1,0,0.7639805,0.23601955
1624,1,0,0.6102077,0.3897923
1625,1,0,0.74517775,0.25482228
1626,1,0,0.734025,0.265975
1627,1,0,0.7061403,0.29385975
1628,1,0,0.66173863,0.3382614
1629,1,0,0.5875079,0.4124921
1630,1,0,0.6589062,0.3410938
1631,1,0,0.58331865,0.41668135
1632,1,0,0.61368006,0.3863199
1633,1,0,0.6081873,0.39181268
1634,1,0,0.6690469,0.33095312
1635,1,0,0.65017605,0.34982395
1636,1,0,0.62868285,0.3713171
1637,1,0,0.5863887,0.41361132
1638,1,0,0.6340585,0.36594152
1639,1,0,0.5931368,0.40686324
1640,0,0,0.64365363,0.35634637
1641,0,0,0.57831323,0.4216868
1642,0,0,0.58286965,0.41713038
1643,0,1,0.47966778,0.5203322
1644,0,0,0.6261461,0.37385395
1645,0,0,0.6945055,0.3054945
1646,0,1,0.46977955,0.53022045
1647,0,0,0.5764197,0.4235803
1648,0,0,0.5142707,0.48572928
1649,0,0,0.5825418,0.41745815
1650,0,0,0.50616884,0.4938311
1651,0,0,0.6397838,0.3602162
1652,0,0,0.67313653,0.3268635
1653,0,0,0.746316,0.253684
1654,0,0,0.6385305,0.36146948
1655,0,0,0.5982645,0.40173548
1656,0,0,0.6156682,0.38433188
1657,0,0,0.6209667,0.37903336
1658,0,0,0.5978006,0.4021994
1659,0,0,0.7063554,0.2936446
1660,0,0,0.6271261,0.37287387
1661,0,0,0.55577016,0.44422984
1662,0,0,0.58622956,0.4137705
1663,0,0,0.7222597,0.27774027
1664,0,0,0.7466466,0.25335342
1665,0,0,0.6391023,0.36089772
1666,0,0,0.5665761,0.43342385
1667,0,0,0.56435174,0.43564826
1668,0,0,0.5541749,0.44582513
1669,0,0,0.6249726,0.37502745
1670,0,0,0.57196,0.42804006
1671,0,0,0.5925443,0.4074557
1672,0,0,0.6569742,0.34302577
1673,0,0,0.7198265,0.28017345
1674,0,0,0.6151969,0.38480315
1675,0,0,0.5772128,0.42278716
1676,0,0,0.59844613,0.40155387
1677,0,0,0.58940625,0.41059372
1678,0,0,0.64736164,0.3526384
1679,0,0,0.537147,0.46285295
1680,0,0,0.7584387,0.24156126
1681,0,0,0.5505626,0.4494374
1682,0,0,0.5222164,0.47778365
1683,0,0,0.5994337,0.40056628
1684,0,0,0.67183584,0.3281642
1685,0,0,0.7475274,0.25247258
1686,0,0,0.5919248,0.4080752
1687,0,0,0.62649554,0.37350446
1688,0,0,0.66046906,0.33953092
1689,0,0,0.64594877,0.35405123
1690,0,0,0.73213315,0.26786685
1691,0,0,0.67512137,0.32487863
1692,0,0,0.62378854,0.37621146
1693,0,0,0.62392783,0.37607214
1694,0,0,0.6788785,0.3211215
1695,0,0,0.6649644,0.3350356
1696,0,0,0.6553314,0.34466863
1697,0,0,0.69832045,0.30167955
1698,0,0,0.7347857,0.2652143
1699,0,0,0.66019785,0.33980212
1700,0,0,0.6704228,0.32957718
1701,0,0,0.5797745,0.42022547
1702,0,0,0.7383952,0.26160482
1703,0,0,0.662793,0.33720702
1704,0,0,0.56305075,0.43694925
1705,0,0,0.6444065,0.35559353
1706,0,0,0.65077424,0.34922573
1707,0,0,0.64873356,0.35126647
1708,0,0,0.5611605,0.4388395
1709,0,1,0.46678132,0.5332187
1710,0,0,0.64906955,0.35093045
1711,0,0,0.6559577,0.3440423
1712,0,0,0.71734643,0.28265357
1713,0,0,0.6279346,0.3720654
1714,0,0,0.6499355,0.35006458
1715,0,0,0.6726231,0.3273769
1716,0,0,0.5804068,0.41959324
1717,0,0,0.6302238,0.36977622
1718,0,0,0.70372903,0.29627097
1719,0,0,0.70517784,0.29482213
1720,0,0,0.53821075,0.46178922
1721,0,0,0.71994984,0.2800501
1722,0,0,0.6228651,0.37713498
1723,0,0,0.65241265,0.34758735
1724,0,0,0.7283715,0.2716285
1725,0,0,0.76734596,0.23265406
1726,0,0,0.6895189,0.3104811
1727,0,0,0.63905334,0.36094663
1728,0,0,0.7605266,0.23947339
1729,0,0,0.65343344,0.34656656
1730,0,0,0.69227284,0.30772716
1731,0,0,0.64130086,0.35869914
1732,0,0,0.6806685,0.31933153
1733,0,0,0.74237204,0.25762793
1734,0,0,0.73862725,0.26137275
1735,0,0,0.5194594,0.48054054
1736,0,0,0.76294655,0.23705342
1737,0,0,0.58586335,0.41413662
1738,0,0,0.75083923,0.24916069
1739,0,0,0.8396779,0.16032214
1740,0,0,0.7573247,0.24267526
1741,0,0,0.6753497,0.3246503
1742,0,0,0.5300748,0.4699252
1743,0,0,0.6852628,0.31473717
1744,0,0,0.67019266,0.32980728
1745,0,0,0.67397875,0.32602122
1746,0,0,0.74453974,0.25546032
1747,0,0,0.61957425,0.38042578
1748,0,0,0.598161,0.40183902
1749,0,1,0.45082277,0.5491772
1750,0,0,0.5970724,0.40292758
1751,0,0,0.5724286,0.42757142
1752,0,0,0.62700266,0.37299734
1753,0,0,0.51679844,0.4832016
1754,0,0,0.668031,0.331969
1755,0,0,0.6851169,0.3148831
1756,0,0,0.57299596,0.42700404
1757,0,0,0.7320305,0.2679695
1758,0,0,0.74038565,0.25961438
1759,0,0,0.61331356,0.38668644
1760,0,0,0.5887841,0.41121587
1761,0,0,0.72240824,0.2775918
1762,0,0,0.61176777,0.38823223
1763,0,1,0.47083145,0.52916855
1764,0,0,0.70948917,0.2905109
1765,0,0,0.6257597,0.37424034
1766,0,0,0.6397834,0.36021662
1767,0,0,0.7210576,0.27894244
1768,1,0,0.8136591,0.18634096
1769,1,0,0.74320555,0.25679445
1770,1,0,0.6561483,0.34385175
1771,1,0,0.75106734,0.2489326
1772,1,0,0.7717888,0.22821125
1773,1,0,0.6597856,0.34021437
1774,1,0,0.635056,0.36494395
1775,1,0,0.7524617,0.2475383
1776,1,0,0.7400289,0.25997108
1777,1,0,0.5924898,0.40751025
1778,1,0,0.70224136,0.2977586
1779,1,0,0.78575265,0.21424736
1780,1,0,0.6092475,0.3907525
1781,1,0,0.69781196,0.30218804
1782,1,0,0.8042371,0.19576287
1783,1,0,0.61690766,0.3830923
1784,1,0,0.7783557,0.22164428
1785,1,0,0.7320644,0.2679355
1786,1,0,0.7866936,0.21330646
1787,1,0,0.66541183,0.33458817
1788,1,0,0.71069473,0.28930527
1789,1,0,0.72677517,0.27322483
1790,1,0,0.6163357,0.3836643
1791,1,0,0.6916856,0.30831438
1792,1,0,0.6916144,0.3083856
1793,1,0,0.75744593,0.24255405
1794,1,0,0.7818311,0.21816891
1795,1,0,0.52201056,0.47798944
1796,1,0,0.6058879,0.3941121
1797,1,0,0.7924166,0.20758341
1798,1,0,0.66202915,0.33797085
1799,1,0,0.646981,0.353019
1800,1,0,0.73911935,0.26088065
1801,1,0,0.5870711,0.41292885
1802,1,0,0.70387524,0.29612476
1803,1,0,0.68548095,0.31451902
1804,1,0,0.5608196,0.43918037
1805,1,0,0.7101017,0.28989828
1806,1,0,0.7425523,0.25744772
1807,1,0,0.6008129,0.3991871
1808,1,0,0.75391376,0.2460862
1809,1,0,0.7724025,0.22759742
1810,1,0,0.7815162,0.21848378
1811,1,0,0.6360597,0.36394027
1812,1,0,0.68419504,0.31580496
1813,1,0,0.6749727,0.3250273
1814,1,0,0.73197556,0.2680245
1815,1,0,0.74077153,0.25922853
1816,1,0,0.77238786,0.22761214
1817,1,0,0.6059903,0.39400974
1818,1,0,0.76865476,0.23134525
1819,1,0,0.76935315,0.23064688
1820,1,0,0.68200254,0.3179974
1821,1,0,0.6751745,0.32482547
1822,1,0,0.72958314,0.27041683
1823,1,0,0.73477113,0.26522884
1824,1,0,0.6315392,0.36846077
1825,1,0,0.7917099,0.20829009
1826,1,0,0.5412967,0.4587033
1827,1,0,0.7284452,0.27155483
1828,1,0,0.7682006,0.23179941
1829,1,0,0.6491158,0.35088423
1830,1,0,0.79545826,0.20454171
1831,1,0,0.6286959,0.3713041
1832,1,0,0.69145507,0.30854493
1833,1,0,0.7573417,0.24265835
1834,1,0,0.8201252,0.17987473
1835,1,0,0.61457497,0.38542503
1836,1,0,0.64163816,0.35836184
1837,1,0,0.7124008,0.2875992
1838,1,0,0.816869,0.18313096
1839,1,0,0.76092523,0.23907469
1840,1,0,0.71818316,0.28181687
1841,1,0,0.718675,0.281325
1842,1,0,0.74777293,0.25222707
1843,1,0,0.7053813,0.29461876
1844,1,0,0.7681423,0.23185772
1845,1,0,0.6821221,0.3178779
1846,1,0,0.79390645,0.20609349
1847,1,0,0.7757409,0.22425906
1848,1,0,0.7647535,0.23524651
1849,1,0,0.6996559,0.30034405
1850,1,0,0.7991199,0.20088013
1851,1,0,0.68169045,0.3183096
1852,1,0,0.6870849,0.3129151
1853,1,0,0.6623471,0.33765295
1854,1,0,0.70412016,0.29587987
1855,1,0,0.74614024,0.2538597
1856,1,0,0.82636577,0.17363429
1857,1,0,0.619775,0.380225
1858,1,0,0.7506311,0.24936883
1859,1,0,0.6395337,0.3604663
1860,1,0,0.67097783,0.32902217
