sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1516,1,1,0.4181479,0.58185214
1517,1,1,0.30860633,0.69139373
1518,1,1,0.44110855,0.5588914
1519,1,1,0.34149027,0.65850973
1520,1,0,0.6609827,0.33901733
1521,1,0,0.68366337,0.31633657
1522,1,1,0.38593,0.61407006
1523,1,0,0.6664838,0.33351624
1524,1,0,0.66666746,0.3333326
1525,1,0,0.666453,0.3335471
1526,1,0,0.6523496,0.3476504
1527,1,0,0.6580914,0.34190863
1528,1,0,0.99812096,0.0018790341
1529,1,0,0.66665184,0.3333482
1530,1,0,0.65884995,0.3411501
1531,1,0,0.5850236,0.41497642
1532,1,1,0.41278523,0.58721477
1533,1,0,0.66679645,0.33320358
1534,1,0,0.685059,0.31494105
1535,1,0,0.6152462,0.38475382
1536,1,0,0.77927303,0.22072697
1537,1,0,0.6328533,0.3671467
1538,1,0,0.50062156,0.4993784
1539,1,0,0.5619895,0.43801054
1540,1,0,0.6707933,0.3292067
1541,1,0,0.64577854,0.35422152
1542,1,1,0.34880182,0.65119827
1543,1,0,0.6772534,0.32274657
1544,1,0,0.9662525,0.033747524
1545,1,0,0.68021816,0.31978187
1546,1,0,0.68079394,0.31920615
1547,1,0,0.9569556,0.04304443
1548,1,0,0.76215434,0.23784569
1549,1,0,0.9852867,0.014713242
1550,1,0,0.7242813,0.27571863
1551,1,0,0.986011,0.013988989
1552,1,0,0.96854514,0.031454906
1553,1,0,0.6410177,0.35898232
1554,1,0,0.9644469,0.035553154
1555,1,0,0.72353095,0.276469
1556,1,0,0.9996195,0.00038059472
1557,1,1,0.3333829,0.6666171
1558,1,0,0.5237558,0.4762442
1559,1,0,0.57650137,0.42349863
1560,1,0,0.66542804,0.33457205
1561,1,0,0.90735257,0.09264749
1562,1,0,0.6435237,0.35647628
1563,1,0,0.6221337,0.37786636
1564,1,0,0.6927392,0.30726087
1565,1,0,0.70832205,0.29167795
1566,1,0,0.66508996,0.33491004
1567,1,0,0.9617936,0.03820641
1568,1,0,0.9999299,7.011336e-05
1569,1,0,0.9904829,0.009517105
1570,1,0,0.67624736,0.32375264
1571,1,0,0.98720306,0.0127969785
1572,1,1,0.40148044,0.59851956
1573,1,0,0.73826015,0.2617399
1574,1,0,0.9386655,0.06133452
1575,1,0,0.7165483,0.28345168
1576,1,0,0.83881617,0.16118385
1577,1,0,0.9998819,0.00011813677
1578,1,0,0.81053436,0.18946573
1579,1,0,0.6510649,0.34893522
1580,1,0,0.7958071,0.20419286
1581,1,0,0.66539645,0.33460352
1582,1,0,0.99170434,0.008295644
1583,1,0,0.9811487,0.018851265
1584,1,0,0.95305794,0.046942107
1585,1,0,0.64552826,0.35447177
1586,1,0,0.67279214,0.3272079
1587,1,0,0.75186193,0.24813811
1588,1,0,0.75027007,0.24972987
1589,1,0,0.6666767,0.3333233
1590,1,1,0.4292408,0.5707593
1591,1,0,0.93942136,0.06057863
1592,1,0,0.6884491,0.31155092
1593,1,0,0.6649306,0.33506942
1594,1,1,0.48646256,0.5135374
1595,1,0,0.6681962,0.33180377
1596,1,0,0.90757227,0.09242772
1597,1,0,0.56009245,0.4399076
1598,1,0,0.9967465,0.0032534897
1599,1,1,0.4387909,0.56120914
1600,1,0,0.6672802,0.33271986
1601,1,0,0.62423533,0.37576473
1602,1,1,0.044885553,0.9551145
1603,1,1,0.3771795,0.6228205
1604,1,0,0.68077606,0.31922394
1605,1,0,0.5564036,0.44359648
1606,1,1,0.35861003,0.64139
1607,1,0,0.6626708,0.33732924
1608,1,0,0.6668186,0.33318138
1609,1,0,0.95996296,0.040037047
1610,1,0,0.6926427,0.30735734
1611,1,1,0.47156388,0.5284362
1612,1,0,0.6661085,0.33389157
1613,1,0,0.8190536,0.18094647
1614,1,0,0.6666962,0.33330387
1615,1,0,0.8717841,0.12821598
1616,1,0,0.6652161,0.33478397
1617,1,0,0.67018783,0.32981223
1618,1,0,0.6815181,0.31848204
1619,1,0,0.7296323,0.27036774
1620,1,1,0.37501296,0.62498707
1621,1,0,0.66656387,0.33343613
1622,1,0,0.8897183,0.11028167
1623,1,0,0.69736385,0.3026362
1624,1,1,0.33835435,0.66164565
1625,1,0,0.7797576,0.22024244
1626,1,0,0.66005474,0.3399453
1627,1,0,0.6020829,0.39791712
1628,1,0,0.99378586,0.006214208
1629,1,0,0.6015965,0.3984035
1630,1,0,0.994661,0.005339084
1631,1,1,0.4127112,0.5872888
1632,1,0,0.99531925,0.004680821
1633,1,1,0.37646663,0.6235334
1634,1,0,0.95114654,0.048853513
1635,1,1,0.48783737,0.5121626
1636,1,0,0.65457344,0.34542653
1637,1,0,0.58061904,0.41938096
1638,1,0,0.5105519,0.48944807
1639,1,0,0.6666147,0.33338532
1640,0,0,0.99303645,0.006963565
1641,0,0,0.6716656,0.3283344
1642,0,0,0.96043056,0.039569434
1643,0,0,0.7766749,0.2233251
1644,0,0,0.66785824,0.33214182
1645,0,0,0.9571743,0.04282568
1646,0,0,0.69062585,0.30937415
1647,0,0,0.9363956,0.063604414
1648,0,0,0.9927105,0.007289556
1649,0,0,0.7385232,0.2614768
1650,0,0,0.71050715,0.28949285
1651,0,0,0.8194961,0.18050395
1652,0,1,0.46289858,0.53710145
1653,0,0,0.94471467,0.055285376
1654,0,0,0.860695,0.13930497
1655,0,1,0.3948171,0.6051829
1656,0,0,0.97224855,0.027751409
1657,0,0,0.7517256,0.24827442
1658,0,0,0.61628616,0.3837139
1659,0,0,0.85461664,0.14538342
1660,0,0,0.9212257,0.0787743
1661,0,0,0.87514734,0.12485268
1662,0,0,0.78501976,0.21498027
1663,0,0,0.8557868,0.14421315
1664,0,0,0.7727647,0.22723535
1665,0,0,0.7918703,0.20812976
1666,0,0,0.6877634,0.31223667
1667,0,0,0.66851485,0.3314852
1668,0,0,0.6958612,0.30413884
1669,0,0,0.6212882,0.37871182
1670,0,0,0.6661271,0.333873
1671,0,0,0.90346336,0.09653665
1672,0,0,0.99948144,0.0005185591
1673,0,0,0.9999876,1.2405201e-05
1674,0,0,0.65436286,0.34563717
1675,0,0,0.6668689,0.33313107
1676,0,0,0.9978689,0.0021311739
1677,0,0,0.66874695,0.331253
1678,0,0,0.6038486,0.3961515
1679,0,0,0.9884534,0.01154661
1680,0,0,0.5564885,0.4435115
1681,0,0,0.7170838,0.28291628
1682,0,0,0.6566734,0.34332666
1683,0,0,0.6667146,0.33328542
1684,0,0,0.66915745,0.3308425
1685,0,0,0.99968547,0.00031451165
1686,0,0,0.999936,6.408748e-05
1687,0,0,0.99755573,0.0024442193
1688,0,0,0.84697175,0.15302825
1689,0,0,0.9966254,0.003374523
1690,0,0,0.99891925,0.0010807673
1691,0,0,0.67158175,0.3284182
1692,0,0,0.66187125,0.33812875
1693,0,0,0.96670914,0.03329086
1694,0,0,0.7245363,0.2754637
1695,0,0,0.916664,0.08333601
1696,0,0,0.9940221,0.00597798
1697,0,0,0.9890102,0.010989795
1698,0,0,0.9968605,0.003139492
1699,0,1,0.35980225,0.64019775
1700,0,0,0.6681134,0.3318866
1701,0,0,0.9724039,0.02759616
1702,0,0,0.6883931,0.31160694
1703,0,0,0.9999808,1.920366e-05
1704,0,0,0.87805176,0.12194821
1705,0,0,0.6939906,0.30600947
1706,0,0,0.9996195,0.0003805308
1707,0,0,0.9996754,0.00032466557
1708,0,0,0.9799218,0.020078212
1709,0,0,0.9967022,0.0032978158
1710,0,0,0.9386083,0.061391763
1711,0,0,0.82915163,0.17084831
1712,0,0,0.99081534,0.009184677
1713,0,0,0.7302422,0.2697578
1714,0,0,0.9976279,0.0023721315
1715,0,0,0.9245917,0.075408265
1716,0,0,0.9855296,0.014470434
1717,0,0,0.8686302,0.1313698
1718,0,0,0.87034404,0.12965594
1719,0,0,0.99899864,0.0010013535
1720,0,0,0.9337868,0.06621327
1721,0,0,0.9918558,0.008144272
1722,0,0,0.6569399,0.34306008
1723,0,0,0.8472671,0.15273294
1724,0,0,0.66758335,0.3324167
1725,0,0,0.90665424,0.09334587
1726,0,0,0.99284214,0.007157854
1727,0,0,0.9990081,0.0009918646
1728,0,0,0.8701328,0.12986724
1729,0,0,0.6669923,0.33300775
1730,0,0,0.6635079,0.33649212
1731,0,0,0.97451115,0.025488837
1732,0,0,0.6732937,0.32670632
1733,0,0,0.9516505,0.048349556
1734,0,1,0.35785896,0.64214104
1735,0,0,0.63751996,0.36248004
1736,0,0,0.6678405,0.33215952
1737,0,0,0.6753291,0.32467103
1738,0,0,0.6871046,0.31289542
1739,0,0,0.66505474,0.3349453
1740,0,0,0.67336625,0.32663375
1741,0,0,0.59852475,0.40147528
1742,0,0,0.66513574,0.33486432
1743,0,0,0.6973314,0.30266857
1744,0,0,0.68010825,0.31989178
1745,0,0,0.6666403,0.33335972
1746,0,0,0.66459244,0.3354076
1747,0,0,0.66630256,0.33369753
1748,0,0,0.6365043,0.3634957
1749,0,0,0.6290308,0.37096918
1750,0,0,0.7263774,0.2736226
1751,0,0,0.6140301,0.38596988
1752,0,0,0.63958865,0.36041138
1753,0,0,0.7021909,0.29780912
1754,0,0,0.658686,0.34131405
1755,0,0,0.6882409,0.31175914
1756,0,0,0.93277884,0.06722118
1757,0,0,0.99991727,8.269352e-05
1758,0,0,0.66636735,0.3336327
1759,0,1,0.44348347,0.5565165
1760,0,0,0.63260746,0.36739254
1761,0,0,0.71993315,0.28006685
1762,0,0,0.9942869,0.0057131154
1763,0,0,0.99987936,0.00012068506
1764,0,0,0.9926175,0.007382501
1765,0,0,0.9095603,0.09043975
1766,0,0,0.7951082,0.20489186
1767,0,0,0.752615,0.24738497
1768,0,0,0.81460273,0.18539725
1769,0,0,0.9999415,5.8464204e-05
1770,0,0,0.7263731,0.27362698
1771,0,0,0.6620428,0.3379572
1772,0,0,0.72391295,0.27608705
1773,0,0,0.6632535,0.33674657
1774,0,0,0.94281566,0.05718436
1775,0,0,0.9535413,0.046458714
1776,0,0,0.7182478,0.28175232
1777,0,0,0.99731773,0.0026822935
1778,0,0,0.70678043,0.29321957
1779,0,1,0.43254656,0.5674535
1780,0,0,0.7921712,0.20782888
1781,0,0,0.50181127,0.49818873
1782,0,0,0.7352543,0.2647457
1783,0,0,0.60567355,0.39432645
1784,0,0,0.6390098,0.36099026
1785,0,0,0.99919045,0.0008095568
1786,0,1,0.3836056,0.6163944
1787,0,1,0.40409276,0.5959073
1788,0,0,0.73876715,0.2612328
1789,0,0,0.78392506,0.21607497
1790,0,0,0.66669834,0.3333017
1791,0,1,0.31103387,0.68896616
1792,0,0,0.6664311,0.3335689
1793,0,0,0.7352936,0.26470637
1794,0,0,0.67020315,0.3297969
1795,0,0,0.99848604,0.0015138923
1796,0,0,0.6671655,0.33283448
1797,0,1,0.23534855,0.7646515
1798,0,1,0.43329105,0.566709
1799,0,0,0.9945406,0.0054594893
1800,0,0,0.95470536,0.045294713
1801,0,0,0.6241889,0.37581116
1802,0,0,0.7524376,0.24756244
1803,0,1,0.44066092,0.5593391
1804,0,0,0.9272431,0.07275689
1805,0,0,0.6578418,0.3421583
1806,0,1,0.45100534,0.54899466
1807,0,0,0.62064767,0.37935233
1808,0,1,0.10294855,0.8970515
1809,0,1,0.41900322,0.5809969
1810,0,0,0.86164,0.13836005
1811,0,0,0.72145796,0.27854204
1812,0,1,0.22830503,0.771695
1813,0,1,0.3664403,0.6335597
1814,0,1,0.4136927,0.5863073
1815,0,0,0.59090126,0.40909874
1816,0,0,0.5391151,0.460885
1817,0,0,0.64943975,0.35056028
1818,0,0,0.66572905,0.33427092
1819,0,0,0.66653794,0.33346212
1820,0,1,0.49772704,0.502273
1821,0,1,0.43667695,0.563323
1822,0,0,0.91000605,0.08999388
1823,0,0,0.6668949,0.3331051
1824,0,0,0.6683421,0.33165798
1825,0,1,0.46424973,0.53575027
1826,0,0,0.66559637,0.33440363
1827,0,0,0.66683215,0.33316785
1828,0,0,0.8635382,0.13646184
1829,0,0,0.64073086,0.35926923
1830,0,1,0.49672243,0.5032776
1831,0,0,0.77361417,0.22638582
1832,0,1,0.34940064,0.6505994
1833,0,0,0.63095903,0.36904097
1834,0,0,0.62336147,0.37663862
1835,0,0,0.6359912,0.36400875
1836,0,1,0.20023498,0.79976505
1837,0,0,0.6667023,0.33329767
1838,0,1,0.2713108,0.7286892
1839,0,0,0.66666764,0.3333323
1840,0,0,0.6662318,0.3337682
1841,0,0,0.66800904,0.331991
1842,0,1,0.338202,0.661798
1843,0,1,0.35766205,0.642338
1844,0,0,0.7462816,0.25371838
1845,0,1,0.37199992,0.62800014
1846,0,1,0.013904577,0.9860954
1847,0,0,0.6502299,0.34977013
1848,0,0,0.7853233,0.21467671
1849,0,1,0.34116292,0.6588371
1850,0,0,0.6416311,0.35836887
1851,0,0,0.65857947,0.3414206
1852,0,0,0.6708623,0.32913774
1853,0,1,0.15415834,0.84584177
1854,0,0,0.6652555,0.3347445
1855,0,1,0.39488956,0.60511047
1856,0,0,0.8481986,0.15180147
1857,0,1,0.49211776,0.50788224
1858,0,0,0.8220622,0.17793778
1859,0,0,0.6663315,0.33366853
1860,0,0,0.611042,0.38895798
