sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1524,0,1,0.37512553,0.62487453
1525,0,1,0.3979962,0.60200375
1526,0,0,0.58255166,0.41744843
1527,0,1,0.36350012,0.6364998
1528,0,1,0.39432594,0.6056741
1529,0,0,0.57225937,0.42774057
1530,0,0,0.50533473,0.4946653
1531,0,0,0.53595966,0.46404037
1532,0,1,0.20073266,0.79926735
1533,0,1,0.4941988,0.5058012
1534,0,1,0.4162999,0.5837001
1535,0,1,0.2243572,0.7756428
1536,0,1,0.20721634,0.7927837
1537,0,0,0.7768063,0.2231938
1538,0,1,0.3808197,0.61918026
1539,0,1,0.35781476,0.6421853
1540,0,1,0.17517671,0.8248233
1541,0,1,0.43055353,0.5694465
1542,0,1,0.45610222,0.5438978
1543,0,0,0.51338613,0.48661384
1544,0,0,0.533668,0.4663321
1545,0,1,0.4032859,0.59671414
1546,0,0,0.5988104,0.4011897
1547,0,1,0.40024596,0.59975404
1548,0,1,0.44474348,0.55525655
1549,0,0,0.6025818,0.39741814
1550,0,0,0.51567745,0.48432255
1551,0,0,0.5973468,0.4026532
1552,0,0,0.712583,0.28741702
1553,0,1,0.47477037,0.52522963
1554,0,1,0.40005514,0.5999449
1555,0,0,0.5961221,0.40387797
1556,0,1,0.44317064,0.5568294
1557,0,1,0.41922313,0.58077693
1558,0,0,0.5893798,0.4106202
1559,0,0,0.7579419,0.24205807
1560,0,1,0.22405866,0.7759413
1561,0,1,0.4052549,0.5947451
1562,0,1,0.27800128,0.72199875
1563,0,1,0.44822928,0.55177075
1564,0,1,0.40178403,0.59821594
1565,0,0,0.59798115,0.40201885
1566,0,0,0.9616954,0.0383046
1567,0,0,0.5986337,0.40136638
1568,0,1,0.47921762,0.5207824
1569,0,0,0.7493903,0.25060973
1570,0,0,0.68000686,0.3199931
1571,0,0,0.6458034,0.3541966
1572,0,0,0.6336075,0.36639252
1573,0,1,0.46812868,0.5318713
1574,0,0,0.59812975,0.40187025
1575,0,1,0.36951956,0.63048047
1576,0,0,0.581442,0.41855803
1577,0,0,0.54816264,0.45183736
1578,0,1,0.42132875,0.5786713
1579,0,0,0.6455158,0.35448423
1580,0,0,0.5113927,0.48860732
1581,0,0,0.970881,0.029118929
1582,0,0,0.6864397,0.31356037
1583,0,1,0.4012967,0.5987033
1584,0,0,0.6020151,0.39798498
1585,0,1,0.49596763,0.5040324
1586,0,1,0.3054124,0.69458765
1587,0,1,0.39200395,0.6079961
1588,0,1,0.47733736,0.5226627
1589,0,0,0.53566253,0.46433756
1590,0,0,0.60166276,0.39833722
1591,0,0,0.8394071,0.16059294
1592,0,1,0.40171415,0.59828585
1593,0,0,0.6687556,0.3312444
1594,0,1,0.40033856,0.59966147
1595,0,1,0.40076303,0.59923697
1596,0,0,0.5791594,0.42084065
1597,0,1,0.19571766,0.80428237
1598,0,1,0.0043642647,0.9956358
1599,0,1,0.42655402,0.573446
1600,0,1,0.20866092,0.7913391
1601,0,1,0.46380964,0.5361904
1602,0,1,0.4175867,0.5824133
1603,0,0,0.5748617,0.4251383
1604,0,0,0.57442206,0.42557794
1605,0,1,0.29175293,0.7082471
1606,0,0,0.5537721,0.446228
1607,0,1,0.26455417,0.73544586
1608,0,1,0.1770191,0.8229809
1609,0,0,0.54487103,0.45512897
1610,0,1,0.4656624,0.5343375
1611,0,0,0.57561964,0.42438036
1612,0,0,0.74115485,0.2588451
1613,0,1,0.34750375,0.6524963
1614,0,1,0.39304167,0.6069583
1615,0,0,0.58369046,0.41630957
1616,0,1,0.410884,0.58911604
1617,0,0,0.51201,0.48799005
1618,0,1,0.40008566,0.5999144
1619,0,1,0.4005766,0.59942335
1620,0,0,0.6220118,0.37798822
1621,0,0,0.5332905,0.46670952
1622,0,0,0.5268397,0.47316036
1623,0,1,0.48483178,0.51516825
1624,0,1,0.29065165,0.7093483
1625,0,1,0.40034184,0.5996582
1626,0,0,0.8434946,0.15650535
1627,0,1,0.49156627,0.50843376
1628,0,0,0.7206788,0.27932122
1629,0,1,0.35836917,0.6416308
1630,0,1,0.40311438,0.5968857
1631,0,1,0.4466184,0.5533816
1632,0,1,0.34702817,0.6529718
1633,0,1,0.03381893,0.966181
1634,0,0,0.5358688,0.46413127
1635,0,0,0.59225523,0.4077448
1636,0,1,0.4737999,0.5262
1637,0,1,0.37616774,0.6238323
1638,0,0,0.76413125,0.23586877
1639,0,0,0.587653,0.41234708
1640,0,1,0.4207232,0.57927686
1641,0,1,0.45935193,0.5406481
1642,0,1,0.45095,0.54905
1643,0,0,0.6391365,0.36086354
1644,0,1,0.31417176,0.6858282
1645,0,1,0.40526205,0.594738
1646,0,1,0.36251974,0.6374802
1647,0,1,0.44232932,0.55767065
1648,0,0,0.59586513,0.4041349
1649,0,0,0.50960195,0.49039808
1650,0,1,0.33407795,0.6659221
1651,0,0,0.5848075,0.4151925
1652,0,0,0.59621376,0.40378618
1653,0,1,0.24538366,0.7546164
1654,0,0,0.60002357,0.39997646
1655,0,0,0.5721749,0.42782512
1656,0,1,0.40816838,0.5918316
1657,0,1,0.40542874,0.5945713
1658,0,1,0.45794746,0.5420525
1659,0,0,0.6674245,0.3325755
1660,0,1,0.38846746,0.6115325
1661,0,0,0.77220136,0.2277987
1662,0,0,0.51861423,0.4813858
1663,0,0,0.61580044,0.38419953
1664,0,1,0.41553122,0.5844688
1665,0,0,0.51516783,0.4848322
1666,0,0,0.7222587,0.27774137
1667,0,0,0.6255979,0.37440208
1668,0,0,0.59912926,0.4008707
1669,0,0,0.63528216,0.36471787
1670,0,0,0.5935739,0.4064261
1671,0,0,0.55237764,0.4476224
1672,0,0,0.7913293,0.20867066
1673,0,0,0.61670434,0.38329563
1674,0,0,0.5183838,0.48161632
1675,0,1,0.4149355,0.58506453
1676,0,1,0.4008855,0.5991146
1677,0,0,0.7765507,0.22344927
1678,0,0,0.5918314,0.40816864
1679,0,0,0.74363625,0.25636378
1680,0,0,0.6206723,0.37932774
1681,0,0,0.57975835,0.42024174
1682,0,1,0.398604,0.601396
1683,0,0,0.5231244,0.4768755
1684,0,1,0.3981433,0.60185677
1685,0,1,0.36767957,0.6323204
1686,0,1,0.44744045,0.55255955
1687,0,0,0.61187285,0.38812715
1688,0,1,0.4088273,0.59117275
1689,0,0,0.773701,0.22629903
1690,0,0,0.6628627,0.33713737
1691,0,1,0.20373452,0.7962655
1692,0,0,0.60713035,0.39286968
1693,0,0,0.59189147,0.40810856
1694,0,0,0.6208682,0.3791318
1695,0,0,0.60789925,0.39210075
1696,0,0,0.71667683,0.28332326
1697,0,0,0.5636178,0.4363822
1698,0,0,0.6795314,0.32046863
1699,0,0,0.697626,0.30237406
1700,0,1,0.41125885,0.5887411
1701,0,0,0.5036034,0.4963967
1702,0,0,0.57165223,0.4283478
1703,0,0,0.5819287,0.41807136
1704,0,0,0.70092547,0.29907462
1705,0,1,0.44072914,0.55927086
1706,0,1,0.0043203435,0.9956797
1707,0,0,0.5964274,0.40357265
1708,0,1,0.21881247,0.78118753
1709,0,1,0.27882922,0.72117084
1710,0,0,0.54291743,0.4570826
1711,0,0,0.7007558,0.29924425
1712,0,1,0.20113575,0.7988642
1713,0,1,0.29269785,0.7073022
1714,0,0,0.72114843,0.27885157
1715,0,0,0.59931374,0.40068623
1716,0,0,0.59990454,0.40009543
1717,0,0,0.57709926,0.42290074
1718,0,0,0.7899304,0.21006961
1719,0,1,0.3412916,0.65870845
1720,0,0,0.57186204,0.428138
1721,0,0,0.60383993,0.3961601
1722,0,1,0.4379514,0.5620486
1723,0,1,0.23665361,0.7633464
1724,0,1,0.26306385,0.7369362
1725,0,0,0.5118868,0.48811322
1726,0,1,0.39953682,0.6004632
1727,0,1,0.40661928,0.5933808
1728,0,0,0.77380556,0.22619449
1729,0,0,0.60344136,0.39655867
1730,0,0,0.5685665,0.43143353
1731,0,0,0.5325731,0.46742693
1732,0,1,0.4167211,0.58327895
1733,0,1,0.41067907,0.58932096
1734,0,0,0.50792485,0.4920752
1735,0,1,0.40075484,0.59924513
1736,0,1,0.23620673,0.76379323
1737,0,1,0.39603457,0.6039654
1738,0,0,0.5867544,0.41324565
1739,0,1,0.448728,0.55127203
1740,0,0,0.5958204,0.40417957
1741,0,1,0.40438348,0.5956165
1742,0,0,0.57642454,0.42357546
1743,0,1,0.39808998,0.60191005
1744,0,1,0.32251808,0.67748195
1745,0,1,0.16929862,0.8307015
1746,0,1,0.49673826,0.50326174
1747,0,1,0.37615368,0.62384635
1748,0,1,0.40269223,0.5973078
1749,0,0,0.59464777,0.40535232
1750,0,0,0.6309392,0.3690609
1751,0,0,0.5032927,0.49670735
1752,0,1,0.40022808,0.599772
1753,0,1,0.28785738,0.71214265
1754,0,0,0.57182336,0.42817664
1755,0,0,0.59716624,0.40283376
1756,0,0,0.61894053,0.3810595
1757,0,0,0.7827458,0.21725419
1758,0,1,0.060639124,0.9393608
1759,0,0,0.5929569,0.40704313
1760,0,0,0.7791844,0.22081558
1761,0,0,0.5840911,0.41590887
1762,0,1,0.4293859,0.5706141
1763,0,0,0.6281249,0.3718751
1764,0,1,0.44177327,0.5582267
1765,0,0,0.62144434,0.37855566
1766,0,0,0.61661947,0.38338056
1767,0,1,0.40344697,0.596553
1768,1,0,0.6260489,0.3739511
1769,1,0,0.510953,0.48904696
1770,1,0,0.67772466,0.3222754
1771,1,0,0.7319811,0.26801893
1772,1,0,0.95174474,0.048255216
1773,1,0,0.63630813,0.36369187
1774,1,0,0.9567618,0.04323827
1775,1,0,0.5994597,0.40054032
1776,1,1,0.31368312,0.6863169
1777,1,1,0.21140008,0.7885999
1778,1,1,0.4946149,0.5053851
1779,1,0,0.5532236,0.44677636
1780,1,0,0.5905449,0.40945512
1781,1,1,0.30473343,0.6952666
1782,1,0,0.53405404,0.46594596
1783,1,0,0.5895799,0.4104201
1784,1,1,0.26422057,0.73577946
1785,1,1,0.40386596,0.59613407
1786,1,1,0.44066516,0.5593349
1787,1,1,0.47860152,0.52139854
1788,1,1,0.23103766,0.7689623
1789,1,1,0.49510238,0.50489765
1790,1,1,0.34756598,0.65243405
1791,1,1,0.39989638,0.6001036
1792,1,1,0.41072646,0.5892736
1793,1,0,0.5934171,0.40658292
1794,1,0,0.5884724,0.4115276
1795,1,0,0.6032328,0.39676726
1796,1,0,0.6020051,0.3979949
1797,1,0,0.5839672,0.4160328
1798,1,1,0.4755561,0.524444
1799,1,0,0.62692213,0.37307784
1800,1,0,0.51718134,0.48281875
1801,1,1,0.24590985,0.75409013
1802,1,0,0.6121335,0.38786653
1803,1,1,0.4027762,0.5972239
1804,1,1,0.37852502,0.6214749
1805,1,0,0.55503774,0.44496223
1806,1,1,0.4209728,0.57902724
1807,1,0,0.657618,0.342382
1808,1,0,0.54506475,0.45493528
1809,1,1,0.15167081,0.8483292
1810,1,1,0.45617023,0.5438298
1811,1,0,0.5999555,0.40004453
1812,1,1,0.49555323,0.50444674
1813,1,1,0.4551334,0.5448666
1814,1,1,0.35345465,0.6465454
1815,1,0,0.6049256,0.39507446
1816,1,0,0.53150195,0.468498
1817,1,0,0.75685185,0.2431482
1818,1,1,0.22750472,0.7724953
1819,1,1,0.124303274,0.8756968
1820,1,1,0.36333528,0.6366648
1821,1,1,0.32873115,0.6712689
1822,1,1,0.41492626,0.58507377
1823,1,1,0.40041766,0.5995823
1824,1,1,0.4113143,0.5886857
1825,1,1,0.2141422,0.78585786
1826,1,1,0.285404,0.714596
1827,1,0,0.64503896,0.35496107
1828,1,0,0.77194196,0.22805808
1829,1,1,0.20231307,0.79768693
1830,1,1,0.4600174,0.53998274
1831,1,0,0.5169238,0.48307624
1832,1,0,0.6005635,0.3994364
1833,1,0,0.71065813,0.2893419
1834,1,0,0.65727824,0.3427218
1835,1,1,0.42101774,0.5789823
1836,1,0,0.54773253,0.45226747
1837,1,1,0.21794377,0.7820563
1838,1,0,0.6938811,0.30611894
1839,1,0,0.5989754,0.40102458
1840,1,0,0.6943444,0.30565557
1841,1,1,0.39995787,0.60004216
1842,1,1,0.48279557,0.51720446
1843,1,1,0.283617,0.7163831
1844,1,1,0.43024632,0.56975377
1845,1,1,0.43309018,0.56690985
1846,1,1,0.49916098,0.50083905
1847,1,1,0.39515728,0.6048428
1848,1,1,0.41567454,0.5843255
1849,1,0,0.6153024,0.38469762
1850,1,0,0.712223,0.28777704
1851,1,1,0.3695934,0.6304067
1852,1,0,0.54219383,0.45780617
1853,1,0,0.70310056,0.29689944
1854,1,0,0.5906251,0.40937492
1855,1,0,0.5290195,0.4709805
1856,1,0,0.6383857,0.3616143
1857,1,1,0.3642522,0.63574785
1858,1,0,0.91517586,0.084824234
1859,1,1,0.36553952,0.6344605
1860,1,1,0.4011211,0.5988789
