sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1529,0,0,0.6731232,0.32687685
1530,0,1,0.4888544,0.51114565
1531,0,0,0.64268297,0.35731706
1532,0,0,0.6806094,0.31939057
1533,0,0,0.72411406,0.2758859
1534,0,0,0.59427327,0.40572676
1535,0,0,0.61065817,0.38934183
1536,0,0,0.5769954,0.4230047
1537,0,0,0.72226685,0.27773315
1538,0,0,0.5544674,0.44553265
1539,0,1,0.45745212,0.5425479
1540,0,0,0.6920077,0.30799228
1541,0,0,0.5204784,0.47952157
1542,0,0,0.6041444,0.39585567
1543,1,0,0.7970079,0.20299211
1544,1,0,0.71115017,0.2888499
1545,1,0,0.8237382,0.17626183
1546,1,0,0.6276636,0.3723364
1547,1,0,0.65767884,0.34232116
1548,1,0,0.88872975,0.11127023
1549,1,0,0.69734967,0.30265042
1550,1,0,0.71000546,0.28999457
1551,1,0,0.74406147,0.25593853
1552,1,0,0.81908923,0.1809107
1553,1,0,0.71494544,0.2850546
1554,1,0,0.6504931,0.34950694
1555,1,0,0.68931836,0.31068164
1556,1,0,0.8285869,0.17141318
1557,1,0,0.6723405,0.32765958
1558,1,0,0.708574,0.29142603
1559,1,0,0.7681611,0.23183893
1560,1,0,0.65897864,0.34102136
1561,1,0,0.7743331,0.22566696
1562,1,0,0.7912535,0.20874654
1563,1,0,0.77371603,0.22628401
1564,1,0,0.7534179,0.24658206
1565,1,0,0.72797793,0.2720221
1566,1,0,0.6162886,0.3837114
1567,1,0,0.6519291,0.34807086
1568,1,0,0.8036772,0.19632278
1569,1,0,0.6270242,0.3729758
1570,1,0,0.58885777,0.41114226
1571,1,0,0.75598055,0.24401951
1572,1,0,0.7181632,0.2818368
1573,1,0,0.7613384,0.23866165
1574,1,0,0.8279328,0.17206727
1575,1,0,0.58252186,0.41747808
1576,1,0,0.71967643,0.28032357
1577,1,0,0.61094123,0.38905883
1578,1,0,0.63314456,0.36685547
1579,1,0,0.83710736,0.1628926
1580,1,0,0.6384701,0.36152995
1581,1,0,0.7376824,0.26231763
1582,1,0,0.81798184,0.18201819
1583,1,0,0.7100422,0.28995782
1584,1,0,0.6949701,0.30503002
1585,1,0,0.7701384,0.22986166
1586,1,0,0.69822323,0.3017768
1587,1,0,0.6104932,0.38950682
1588,1,0,0.73861873,0.2613813
1589,1,0,0.75096923,0.24903075
1590,1,0,0.80347365,0.19652635
1591,1,1,0.48905173,0.5109483
1592,1,0,0.789859,0.21014099
1593,1,0,0.69397765,0.30602238
1594,1,0,0.72847104,0.27152896
1595,1,0,0.7963876,0.20361237
1596,1,0,0.78666776,0.2133322
1597,1,0,0.71162075,0.28837928
1598,1,0,0.63049215,0.36950785
1599,1,0,0.84072125,0.15927881
1600,1,0,0.66423696,0.33576304
1601,1,0,0.71895295,0.28104705
1602,1,0,0.73815584,0.26184416
1603,1,0,0.65408033,0.3459196
1604,1,0,0.7302312,0.26976886
1605,1,0,0.84456104,0.155439
1606,1,0,0.7044723,0.29552767
1607,1,0,0.82095164,0.17904836
1608,1,0,0.69219154,0.30780846
1609,1,0,0.6702464,0.32975358
1610,1,0,0.7198695,0.28013054
1611,1,0,0.65596855,0.34403154
1612,1,0,0.61189264,0.3881074
1613,1,0,0.7245721,0.2754279
1614,1,0,0.6881415,0.31185848
1615,1,0,0.69901294,0.3009871
1616,1,0,0.7320702,0.26792976
1617,1,0,0.65266687,0.3473331
1618,1,0,0.63419116,0.36580893
1619,1,0,0.6197582,0.38024184
1620,1,0,0.7175382,0.28246185
1621,1,0,0.80587274,0.1941272
1622,1,0,0.7705104,0.22948961
1623,1,0,0.76309645,0.2369036
1624,1,0,0.7157173,0.28428274
1625,1,0,0.63240254,0.36759743
1626,1,0,0.7974288,0.20257118
1627,1,0,0.8095002,0.19049983
1628,1,0,0.6916381,0.30836186
1629,1,0,0.66529304,0.334707
1630,1,0,0.8770362,0.1229639
1631,1,0,0.61825746,0.38174257
1632,1,0,0.7381547,0.2618453
1633,1,0,0.79252523,0.20747483
1634,1,0,0.7913912,0.20860887
1635,1,0,0.6372603,0.36273965
1636,1,0,0.6239662,0.37603375
1637,1,0,0.5485326,0.45146748
1638,1,0,0.6947176,0.30528244
1639,1,0,0.706903,0.29309708
1640,0,0,0.7723586,0.22764145
1641,0,0,0.8134142,0.18658581
1642,0,0,0.7463919,0.25360814
1643,0,0,0.70698816,0.29301187
1644,0,0,0.72887325,0.27112675
1645,0,0,0.6768071,0.3231928
1646,0,0,0.70919186,0.2908082
1647,0,0,0.6567265,0.34327355
1648,0,0,0.5904192,0.40958092
1649,0,0,0.7550917,0.24490829
1650,0,0,0.6966763,0.30332372
1651,0,0,0.61371815,0.38628188
1652,0,0,0.72804576,0.2719543
1653,0,0,0.7582104,0.24178958
1654,0,0,0.5328948,0.4671052
1655,0,0,0.78899163,0.21100838
1656,0,0,0.76351583,0.2364842
1657,0,0,0.5987668,0.4012332
1658,0,0,0.74357617,0.2564238
1659,0,0,0.56572527,0.43427473
1660,0,0,0.770692,0.22930804
1661,0,0,0.65401244,0.34598756
1662,0,0,0.66297245,0.33702752
1663,0,0,0.8349657,0.16503422
1664,0,0,0.64726806,0.35273194
1665,0,0,0.7684316,0.23156844
1666,0,0,0.65441483,0.34558517
1667,0,0,0.8028868,0.19711319
1668,0,0,0.60818005,0.39181995
1669,0,0,0.806441,0.19355902
1670,0,0,0.70043916,0.29956093
1671,0,0,0.7771818,0.22281824
1672,0,0,0.7351986,0.2648014
1673,0,0,0.79593545,0.20406456
1674,0,0,0.67562824,0.32437176
1675,0,0,0.6684746,0.33152542
1676,0,0,0.83271676,0.16728325
1677,0,0,0.6061269,0.3938731
1678,0,0,0.7039038,0.29609627
1679,0,0,0.65065664,0.34934345
1680,0,0,0.69688797,0.3031121
1681,0,0,0.79091465,0.20908542
1682,0,0,0.6212658,0.3787342
1683,0,0,0.78519654,0.21480346
1684,0,0,0.7228816,0.2771184
1685,0,0,0.68933624,0.31066385
1686,0,0,0.8121999,0.1878001
1687,0,0,0.66377205,0.33622798
1688,0,0,0.7420269,0.25797302
1689,0,0,0.7670544,0.23294559
1690,0,0,0.8328417,0.16715832
1691,0,0,0.5515178,0.44848225
1692,0,0,0.80750227,0.19249777
1693,0,0,0.54401654,0.45598346
1694,0,0,0.7155537,0.28444633
1695,0,0,0.6290372,0.37096274
1696,0,0,0.6591188,0.34088126
1697,0,0,0.8264079,0.17359203
1698,0,0,0.6639326,0.33606738
1699,0,0,0.7461981,0.25380197
1700,0,0,0.7748088,0.22519116
1701,0,0,0.7143501,0.28564993
1702,0,0,0.7483632,0.2516369
1703,0,0,0.6250205,0.3749795
1704,0,0,0.75250876,0.24749127
1705,0,0,0.7531023,0.24689773
1706,0,0,0.6406581,0.3593419
1707,0,0,0.68448615,0.31551382
1708,0,0,0.8344639,0.16553617
1709,0,0,0.5614451,0.43855497
1710,0,0,0.79697275,0.20302723
1711,0,0,0.81867725,0.18132277
1712,0,0,0.67885715,0.32114288
1713,0,0,0.7793617,0.2206383
1714,0,0,0.56240237,0.4375976
1715,0,0,0.6865053,0.31349468
1716,0,0,0.81131047,0.18868954
1717,0,0,0.61022407,0.389776
1718,0,0,0.7564582,0.24354187
1719,0,0,0.6413415,0.35865852
1720,0,0,0.6805119,0.31948814
1721,0,0,0.8225314,0.17746863
1722,0,1,0.46703625,0.53296375
1723,0,0,0.80400544,0.19599451
1724,0,0,0.62931746,0.37068257
1725,0,0,0.56970567,0.43029433
1726,0,0,0.7957053,0.20429473
1727,0,0,0.7552816,0.24471846
1728,0,0,0.5683215,0.4316785
1729,0,0,0.74369854,0.2563015
1730,0,0,0.8160791,0.18392098
1731,0,0,0.6596217,0.34037834
1732,0,0,0.8186738,0.1813262
1733,0,0,0.62353855,0.37646148
1734,0,0,0.73091245,0.26908758
1735,0,0,0.8436517,0.15634824
1736,0,0,0.5612532,0.43874675
1737,0,0,0.76052135,0.23947862
1738,0,0,0.52760977,0.47239023
1739,0,0,0.7723375,0.22766255
1740,0,0,0.60480267,0.39519736
1741,0,0,0.7880645,0.21193552
1742,0,0,0.591641,0.40835902
1743,0,0,0.6132268,0.38677326
1744,0,0,0.7916605,0.2083395
1745,0,0,0.7701168,0.22988315
1746,0,0,0.7712399,0.22876015
1747,0,0,0.5687956,0.43120447
1748,0,0,0.5819864,0.41801357
1749,0,0,0.79900634,0.20099369
1750,0,0,0.5264928,0.47350723
1751,0,0,0.8268219,0.1731781
1752,0,0,0.5450316,0.45496845
1753,0,0,0.8297098,0.17029019
1754,0,0,0.73815805,0.26184198
1755,0,0,0.52624464,0.47375536
1756,0,0,0.8419222,0.15807782
1757,0,0,0.77404624,0.22595382
1758,0,1,0.47725397,0.522746
1759,0,0,0.7901692,0.20983091
1760,0,0,0.53284943,0.4671506
1761,0,0,0.66961986,0.3303802
1762,0,0,0.5442846,0.45571542
1763,0,0,0.83866215,0.16133781
1764,0,0,0.5791559,0.42084408
1765,0,0,0.8687332,0.13126685
1766,0,0,0.6071607,0.39283934
1767,0,0,0.765127,0.23487298
1768,1,0,0.6457438,0.35425624
1769,1,0,0.6712538,0.32874623
1770,1,0,0.5912103,0.40878972
1771,1,0,0.6734795,0.32652053
1772,1,0,0.6724352,0.32756478
1773,1,0,0.6384473,0.36155272
1774,1,0,0.6723221,0.32767794
1775,1,0,0.7870243,0.2129757
1776,1,0,0.63755554,0.3624445
1777,1,0,0.83775777,0.16224228
1778,1,0,0.65467525,0.34532475
1779,1,0,0.72017825,0.27982178
1780,1,0,0.6571588,0.34284115
1781,1,0,0.7516119,0.24838816
1782,1,0,0.7460104,0.2539896
1783,1,0,0.66615784,0.33384225
1784,1,0,0.7984785,0.20152152
1785,1,0,0.6968757,0.3031244
1786,1,0,0.73105943,0.26894054
1787,1,0,0.6516261,0.3483739
1788,1,0,0.5645361,0.43546396
1789,1,0,0.81627417,0.18372591
1790,1,0,0.7054231,0.29457688
1791,1,0,0.72075963,0.27924034
1792,1,0,0.6040341,0.39596587
1793,1,0,0.7867946,0.21320538
1794,1,0,0.70743984,0.29256013
1795,1,0,0.66199,0.33801004
1796,1,0,0.72269577,0.27730423
1797,1,0,0.5852912,0.41470882
1798,1,0,0.7254568,0.2745433
1799,1,0,0.7478817,0.25211832
1800,1,0,0.7273583,0.27264175
1801,1,0,0.7496614,0.25033864
1802,1,0,0.7299251,0.270075
1803,1,0,0.6615421,0.3384579
1804,1,0,0.7835653,0.21643472
1805,1,0,0.6050008,0.39499918
1806,1,0,0.8269519,0.17304817
1807,1,0,0.72009665,0.27990335
1808,1,0,0.83464307,0.16535686
1809,1,0,0.8184782,0.1815218
1810,1,0,0.87210923,0.1278907
1811,1,0,0.6918324,0.3081676
1812,1,0,0.8236575,0.17634255
1813,1,0,0.7883835,0.21161656
1814,1,0,0.71645874,0.2835413
1815,1,0,0.79399395,0.20600605
1816,1,0,0.6141723,0.38582778
1817,1,0,0.73309296,0.26690707
1818,1,0,0.792986,0.20701404
1819,1,0,0.69135857,0.3086414
1820,1,0,0.72644615,0.27355382
1821,1,0,0.6405949,0.35940516
1822,1,0,0.5873887,0.41261125
1823,1,0,0.73026866,0.26973134
1824,1,0,0.62232715,0.37767288
1825,1,0,0.65520865,0.34479138
1826,1,0,0.6533802,0.34661978
1827,1,0,0.6595119,0.3404881
1828,1,0,0.80418205,0.19581805
1829,1,0,0.7286032,0.27139685
1830,1,0,0.6996089,0.30039114
1831,1,0,0.7742944,0.22570558
1832,1,0,0.8319313,0.16806866
1833,1,0,0.7034283,0.2965717
1834,1,0,0.78584707,0.21415292
1835,1,0,0.85346764,0.1465324
1836,1,0,0.71947795,0.2805221
1837,1,0,0.7070625,0.29293752
1838,1,0,0.6469664,0.35303363
1839,1,0,0.84673387,0.15326606
1840,1,0,0.73071456,0.26928544
1841,1,0,0.80858177,0.19141825
1842,1,0,0.6691201,0.33087993
1843,1,0,0.7239165,0.2760835
1844,1,0,0.66429,0.33571002
1845,1,0,0.6415089,0.35849115
1846,1,0,0.70559263,0.29440734
1847,1,0,0.70158,0.29842004
1848,1,0,0.749375,0.2506251
1849,1,0,0.75859994,0.24140011
1850,1,0,0.67700166,0.32299834
1851,1,0,0.6546797,0.34532028
1852,1,0,0.6733739,0.32662612
1853,1,0,0.5694105,0.4305895
1854,1,0,0.7243696,0.27563044
1855,1,0,0.74542326,0.25457677
1856,1,0,0.7714481,0.22855197
1857,1,0,0.7920577,0.20794232
1858,1,0,0.6202856,0.37971446
1859,1,0,0.6358186,0.3641814
1860,1,0,0.6817579,0.3182421
