sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.60647297,0.39352703
1529,0,0,0.7223668,0.2776332
1530,0,0,0.631752,0.36824796
1531,0,0,0.5324701,0.46752998
1532,0,0,0.67612433,0.32387564
1533,0,0,0.5833908,0.41660926
1534,0,0,0.6391947,0.36080533
1535,0,0,0.7825925,0.21740751
1536,0,0,0.5881068,0.4118932
1537,0,0,0.52882147,0.4711785
1538,0,1,0.39217755,0.6078224
1539,0,0,0.544539,0.45546108
1540,0,0,0.6796021,0.32039794
1541,0,0,0.6667921,0.33320796
1542,0,0,0.61395216,0.38604784
1543,0,0,0.68899655,0.3110035
1544,0,0,0.50600195,0.49399805
1545,0,0,0.6563383,0.3436618
1546,0,0,0.55080247,0.4491976
1547,0,0,0.5908786,0.4091215
1548,0,1,0.43371102,0.56628907
1549,0,1,0.443413,0.556587
1550,0,1,0.4495229,0.550477
1551,0,1,0.4613188,0.53868127
1552,0,0,0.516845,0.483155
1553,0,0,0.8423173,0.15768278
1554,0,0,0.80283237,0.19716762
1555,0,0,0.641494,0.35850605
1556,0,1,0.4881704,0.5118297
1557,0,1,0.46693486,0.5330652
1558,0,0,0.61724085,0.3827591
1559,0,0,0.77397555,0.22602439
1560,0,0,0.7705423,0.22945766
1561,0,0,0.82656306,0.17343688
1562,0,1,0.42502818,0.57497185
1563,0,0,0.70236033,0.2976397
1564,0,0,0.6678401,0.3321599
1565,0,0,0.54135966,0.45864043
1566,0,0,0.6523715,0.34762853
1567,0,0,0.61999893,0.38000107
1568,0,0,0.6900636,0.3099365
1569,0,0,0.74598086,0.25401914
1570,0,0,0.623065,0.376935
1571,0,0,0.7430851,0.25691497
1572,0,0,0.52580416,0.47419584
1573,0,0,0.70625055,0.29374945
1574,0,1,0.35216278,0.6478373
1575,0,1,0.49155486,0.50844514
1576,0,0,0.61341584,0.38658422
1577,0,0,0.579793,0.42020702
1578,0,0,0.6459814,0.3540187
1579,0,0,0.5092368,0.49076328
1580,0,0,0.61161137,0.38838872
1581,0,0,0.757478,0.24252203
1582,0,0,0.6530716,0.34692845
1583,0,0,0.76755595,0.23244403
1584,0,0,0.7931916,0.20680848
1585,0,0,0.56461024,0.43538976
1586,0,1,0.47511435,0.52488565
1587,0,0,0.54160404,0.45839605
1588,0,0,0.5636037,0.43639633
1589,0,0,0.5881932,0.41180682
1590,0,0,0.5622108,0.4377892
1591,0,0,0.65446126,0.34553882
1592,0,0,0.7611489,0.23885107
1593,0,0,0.58145654,0.41854343
1594,0,0,0.63388395,0.36611605
1595,0,0,0.6575413,0.3424587
1596,0,0,0.63373536,0.36626467
1597,0,0,0.66792333,0.3320767
1598,0,0,0.5879947,0.4120053
1599,0,0,0.6866528,0.31334722
1600,0,0,0.5706767,0.4293233
1601,0,1,0.4993549,0.50064516
1602,0,0,0.7152599,0.28474018
1603,0,0,0.6111269,0.3888731
1604,0,0,0.7358179,0.2641821
1605,0,0,0.6363976,0.36360246
1606,0,0,0.5191177,0.48088235
1607,0,0,0.55897874,0.44102126
1608,0,0,0.6756255,0.3243745
1609,0,0,0.5886442,0.41135582
1610,0,0,0.54003334,0.45996672
1611,0,1,0.45832762,0.5416724
1612,0,0,0.5575957,0.44240436
1613,0,1,0.4772415,0.5227585
1614,0,0,0.8142194,0.18578061
1615,0,0,0.65242296,0.3475771
1616,0,0,0.6986,0.3014
1617,0,0,0.56239116,0.43760893
1618,0,0,0.67437077,0.32562926
1619,0,0,0.6837411,0.31625897
1620,0,0,0.56343013,0.4365699
1621,0,0,0.5500481,0.4499519
1622,0,0,0.63910985,0.36089015
1623,0,1,0.41339,0.58661
1624,0,0,0.55943495,0.4405651
1625,0,0,0.51607114,0.4839289
1626,0,0,0.5267937,0.47320628
1627,0,0,0.5123395,0.4876606
1628,0,0,0.68044186,0.31955808
1629,0,0,0.54143393,0.45856607
1630,0,1,0.4162724,0.5837276
1631,0,0,0.53241754,0.46758246
1632,0,0,0.70632446,0.29367554
1633,0,1,0.39248466,0.60751534
1634,0,0,0.5239755,0.47602457
1635,0,1,0.49715078,0.5028492
1636,0,0,0.5116236,0.48837638
1637,0,1,0.41023433,0.58976567
1638,0,0,0.68793166,0.3120683
1639,0,0,0.53418744,0.46581262
1640,0,0,0.54636765,0.4536324
1641,0,0,0.6978163,0.3021837
1642,0,0,0.7707636,0.22923641
1643,0,0,0.7068782,0.29312176
1644,0,0,0.6678807,0.33211923
1645,0,0,0.5814876,0.41851243
1646,0,0,0.6510644,0.3489356
1647,0,0,0.7461324,0.25386766
1648,0,0,0.54324484,0.45675522
1649,0,0,0.5705616,0.42943844
1650,0,1,0.47456938,0.5254307
1651,0,1,0.4653345,0.5346655
1652,0,0,0.6123001,0.38769993
1653,0,1,0.3289217,0.6710783
1654,0,0,0.6455161,0.3544839
1655,0,0,0.74994314,0.25005686
1656,0,0,0.73786116,0.2621389
1657,0,0,0.6644125,0.33558747
1658,0,0,0.64272285,0.35727713
1659,0,0,0.7933127,0.20668727
1660,0,0,0.6551262,0.3448738
1661,0,0,0.67964196,0.32035807
1662,0,0,0.75765693,0.24234307
1663,0,0,0.5931872,0.40681276
1664,0,0,0.8007223,0.19927776
1665,0,0,0.83834237,0.16165765
1666,0,0,0.80973995,0.19026008
1667,0,0,0.75272167,0.24727836
1668,0,0,0.8755223,0.12447774
1669,0,0,0.7491109,0.25088918
1670,0,0,0.567659,0.43234098
1671,0,0,0.5315461,0.46845394
1672,0,1,0.44003844,0.55996156
1673,0,0,0.5349009,0.4650991
1674,0,0,0.5537752,0.44622478
1675,0,0,0.70228356,0.29771647
1676,0,1,0.44228408,0.55771595
1677,0,0,0.5970829,0.40291712
1678,0,0,0.7490859,0.25091416
1679,0,1,0.49208283,0.5079172
1680,0,0,0.7557129,0.24428712
1681,0,1,0.49230868,0.5076914
1682,0,0,0.6514054,0.34859464
1683,0,0,0.63309,0.36690998
1684,0,0,0.5896933,0.41030675
1685,0,0,0.70042825,0.29957178
1686,0,0,0.54380196,0.45619807
1687,0,0,0.5914658,0.40853426
1688,0,0,0.50360036,0.4963997
1689,0,1,0.42343983,0.5765602
1690,0,0,0.72472286,0.2752771
1691,0,1,0.41910332,0.58089674
1692,0,0,0.74115634,0.25884372
1693,0,0,0.8506385,0.14936152
1694,0,0,0.6304046,0.3695954
1695,0,0,0.5439929,0.45600712
1696,0,0,0.7471731,0.2528269
1697,0,1,0.44536394,0.5546361
1698,0,0,0.57513034,0.42486972
1699,0,0,0.55726486,0.44273517
1700,0,0,0.6626428,0.33735728
1701,0,1,0.38920873,0.61079127
1702,0,0,0.57333696,0.42666304
1703,0,0,0.58638126,0.41361877
1704,0,0,0.62481046,0.37518963
1705,0,0,0.5360167,0.4639833
1706,0,0,0.6491025,0.3508975
1707,0,1,0.42755327,0.57244676
1708,0,0,0.6433141,0.35668588
1709,0,0,0.52633685,0.47366318
1710,0,0,0.5605656,0.43943438
1711,0,0,0.624191,0.37580904
1712,0,0,0.55740356,0.44259652
1713,0,0,0.56998885,0.4300112
1714,0,0,0.63862073,0.36137924
1715,0,1,0.4738028,0.5261972
1716,0,0,0.53984386,0.46015617
1717,0,0,0.711498,0.288502
1718,0,0,0.70577335,0.29422662
1719,0,0,0.5373122,0.46268782
1720,0,1,0.4588186,0.54118145
1721,0,0,0.61572236,0.3842777
1722,0,0,0.6545918,0.3454082
1723,0,0,0.6519615,0.34803843
1724,0,0,0.5255269,0.47447318
1725,0,0,0.50386095,0.49613905
1726,0,0,0.8145384,0.18546164
1727,0,0,0.7012408,0.2987593
1728,0,0,0.73836815,0.261632
1729,0,0,0.57670456,0.42329547
1730,0,0,0.5334041,0.4665959
1731,0,0,0.57476974,0.42523032
1732,0,0,0.5458604,0.45413965
1733,0,0,0.72173333,0.27826664
1734,0,0,0.6767248,0.3232752
1735,0,1,0.4497887,0.5502113
1736,0,0,0.60199326,0.39800677
1737,0,0,0.6208314,0.3791687
1738,0,0,0.6835527,0.31644738
1739,0,0,0.53448987,0.46551013
1740,0,0,0.6849364,0.31506354
1741,0,0,0.67125344,0.32874662
1742,0,0,0.74393314,0.25606692
1743,0,0,0.7466311,0.2533689
1744,0,0,0.55835724,0.44164282
1745,0,0,0.6746508,0.32534927
1746,0,0,0.82243913,0.17756091
1747,0,0,0.6389987,0.36100134
1748,0,0,0.7305907,0.2694093
1749,0,1,0.43510222,0.5648978
1750,0,0,0.6167507,0.38324928
1751,0,0,0.7137939,0.2862062
1752,0,0,0.67999744,0.32000262
1753,0,0,0.53897995,0.46102008
1754,0,0,0.62985814,0.37014186
1755,0,0,0.78826296,0.21173716
1756,0,0,0.6022537,0.39774632
1757,0,0,0.5857751,0.41422495
1758,0,0,0.609041,0.39095902
1759,0,0,0.6212646,0.37873548
1760,0,1,0.49173033,0.50826967
1761,0,0,0.558103,0.441897
1762,0,0,0.6139877,0.38601232
1763,0,0,0.7423546,0.25764537
1764,0,0,0.7234685,0.2765316
1765,0,0,0.6083456,0.39165437
1766,0,0,0.6639556,0.3360444
1767,0,0,0.68171203,0.31828806
1768,0,1,0.46581316,0.53418684
1769,0,0,0.7187073,0.28129268
1770,0,0,0.63628626,0.36371374
1771,0,1,0.41328567,0.5867143
1772,0,0,0.5987445,0.40125555
1773,0,0,0.5002153,0.4997847
1774,0,0,0.5606275,0.43937248
1775,0,0,0.57951033,0.42048973
1776,0,0,0.58863825,0.4113618
1777,0,0,0.5785414,0.42145866
1778,0,1,0.4224965,0.57750356
1779,0,0,0.63487375,0.3651263
1780,0,1,0.4390348,0.5609653
1781,0,1,0.41788134,0.5821187
1782,0,0,0.5311495,0.46885058
1783,0,1,0.45312166,0.54687834
1784,0,0,0.62768006,0.37232003
1785,0,0,0.50633574,0.49366426
1786,0,0,0.5958873,0.40411267
1787,0,0,0.6070533,0.39294678
1788,0,0,0.5437492,0.45625085
1789,0,1,0.27001953,0.72998047
1790,0,0,0.5848179,0.4151821
1791,0,1,0.45520878,0.5447913
1792,0,1,0.47216436,0.52783567
1793,0,1,0.46110734,0.5388927
1794,0,0,0.52922916,0.4707709
1795,0,0,0.6448021,0.3551979
1796,0,0,0.5967846,0.4032155
1797,0,0,0.6022781,0.39772195
1798,0,0,0.5940399,0.40596017
1799,0,0,0.58958685,0.41041312
1800,0,0,0.5192455,0.48075455
1801,0,0,0.5158411,0.48415887
1802,0,0,0.5853278,0.41467214
1803,0,1,0.44659084,0.5534092
1804,0,1,0.41887388,0.5811262
1805,0,0,0.6175858,0.38241428
1806,0,0,0.5834652,0.41653475
1807,0,1,0.44483536,0.5551647
1808,0,0,0.5951726,0.40482745
1809,0,0,0.5073728,0.49262732
1810,0,0,0.5892837,0.4107163
1811,0,0,0.56174654,0.4382535
1812,0,0,0.67163295,0.3283671
1813,0,0,0.77073336,0.22926675
1814,0,0,0.593017,0.4069831
1815,0,0,0.6931542,0.30684578
1816,0,0,0.78715247,0.21284756
1817,0,0,0.7785048,0.22149527
1818,0,0,0.76316065,0.23683938
1819,0,0,0.52131367,0.47868633
1820,0,0,0.6343738,0.3656262
1821,0,0,0.74560595,0.25439402
1822,0,0,0.73899907,0.261001
1823,0,0,0.75515974,0.24484032
1824,0,0,0.74205863,0.25794137
1825,0,0,0.5512681,0.448732
1826,0,0,0.6584782,0.34152183
1827,0,0,0.52852154,0.47147855
1828,0,0,0.60241824,0.3975818
1829,0,0,0.52166545,0.4783346
1830,0,0,0.54096663,0.45903337
1831,0,0,0.52997875,0.47002134
1832,0,0,0.58568424,0.4143158
1833,0,0,0.7028107,0.29718933
1834,0,0,0.75562185,0.24437812
1835,0,0,0.65455073,0.3454493
1836,0,0,0.6143849,0.38561517
1837,0,0,0.72665334,0.27334666
1838,0,0,0.6171063,0.38289368
1839,0,0,0.5984814,0.40151858
1840,0,0,0.57574344,0.42425662
1841,0,0,0.56551015,0.4344899
1842,0,0,0.57461846,0.4253816
1843,0,0,0.6884303,0.3115697
1844,0,0,0.85558784,0.14441222
1845,0,0,0.6781773,0.3218227
1846,0,0,0.56785506,0.43214497
1847,0,0,0.53739804,0.462602
1848,0,0,0.57188153,0.42811853
1849,0,1,0.40303826,0.59696174
1850,0,0,0.54477453,0.45522547
1851,0,1,0.41875958,0.5812404
1852,0,1,0.39743853,0.60256153
1853,0,0,0.6365463,0.36345375
1854,0,0,0.5424591,0.45754096
1855,0,0,0.52026385,0.4797362
1856,0,0,0.51089764,0.48910236
1857,0,1,0.39387536,0.60612476
1858,0,0,0.5996375,0.40036255
1859,0,0,0.5401724,0.4598276
1860,0,0,0.55199355,0.4480065
