sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1478,1,0,0.9999606,3.9406375e-05
1479,1,0,0.99959105,0.0004090295
1480,1,0,0.99846387,0.0015361452
1481,1,0,0.99993217,6.794598e-05
1482,1,0,0.99960494,0.0003950589
1483,1,0,0.99917287,0.0008271005
1484,1,0,0.9981186,0.0018814139
1485,1,0,0.9999468,5.326054e-05
1486,1,0,0.9996978,0.00030226837
1487,1,0,0.9998552,0.0001447918
1488,1,0,0.9977211,0.0022789715
1489,1,0,0.99956244,0.0004376382
1490,1,0,0.9993535,0.0006464933
1491,1,0,0.99978423,0.00021577426
1492,1,0,0.9767587,0.023241265
1493,1,0,0.9950336,0.004966442
1494,1,0,0.9992215,0.0007785617
1495,1,0,0.99949586,0.0005041283
1496,1,0,0.9989537,0.0010463457
1497,1,0,0.8485471,0.15145293
1498,1,0,0.94946766,0.05053234
1499,1,0,0.9992043,0.0007958042
1500,1,0,0.99269694,0.007303064
1501,1,0,0.9995246,0.00047537766
1502,1,0,0.99921894,0.00078105874
1503,1,0,0.9957204,0.004279595
1504,1,0,0.9958867,0.0041133855
1505,1,0,0.99814767,0.0018523769
1506,1,0,0.9997139,0.0002860467
1507,1,0,0.9986476,0.0013524794
1508,1,0,0.99995345,4.651239e-05
1509,1,0,0.9987829,0.001217112
1510,1,0,0.99253386,0.007466187
1511,1,0,0.95176744,0.048232578
1512,1,0,0.9997594,0.00024054885
1513,1,0,0.9995289,0.00047114276
1514,1,0,0.99875325,0.0012467555
1515,1,0,0.9994106,0.0005893231
1516,1,0,0.9979908,0.0020092833
1517,1,0,0.9980542,0.0019458632
1518,1,0,0.9993798,0.0006201848
1519,1,0,0.99958676,0.0004133172
1520,1,0,0.9990214,0.0009786077
1521,1,0,0.998806,0.0011939979
1522,1,0,0.99822235,0.0017776698
1523,1,0,0.99961156,0.00038839513
1524,1,0,0.9936966,0.0063034575
1525,1,0,0.99693173,0.0030682888
1526,1,0,0.99971384,0.00028616068
1527,1,0,0.9968437,0.0031563072
1528,1,0,0.9999015,9.854529e-05
1529,1,0,0.9994025,0.00059749733
1530,1,0,0.94657505,0.053425007
1531,1,0,0.8025112,0.19748883
1532,1,0,0.99969697,0.0003030419
1533,1,0,0.9966048,0.0033951828
1534,1,0,0.9997374,0.0002626552
1535,1,0,0.9997975,0.00020254997
1536,1,0,0.9999516,4.83911e-05
1537,1,0,0.9998438,0.00015631826
1538,1,0,0.999727,0.00027295825
1539,1,0,0.9993377,0.0006623405
1540,1,0,0.9965327,0.0034672625
1541,1,0,0.999702,0.00029807017
1542,1,0,0.9985525,0.0014475326
1543,1,0,0.99188936,0.008110648
1544,1,0,0.98566806,0.014331993
1545,1,0,0.70338297,0.29661703
1546,1,0,0.67129946,0.3287005
1547,1,0,0.9896807,0.010319348
1548,1,0,0.94868505,0.051314946
1549,1,0,0.7444753,0.2555247
1550,1,0,0.77698505,0.22301501
1551,1,0,0.99942845,0.0005715088
1552,1,0,0.96435755,0.03564246
1553,1,0,0.9552325,0.044767506
1554,1,0,0.98836416,0.011635866
1555,1,0,0.9943775,0.0056225695
1556,1,0,0.76179445,0.23820561
1557,1,0,0.99139214,0.008607838
1558,1,0,0.9611844,0.038815647
1559,1,0,0.9988383,0.0011617499
1560,1,0,0.9917091,0.008290891
1561,1,0,0.9953159,0.0046841456
1562,1,0,0.72100437,0.2789957
1563,1,0,0.8324925,0.16750753
1564,1,0,0.9566226,0.043377347
1565,1,0,0.98095846,0.01904152
1566,1,0,0.6177318,0.3822682
1567,1,0,0.9852997,0.014700378
1568,1,0,0.7730912,0.22690889
1569,1,0,0.99956626,0.00043380936
1570,1,0,0.69286907,0.30713093
1571,1,0,0.66821206,0.331788
1572,1,0,0.9924637,0.007536314
1573,1,0,0.7477142,0.25228587
1574,1,0,0.99817485,0.0018251813
1575,1,0,0.9315927,0.068407305
1576,1,0,0.9985086,0.0014914371
1577,1,0,0.99888146,0.0011185688
1578,1,0,0.9447219,0.055278145
1579,1,0,0.9879178,0.012082228
1580,1,0,0.83302873,0.1669713
1581,1,0,0.9907206,0.009279415
1582,1,0,0.8786964,0.12130366
1583,1,0,0.9483811,0.05161884
1584,1,0,0.99985504,0.00014496528
1585,1,0,0.9983465,0.0016534714
1586,1,0,0.9680557,0.031944275
1587,1,0,0.89370984,0.10629022
1588,1,0,0.7693335,0.23066661
1589,1,0,0.97457993,0.02542007
1590,1,0,0.9951684,0.0048316387
1591,1,0,0.99553573,0.0044643427
1592,1,0,0.95701164,0.04298839
1593,1,0,0.6694391,0.33056095
1594,1,0,0.8859633,0.11403676
1595,1,0,0.7287049,0.27129504
1596,1,1,0.43434033,0.5656597
1597,1,1,0.49533367,0.5046664
1598,1,0,0.65603673,0.34396333
1599,1,0,0.7259754,0.27402472
1600,1,0,0.9986546,0.001345387
1601,1,0,0.9883441,0.011655996
1602,1,0,0.7254727,0.2745273
1603,1,1,0.45739135,0.5426086
1604,1,0,0.7527741,0.24722594
1605,1,0,0.61347497,0.38652503
1606,1,0,0.67534465,0.3246554
1607,1,0,0.9524112,0.04758882
1608,1,0,0.8593564,0.14064363
1609,1,1,0.4170556,0.5829445
1610,1,0,0.9846427,0.01535736
1611,1,0,0.67570275,0.32429728
1612,1,0,0.99363387,0.0063661523
1613,1,0,0.86361694,0.13638301
1614,1,0,0.82149714,0.17850289
1615,1,0,0.7241582,0.27584174
1616,1,0,0.9094937,0.090506285
1617,1,0,0.933597,0.06640301
1618,1,0,0.8002149,0.1997852
1619,1,0,0.5693964,0.43060362
1620,1,1,0.40085217,0.59914786
1621,1,0,0.67804945,0.32195067
1622,1,0,0.5446411,0.45535895
1623,1,0,0.9766607,0.023339262
1624,1,0,0.6812684,0.31873158
1625,1,0,0.62772757,0.37227246
1626,1,0,0.6787087,0.3212914
1627,1,0,0.5289547,0.47104535
1628,1,0,0.6914816,0.30851844
1629,1,0,0.8733125,0.12668751
1630,1,0,0.970591,0.029409043
1631,1,0,0.6495775,0.35042256
1632,1,0,0.96208286,0.037917145
1633,1,0,0.9821,0.017899927
1634,1,0,0.9958544,0.004145561
1635,1,1,0.4640405,0.53595954
1636,1,0,0.88415027,0.115849786
1637,1,0,0.6734709,0.32652915
1638,1,0,0.538752,0.461248
1639,1,0,0.99269915,0.007300849
1640,1,0,0.9972682,0.0027318047
1641,1,0,0.99630356,0.0036964042
1642,1,0,0.9977948,0.0022051702
1643,1,0,0.9882209,0.011779133
1644,1,0,0.99783057,0.0021694526
1645,1,0,0.64536643,0.35463357
1646,1,0,0.99933374,0.00066629675
1647,1,0,0.9984116,0.0015884399
1648,1,0,0.6566966,0.3433034
1649,1,1,0.4222697,0.57773036
1650,1,0,0.9986328,0.0013672325
1651,1,0,0.99993056,6.943669e-05
1652,1,0,0.99894524,0.0010547612
1653,1,0,0.9988154,0.0011846051
1654,1,0,0.9944496,0.0055503706
1655,1,0,0.9943229,0.0056771613
1656,1,0,0.9994024,0.000597549
1657,1,0,0.9999367,6.331692e-05
1658,1,0,0.9995651,0.0004348355
1659,1,0,0.97542894,0.02457109
1660,1,0,0.9999522,4.7826477e-05
1661,1,0,0.9996748,0.00032518627
1662,1,0,0.99979055,0.00020950174
1663,1,0,0.9998524,0.00014757933
1664,1,0,0.99910825,0.00089176337
1665,1,0,0.9993498,0.0006502337
1666,1,0,0.9960247,0.003975346
1667,1,0,0.5123002,0.48769984
1668,1,0,0.99843633,0.0015636531
1669,1,1,0.0796098,0.92039025
1670,1,0,0.55587244,0.44412756
1671,1,0,0.98919743,0.010802603
1672,1,0,0.6728112,0.32718885
1673,1,0,0.9786501,0.021349903
1674,1,0,0.999835,0.0001649948
1675,1,1,0.10138025,0.8986198
1676,1,0,0.9221473,0.07785275
1677,1,0,0.9562473,0.04375268
1678,1,0,0.9989486,0.0010514406
1679,1,0,0.99700546,0.0029945753
1680,1,0,0.92911816,0.07088178
1681,1,0,0.9951973,0.004802771
1682,1,0,0.968163,0.031837072
1683,1,0,0.99151534,0.008484622
1684,1,0,0.99926853,0.0007314442
1685,1,0,0.9946592,0.0053408644
1686,1,0,0.9995109,0.00048912247
1687,1,0,0.988194,0.011806013
1688,1,0,0.9696936,0.030306434
1689,1,0,0.98634565,0.013654383
1690,1,0,0.9862741,0.0137259355
1691,1,0,0.9900531,0.009946888
1692,1,0,0.98317903,0.016821004
1693,1,0,0.8002144,0.19978562
1694,1,1,0.0886518,0.9113482
1695,1,0,0.85208833,0.14791164
1696,1,0,0.93812704,0.061872985
1697,1,0,0.84385276,0.1561473
1698,1,0,0.9785949,0.021405144
1699,1,0,0.9986474,0.0013526026
1700,1,0,0.9916216,0.008378476
1701,1,0,0.96142644,0.038573623
1702,1,0,0.7859273,0.21407269
1703,1,0,0.9869184,0.013081649
1704,1,0,0.9987472,0.0012528296
1705,1,0,0.9971029,0.002897074
1706,1,0,0.99148434,0.008515686
1707,1,0,0.9883814,0.011618609
1708,1,0,0.7691183,0.23088172
1709,1,0,0.6885005,0.31149954
1710,1,0,0.98241603,0.017584013
1711,1,0,0.74538946,0.2546105
1712,1,0,0.9991187,0.0008813098
1713,1,0,0.9415312,0.058468785
1714,1,0,0.99954194,0.0004580855
1715,1,0,0.94870996,0.051290013
1716,1,0,0.99985474,0.00014530604
1717,1,0,0.97387874,0.026121266
1718,1,0,0.98367566,0.016324366
1719,1,0,0.9975761,0.0024238639
1720,1,0,0.989216,0.010783966
1721,1,0,0.9925128,0.0074872337
1722,1,0,0.95659494,0.04340511
1723,1,0,0.8941544,0.105845645
1724,1,0,0.88843226,0.11156779
1725,1,0,0.98938835,0.010611739
1726,1,0,0.8285119,0.17148809
1727,1,0,0.68100345,0.3189966
1728,1,0,0.98115796,0.018842068
1729,1,0,0.9778106,0.022189362
1730,1,0,0.7958435,0.20415658
1731,1,0,0.94307077,0.056929253
1732,1,0,0.88692874,0.11307122
1733,1,0,0.9905782,0.009421807
1734,1,0,0.9930248,0.006975176
1735,1,0,0.8520068,0.14799324
1736,1,0,0.8447954,0.15520465
1737,1,0,0.99767005,0.0023300075
1738,1,0,0.99099386,0.00900613
1739,1,0,0.9985986,0.0014014721
1740,1,0,0.9988401,0.0011599233
1741,1,0,0.69913447,0.30086553
1742,1,0,0.6805274,0.31947267
1743,1,0,0.95944726,0.040552802
1744,1,0,0.65778786,0.34221217
1745,1,0,0.97885215,0.02114789
1746,1,0,0.9188056,0.081194356
1747,1,0,0.93814373,0.061856225
1748,1,0,0.9159466,0.08405344
1749,1,0,0.9637465,0.0362535
1750,1,0,0.7869922,0.21300791
1751,1,0,0.99521554,0.0047844853
1752,1,0,0.8011741,0.19882593
1753,1,0,0.99291486,0.0070851
1754,1,0,0.7591542,0.24084577
1755,1,0,0.76895857,0.23104148
1756,1,0,0.82277524,0.17722479
1757,1,0,0.92729163,0.0727084
1758,1,0,0.993505,0.0064949756
1759,1,0,0.99114466,0.008855319
1760,1,0,0.9524762,0.047523767
1761,1,0,0.9909787,0.009021277
1762,1,0,0.99374425,0.0062558185
1763,1,0,0.9882843,0.011715684
1764,1,0,0.71063364,0.28936636
1765,1,0,0.9977071,0.0022928584
1766,1,0,0.99902934,0.0009707409
1767,1,0,0.7804564,0.2195436
1768,1,1,0.00026190092,0.99973816
1769,1,1,0.029427102,0.9705729
1770,1,0,0.98862374,0.011376305
1771,1,0,0.7170724,0.2829277
1772,1,0,0.99657965,0.0034203648
1773,1,0,0.9999413,5.872792e-05
1774,1,0,0.9942714,0.0057286806
1775,1,0,0.9952747,0.004725242
1776,1,0,0.9997901,0.00020993705
1777,1,1,0.00034093086,0.99965906
1778,1,1,0.34700853,0.65299153
1779,1,0,0.97891605,0.021084026
1780,1,0,0.9987588,0.0012412074
1781,1,0,0.9994271,0.0005729373
1782,1,0,0.9985719,0.0014280945
1783,1,0,0.9954821,0.0045179026
1784,1,0,0.9911785,0.008821511
1785,1,0,0.9986667,0.0013332856
1786,1,0,0.9993989,0.000601073
1787,1,0,0.9993328,0.0006672737
1788,1,0,0.98552084,0.014479164
1789,1,0,0.9859659,0.014034088
1790,1,0,0.9663472,0.033652805
1791,1,0,0.9836576,0.016342433
1792,1,0,0.99099797,0.009002026
1793,1,0,0.9860565,0.013943493
1794,1,0,0.9951603,0.0048397444
1795,1,0,0.9251561,0.074843876
1796,1,0,0.7653718,0.23462825
1797,1,0,0.99671924,0.003280771
1798,1,0,0.9975594,0.0024405895
1799,1,0,0.995619,0.0043810233
1800,1,0,0.60654545,0.39345455
1801,1,0,0.9889013,0.011098677
1802,1,1,0.25731936,0.74268067
1803,1,0,0.98208064,0.017919391
1804,1,0,0.84486485,0.1551351
1805,1,0,0.8349184,0.16508162
1806,1,0,0.9878907,0.012109306
1807,1,0,0.9901991,0.009800971
1808,1,0,0.98571765,0.014282344
1809,1,0,0.99238604,0.0076139793
1810,1,0,0.99392426,0.006075805
1811,1,0,0.99875534,0.0012446675
1812,1,0,0.96446466,0.035535365
1813,1,0,0.8448763,0.15512368
1814,1,0,0.97392833,0.026071683
1815,1,0,0.93865484,0.061345156
1816,1,0,0.51653665,0.48346338
1817,1,0,0.99902004,0.0009799432
1818,1,1,0.00016439107,0.9998356
1819,1,0,0.80965394,0.19034609
1820,1,0,0.6855589,0.31444108
1821,1,0,0.99576724,0.004232838
1822,1,1,0.004174079,0.99582595
1823,1,0,0.89461553,0.10538452
1824,1,0,0.9996443,0.00035571805
1825,1,0,0.9608745,0.039125502
1826,1,0,0.8579685,0.14203152
1827,1,0,0.95648545,0.043514542
1828,1,1,0.30271995,0.6972801
1829,1,0,0.7946788,0.20532124
1830,1,0,0.8111126,0.1888875
1831,1,0,0.952029,0.047970947
1832,1,0,0.88666594,0.11333406
1833,1,0,0.59552354,0.40447646
1834,1,1,0.115027234,0.8849728
1835,1,1,0.061407402,0.9385926
1836,1,0,0.9922311,0.007769025
1837,1,0,0.7389571,0.26104292
1838,1,1,0.2268162,0.7731838
1839,1,0,0.7713467,0.22865331
1840,1,1,0.0049915886,0.9950084
1841,1,0,0.96595955,0.03404049
1842,1,0,0.9721261,0.027873933
1843,1,1,0.49652034,0.5034797
1844,1,0,0.7873692,0.2126308
1845,1,0,0.7324846,0.26751542
1846,1,0,0.73695374,0.26304632
1847,1,1,0.42655298,0.573447
1848,1,0,0.7287841,0.27121598
1849,1,0,0.6344652,0.36553487
1850,1,0,0.78043747,0.21956252
1851,1,0,0.81152457,0.18847546
1852,1,0,0.71249574,0.28750426
1853,1,1,0.14476588,0.85523415
1854,1,0,0.97880006,0.021199968
1855,1,0,0.74069303,0.259307
1856,1,0,0.8894631,0.11053686
1857,1,0,0.76931417,0.23068593
1858,1,0,0.5861579,0.41384214
1859,1,1,0.14026915,0.8597309
1860,1,0,0.66895914,0.3310408
