sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,1,0,0.5908908,0.4091092
1528,1,0,0.58412486,0.4158752
1529,1,0,0.58262646,0.4173736
1530,1,0,0.5672947,0.43270537
1531,1,0,0.5841008,0.41589925
1532,1,0,0.6420472,0.35795283
1533,1,0,0.5827675,0.4172325
1534,1,1,0.40833881,0.5916612
1535,1,0,0.63764244,0.3623576
1536,1,0,0.5799538,0.42004627
1537,1,0,0.5893446,0.41065538
1538,1,0,0.6777902,0.3222098
1539,1,0,0.5073745,0.4926255
1540,1,0,0.52408695,0.47591305
1541,1,0,0.6394533,0.36054674
1542,1,1,0.49896875,0.5010314
1543,0,0,0.65586865,0.34413135
1544,0,0,0.5843922,0.4156078
1545,0,0,0.64009553,0.35990447
1546,0,0,0.63522464,0.36477536
1547,0,0,0.52483475,0.4751653
1548,0,0,0.57254046,0.4274595
1549,0,0,0.6165314,0.38346863
1550,0,1,0.44132528,0.5586748
1551,0,0,0.62461036,0.37538964
1552,0,0,0.5815806,0.41841945
1553,0,0,0.5065336,0.49346647
1554,0,0,0.60700107,0.39299893
1555,0,0,0.5984744,0.40152565
1556,0,0,0.6462523,0.35374776
1557,0,1,0.425751,0.574249
1558,0,0,0.6961672,0.30383283
1559,0,0,0.610068,0.389932
1560,0,0,0.61366636,0.3863337
1561,0,0,0.64083177,0.35916826
1562,0,0,0.6433355,0.3566645
1563,0,0,0.7349637,0.26503634
1564,0,0,0.65643245,0.34356752
1565,0,0,0.60134465,0.39865538
1566,0,0,0.5918603,0.40813977
1567,0,0,0.5685422,0.4314578
1568,0,0,0.7121454,0.28785467
1569,0,0,0.7171321,0.28286797
1570,0,0,0.51811564,0.48188436
1571,0,0,0.7443092,0.2556908
1572,0,0,0.6090768,0.39092326
1573,0,0,0.5420749,0.45792508
1574,0,0,0.7367305,0.26326954
1575,0,0,0.65838,0.34162006
1576,0,0,0.570429,0.429571
1577,0,0,0.7060997,0.2939004
1578,0,0,0.62435615,0.3756439
1579,0,0,0.78698224,0.21301779
1580,0,0,0.64529526,0.35470477
1581,0,0,0.53088844,0.4691116
1582,0,0,0.593025,0.40697497
1583,0,0,0.6291176,0.3708824
1584,0,0,0.57041246,0.42958754
1585,0,0,0.7683595,0.23164055
1586,0,0,0.74726063,0.2527394
1587,0,0,0.71867925,0.2813208
1588,0,0,0.59890634,0.40109372
1589,0,1,0.48416764,0.5158324
1590,0,0,0.56453776,0.43546227
1591,0,0,0.6274537,0.3725463
1592,0,0,0.5825425,0.41745755
1593,0,0,0.6514592,0.34854087
1594,0,0,0.77036035,0.22963966
1595,0,0,0.59835094,0.4016491
1596,0,0,0.59065247,0.40934753
1597,0,0,0.5251751,0.47482497
1598,0,0,0.6620126,0.3379875
1599,0,0,0.648798,0.35120204
1600,0,0,0.6442755,0.35572457
1601,0,0,0.6871395,0.31286046
1602,0,0,0.5651734,0.43482664
1603,0,0,0.6034851,0.3965149
1604,0,0,0.6411764,0.35882363
1605,0,0,0.6810531,0.318947
1606,0,0,0.5806404,0.41935965
1607,0,0,0.5072177,0.49278235
1608,0,0,0.65025705,0.349743
1609,0,1,0.41616142,0.5838386
1610,0,1,0.4977548,0.50224525
1611,0,0,0.54005134,0.45994863
1612,0,1,0.4621439,0.5378561
1613,0,0,0.58611596,0.41388404
1614,0,0,0.6103307,0.3896693
1615,0,0,0.6056299,0.39437008
1616,0,0,0.5277791,0.4722209
1617,0,0,0.595091,0.40490904
1618,0,0,0.69921607,0.30078396
1619,0,0,0.6560779,0.34392208
1620,0,0,0.6689277,0.3310723
1621,0,0,0.65833867,0.34166136
1622,0,0,0.69697213,0.3030279
1623,0,0,0.52291316,0.47708687
1624,0,0,0.58666986,0.41333017
1625,0,1,0.49239108,0.507609
1626,0,0,0.5891931,0.41080692
1627,0,0,0.5452664,0.45473364
1628,0,0,0.68740153,0.3125985
1629,0,0,0.605363,0.39463702
1630,0,0,0.5614525,0.4385475
1631,0,0,0.587656,0.41234395
1632,0,0,0.7181392,0.2818609
1633,0,0,0.5587181,0.44128194
1634,0,0,0.57440126,0.42559877
1635,0,0,0.6859405,0.31405953
1636,0,0,0.60114473,0.3988553
1637,0,0,0.6877412,0.3122588
1638,0,0,0.5857214,0.41427866
1639,0,0,0.6017692,0.39823082
1640,0,1,0.47104013,0.5289599
1641,0,0,0.5774472,0.42255282
1642,0,0,0.53147304,0.46852693
1643,0,0,0.62506807,0.37493196
1644,0,0,0.62933093,0.37066907
1645,0,1,0.45444497,0.5455551
1646,0,0,0.61163306,0.38836697
1647,0,0,0.54613847,0.4538615
1648,0,0,0.5792031,0.42079684
1649,0,0,0.5682989,0.43170115
1650,0,1,0.48742425,0.51257575
1651,0,1,0.46805748,0.5319426
1652,0,0,0.5158649,0.48413512
1653,0,0,0.758308,0.241692
1654,0,1,0.49962592,0.50037414
1655,0,0,0.6758811,0.32411894
1656,0,0,0.5251059,0.4748942
1657,0,1,0.49246088,0.50753915
1658,0,0,0.50695807,0.49304196
1659,0,0,0.6667054,0.33329457
1660,0,0,0.65509945,0.34490052
1661,0,0,0.5531791,0.44682097
1662,0,0,0.5242693,0.47573075
1663,0,0,0.6128359,0.38716412
1664,0,0,0.6465558,0.35344425
1665,0,0,0.6198529,0.38014713
1666,0,0,0.5759162,0.42408386
1667,0,0,0.5426444,0.45735565
1668,0,0,0.5308035,0.4691965
1669,0,0,0.5167796,0.48322043
1670,0,0,0.7011879,0.2988122
1671,0,0,0.55832636,0.44167373
1672,0,0,0.59360945,0.40639055
1673,0,0,0.6282401,0.3717599
1674,0,0,0.5384121,0.4615879
1675,0,0,0.6348915,0.3651085
1676,0,0,0.59159887,0.40840116
1677,0,0,0.5979854,0.40201464
1678,0,0,0.6282381,0.3717619
1679,0,0,0.65680087,0.34319916
1680,0,0,0.58448786,0.41551214
1681,0,0,0.6499611,0.35003892
1682,0,0,0.6883867,0.31161338
1683,0,0,0.7173374,0.28266257
1684,0,0,0.7479742,0.25202584
1685,0,0,0.6133297,0.3866703
1686,0,0,0.6525029,0.34749708
1687,0,0,0.70327085,0.29672924
1688,0,0,0.54802096,0.451979
1689,0,0,0.6564548,0.3435453
1690,0,0,0.7110362,0.28896385
1691,0,0,0.7070713,0.29292876
1692,0,0,0.6504281,0.34957194
1693,0,0,0.56193024,0.4380698
1694,0,0,0.6187539,0.38124615
1695,0,1,0.49006376,0.50993633
1696,0,0,0.6326124,0.36738762
1697,0,0,0.5932304,0.4067696
1698,0,0,0.66253847,0.33746162
1699,0,0,0.60286707,0.39713296
1700,0,0,0.6037569,0.3962431
1701,0,0,0.6920304,0.30796972
1702,0,0,0.6660406,0.33395943
1703,0,0,0.60151154,0.39848843
1704,0,0,0.6811169,0.3188831
1705,0,0,0.6701547,0.32984534
1706,0,0,0.566618,0.43338203
1707,0,0,0.63424534,0.36575475
1708,0,0,0.6537658,0.34623423
1709,0,0,0.6471644,0.35283563
1710,0,0,0.6968576,0.30314252
1711,0,0,0.72523326,0.2747667
1712,0,0,0.6304187,0.3695813
1713,0,0,0.6681544,0.33184564
1714,0,0,0.69299954,0.30700046
1715,0,0,0.6526888,0.34731123
1716,0,0,0.60190433,0.39809576
1717,0,0,0.60849583,0.39150417
1718,0,0,0.64307076,0.35692927
1719,0,0,0.6501029,0.34989715
1720,0,0,0.696177,0.30382305
1721,0,0,0.6535087,0.3464913
1722,0,0,0.5628935,0.43710655
1723,0,0,0.6005397,0.39946038
1724,0,0,0.7116245,0.2883755
1725,0,0,0.61020565,0.3897944
1726,0,0,0.66061527,0.33938485
1727,0,0,0.653674,0.34632596
1728,0,0,0.7377943,0.26220575
1729,0,0,0.6387494,0.36125058
1730,0,0,0.6760479,0.3239521
1731,0,0,0.616399,0.38360107
1732,0,0,0.5752959,0.42470413
1733,0,0,0.666146,0.3338541
1734,0,0,0.6662372,0.33376282
1735,0,0,0.6616503,0.33834973
1736,0,0,0.64241576,0.35758433
1737,0,0,0.634819,0.36518112
1738,0,0,0.67860496,0.32139507
1739,0,0,0.7605192,0.23948081
1740,0,0,0.6819196,0.31808048
1741,0,0,0.7255748,0.27442527
1742,0,0,0.5977868,0.40221325
1743,0,0,0.6058763,0.39412373
1744,0,0,0.76057905,0.23942097
1745,0,0,0.6505681,0.3494319
1746,0,0,0.66180843,0.3381916
1747,0,0,0.7080447,0.29195535
1748,0,0,0.73735577,0.2626443
1749,0,0,0.5352502,0.4647498
1750,0,0,0.603664,0.39633596
1751,0,0,0.70300907,0.29699096
1752,0,0,0.72594076,0.27405927
1753,0,0,0.7013032,0.29869685
1754,0,0,0.70385563,0.29614443
1755,0,0,0.6544959,0.34550413
1756,0,0,0.6492442,0.3507558
1757,0,0,0.781932,0.218068
1758,0,0,0.7155662,0.28443387
1759,0,0,0.7338781,0.26612204
1760,0,0,0.63799477,0.36200523
1761,0,0,0.67937815,0.32062188
1762,0,0,0.5998991,0.4001009
1763,0,0,0.7117775,0.28822252
1764,0,0,0.70305175,0.2969483
1765,0,0,0.52539873,0.47460127
1766,0,0,0.5796443,0.42035565
1767,0,0,0.6796018,0.3203983
1768,1,0,0.59462005,0.40538
1769,1,0,0.5207501,0.47924992
1770,1,0,0.63553125,0.36446875
1771,1,0,0.6447551,0.35524487
1772,1,0,0.70251745,0.29748258
1773,1,0,0.6339065,0.3660936
1774,1,0,0.61222774,0.38777232
1775,1,0,0.5041652,0.49583483
1776,1,0,0.571665,0.42833504
1777,1,0,0.53681624,0.46318376
1778,1,0,0.56279683,0.4372032
1779,1,0,0.6371134,0.36288658
1780,1,0,0.5807038,0.41929623
1781,1,0,0.626643,0.3733571
1782,1,1,0.45011863,0.5498814
1783,1,0,0.5245389,0.47546116
1784,1,0,0.5850616,0.41493842
1785,1,0,0.5838842,0.41611585
1786,1,0,0.62632906,0.3736709
1787,1,0,0.5603895,0.43961048
1788,1,0,0.5777775,0.4222225
1789,1,0,0.5138906,0.4861094
1790,1,0,0.6002914,0.39970866
1791,1,0,0.5534568,0.44654322
1792,1,0,0.5614534,0.43854663
1793,1,0,0.51548856,0.48451146
1794,1,0,0.66875046,0.33124954
1795,1,0,0.61328024,0.3867198
1796,1,1,0.489791,0.5102091
1797,1,0,0.55322725,0.44677275
1798,1,0,0.5744283,0.42557177
1799,1,1,0.49636456,0.50363547
1800,1,0,0.5697608,0.4302392
1801,1,0,0.630921,0.36907908
1802,1,0,0.56251067,0.43748936
1803,1,0,0.6027511,0.39724898
1804,1,0,0.63231736,0.3676827
1805,1,0,0.5835733,0.41642672
1806,1,1,0.40392599,0.59607404
1807,1,0,0.54978883,0.4502112
1808,1,0,0.5716778,0.4283222
1809,1,0,0.5825973,0.4174027
1810,1,0,0.59295106,0.40704894
1811,1,0,0.58767444,0.41232553
1812,1,0,0.5836923,0.41630772
1813,1,0,0.5919266,0.4080735
1814,1,0,0.5491603,0.4508397
1815,1,0,0.60741144,0.3925886
1816,1,0,0.6179325,0.38206756
1817,1,0,0.6646631,0.3353369
1818,1,0,0.5127306,0.4872694
1819,1,0,0.6090067,0.39099336
1820,1,0,0.67801434,0.3219857
1821,1,0,0.62192434,0.37807575
1822,1,0,0.52559495,0.47440505
1823,1,0,0.5870121,0.4129879
1824,1,0,0.58823776,0.4117623
1825,1,0,0.5226381,0.477362
1826,1,0,0.60149986,0.39850023
1827,1,0,0.6170713,0.38292873
1828,1,0,0.6085788,0.39142123
1829,1,0,0.56646454,0.43353555
1830,1,0,0.6000369,0.39996308
1831,1,0,0.5011633,0.49883676
1832,1,0,0.5758672,0.42413282
1833,1,0,0.5481384,0.4518617
1834,1,0,0.5373609,0.46263912
1835,1,0,0.6054875,0.39451244
1836,1,0,0.6480662,0.35193384
1837,1,0,0.5849636,0.41503638
1838,1,0,0.55621046,0.44378963
1839,1,0,0.52325374,0.47674632
1840,1,0,0.57412386,0.4258762
1841,1,0,0.6139223,0.38607776
1842,1,1,0.45488152,0.5451185
1843,1,0,0.5498806,0.45011938
1844,1,0,0.5708253,0.42917478
1845,1,0,0.6580104,0.34198967
1846,1,0,0.6039877,0.3960124
1847,1,0,0.63692015,0.36307988
1848,1,0,0.701394,0.29860598
1849,1,0,0.60407746,0.39592266
1850,1,0,0.63307023,0.3669298
1851,1,0,0.62904865,0.3709514
1852,1,0,0.68110514,0.31889492
1853,1,0,0.593411,0.4065891
1854,1,0,0.5106843,0.4893157
1855,1,0,0.6059954,0.3940046
1856,1,0,0.62403834,0.37596166
1857,1,0,0.67870486,0.32129523
1858,1,0,0.50641024,0.49358985
1859,1,0,0.5738228,0.4261772
1860,1,1,0.47958478,0.52041525
