sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,0,0.67411053,0.3258895
1528,0,0,0.69366926,0.3063307
1529,0,0,0.6275463,0.37245375
1530,0,0,0.59710443,0.40289566
1531,0,0,0.68974626,0.31025368
1532,0,0,0.7050835,0.29491654
1533,0,0,0.64545476,0.35454524
1534,0,0,0.6938187,0.3061813
1535,0,0,0.6965878,0.30341217
1536,0,0,0.6525414,0.34745863
1537,0,0,0.6798912,0.3201087
1538,0,0,0.7509732,0.24902672
1539,0,0,0.7528764,0.24712363
1540,0,0,0.6655905,0.33440948
1541,0,0,0.67833865,0.3216613
1542,0,0,0.62851757,0.37148243
1543,1,0,0.65569687,0.3443031
1544,1,0,0.7970965,0.20290351
1545,1,0,0.71379673,0.2862033
1546,1,0,0.5533725,0.44662747
1547,1,0,0.61389273,0.38610727
1548,1,0,0.7617607,0.23823927
1549,1,0,0.7486611,0.25133893
1550,1,0,0.57249284,0.42750716
1551,1,0,0.5608635,0.4391365
1552,1,0,0.65576535,0.34423465
1553,1,0,0.6778866,0.32211336
1554,1,0,0.62456673,0.37543327
1555,1,0,0.7672441,0.23275585
1556,1,0,0.6458211,0.35417888
1557,1,0,0.7325419,0.26745805
1558,1,0,0.7210603,0.27893972
1559,1,0,0.6383823,0.36161768
1560,1,0,0.7079667,0.29203337
1561,1,0,0.6305136,0.36948642
1562,1,0,0.66234946,0.33765048
1563,1,0,0.70647305,0.293527
1564,1,0,0.671665,0.328335
1565,1,0,0.57182014,0.4281798
1566,1,0,0.77505326,0.22494668
1567,1,0,0.6394347,0.36056533
1568,1,0,0.80163276,0.19836728
1569,1,0,0.7492478,0.25075218
1570,1,0,0.68620205,0.31379795
1571,1,0,0.6852333,0.3147667
1572,1,0,0.60037243,0.39962757
1573,1,0,0.7919934,0.2080066
1574,1,0,0.6929382,0.3070618
1575,1,0,0.71429956,0.2857004
1576,1,0,0.7391972,0.26080278
1577,1,0,0.73309153,0.2669085
1578,1,0,0.75875366,0.24124631
1579,1,0,0.64785945,0.35214052
1580,1,0,0.6249783,0.3750217
1581,1,0,0.6725441,0.32745588
1582,1,0,0.8066337,0.19336632
1583,1,0,0.71294504,0.28705496
1584,1,0,0.66826695,0.331733
1585,1,0,0.66384697,0.33615303
1586,1,0,0.75019944,0.24980056
1587,1,0,0.749339,0.25066102
1588,1,0,0.65935594,0.34064406
1589,1,0,0.6717511,0.32824892
1590,1,0,0.6384467,0.3615533
1591,1,0,0.6654846,0.33451542
1592,1,0,0.7722504,0.22774956
1593,1,0,0.6634439,0.33655605
1594,1,0,0.76478255,0.23521745
1595,1,0,0.62282014,0.37717986
1596,1,0,0.6770357,0.32296437
1597,1,0,0.74876904,0.251231
1598,1,0,0.7923726,0.20762739
1599,1,0,0.6981163,0.3018837
1600,1,0,0.63970685,0.36029315
1601,1,0,0.6475267,0.35247332
1602,1,0,0.6384678,0.3615322
1603,1,0,0.79177415,0.2082259
1604,1,0,0.6917064,0.3082936
1605,1,0,0.6317337,0.36826628
1606,1,0,0.6351324,0.36486757
1607,1,0,0.7466478,0.25335217
1608,1,0,0.6241175,0.37588248
1609,1,0,0.72580326,0.27419674
1610,1,0,0.71370643,0.28629357
1611,1,0,0.67538244,0.3246176
1612,1,0,0.7075667,0.2924333
1613,1,0,0.5667945,0.43320543
1614,1,0,0.7673019,0.23269811
1615,1,0,0.6684995,0.33150047
1616,1,0,0.68676376,0.31323624
1617,1,0,0.6476063,0.35239372
1618,1,0,0.65789104,0.3421089
1619,1,0,0.61092603,0.38907394
1620,1,0,0.69206154,0.3079384
1621,1,0,0.71249735,0.28750265
1622,1,0,0.73721635,0.26278356
1623,1,0,0.63520974,0.36479023
1624,1,0,0.70867515,0.29132485
1625,1,0,0.61946714,0.38053286
1626,1,0,0.7592512,0.24074884
1627,1,0,0.6467085,0.3532915
1628,1,0,0.7630418,0.23695822
1629,1,0,0.658888,0.34111205
1630,1,0,0.6865437,0.31345633
1631,1,0,0.65720063,0.34279934
1632,1,0,0.7054735,0.29452652
1633,1,0,0.59414226,0.40585774
1634,1,1,0.43601143,0.56398857
1635,1,0,0.73682714,0.2631729
1636,1,0,0.7566404,0.24335964
1637,1,0,0.8034673,0.19653273
1638,1,0,0.59309626,0.4069037
1639,1,0,0.69945395,0.30054605
1640,0,0,0.54972625,0.45027372
1641,0,0,0.6205597,0.37944034
1642,0,0,0.68598264,0.31401736
1643,0,0,0.79671204,0.20328793
1644,0,0,0.6233467,0.3766533
1645,0,0,0.53848225,0.46151775
1646,0,0,0.76707876,0.23292124
1647,0,0,0.7673907,0.2326093
1648,0,0,0.6216611,0.3783389
1649,0,0,0.6377145,0.36228552
1650,0,0,0.61894816,0.3810518
1651,0,0,0.6496642,0.35033575
1652,0,0,0.6579153,0.34208465
1653,0,0,0.6592126,0.3407874
1654,0,0,0.62856823,0.37143177
1655,0,0,0.7741406,0.2258594
1656,0,0,0.6414211,0.35857898
1657,0,0,0.7408966,0.25910342
1658,0,0,0.6611397,0.33886033
1659,0,0,0.61040986,0.3895901
1660,0,0,0.7467969,0.2532031
1661,0,0,0.5857991,0.41420096
1662,0,0,0.7534585,0.2465415
1663,0,0,0.6961148,0.3038852
1664,0,0,0.65526104,0.34473893
1665,0,0,0.6913955,0.30860448
1666,0,0,0.6033842,0.3966158
1667,0,0,0.7365117,0.2634883
1668,0,0,0.6741169,0.32588312
1669,0,0,0.72204065,0.27795938
1670,0,0,0.6403401,0.35965988
1671,0,0,0.60380715,0.3961928
1672,0,0,0.74271667,0.25728327
1673,0,0,0.58699816,0.41300184
1674,0,0,0.6838573,0.31614268
1675,0,0,0.67096406,0.32903588
1676,0,0,0.60233724,0.39766273
1677,0,0,0.6693356,0.33066443
1678,0,0,0.7162027,0.2837973
1679,0,0,0.6879759,0.31202415
1680,0,0,0.7087734,0.29122666
1681,0,0,0.7013092,0.29869077
1682,0,0,0.6196592,0.38034084
1683,0,0,0.68772596,0.31227404
1684,0,0,0.7759246,0.22407538
1685,0,0,0.7570828,0.24291715
1686,0,0,0.6808608,0.31913918
1687,0,0,0.65979326,0.34020674
1688,0,0,0.7356286,0.26437134
1689,0,0,0.68840325,0.31159678
1690,0,0,0.78590506,0.21409494
1691,0,0,0.7827311,0.21726888
1692,0,0,0.6579257,0.34207425
1693,0,0,0.664812,0.33518794
1694,0,0,0.6284421,0.3715579
1695,0,0,0.7240561,0.27594382
1696,0,0,0.6082015,0.39179847
1697,0,0,0.76745856,0.23254147
1698,0,0,0.5661737,0.43382636
1699,0,0,0.67773217,0.32226783
1700,0,0,0.7192493,0.2807507
1701,0,0,0.67414474,0.32585526
1702,0,0,0.59872746,0.40127254
1703,0,0,0.60460126,0.39539868
1704,0,0,0.80355644,0.19644353
1705,0,0,0.75530654,0.24469343
1706,0,0,0.6551245,0.34487554
1707,0,0,0.71345085,0.28654918
1708,0,0,0.6485827,0.3514173
1709,0,0,0.76153135,0.23846865
1710,0,0,0.7431166,0.25688338
1711,0,0,0.5359904,0.46400958
1712,0,0,0.6724999,0.32750008
1713,0,0,0.637798,0.362202
1714,0,0,0.71950305,0.28049698
1715,0,0,0.62393194,0.376068
1716,0,0,0.697527,0.30247304
1717,0,0,0.6285214,0.37147862
1718,0,0,0.70667064,0.2933294
1719,0,0,0.64559394,0.35440606
1720,0,0,0.5701797,0.4298203
1721,0,0,0.65647435,0.34352562
1722,0,0,0.6910906,0.30890936
1723,0,0,0.6378366,0.36216345
1724,0,0,0.714808,0.28519207
1725,0,0,0.61878073,0.38121927
1726,0,0,0.6092094,0.39079058
1727,0,0,0.7064562,0.2935438
1728,0,0,0.724104,0.27589604
1729,0,0,0.6943311,0.3056689
1730,0,0,0.616655,0.383345
1731,0,0,0.6949757,0.30502433
1732,0,0,0.7071437,0.29285625
1733,0,0,0.79914826,0.20085177
1734,0,0,0.55783004,0.44216993
1735,0,0,0.7324687,0.26753122
1736,0,0,0.69903994,0.3009601
1737,0,0,0.7644495,0.23555058
1738,0,0,0.5701089,0.42989114
1739,0,0,0.66142964,0.33857036
1740,0,0,0.66686285,0.33313715
1741,0,0,0.5628419,0.43715814
1742,0,0,0.6888875,0.3111125
1743,0,0,0.76926917,0.23073086
1744,0,0,0.7605892,0.23941083
1745,0,0,0.6724489,0.32755113
1746,0,0,0.6538519,0.34614807
1747,0,0,0.6419657,0.35803428
1748,0,0,0.5453207,0.4546793
1749,0,0,0.5832363,0.4167637
1750,0,0,0.714283,0.28571695
1751,0,0,0.8173373,0.18266271
1752,0,0,0.6384052,0.36159483
1753,0,0,0.6131297,0.38687032
1754,0,0,0.7218542,0.2781458
1755,0,0,0.61539024,0.38460976
1756,0,0,0.67130566,0.32869437
1757,0,0,0.72587806,0.27412197
1758,0,0,0.52670646,0.47329357
1759,0,0,0.67552316,0.32447678
1760,0,0,0.6796694,0.32033062
1761,0,0,0.7033363,0.29666373
1762,0,0,0.62901396,0.37098604
1763,0,0,0.628576,0.37142396
1764,0,0,0.81186914,0.18813083
1765,0,0,0.5382023,0.46179765
1766,0,0,0.8158676,0.18413237
1767,0,0,0.5841703,0.41582966
1768,0,0,0.70408666,0.2959134
1769,0,0,0.65550494,0.34449503
1770,0,0,0.74062675,0.25937322
1771,0,0,0.58830935,0.41169065
1772,0,0,0.6831151,0.31688488
1773,0,0,0.7143779,0.28562212
1774,0,0,0.59031945,0.40968055
1775,0,0,0.77659374,0.22340621
1776,0,0,0.6804704,0.31952953
1777,0,0,0.8054685,0.1945315
1778,0,0,0.70903647,0.29096353
1779,0,0,0.7443377,0.25566232
1780,0,0,0.73537636,0.26462364
1781,0,0,0.71117526,0.2888248
1782,0,0,0.6573113,0.34268868
1783,0,0,0.65581435,0.3441856
1784,0,0,0.6033658,0.39663422
1785,0,0,0.6809875,0.31901255
1786,0,0,0.68531483,0.31468514
1787,0,0,0.69016623,0.3098337
1788,0,0,0.7172826,0.2827174
1789,0,0,0.70034,0.29966003
1790,0,0,0.7064866,0.29351333
1791,0,0,0.6844444,0.31555557
1792,0,0,0.59794885,0.40205115
1793,0,0,0.5516641,0.44833592
1794,0,0,0.7431849,0.25681505
1795,0,0,0.73194563,0.26805434
1796,0,0,0.66201943,0.33798057
1797,0,0,0.7330663,0.26693368
1798,0,0,0.71944267,0.28055736
1799,0,0,0.631475,0.36852503
1800,0,0,0.74348843,0.2565116
1801,0,0,0.6033798,0.39662018
1802,0,0,0.6613015,0.33869854
1803,0,0,0.63535404,0.36464593
1804,0,0,0.69631135,0.30368865
1805,0,0,0.6637417,0.3362583
1806,0,0,0.82178575,0.17821425
1807,0,0,0.5478515,0.4521485
1808,0,0,0.6400466,0.35995343
1809,0,0,0.6278121,0.3721879
1810,0,0,0.6761374,0.32386258
1811,0,0,0.6854913,0.31450868
1812,0,0,0.74712783,0.25287214
1813,0,0,0.85449374,0.14550623
1814,0,0,0.7289472,0.27105275
1815,0,0,0.71519935,0.28480065
1816,0,0,0.78308463,0.2169153
1817,0,0,0.6089479,0.39105213
1818,0,0,0.6234824,0.37651756
1819,0,0,0.66943735,0.33056265
1820,0,0,0.67480356,0.32519644
1821,0,0,0.7102477,0.2897523
1822,0,0,0.8058113,0.19418868
1823,0,0,0.67310655,0.3268935
1824,0,0,0.7094301,0.2905699
1825,0,0,0.61468756,0.3853124
1826,0,0,0.7216407,0.27835926
1827,0,0,0.72433937,0.27566066
1828,0,0,0.6535671,0.346433
1829,0,0,0.7947041,0.2052959
1830,0,0,0.6630651,0.33693492
1831,0,0,0.71761864,0.28238133
1832,0,0,0.6612493,0.33875072
1833,0,0,0.6999171,0.30008292
1834,0,0,0.5916953,0.4083047
1835,0,0,0.63357484,0.36642516
1836,0,0,0.6897954,0.31020457
1837,0,0,0.7841934,0.21580657
1838,0,0,0.649168,0.350832
1839,0,0,0.65380996,0.34619007
1840,0,0,0.6915024,0.30849764
1841,0,0,0.6937159,0.30628407
1842,0,0,0.6384565,0.36154348
1843,0,0,0.65345097,0.34654903
1844,0,0,0.74422556,0.25577447
1845,0,0,0.7868172,0.21318278
1846,0,0,0.6915033,0.3084967
1847,0,0,0.69289124,0.30710876
1848,0,0,0.64545643,0.3545436
1849,0,0,0.6015471,0.3984529
1850,0,0,0.73813576,0.26186424
1851,0,0,0.7178001,0.28219992
1852,0,0,0.6428112,0.35718882
1853,0,0,0.69362515,0.3063748
1854,0,0,0.66720104,0.33279896
1855,0,0,0.7509701,0.24902995
1856,0,0,0.6775399,0.32246011
1857,0,0,0.58024836,0.41975167
1858,0,0,0.7600954,0.23990458
1859,0,0,0.7510295,0.24897054
1860,0,0,0.58785397,0.41214612
