sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1520,0,0,0.66328216,0.33671784
1521,0,0,0.6691947,0.3308053
1522,0,1,0.30490798,0.69509214
1523,0,0,0.66580904,0.33419102
1524,0,0,0.57506305,0.42493698
1525,0,0,0.666109,0.333891
1526,0,0,0.6658359,0.3341641
1527,0,1,0.49289322,0.50710684
1528,0,0,0.6665808,0.3334192
1529,0,0,0.66635484,0.33364528
1530,0,0,0.6666664,0.3333336
1531,0,0,0.66753,0.33247006
1532,0,0,0.6669303,0.33306977
1533,0,0,0.66677237,0.33322757
1534,0,1,0.41261336,0.5873866
1535,0,0,0.8184335,0.18156652
1536,0,1,0.36243892,0.63756114
1537,0,0,0.69891185,0.30108812
1538,0,0,0.66665304,0.33334696
1539,0,0,0.9235725,0.07642755
1540,0,0,0.6673638,0.33263624
1541,0,0,0.66733205,0.33266795
1542,0,0,0.6662787,0.33372134
1543,0,0,0.6649142,0.33508587
1544,0,1,0.02775035,0.9722497
1545,0,1,0.021521404,0.9784786
1546,0,0,0.6507184,0.34928164
1547,0,0,0.5590184,0.44098163
1548,0,1,0.31967068,0.6803293
1549,0,1,3.3833552e-05,0.99996614
1550,0,1,0.43444985,0.5655502
1551,0,1,0.013033954,0.9869661
1552,0,1,0.27321804,0.72678196
1553,0,1,0.019898387,0.9801016
1554,0,1,0.2617371,0.7382629
1555,0,0,0.66486406,0.3351359
1556,0,0,0.6665766,0.33342338
1557,0,0,0.6600739,0.3399262
1558,0,1,0.4504671,0.5495329
1559,0,0,0.6568958,0.3431042
1560,0,0,0.89033914,0.109660864
1561,0,0,0.5403399,0.45966014
1562,0,0,0.5005868,0.4994132
1563,0,0,0.67118806,0.32881194
1564,0,0,0.6791009,0.3208992
1565,0,0,0.61431086,0.3856892
1566,0,0,0.7764276,0.2235724
1567,0,1,0.4725581,0.5274419
1568,0,0,0.8789863,0.12101375
1569,0,0,0.723323,0.27667707
1570,0,0,0.6666197,0.3333803
1571,0,0,0.6723454,0.3276546
1572,0,0,0.8014855,0.19851458
1573,0,0,0.8963024,0.10369766
1574,0,0,0.79317206,0.206828
1575,0,0,0.5922391,0.40776098
1576,0,0,0.67025125,0.32974887
1577,0,1,0.32630715,0.6736929
1578,0,0,0.6729719,0.32702813
1579,0,0,0.9216866,0.07831343
1580,0,0,0.66119456,0.3388054
1581,0,0,0.6663327,0.33366734
1582,0,0,0.7204596,0.27954048
1583,0,0,0.65401566,0.3459844
1584,0,0,0.6674587,0.33254132
1585,0,0,0.6764493,0.32355064
1586,0,0,0.99423337,0.005766644
1587,0,1,0.32452542,0.6754746
1588,0,1,0.31485507,0.685145
1589,0,1,0.34053954,0.6594604
1590,0,1,0.30504978,0.6949503
1591,0,1,0.0020169795,0.997983
1592,0,0,0.64831626,0.35168374
1593,0,1,6.5167615e-07,0.9999994
1594,0,1,0.0036347616,0.99636525
1595,0,1,0.00034441796,0.9996556
1596,0,1,1.9936186e-05,0.9999801
1597,0,0,0.66590273,0.33409727
1598,0,1,0.24056047,0.7594396
1599,0,0,0.5399898,0.46001014
1600,0,1,0.00039354875,0.9996065
1601,0,1,0.017870061,0.98212993
1602,0,1,0.087675795,0.9123242
1603,0,1,0.18363053,0.81636953
1604,0,1,0.35247445,0.6475256
1605,0,1,0.39626878,0.6037313
1606,0,0,0.6590421,0.34095794
1607,0,1,0.04648785,0.95351213
1608,0,1,0.35150704,0.64849293
1609,0,1,0.3356261,0.66437393
1610,0,1,0.288886,0.71111405
1611,0,1,0.0009323137,0.9990677
1612,0,1,0.0056863627,0.99431366
1613,0,1,0.48495394,0.5150461
1614,0,0,0.7586626,0.24133742
1615,0,1,0.2711559,0.72884417
1616,0,1,0.02037333,0.97962666
1617,0,0,0.5072435,0.49275655
1618,0,1,0.3329303,0.6670698
1619,0,1,0.004730353,0.99526966
1620,0,1,0.00019719152,0.9998028
1621,0,1,0.37371707,0.62628293
1622,0,0,0.9227647,0.07723528
1623,0,1,0.47893333,0.5210667
1624,0,0,0.59872323,0.4012768
1625,0,0,0.65140975,0.34859022
1626,0,0,0.6603275,0.33967254
1627,0,0,0.6427928,0.35720715
1628,0,0,0.6667193,0.33328068
1629,0,0,0.6671461,0.3328539
1630,0,0,0.72225606,0.277744
1631,0,1,0.36398464,0.6360154
1632,0,0,0.607797,0.39220297
1633,0,1,0.33576626,0.6642338
1634,0,0,0.66164094,0.33835912
1635,0,0,0.67091674,0.32908326
1636,0,1,0.35391816,0.64608186
1637,0,0,0.66663116,0.3333689
1638,0,0,0.6663441,0.33365595
1639,0,0,0.56235,0.43765005
1640,0,1,0.33352453,0.66647553
1641,0,0,0.81386685,0.18613312
1642,0,0,0.86591977,0.1340802
1643,0,1,0.38927764,0.6107224
1644,0,1,0.3969477,0.6030523
1645,0,0,0.5982809,0.40171903
1646,0,1,0.0033359367,0.99666405
1647,0,1,0.000645044,0.999355
1648,0,1,0.27539012,0.72461
1649,0,1,0.0023178766,0.9976821
1650,0,1,0.007217338,0.9927826
1651,0,0,0.6280737,0.37192628
1652,0,1,0.35320348,0.64679664
1653,0,0,0.6648001,0.33519992
1654,0,0,0.66384935,0.33615065
1655,0,1,0.38172406,0.61827594
1656,0,1,0.3334731,0.6665269
1657,0,0,0.64601326,0.3539868
1658,0,0,0.6139619,0.38603815
1659,0,0,0.9933216,0.0066784257
1660,0,1,0.38855237,0.6114477
1661,0,1,0.3398837,0.6601163
1662,0,0,0.5547179,0.4452821
1663,0,1,0.3338083,0.6661917
1664,0,0,0.8057407,0.19425933
1665,0,1,0.37926278,0.62073725
1666,0,1,0.339928,0.660072
1667,0,0,0.6797266,0.32027343
1668,0,0,0.52326787,0.47673213
1669,0,1,0.4074924,0.5925076
1670,0,1,0.3620866,0.63791347
1671,0,0,0.5884709,0.41152915
1672,0,0,0.561546,0.438454
1673,0,0,0.5006391,0.49936098
1674,0,1,0.35688552,0.6431145
1675,0,0,0.5810504,0.41894966
1676,0,0,0.6927686,0.30723146
1677,0,0,0.6666667,0.33333334
1678,0,0,0.6532904,0.3467096
1679,0,0,0.76374614,0.23625389
1680,0,1,0.4470508,0.55294925
1681,0,0,0.6662271,0.33377287
1682,0,0,0.65276766,0.34723234
1683,0,0,0.66660637,0.33339366
1684,0,0,0.65259427,0.34740573
1685,0,0,0.66700286,0.3329971
1686,0,0,0.66803586,0.3319641
1687,0,0,0.99915403,0.0008459959
1688,0,0,0.6667797,0.3332203
1689,0,0,0.6514763,0.34852374
1690,0,0,0.6722624,0.32773766
1691,0,0,0.66689384,0.33310616
1692,0,0,0.6692976,0.33070248
1693,0,0,0.98404026,0.015959762
1694,0,0,0.95177794,0.048222028
1695,0,0,0.66897774,0.33102223
1696,0,0,0.9977299,0.0022701619
1697,0,0,0.93283653,0.067163445
1698,0,0,0.8485553,0.15144469
1699,0,0,0.6578827,0.34211728
1700,0,0,0.666048,0.33395207
1701,0,0,0.6672713,0.33272874
1702,0,1,0.4894749,0.5105251
1703,0,0,0.6707512,0.32924885
1704,0,0,0.65561104,0.34438896
1705,0,0,0.7309453,0.26905477
1706,0,1,0.42186162,0.57813835
1707,0,0,0.8953675,0.1046325
1708,0,0,0.969104,0.03089597
1709,0,0,0.6658733,0.3341267
1710,0,0,0.67213774,0.32786232
1711,0,0,0.66805255,0.33194757
1712,0,0,0.70181453,0.29818553
1713,0,0,0.6183734,0.3816266
1714,0,0,0.669281,0.33071896
1715,0,0,0.9341294,0.06587065
1716,0,1,0.42374712,0.5762529
1717,0,0,0.99092734,0.009072727
1718,0,0,0.66645974,0.33354032
1719,0,0,0.80016744,0.19983254
1720,0,0,0.6221418,0.37785828
1721,0,0,0.83186007,0.16813987
1722,0,1,0.34338975,0.65661025
1723,0,0,0.66662014,0.33337986
1724,0,0,0.9939253,0.006074743
1725,0,1,0.4562299,0.54377013
1726,0,1,0.35331497,0.64668506
1727,0,1,0.33737203,0.662628
1728,0,0,0.6686005,0.3313995
1729,0,0,0.6666185,0.3333815
1730,0,0,0.51239824,0.48760176
1731,0,0,0.6547643,0.3452358
1732,0,0,0.9979466,0.0020533863
1733,0,0,0.731624,0.268376
1734,0,1,0.48023266,0.5197674
1735,0,0,0.9990577,0.0009422951
1736,0,1,0.39628714,0.6037129
1737,0,0,0.5533275,0.4466725
1738,0,1,0.04992895,0.95007104
1739,0,1,0.32532495,0.6746751
1740,0,1,0.33941507,0.660585
1741,0,0,0.9470248,0.05297522
1742,0,0,0.6598948,0.34010524
1743,0,0,0.532628,0.46737203
1744,0,1,0.022372667,0.9776274
1745,0,0,0.86593026,0.1340698
1746,0,1,0.33535254,0.66464746
1747,0,1,0.21877453,0.78122556
1748,0,0,0.9352666,0.06473343
1749,0,1,0.33397448,0.6660255
1750,0,1,0.32999367,0.6700064
1751,0,0,0.551786,0.44821405
1752,0,1,0.38704985,0.6129502
1753,0,1,0.265163,0.734837
1754,0,1,0.027395893,0.97260416
1755,0,0,0.64883053,0.35116944
1756,0,0,0.76875246,0.23124759
1757,0,0,0.7694797,0.23052035
1758,0,0,0.68836105,0.31163904
1759,0,0,0.9699971,0.030002866
1760,0,0,0.6528284,0.3471716
1761,0,0,0.50748605,0.492514
1762,0,0,0.66437995,0.33562005
1763,0,0,0.6445265,0.35547352
1764,0,0,0.66696286,0.33303717
1765,0,0,0.88369435,0.11630561
1766,0,1,0.46162435,0.5383756
1767,0,0,0.56801313,0.43198687
1768,0,1,0.37520015,0.62479985
1769,0,0,0.9342117,0.065788314
1770,0,1,0.39320263,0.6067974
1771,0,1,0.3269105,0.6730895
1772,0,1,0.00050844596,0.9994916
1773,0,1,0.052953683,0.9470463
1774,0,1,0.0032257407,0.9967743
1775,0,1,0.0054087834,0.99459124
1776,0,0,0.5619297,0.43807036
1777,0,1,0.00020111195,0.99979895
1778,0,0,0.85732543,0.14267457
1779,0,0,0.81195927,0.18804072
1780,0,1,0.13314009,0.8668599
1781,0,1,0.33125842,0.66874164
1782,0,1,0.33391282,0.66608727
1783,0,1,0.0060382746,0.99396175
1784,0,1,0.33121413,0.6687859
1785,0,0,0.6660501,0.3339499
1786,0,1,0.44092435,0.5590757
1787,0,0,0.99627554,0.003724474
1788,0,1,0.34809026,0.65190977
1789,0,1,0.49754113,0.50245893
1790,0,1,0.02042082,0.9795792
1791,0,0,0.9018848,0.09811522
1792,0,0,0.6495628,0.35043728
1793,0,1,0.3333344,0.6666656
1794,0,0,0.6640328,0.33596718
1795,0,1,0.3403109,0.65968907
1796,0,1,0.36268175,0.63731825
1797,0,1,0.35939392,0.6406061
1798,0,0,0.66740894,0.3325911
1799,0,1,0.4371434,0.5628567
1800,0,0,0.66644156,0.3335584
1801,0,0,0.65430963,0.34569043
1802,0,0,0.6666185,0.3333815
1803,0,0,0.889269,0.11073108
1804,0,0,0.6668807,0.3331193
1805,0,1,0.35394847,0.6460515
1806,0,1,0.28649017,0.7135099
1807,0,1,0.31397155,0.6860285
1808,0,1,0.280492,0.71950805
1809,0,1,0.008612478,0.99138755
1810,0,0,0.8718765,0.12812349
1811,0,0,0.7166096,0.28339046
1812,0,0,0.6638655,0.33613452
1813,0,0,0.982234,0.017765965
1814,0,1,0.35891184,0.64108825
1815,0,1,0.33503395,0.6649661
1816,0,0,0.7482699,0.2517302
1817,0,1,0.4913952,0.5086048
1818,0,0,0.7929882,0.20701179
1819,0,0,0.6354284,0.36457157
1820,0,0,0.6664876,0.33351243
1821,0,0,0.85541713,0.14458287
1822,0,0,0.7444656,0.25553444
1823,0,1,0.32889038,0.6711097
1824,0,0,0.59047353,0.40952647
1825,0,1,0.4462458,0.5537542
1826,0,1,0.3282333,0.67176676
1827,0,1,4.054872e-05,0.99995947
1828,0,1,0.0020078572,0.99799216
1829,0,0,0.9886014,0.011398645
1830,0,0,0.65838194,0.34161806
1831,0,1,0.000531642,0.9994683
1832,0,1,0.35195178,0.6480482
1833,0,1,0.0007168045,0.9992832
1834,0,1,0.0017638401,0.9982362
1835,0,1,0.13089117,0.86910886
1836,0,1,0.0003478704,0.9996521
1837,0,1,0.00027064577,0.99972934
1838,0,1,0.003125849,0.9968742
1839,0,0,0.6639429,0.33605713
1840,0,1,0.00060391467,0.9993961
1841,0,1,0.0020337221,0.9979663
1842,0,1,0.06811604,0.931884
1843,0,1,0.0013313557,0.9986687
1844,0,1,0.023145035,0.976855
1845,0,1,0.2878602,0.7121398
1846,0,0,0.6714599,0.32854003
1847,0,1,0.32198554,0.67801446
1848,0,1,0.005650171,0.9943499
1849,0,1,0.33388925,0.66611075
1850,0,1,0.061677,0.938323
1851,0,0,0.52892447,0.4710755
1852,0,1,0.038039617,0.9619603
1853,0,0,0.9055132,0.09448682
1854,0,0,0.5451891,0.45481098
1855,0,1,0.48777446,0.5122255
1856,0,1,0.008997906,0.9910021
1857,0,1,0.3304995,0.6695005
1858,0,1,0.076022774,0.92397726
1859,0,1,0.3911099,0.60889006
1860,0,1,0.08385413,0.9161459
