sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1494,0,0,0.99995947,4.0484847e-05
1495,0,0,0.9999342,6.5798675e-05
1496,0,0,0.9999862,1.3888573e-05
1497,0,0,0.97204417,0.027955865
1498,0,0,0.88110375,0.11889629
1499,0,0,0.99992824,7.177552e-05
1500,0,0,0.9996144,0.00038557354
1501,0,0,0.9999541,4.5936045e-05
1502,0,0,0.99975246,0.0002475493
1503,0,0,0.9998779,0.0001220727
1504,0,0,0.99999404,5.955295e-06
1505,0,0,0.99960995,0.0003900723
1506,0,0,0.9997567,0.00024329932
1507,0,0,0.9999918,8.279686e-06
1508,0,0,0.999007,0.0009930026
1509,0,0,0.9990969,0.0009031661
1510,0,0,0.9999334,6.664206e-05
1511,0,0,0.99873936,0.0012607053
1512,0,0,0.99988925,0.00011083494
1513,0,0,0.9999336,6.648391e-05
1514,0,0,0.9997441,0.00025585908
1515,0,0,0.9999924,7.645927e-06
1516,0,0,0.9995495,0.0004505451
1517,0,0,0.999488,0.00051208166
1518,0,0,0.9999317,6.83885e-05
1519,0,0,0.99979866,0.00020139458
1520,0,0,0.9993126,0.00068743574
1521,0,0,0.9999592,4.0794424e-05
1522,0,0,0.9999937,6.330896e-06
1523,0,0,0.9999868,1.3230644e-05
1524,0,0,0.9999806,1.938823e-05
1525,0,0,0.99996793,3.213034e-05
1526,0,0,0.79146713,0.20853287
1527,0,1,0.046143875,0.95385617
1528,0,0,0.81272215,0.1872779
1529,0,0,0.9983047,0.0016953296
1530,0,0,0.99962515,0.00037490844
1531,0,0,0.9998287,0.00017136532
1532,0,0,0.9971923,0.002807653
1533,0,0,0.9997732,0.00022682548
1534,0,0,0.99988073,0.00011928432
1535,0,0,0.9971427,0.0028573868
1536,0,0,0.99110436,0.008895602
1537,0,0,0.99999565,4.379821e-06
1538,0,0,0.99978894,0.00021108885
1539,0,0,0.99987596,0.00012400844
1540,0,0,0.9999752,2.482444e-05
1541,0,0,0.99990344,9.657601e-05
1542,0,0,0.9999424,5.7605168e-05
1543,0,1,0.016598731,0.9834013
1544,0,1,0.013063296,0.98693675
1545,0,1,0.008138128,0.9918618
1546,0,1,0.12665251,0.8733475
1547,0,1,0.019125532,0.9808745
1548,0,1,0.2596124,0.7403876
1549,0,1,0.12387058,0.8761295
1550,0,1,0.06276686,0.93723315
1551,0,1,0.2542817,0.74571836
1552,0,1,0.15146086,0.84853923
1553,0,1,0.28022388,0.71977615
1554,0,1,0.23157614,0.7684239
1555,0,1,0.29924655,0.70075345
1556,0,1,0.19202685,0.80797327
1557,0,1,0.41914234,0.58085775
1558,0,1,0.4155811,0.58441895
1559,0,1,0.3708853,0.62911475
1560,0,1,0.42208242,0.5779176
1561,0,1,0.3413889,0.65861106
1562,0,1,0.3787325,0.6212675
1563,0,1,0.3283482,0.67165184
1564,0,1,0.3350101,0.66498995
1565,0,1,0.15359983,0.8464002
1566,0,1,0.3768836,0.6231164
1567,0,1,0.13783886,0.86216116
1568,0,0,0.75289816,0.24710184
1569,0,1,0.33864683,0.66135323
1570,0,0,0.52357006,0.47643
1571,0,1,0.31407,0.68593
1572,0,0,0.696949,0.303051
1573,0,1,0.44964904,0.550351
1574,0,0,0.51034355,0.48965645
1575,0,0,0.5865373,0.41346273
1576,0,0,0.70590115,0.29409885
1577,0,1,0.34147704,0.65852296
1578,0,1,0.23131183,0.7686882
1579,0,1,0.23945199,0.760548
1580,0,1,0.13542995,0.86457014
1581,0,1,0.24133311,0.7586669
1582,0,1,0.4997016,0.50029844
1583,0,1,0.1892119,0.8107881
1584,0,1,0.2892912,0.7107088
1585,0,0,0.5158595,0.48414057
1586,0,1,0.35875607,0.64124393
1587,0,1,0.29927567,0.70072436
1588,0,1,0.35376608,0.6462339
1589,0,1,0.35127097,0.6487291
1590,0,1,0.3394276,0.6605724
1591,0,1,0.42607242,0.57392764
1592,0,0,0.9847145,0.015285492
1593,0,1,0.41879106,0.58120894
1594,0,1,0.18472832,0.81527174
1595,0,1,0.22779316,0.77220696
1596,0,0,0.80172503,0.19827497
1597,0,0,0.7376745,0.26232558
1598,0,0,0.7292349,0.2707652
1599,0,0,0.6179327,0.38206732
1600,0,1,0.07424402,0.925756
1601,0,1,0.2847803,0.71521974
1602,0,1,0.059974186,0.9400258
1603,0,1,0.32374287,0.67625713
1604,0,1,0.27870688,0.72129315
1605,0,0,0.55765724,0.44234276
1606,0,1,0.30287653,0.69712347
1607,0,1,0.22663179,0.77336824
1608,0,0,0.9473991,0.05260096
1609,0,0,0.9706468,0.029353177
1610,0,0,0.65301037,0.3469897
1611,0,0,0.68506706,0.31493306
1612,0,0,0.97446764,0.025532423
1613,0,0,0.9951725,0.004827508
1614,0,0,0.6382712,0.36172885
1615,0,0,0.6677593,0.33224076
1616,0,1,0.10545733,0.8945427
1617,0,1,0.45129555,0.5487045
1618,0,1,0.49316233,0.5068377
1619,0,1,0.48179764,0.5182024
1620,0,0,0.8036296,0.19637045
1621,0,1,0.34147626,0.6585238
1622,0,0,0.730464,0.26953605
1623,0,1,0.35722727,0.6427728
1624,0,0,0.9977505,0.0022494092
1625,0,1,0.33761418,0.6623858
1626,0,1,0.28298143,0.7170186
1627,0,0,0.862561,0.13743903
1628,0,1,0.41571125,0.5842888
1629,0,1,0.38717648,0.61282355
1630,0,1,0.459432,0.540568
1631,0,1,0.27016234,0.7298378
1632,0,1,0.32935756,0.6706425
1633,0,1,0.26714778,0.73285234
1634,0,1,0.19727045,0.80272955
1635,0,1,0.05420601,0.945794
1636,0,1,0.043057352,0.9569427
1637,0,1,0.19570927,0.8042907
1638,0,0,0.5004098,0.49959025
1639,0,1,0.039284583,0.9607154
1640,0,1,0.32886738,0.6711327
1641,0,1,0.43006557,0.5699345
1642,0,1,0.33705103,0.662949
1643,0,0,0.68861145,0.3113886
1644,0,1,0.3788317,0.6211683
1645,0,0,0.52319634,0.47680372
1646,0,0,0.7370927,0.26290736
1647,0,0,0.9213489,0.07865106
1648,0,0,0.66561997,0.33438003
1649,0,0,0.9156448,0.084355146
1650,0,0,0.9755451,0.024454948
1651,0,0,0.67123497,0.3287651
1652,0,0,0.957184,0.04281602
1653,0,0,0.6181574,0.3818426
1654,0,0,0.9828396,0.017160382
1655,0,0,0.9926413,0.0073586977
1656,0,0,0.7041198,0.29588026
1657,0,0,0.76239765,0.2376024
1658,0,0,0.57408273,0.42591733
1659,0,0,0.95517415,0.044825867
1660,0,0,0.61192507,0.38807496
1661,0,0,0.68970954,0.3102905
1662,0,0,0.5216718,0.47832832
1663,0,0,0.6923865,0.30761355
1664,0,1,0.35140985,0.6485902
1665,0,0,0.50151265,0.4984874
1666,0,0,0.6862103,0.31378978
1667,0,1,0.3187957,0.6812043
1668,0,1,0.4558799,0.5441202
1669,0,1,0.33278495,0.66721505
1670,0,1,0.13904463,0.8609554
1671,0,1,0.29582545,0.7041747
1672,0,1,0.2404753,0.7595247
1673,0,1,0.10839449,0.89160556
1674,0,1,0.12747748,0.87252253
1675,0,1,0.11584905,0.884151
1676,0,1,0.24944761,0.75055236
1677,0,1,0.318905,0.681095
1678,0,0,0.7188791,0.28112096
1679,0,1,0.16043481,0.8395652
1680,0,1,0.48164076,0.5183592
1681,0,1,0.10190996,0.89809006
1682,0,1,0.25546098,0.744539
1683,0,1,0.3125583,0.68744177
1684,0,1,0.25418562,0.7458143
1685,0,0,0.6473408,0.35265929
1686,0,1,0.3339731,0.66602695
1687,0,1,0.37218556,0.6278145
1688,0,1,0.30061364,0.6993865
1689,0,0,0.5797993,0.42020077
1690,0,1,0.34501812,0.654982
1691,0,0,0.73990244,0.26009756
1692,0,1,0.18792501,0.812075
1693,0,1,0.03847633,0.9615237
1694,0,1,0.005782661,0.9942174
1695,0,1,0.11312276,0.88687724
1696,0,1,0.15893349,0.84106654
1697,0,1,0.30625775,0.6937423
1698,0,0,0.8739215,0.12607852
1699,0,1,0.36418873,0.6358113
1700,0,0,0.9502246,0.049775433
1701,0,0,0.98608446,0.013915565
1702,0,1,0.48147196,0.5185281
1703,0,0,0.9077179,0.09228208
1704,0,0,0.60388243,0.39611757
1705,0,0,0.8850565,0.11494359
1706,0,1,0.4032744,0.59672564
1707,0,0,0.8096789,0.19032118
1708,0,1,0.27771115,0.72228885
1709,0,1,0.42439812,0.57560194
1710,0,1,0.08323892,0.9167611
1711,0,1,0.49026555,0.5097345
1712,0,1,0.06257066,0.93742937
1713,0,1,0.3557552,0.6442448
1714,0,1,0.33425605,0.665744
1715,0,1,0.2227181,0.7772819
1716,0,1,0.1905851,0.80941486
1717,0,0,0.6167778,0.38322222
1718,0,1,0.3078272,0.69217277
1719,0,1,0.03726866,0.96273136
1720,0,1,0.17657027,0.82342976
1721,0,1,0.17585771,0.82414234
1722,0,0,0.5917975,0.40820262
1723,0,1,0.017818404,0.98218155
1724,0,1,0.051762633,0.94823736
1725,0,1,0.23272626,0.7672738
1726,0,1,0.10573332,0.8942667
1727,0,1,0.27623942,0.7237606
1728,0,1,0.055301752,0.9446983
1729,0,1,0.15353304,0.84646696
1730,0,1,0.45742902,0.542571
1731,0,1,0.17835264,0.82164735
1732,0,1,0.20925185,0.7907481
1733,0,1,0.17738196,0.822618
1734,0,1,0.43700537,0.5629946
1735,0,1,0.29606557,0.70393443
1736,0,1,0.3111853,0.68881476
1737,0,1,0.06685414,0.9331459
1738,0,1,0.34762514,0.6523749
1739,0,1,0.14441806,0.85558194
1740,0,1,0.37604904,0.62395096
1741,0,1,0.17435575,0.8256444
1742,0,0,0.68062013,0.3193799
1743,0,1,0.37812322,0.62187684
1744,0,1,0.3818643,0.6181357
1745,0,1,0.27861828,0.72138184
1746,0,1,0.0993033,0.9006967
1747,0,0,0.61216176,0.3878383
1748,0,1,0.33733797,0.662662
1749,0,1,0.3355864,0.66441363
1750,0,1,0.34254083,0.65745926
1751,0,0,0.51246256,0.48753747
1752,0,1,0.35980606,0.64019394
1753,0,1,0.16586234,0.8341377
1754,0,1,0.41584787,0.58415216
1755,0,0,0.80658907,0.19341098
1756,0,1,0.17967299,0.82032704
1757,0,1,0.35225233,0.6477477
1758,0,0,0.7853891,0.2146109
1759,0,1,0.29870218,0.7012979
1760,0,1,0.23208064,0.7679194
1761,0,1,0.37413663,0.62586343
1762,0,0,0.5518396,0.4481604
1763,0,1,0.4728415,0.5271585
1764,0,1,0.48420507,0.515795
1765,0,0,0.7024292,0.29757088
1766,0,0,0.98076504,0.019235017
1767,0,0,0.6337372,0.36626285
1768,1,1,0.0022268998,0.99777305
1769,1,1,0.27510884,0.7248911
1770,1,1,0.1297049,0.87029517
1771,1,1,0.13624881,0.8637512
1772,1,1,0.2996711,0.70032895
1773,1,0,0.53490615,0.46509385
1774,1,1,0.23191969,0.76808023
1775,1,1,0.27308267,0.7269174
1776,1,1,0.3367266,0.66327345
1777,1,1,0.17942137,0.8205786
1778,1,1,0.4181096,0.5818904
1779,1,1,0.26957262,0.73042744
1780,1,1,0.101274036,0.898726
1781,1,0,0.74434346,0.2556566
1782,1,1,0.31916156,0.68083847
1783,1,1,0.48659724,0.5134028
1784,1,1,0.15572292,0.8442771
1785,1,1,0.21472053,0.78527945
1786,1,0,0.62522084,0.3747792
1787,1,1,0.22617432,0.77382565
1788,1,0,0.74575806,0.25424194
1789,1,0,0.5351631,0.46483693
1790,1,1,0.34566414,0.65433586
1791,1,1,0.41608638,0.5839137
1792,1,0,0.6444023,0.35559773
1793,1,0,0.74310255,0.2568975
1794,1,0,0.8078474,0.19215271
1795,1,1,0.1730425,0.82695746
1796,1,1,0.06056964,0.9394304
1797,1,1,0.26771408,0.732286
1798,1,1,0.21076563,0.78923434
1799,1,0,0.7452774,0.25472263
1800,1,1,0.38455427,0.61544573
1801,1,1,0.3416406,0.6583594
1802,1,0,0.5497124,0.45028767
1803,1,0,0.83294284,0.16705728
1804,1,0,0.8800546,0.11994551
1805,1,0,0.82324946,0.17675059
1806,1,1,0.086827934,0.913172
1807,1,1,0.07369364,0.92630637
1808,1,0,0.5272867,0.47271332
1809,1,1,0.37555787,0.6244421
1810,1,0,0.9078669,0.09213315
1811,1,0,0.67984116,0.3201589
1812,1,1,0.41115636,0.5888437
1813,1,0,0.963582,0.036418073
1814,1,1,0.35579857,0.6442015
1815,1,0,0.88409424,0.11590578
1816,1,0,0.66531444,0.33468556
1817,1,0,0.9933176,0.0066824537
1818,1,0,0.996889,0.0031110346
1819,1,0,0.7105245,0.28947556
1820,1,0,0.71841973,0.2815803
1821,1,0,0.9943084,0.0056915963
1822,1,0,0.53578043,0.46421963
1823,1,1,0.17891982,0.8210802
1824,1,0,0.9181981,0.08180186
1825,1,0,0.79401153,0.20598856
1826,1,0,0.9893813,0.010618694
1827,1,0,0.99448216,0.005517896
1828,1,0,0.66020125,0.33979875
1829,1,0,0.5878011,0.41219887
1830,1,1,0.39404473,0.60595524
1831,1,0,0.5210277,0.47897232
1832,1,0,0.9898292,0.010170806
1833,1,0,0.91874206,0.081257984
1834,1,0,0.6470147,0.35298538
1835,1,1,0.27507514,0.7249249
1836,1,1,0.33277786,0.6672222
1837,1,0,0.93948674,0.06051328
1838,1,0,0.56413686,0.4358632
1839,1,1,0.11650057,0.8834995
1840,1,0,0.83650464,0.16349539
1841,1,1,0.47286817,0.5271318
1842,1,1,0.17210081,0.8278992
1843,1,1,0.43546516,0.56453484
1844,1,0,0.5152751,0.48472494
1845,1,1,0.06643511,0.93356484
1846,1,1,0.058004957,0.9419951
1847,1,0,0.53033197,0.46966803
1848,1,1,0.3676414,0.6323587
1849,1,0,0.51958066,0.48041937
1850,1,1,0.44783992,0.55216014
1851,1,1,0.2832783,0.7167218
1852,1,1,0.44806433,0.55193573
1853,1,0,0.98484075,0.015159311
1854,1,0,0.5185753,0.48142475
1855,1,1,0.24042158,0.7595784
1856,1,0,0.6269669,0.37303317
1857,1,0,0.93335456,0.06664547
1858,1,0,0.9241733,0.075826705
1859,1,0,0.6418289,0.35817116
1860,1,1,0.061835334,0.93816465
