sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,0,0.9910853,0.008914694
1528,0,0,0.9767784,0.023221634
1529,0,0,0.89888084,0.10111919
1530,0,0,0.74579805,0.25420195
1531,0,0,0.9314077,0.06859234
1532,0,0,0.84331536,0.15668471
1533,0,0,0.940489,0.05951099
1534,0,0,0.75107354,0.24892645
1535,0,0,0.63377935,0.36622068
1536,0,0,0.7618119,0.2381881
1537,0,0,0.92445195,0.07554803
1538,0,0,0.80478394,0.19521604
1539,0,0,0.7475682,0.2524318
1540,0,0,0.8737711,0.12622891
1541,0,0,0.86768365,0.13231632
1542,0,0,0.7996619,0.20033808
1543,0,0,0.5040679,0.49593213
1544,0,0,0.9296719,0.070328094
1545,0,1,0.44314328,0.55685675
1546,0,0,0.5054747,0.4945253
1547,0,0,0.83456755,0.16543245
1548,0,0,0.821921,0.17807902
1549,0,0,0.7362813,0.26371872
1550,0,0,0.5666096,0.43339038
1551,0,0,0.5600258,0.4399742
1552,0,0,0.8728876,0.12711243
1553,0,0,0.62188923,0.37811074
1554,0,0,0.96225554,0.037744455
1555,0,0,0.59319115,0.40680882
1556,0,0,0.63404405,0.36595598
1557,0,0,0.7261371,0.27386284
1558,0,0,0.5633827,0.4366173
1559,0,0,0.91810954,0.081890516
1560,0,0,0.7166227,0.28337732
1561,0,0,0.6288529,0.3711471
1562,0,0,0.8192718,0.1807282
1563,0,0,0.858298,0.14170201
1564,0,0,0.8958032,0.10419678
1565,0,0,0.9544436,0.045556493
1566,0,0,0.8156793,0.18432067
1567,0,0,0.6403755,0.3596245
1568,0,0,0.7541909,0.24580902
1569,0,0,0.7579428,0.24205717
1570,0,0,0.82047,0.17953002
1571,0,0,0.9894705,0.0105294725
1572,0,0,0.8970831,0.102916874
1573,0,0,0.8929349,0.10706506
1574,0,0,0.73207986,0.2679201
1575,0,0,0.81376207,0.18623789
1576,0,0,0.62491477,0.37508526
1577,0,0,0.8790191,0.12098091
1578,0,0,0.93619704,0.06380295
1579,0,0,0.8480731,0.15192683
1580,0,0,0.74343765,0.25656238
1581,0,0,0.8713398,0.1286602
1582,0,0,0.95754236,0.04245764
1583,0,0,0.71931875,0.2806813
1584,0,0,0.99319875,0.006801251
1585,0,0,0.6550555,0.34494448
1586,0,0,0.77075243,0.22924754
1587,0,0,0.75317335,0.24682665
1588,0,0,0.8282656,0.1717344
1589,0,0,0.7478867,0.25211328
1590,0,0,0.8517821,0.14821795
1591,0,1,0.39288628,0.60711366
1592,0,0,0.62317264,0.37682733
1593,0,0,0.6462128,0.35378718
1594,0,0,0.73948693,0.26051307
1595,0,0,0.6509822,0.34901786
1596,0,0,0.73287344,0.2671266
1597,0,0,0.7240675,0.27593252
1598,0,0,0.86585164,0.13414834
1599,0,0,0.7112336,0.2887664
1600,0,0,0.8534819,0.14651814
1601,0,0,0.6761661,0.3238339
1602,0,0,0.74955106,0.2504489
1603,0,0,0.99056244,0.009437547
1604,0,0,0.7568777,0.2431223
1605,0,0,0.96586573,0.03413432
1606,0,0,0.7402072,0.2597928
1607,0,0,0.96568906,0.034310885
1608,0,0,0.8729346,0.12706545
1609,0,0,0.6767665,0.3232335
1610,0,0,0.9712245,0.02877552
1611,0,0,0.87923187,0.120768145
1612,0,0,0.7904375,0.20956254
1613,0,0,0.797243,0.202757
1614,0,0,0.87804186,0.12195817
1615,0,0,0.8385688,0.16143116
1616,0,0,0.83309954,0.16690046
1617,0,0,0.8538199,0.14618006
1618,0,0,0.9867754,0.013224568
1619,0,0,0.8161704,0.18382962
1620,0,0,0.9876889,0.012311105
1621,0,0,0.92825526,0.07174474
1622,0,0,0.837996,0.16200398
1623,0,0,0.7181254,0.2818746
1624,0,0,0.79100585,0.20899414
1625,0,0,0.99871415,0.0012858539
1626,0,0,0.7137601,0.28623995
1627,0,0,0.7676409,0.23235911
1628,0,0,0.82150644,0.17849357
1629,0,0,0.9469894,0.053010564
1630,0,0,0.9348359,0.06516409
1631,0,0,0.55273473,0.44726524
1632,0,0,0.7781366,0.22186333
1633,0,1,0.4650845,0.53491545
1634,0,0,0.92969733,0.07030265
1635,0,0,0.8941196,0.10588038
1636,0,0,0.9762025,0.023797479
1637,0,0,0.6257826,0.37421748
1638,0,0,0.5599541,0.4400459
1639,0,0,0.7381624,0.2618376
1640,0,0,0.6949097,0.30509034
1641,0,0,0.62286866,0.3771313
1642,0,0,0.6393978,0.36060223
1643,0,0,0.62010884,0.3798911
1644,0,0,0.69589466,0.30410534
1645,0,0,0.70302534,0.29697466
1646,0,0,0.6355262,0.36447382
1647,0,0,0.8312482,0.16875173
1648,0,0,0.6851518,0.31484818
1649,0,0,0.7504885,0.24951153
1650,0,0,0.6274223,0.37257773
1651,0,0,0.7475575,0.25244248
1652,0,1,0.46859932,0.5314007
1653,0,0,0.55554324,0.44445676
1654,0,0,0.64994824,0.3500518
1655,0,0,0.64489573,0.35510427
1656,0,0,0.77433425,0.22566572
1657,0,0,0.73080885,0.2691912
1658,0,1,0.38778618,0.61221373
1659,0,0,0.74511003,0.25488997
1660,0,0,0.77243245,0.2275675
1661,0,0,0.8016199,0.19838016
1662,0,0,0.60209364,0.39790636
1663,0,0,0.70752984,0.29247016
1664,0,0,0.6254899,0.3745101
1665,0,0,0.83485913,0.16514087
1666,0,0,0.66235256,0.33764744
1667,0,0,0.62643206,0.373568
1668,0,0,0.73255193,0.267448
1669,0,0,0.6021444,0.39785558
1670,0,0,0.53267854,0.46732146
1671,0,0,0.7279995,0.27200046
1672,0,0,0.7487332,0.25126675
1673,0,0,0.7553859,0.24461411
1674,0,0,0.9770877,0.02291235
1675,0,0,0.6332422,0.36675778
1676,0,0,0.82795775,0.17204222
1677,0,0,0.98393553,0.016064383
1678,0,0,0.78854585,0.2114542
1679,0,0,0.8490214,0.1509786
1680,0,0,0.6466625,0.3533375
1681,0,0,0.7399014,0.26009855
1682,0,0,0.7600922,0.23990782
1683,0,0,0.90471685,0.095283106
1684,0,0,0.82796323,0.17203675
1685,0,0,0.9820353,0.01796477
1686,0,0,0.70822746,0.29177254
1687,0,0,0.94796383,0.052036174
1688,0,0,0.87486255,0.12513745
1689,0,0,0.87317055,0.12682945
1690,0,0,0.9062153,0.093784705
1691,0,0,0.7344357,0.2655643
1692,0,0,0.65138227,0.34861767
1693,0,0,0.88432765,0.11567238
1694,0,0,0.98349786,0.016502107
1695,0,0,0.93052775,0.06947223
1696,0,0,0.9280419,0.071958154
1697,0,0,0.9220395,0.07796052
1698,0,0,0.8473265,0.15267347
1699,0,0,0.81081176,0.18918821
1700,0,0,0.7353416,0.26465836
1701,0,0,0.79669636,0.20330364
1702,0,0,0.87255245,0.12744749
1703,0,0,0.7877685,0.21223156
1704,0,0,0.79200816,0.20799187
1705,0,0,0.9738842,0.026115771
1706,0,0,0.98918873,0.010811273
1707,0,0,0.8113243,0.18867573
1708,0,0,0.93694687,0.06305316
1709,0,0,0.75511605,0.24488397
1710,0,0,0.91983604,0.08016394
1711,0,0,0.86290383,0.13709614
1712,0,0,0.852811,0.14718905
1713,0,0,0.99911165,0.000888374
1714,0,0,0.7215079,0.2784921
1715,0,0,0.7989063,0.20109366
1716,0,0,0.9652457,0.034754276
1717,0,0,0.99812454,0.0018754845
1718,0,0,0.7612874,0.23871261
1719,0,0,0.9614508,0.038549215
1720,0,0,0.58524764,0.41475236
1721,0,0,0.9947191,0.0052808896
1722,0,0,0.88863516,0.11136484
1723,0,0,0.96580625,0.034193758
1724,0,0,0.8543834,0.14561656
1725,0,0,0.89129424,0.1087058
1726,0,0,0.85420114,0.14579886
1727,0,0,0.5963844,0.40361562
1728,0,0,0.76237583,0.23762423
1729,0,0,0.69449157,0.30550846
1730,0,0,0.87707597,0.122924015
1731,0,0,0.8039874,0.19601266
1732,0,0,0.88776034,0.112239674
1733,0,0,0.88132125,0.1186788
1734,0,0,0.65429366,0.34570634
1735,0,0,0.9771961,0.02280393
1736,0,0,0.7813165,0.21868348
1737,0,0,0.8961859,0.10381412
1738,0,0,0.82606316,0.17393689
1739,0,0,0.8297788,0.17022121
1740,0,0,0.73626375,0.26373622
1741,0,0,0.7727847,0.22721535
1742,0,0,0.76116395,0.23883605
1743,0,0,0.8992362,0.10076378
1744,0,0,0.87537396,0.12462608
1745,0,0,0.928394,0.07160597
1746,0,0,0.998077,0.001923052
1747,0,0,0.7245681,0.2754319
1748,0,0,0.93279266,0.06720739
1749,0,0,0.9677966,0.032203406
1750,0,0,0.73254156,0.26745847
1751,0,0,0.6274285,0.3725715
1752,0,0,0.7468542,0.25314578
1753,0,0,0.7200752,0.27992478
1754,0,0,0.9042015,0.0957985
1755,0,0,0.8701288,0.12987116
1756,0,0,0.8814897,0.118510306
1757,0,0,0.76017094,0.239829
1758,0,0,0.7182648,0.28173512
1759,0,0,0.77112937,0.22887063
1760,0,0,0.9213141,0.078685895
1761,0,0,0.82025516,0.17974481
1762,0,0,0.9563549,0.04364507
1763,0,0,0.8457175,0.15428251
1764,0,0,0.8533425,0.1466575
1765,0,0,0.7406956,0.25930443
1766,0,0,0.74650127,0.25349873
1767,0,0,0.88179916,0.11820085
1768,0,0,0.55167985,0.44832015
1769,0,0,0.7434062,0.25659382
1770,0,0,0.62417823,0.37582177
1771,0,0,0.72250843,0.2774916
1772,0,0,0.7014048,0.29859522
1773,0,0,0.5992167,0.40078327
1774,0,0,0.6529627,0.34703735
1775,0,0,0.7608166,0.23918344
1776,0,1,0.47786212,0.5221379
1777,0,0,0.6050485,0.39495155
1778,0,0,0.6858557,0.3141443
1779,0,0,0.6981163,0.3018837
1780,0,0,0.74061596,0.25938404
1781,0,0,0.53585255,0.46414745
1782,0,0,0.8674056,0.13259438
1783,0,0,0.74637747,0.2536225
1784,0,0,0.76861215,0.23138787
1785,0,0,0.67298406,0.32701594
1786,0,0,0.7489927,0.25100735
1787,0,0,0.6893593,0.31064066
1788,0,0,0.5385351,0.46146494
1789,0,0,0.7464546,0.25354534
1790,0,0,0.6716675,0.32833245
1791,0,0,0.7867253,0.21327469
1792,0,0,0.6166339,0.3833661
1793,0,0,0.63442636,0.36557367
1794,0,0,0.72732055,0.2726795
1795,0,0,0.737895,0.26210502
1796,0,0,0.8643199,0.13568005
1797,0,0,0.7113799,0.28862014
1798,0,0,0.7718857,0.2281143
1799,0,0,0.7468896,0.25311044
1800,0,0,0.8613209,0.13867909
1801,0,0,0.7471621,0.2528379
1802,0,0,0.8065724,0.19342759
1803,0,0,0.7554836,0.24451637
1804,0,0,0.77565163,0.22434834
1805,0,0,0.7692311,0.23076895
1806,0,0,0.63105494,0.36894506
1807,0,0,0.6114,0.38860002
1808,0,0,0.74759865,0.25240132
1809,0,0,0.6954756,0.3045244
1810,0,0,0.8557522,0.14424776
1811,0,0,0.6214435,0.37855643
1812,0,0,0.8415998,0.15840022
1813,0,0,0.6793282,0.32067177
1814,0,0,0.7602198,0.23978013
1815,0,0,0.6567731,0.3432269
1816,0,0,0.5895458,0.41045424
1817,0,1,0.4371075,0.5628925
1818,0,0,0.7266046,0.27339545
1819,0,0,0.85840076,0.14159925
1820,0,0,0.8747447,0.1252553
1821,0,0,0.7586652,0.24133486
1822,0,0,0.81437004,0.18563
1823,0,0,0.7004805,0.29951954
1824,0,0,0.8028841,0.19711593
1825,0,0,0.7561266,0.24387342
1826,0,0,0.7535271,0.24647294
1827,0,0,0.8116778,0.18832225
1828,0,0,0.7866716,0.21332839
1829,0,0,0.76477885,0.23522115
1830,0,0,0.64958584,0.35041416
1831,0,0,0.94365454,0.056345437
1832,0,0,0.8511138,0.14888626
1833,0,0,0.7514546,0.24854542
1834,0,0,0.8188258,0.18117423
1835,0,0,0.84733874,0.15266123
1836,0,0,0.74698174,0.2530183
1837,0,0,0.9126215,0.087378494
1838,0,0,0.93484026,0.06515971
1839,0,0,0.9644668,0.035533205
1840,0,0,0.7493563,0.25064367
1841,0,0,0.62734133,0.37265873
1842,0,0,0.88473743,0.115262546
1843,0,0,0.83898705,0.161013
1844,0,0,0.8446568,0.15534317
1845,0,0,0.86661613,0.13338393
1846,0,0,0.8582774,0.14172256
1847,0,0,0.9776049,0.02239507
1848,0,0,0.7329677,0.26703238
1849,0,0,0.8662406,0.13375941
1850,0,0,0.8610523,0.13894774
1851,0,0,0.90158033,0.098419696
1852,0,0,0.83227503,0.16772494
1853,0,0,0.8939813,0.10601871
1854,0,0,0.9716403,0.028359672
1855,0,0,0.6664048,0.3335952
1856,0,0,0.758861,0.24113902
1857,0,0,0.7979908,0.20200911
1858,0,0,0.85361207,0.14638798
1859,0,0,0.6677381,0.33226195
1860,0,0,0.71311283,0.28688717
