sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,0,0.6478794,0.3521206
1528,0,0,0.54600453,0.45399547
1529,0,0,0.6712911,0.3287089
1530,0,0,0.60101575,0.3989843
1531,0,0,0.5739591,0.42604092
1532,0,1,0.49925718,0.5007428
1533,0,0,0.5227798,0.47722018
1534,0,0,0.64898586,0.3510142
1535,0,0,0.5555282,0.4444718
1536,0,0,0.6831719,0.31682807
1537,0,0,0.57549787,0.42450213
1538,0,0,0.67577255,0.32422742
1539,0,1,0.47459647,0.5254035
1540,0,1,0.4595642,0.5404358
1541,0,0,0.61581737,0.3841827
1542,0,0,0.6354474,0.3645526
1543,1,1,0.48763216,0.51236784
1544,1,0,0.5925393,0.40746066
1545,1,0,0.6225472,0.3774528
1546,1,0,0.7122356,0.2877643
1547,1,0,0.6390547,0.3609453
1548,1,0,0.56238055,0.43761948
1549,1,0,0.6700753,0.32992467
1550,1,0,0.6549631,0.34503692
1551,1,0,0.6026311,0.39736888
1552,1,0,0.5804732,0.41952685
1553,1,1,0.4564339,0.54356617
1554,1,1,0.48914066,0.5108594
1555,1,1,0.48820108,0.51179886
1556,1,0,0.58577186,0.41422808
1557,1,0,0.578715,0.42128497
1558,1,1,0.3902682,0.60973185
1559,1,0,0.5649902,0.43500975
1560,1,0,0.6275116,0.37248838
1561,1,0,0.55937886,0.44062108
1562,1,0,0.57690096,0.423099
1563,1,0,0.6070573,0.3929427
1564,1,0,0.5995179,0.40048215
1565,1,0,0.60892755,0.39107248
1566,1,0,0.6046135,0.3953865
1567,1,0,0.53729635,0.46270362
1568,1,0,0.6585904,0.34140962
1569,1,0,0.5926883,0.4073117
1570,1,0,0.6091564,0.3908436
1571,1,0,0.6083885,0.39161152
1572,1,0,0.6642006,0.33579937
1573,1,0,0.5953753,0.4046247
1574,1,0,0.61537504,0.38462496
1575,1,0,0.5022742,0.49772578
1576,1,0,0.66625535,0.33374467
1577,1,0,0.63407534,0.36592463
1578,1,0,0.52502525,0.47497478
1579,1,0,0.6455588,0.3544412
1580,1,0,0.60311276,0.39688724
1581,1,0,0.726167,0.27383298
1582,1,0,0.63515776,0.36484233
1583,1,0,0.5422163,0.4577837
1584,1,0,0.58789396,0.412106
1585,1,1,0.45730597,0.542694
1586,1,0,0.61407304,0.385927
1587,1,0,0.5735953,0.4264047
1588,1,0,0.5394187,0.46058133
1589,1,0,0.5681565,0.43184352
1590,1,0,0.5815387,0.4184613
1591,1,0,0.50171727,0.4982828
1592,1,1,0.49024165,0.5097583
1593,1,0,0.5357595,0.4642405
1594,1,0,0.5909641,0.40903592
1595,1,1,0.48230276,0.5176972
1596,1,1,0.47215527,0.5278447
1597,1,0,0.5197297,0.48027033
1598,1,1,0.44936517,0.55063486
1599,1,1,0.4887078,0.5112922
1600,1,0,0.55139804,0.44860202
1601,1,1,0.4263038,0.5736962
1602,1,0,0.5325013,0.46749872
1603,1,0,0.5811598,0.41884026
1604,1,0,0.5673905,0.43260956
1605,1,0,0.54329884,0.4567012
1606,1,1,0.4182606,0.5817394
1607,1,0,0.61070824,0.3892917
1608,1,0,0.53070337,0.4692966
1609,1,0,0.6414866,0.35851347
1610,1,0,0.6260659,0.37393418
1611,1,0,0.58174753,0.4182524
1612,1,0,0.64815,0.35184985
1613,1,0,0.63721013,0.36278984
1614,1,0,0.7265396,0.27346033
1615,1,0,0.6800526,0.31994745
1616,1,0,0.5669337,0.4330663
1617,1,0,0.53117484,0.46882513
1618,1,1,0.4627723,0.5372277
1619,1,0,0.61734104,0.38265896
1620,1,0,0.5160239,0.48397613
1621,1,0,0.53152704,0.46847293
1622,1,1,0.4063758,0.59362423
1623,1,0,0.57540715,0.42459288
1624,1,1,0.4832484,0.5167515
1625,1,0,0.50110483,0.4988952
1626,1,1,0.47081837,0.52918166
1627,1,0,0.5237756,0.4762244
1628,1,0,0.57855177,0.4214482
1629,1,0,0.51194113,0.4880589
1630,1,0,0.5863003,0.4136997
1631,1,1,0.488332,0.511668
1632,1,0,0.5611949,0.43880513
1633,1,0,0.5019836,0.49801642
1634,1,0,0.5290773,0.47092274
1635,1,0,0.5060432,0.49395683
1636,1,0,0.6695179,0.3304821
1637,1,0,0.5459696,0.4540304
1638,1,1,0.47954795,0.520452
1639,1,0,0.599761,0.400239
1640,0,0,0.55730146,0.44269857
1641,0,0,0.5240033,0.47599673
1642,0,1,0.42368537,0.5763146
1643,0,0,0.57168,0.42832
1644,0,0,0.5303102,0.46968982
1645,0,0,0.55065745,0.44934252
1646,0,0,0.6718352,0.32816482
1647,0,0,0.55831105,0.44168895
1648,0,0,0.68387884,0.3161212
1649,0,1,0.47927102,0.52072895
1650,0,0,0.55784607,0.44215393
1651,0,0,0.5487105,0.45128947
1652,0,0,0.61490107,0.3850989
1653,0,0,0.7832221,0.21677798
1654,0,0,0.64457345,0.35542658
1655,0,0,0.68923587,0.31076416
1656,0,0,0.52083063,0.4791694
1657,0,0,0.63385224,0.3661477
1658,0,1,0.46232265,0.53767735
1659,0,0,0.6127493,0.3872508
1660,0,0,0.77047557,0.22952443
1661,0,0,0.65097666,0.3490234
1662,0,0,0.6899904,0.31000957
1663,0,0,0.5948016,0.4051984
1664,0,0,0.7597177,0.24028234
1665,0,0,0.82769126,0.17230883
1666,0,0,0.6372164,0.36278364
1667,0,0,0.6924817,0.3075183
1668,0,0,0.66799426,0.33200577
1669,0,0,0.6372145,0.36278555
1670,0,0,0.6796594,0.32034057
1671,0,0,0.70767933,0.29232064
1672,0,0,0.7360004,0.26399958
1673,0,0,0.7152834,0.2847166
1674,0,0,0.60627383,0.39372614
1675,0,0,0.83838713,0.1616128
1676,0,0,0.7368401,0.26315984
1677,0,0,0.5609002,0.43909982
1678,0,0,0.6876234,0.31237662
1679,0,0,0.748933,0.251067
1680,0,0,0.5754841,0.42451587
1681,0,0,0.6858833,0.31411672
1682,0,0,0.7819609,0.21803911
1683,0,0,0.65629214,0.3437078
1684,0,0,0.69700044,0.30299956
1685,0,0,0.7241301,0.27586994
1686,0,0,0.7324067,0.26759332
1687,0,0,0.82229775,0.17770223
1688,0,0,0.6548489,0.34515113
1689,0,0,0.7912371,0.2087629
1690,0,0,0.7453254,0.25467464
1691,0,0,0.65086913,0.3491309
1692,0,0,0.70835096,0.29164907
1693,0,0,0.75331557,0.24668443
1694,0,0,0.5923911,0.4076089
1695,0,0,0.6262087,0.3737913
1696,0,0,0.5148176,0.4851824
1697,0,0,0.7766349,0.22336513
1698,0,0,0.6333036,0.36669642
1699,0,0,0.72232693,0.277673
1700,0,0,0.8177104,0.18228957
1701,0,0,0.6895747,0.3104253
1702,0,0,0.70579165,0.29420832
1703,0,0,0.7722295,0.22777054
1704,0,0,0.7678403,0.23215961
1705,0,0,0.71472126,0.2852787
1706,0,0,0.69961184,0.3003882
1707,0,0,0.6662509,0.33374912
1708,0,0,0.69301164,0.30698836
1709,0,0,0.56218505,0.43781498
1710,0,0,0.62856025,0.37143975
1711,0,0,0.5976254,0.40237457
1712,0,0,0.64667016,0.35332993
1713,0,0,0.7493279,0.25067207
1714,0,0,0.61231387,0.3876861
1715,0,0,0.59348166,0.40651834
1716,0,0,0.65584505,0.34415492
1717,0,0,0.75629413,0.24370588
1718,0,0,0.6533445,0.34665558
1719,0,0,0.6569935,0.34300646
1720,0,0,0.7274558,0.27254418
1721,0,0,0.5319424,0.46805763
1722,0,0,0.5575154,0.44248456
1723,0,0,0.6168486,0.3831514
1724,0,0,0.51332515,0.48667482
1725,0,0,0.6406397,0.3593603
1726,0,0,0.54713476,0.45286524
1727,0,0,0.6450852,0.35491478
1728,0,0,0.6251464,0.3748536
1729,0,0,0.526268,0.47373205
1730,0,1,0.4675483,0.5324516
1731,0,0,0.55905193,0.44094798
1732,0,0,0.56975704,0.4302429
1733,0,0,0.5056958,0.49430427
1734,0,0,0.5506631,0.44933692
1735,0,0,0.5704806,0.42951941
1736,0,0,0.5306248,0.46937525
1737,0,0,0.60961133,0.3903887
1738,0,0,0.6235869,0.37641314
1739,0,0,0.62253714,0.37746283
1740,0,0,0.7056383,0.2943617
1741,0,0,0.5035372,0.49646288
1742,0,0,0.63475055,0.36524945
1743,0,0,0.57005143,0.42994857
1744,0,0,0.7071533,0.29284674
1745,0,0,0.5054973,0.49450272
1746,0,0,0.595536,0.404464
1747,0,0,0.6774702,0.3225298
1748,0,0,0.53681606,0.46318397
1749,0,0,0.5653902,0.43460977
1750,0,0,0.66244125,0.33755878
1751,0,0,0.559379,0.44062102
1752,0,0,0.6011987,0.3988013
1753,0,0,0.70335215,0.2966478
1754,0,0,0.58784264,0.41215736
1755,0,0,0.6867951,0.31320488
1756,0,0,0.66928595,0.33071414
1757,0,0,0.65271443,0.34728563
1758,0,0,0.7168911,0.28310892
1759,0,0,0.6235366,0.37646335
1760,0,0,0.56702405,0.43297592
1761,0,0,0.53275317,0.46724686
1762,0,0,0.6839431,0.31605694
1763,0,0,0.6778953,0.32210472
1764,0,0,0.52288586,0.47711417
1765,0,0,0.51635104,0.48364896
1766,0,1,0.42782268,0.5721774
1767,0,0,0.51950604,0.480494
1768,0,0,0.5080107,0.49198934
1769,0,0,0.5547369,0.44526312
1770,0,0,0.5675055,0.43249452
1771,0,0,0.56409204,0.43590796
1772,0,0,0.5976072,0.40239283
1773,0,1,0.3841851,0.6158149
1774,0,0,0.6368019,0.36319816
1775,0,0,0.52505094,0.4749491
1776,0,0,0.62641734,0.37358272
1777,0,0,0.7056044,0.29439566
1778,0,0,0.5146042,0.4853958
1779,0,0,0.6519102,0.34808984
1780,0,0,0.55095977,0.44904026
1781,0,0,0.62387055,0.37612942
1782,0,0,0.69542444,0.30457556
1783,0,0,0.5827832,0.41721678
1784,0,0,0.59889805,0.401102
1785,0,0,0.5656616,0.43433842
1786,0,0,0.59249324,0.40750673
1787,0,0,0.6210992,0.37890077
1788,0,0,0.53468156,0.46531847
1789,0,0,0.5752994,0.42470065
1790,0,0,0.65962994,0.34037012
1791,0,0,0.58591,0.41408995
1792,0,0,0.6161982,0.38380176
1793,0,0,0.61536014,0.38463983
1794,0,0,0.64330614,0.35669386
1795,0,0,0.54962057,0.45037937
1796,0,0,0.6224591,0.37754086
1797,0,0,0.62459934,0.37540066
1798,0,0,0.6515648,0.34843528
1799,0,0,0.5949299,0.40507016
1800,0,0,0.6077862,0.3922138
1801,0,0,0.5422578,0.45774215
1802,0,0,0.67652184,0.32347822
1803,0,0,0.6099426,0.39005736
1804,0,0,0.53893703,0.461063
1805,0,0,0.6464094,0.3535906
1806,0,0,0.5302805,0.46971953
1807,0,0,0.6265382,0.37346178
1808,0,0,0.625125,0.374875
1809,0,0,0.5303588,0.46964124
1810,0,0,0.5825623,0.4174377
1811,0,0,0.6228988,0.3771012
1812,0,0,0.69268197,0.307318
1813,0,0,0.56383693,0.43616304
1814,0,1,0.4903222,0.50967777
1815,0,0,0.5907483,0.40925172
1816,0,0,0.6203939,0.37960616
1817,0,0,0.6318399,0.3681602
1818,0,0,0.5618145,0.43818554
1819,0,0,0.625595,0.374405
1820,0,0,0.5793717,0.4206283
1821,0,0,0.58106166,0.41893834
1822,0,0,0.5989884,0.40101162
1823,0,0,0.66615313,0.33384684
1824,0,0,0.64144784,0.3585522
1825,0,0,0.69516593,0.3048341
1826,0,0,0.69965225,0.30034783
1827,0,0,0.7258524,0.2741476
1828,0,0,0.6322253,0.36777475
1829,0,0,0.6106991,0.3893009
1830,0,0,0.6634313,0.3365687
1831,0,0,0.6307699,0.3692301
1832,0,0,0.62865275,0.37134725
1833,0,0,0.64501154,0.35498846
1834,0,0,0.63351315,0.36648685
1835,0,1,0.4950679,0.5049321
1836,0,0,0.65324074,0.3467593
1837,0,0,0.6630701,0.33692992
1838,0,0,0.6478126,0.35218742
1839,0,0,0.66135395,0.33864605
1840,0,0,0.5617971,0.43820292
1841,0,0,0.6279969,0.37200314
1842,0,0,0.6009998,0.39900023
1843,0,0,0.628848,0.371152
1844,0,0,0.5907017,0.4092983
1845,0,0,0.7046566,0.29534337
1846,0,0,0.57922536,0.42077458
1847,0,0,0.6565724,0.34342763
1848,0,0,0.5898785,0.41012153
1849,0,1,0.4717061,0.52829385
1850,0,0,0.59182984,0.40817013
1851,0,0,0.5550715,0.44492853
1852,0,0,0.5646494,0.43535063
1853,0,0,0.5734894,0.42651057
1854,0,0,0.5461147,0.45388535
1855,0,0,0.58427036,0.41572964
1856,0,0,0.5695815,0.43041843
1857,0,0,0.5893575,0.41064253
1858,0,0,0.63185173,0.3681483
1859,0,0,0.61021173,0.38978827
1860,0,0,0.5225816,0.4774184
