sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,1,0.49046385,0.50953615
1528,0,0,0.5558053,0.4441947
1529,0,0,0.57224536,0.42775467
1530,0,0,0.6023839,0.3976161
1531,0,0,0.58695155,0.41304845
1532,0,1,0.4918328,0.5081672
1533,0,0,0.5870112,0.41298872
1534,0,0,0.51222134,0.4877787
1535,0,0,0.5360723,0.46392772
1536,0,0,0.5892599,0.41074008
1537,0,0,0.5580312,0.4419688
1538,0,0,0.5862297,0.4137703
1539,0,0,0.53513956,0.4648605
1540,0,1,0.4922766,0.5077234
1541,0,0,0.52439183,0.47560817
1542,0,1,0.47383052,0.5261695
1543,0,0,0.5812614,0.41873857
1544,0,0,0.63529277,0.36470723
1545,0,0,0.65017545,0.34982452
1546,0,0,0.7420404,0.2579596
1547,0,0,0.6319926,0.3680074
1548,0,0,0.50323296,0.49676704
1549,0,0,0.69589674,0.3041033
1550,0,0,0.6074068,0.39259318
1551,0,0,0.7630656,0.23693444
1552,0,0,0.5688655,0.43113452
1553,0,0,0.6741625,0.32583752
1554,0,0,0.756022,0.24397805
1555,0,0,0.62937224,0.37062773
1556,0,0,0.6150423,0.38495764
1557,0,1,0.4969163,0.5030837
1558,0,0,0.63884723,0.36115277
1559,0,0,0.65794,0.34206003
1560,0,1,0.4623777,0.5376223
1561,0,0,0.6682571,0.33174285
1562,0,0,0.5293657,0.4706343
1563,0,0,0.68488264,0.3151173
1564,0,0,0.5565543,0.44344562
1565,0,0,0.65179986,0.34820014
1566,0,0,0.66501987,0.33498016
1567,0,0,0.7019653,0.29803476
1568,0,0,0.5816371,0.41836295
1569,0,0,0.5553843,0.44461572
1570,0,0,0.526194,0.47380605
1571,0,0,0.62602514,0.37397486
1572,0,0,0.58710927,0.41289076
1573,0,0,0.6010126,0.39898738
1574,0,0,0.67651725,0.32348272
1575,0,0,0.54991263,0.45008737
1576,0,0,0.58948725,0.4105128
1577,0,0,0.51924324,0.48075676
1578,0,0,0.7309559,0.2690441
1579,0,0,0.6695503,0.3304497
1580,0,0,0.72192204,0.27807802
1581,0,0,0.5256413,0.4743586
1582,0,0,0.7336123,0.26638764
1583,0,1,0.46496648,0.5350335
1584,0,0,0.6753457,0.32465428
1585,0,0,0.6878476,0.3121524
1586,0,0,0.5255505,0.47444952
1587,0,1,0.49114656,0.5088534
1588,0,0,0.5022044,0.49779558
1589,0,0,0.62191033,0.37808967
1590,0,0,0.5495214,0.4504786
1591,0,0,0.66913086,0.33086914
1592,0,0,0.586606,0.413394
1593,0,0,0.51076835,0.48923165
1594,0,0,0.57458687,0.42541313
1595,0,0,0.5251128,0.47488716
1596,0,0,0.6570798,0.3429202
1597,0,0,0.5877412,0.4122588
1598,0,1,0.4963609,0.5036391
1599,0,0,0.54150105,0.45849895
1600,0,0,0.55614686,0.44385314
1601,0,0,0.5057753,0.49422473
1602,0,0,0.5943297,0.4056703
1603,0,0,0.5775632,0.42243677
1604,0,0,0.61701787,0.38298216
1605,0,0,0.5667126,0.43328738
1606,0,0,0.6203442,0.37965578
1607,0,0,0.6299322,0.37006775
1608,0,0,0.68652886,0.3134711
1609,0,0,0.6156719,0.3843281
1610,0,0,0.71379066,0.28620934
1611,0,0,0.7236134,0.27638662
1612,0,0,0.57851195,0.42148808
1613,0,1,0.41814277,0.5818572
1614,0,0,0.57113266,0.4288673
1615,0,0,0.72873586,0.27126414
1616,0,0,0.5314363,0.46856368
1617,0,0,0.7038882,0.29611185
1618,0,0,0.6088288,0.39117125
1619,0,0,0.6304172,0.3695828
1620,0,0,0.73717284,0.2628271
1621,0,0,0.58213025,0.41786975
1622,0,0,0.76204705,0.23795295
1623,0,0,0.6629259,0.3370741
1624,0,1,0.47767127,0.52232873
1625,0,0,0.6285679,0.3714321
1626,0,0,0.6710298,0.3289702
1627,0,0,0.63575625,0.3642437
1628,0,0,0.6477109,0.35228908
1629,0,0,0.6575179,0.34248212
1630,0,0,0.6849889,0.31501102
1631,0,0,0.50900817,0.49099183
1632,0,0,0.72745645,0.2725435
1633,0,0,0.7137722,0.2862278
1634,0,0,0.7556558,0.24434415
1635,0,0,0.7346442,0.26535589
1636,0,0,0.5601405,0.43985945
1637,0,0,0.6375773,0.3624227
1638,0,0,0.5807437,0.41925627
1639,0,0,0.6145977,0.3854023
1640,0,0,0.69762915,0.30237085
1641,0,0,0.701314,0.29868606
1642,0,0,0.70051336,0.29948667
1643,0,0,0.66706854,0.33293146
1644,0,0,0.7370293,0.26297066
1645,0,0,0.59659183,0.4034082
1646,0,0,0.67958546,0.32041457
1647,0,0,0.75885725,0.24114273
1648,0,0,0.5051262,0.49487385
1649,0,0,0.5966192,0.4033808
1650,0,0,0.5065064,0.49349368
1651,0,0,0.6934081,0.3065919
1652,0,0,0.6611588,0.33884114
1653,0,0,0.5443054,0.45569462
1654,0,0,0.50318897,0.496811
1655,0,1,0.48108363,0.51891637
1656,0,0,0.52198505,0.47801498
1657,0,1,0.43849254,0.56150746
1658,0,0,0.66655385,0.3334462
1659,0,0,0.53231114,0.46768883
1660,0,0,0.5180162,0.48198375
1661,0,0,0.5861565,0.4138435
1662,0,0,0.60147035,0.39852965
1663,0,0,0.5165558,0.4834442
1664,0,0,0.6335039,0.3664961
1665,0,0,0.62973607,0.37026393
1666,0,0,0.5687671,0.4312329
1667,0,0,0.6182317,0.38176832
1668,0,0,0.6005841,0.3994159
1669,0,0,0.5599526,0.4400474
1670,0,0,0.662104,0.33789596
1671,0,0,0.7669451,0.23305489
1672,0,0,0.5156226,0.48437735
1673,0,0,0.6246381,0.37536198
1674,0,0,0.67356676,0.32643324
1675,0,0,0.69253427,0.30746573
1676,0,0,0.6136432,0.38635677
1677,0,0,0.6416324,0.35836768
1678,0,0,0.5274345,0.47256547
1679,0,0,0.58465433,0.41534567
1680,0,0,0.74510753,0.25489247
1681,0,1,0.4583948,0.5416052
1682,0,0,0.5820496,0.41795042
1683,0,0,0.5883033,0.41169667
1684,0,0,0.51324576,0.48675424
1685,0,0,0.69232863,0.30767137
1686,0,0,0.7628048,0.23719524
1687,0,0,0.7458672,0.2541328
1688,0,0,0.6153299,0.38467008
1689,0,0,0.5892584,0.41074163
1690,0,0,0.6153516,0.3846484
1691,0,0,0.7469109,0.25308904
1692,0,0,0.8428124,0.15718755
1693,0,0,0.6918213,0.30817872
1694,0,0,0.664008,0.33599198
1695,0,0,0.75690234,0.24309772
1696,0,0,0.7163874,0.28361264
1697,0,0,0.5476935,0.45230654
1698,0,0,0.63624436,0.3637557
1699,0,0,0.67287755,0.32712245
1700,0,0,0.81794524,0.18205476
1701,0,0,0.509951,0.490049
1702,0,0,0.6604323,0.33956772
1703,0,0,0.6640672,0.33593282
1704,0,0,0.6704218,0.32957816
1705,0,0,0.7365517,0.2634482
1706,0,0,0.6462759,0.3537241
1707,0,0,0.73239475,0.26760522
1708,0,0,0.6561331,0.34386688
1709,0,0,0.91322476,0.08677523
1710,0,0,0.7530941,0.24690592
1711,0,0,0.7242671,0.27573287
1712,0,0,0.7401875,0.25981247
1713,0,0,0.7109809,0.2890191
1714,0,0,0.653994,0.34600598
1715,0,0,0.65660775,0.34339222
1716,0,0,0.5988486,0.40115142
1717,0,0,0.6630061,0.33699387
1718,0,0,0.65774345,0.34225658
1719,0,0,0.71772575,0.2822743
1720,0,0,0.5011623,0.49883774
1721,0,0,0.7452952,0.25470477
1722,0,0,0.5389873,0.46101278
1723,0,1,0.48496073,0.51503927
1724,0,1,0.495035,0.504965
1725,0,0,0.6023897,0.39761034
1726,0,0,0.73420215,0.26579785
1727,0,0,0.6625786,0.3374214
1728,0,0,0.6742241,0.32577592
1729,0,0,0.73496854,0.26503146
1730,0,0,0.663984,0.336016
1731,0,0,0.6546272,0.3453728
1732,0,0,0.67950624,0.3204937
1733,0,0,0.7348927,0.2651073
1734,0,0,0.61118704,0.38881296
1735,0,0,0.6097646,0.39023536
1736,0,0,0.62872493,0.37127513
1737,0,0,0.5911722,0.40882778
1738,0,0,0.62050617,0.3794939
1739,0,0,0.74991536,0.25008464
1740,0,0,0.73828375,0.26171625
1741,0,0,0.6752662,0.3247338
1742,0,0,0.86915916,0.13084087
1743,0,0,0.6352796,0.36472046
1744,0,0,0.74750733,0.25249267
1745,0,0,0.6464583,0.35354173
1746,0,0,0.65602875,0.34397122
1747,0,0,0.5697116,0.43028837
1748,0,0,0.621937,0.37806302
1749,0,0,0.6066626,0.39333746
1750,0,0,0.7491083,0.2508917
1751,0,0,0.7979674,0.20203264
1752,0,0,0.7445308,0.25546923
1753,0,0,0.73787,0.26213002
1754,0,0,0.76355803,0.23644197
1755,0,0,0.6573677,0.34263235
1756,0,0,0.77141464,0.22858542
1757,0,0,0.66335493,0.33664507
1758,0,0,0.6191854,0.38081464
1759,0,0,0.6360448,0.36395523
1760,0,0,0.69151753,0.30848253
1761,0,0,0.63735664,0.36264327
1762,0,0,0.78813505,0.21186493
1763,0,0,0.6849501,0.31504986
1764,0,0,0.63549757,0.36450246
1765,0,0,0.86785954,0.13214044
1766,0,0,0.76016104,0.23983893
1767,0,0,0.71055984,0.28944013
1768,0,0,0.61862415,0.38137585
1769,0,0,0.53076434,0.46923563
1770,0,0,0.68819803,0.3118019
1771,0,0,0.6098387,0.39016128
1772,0,0,0.8178036,0.18219641
1773,0,0,0.61275125,0.38724875
1774,0,0,0.58030474,0.4196952
1775,0,0,0.63578975,0.36421022
1776,0,0,0.5986149,0.40138513
1777,0,0,0.56882787,0.43117216
1778,0,0,0.597361,0.40263906
1779,0,0,0.64949965,0.35050035
1780,0,0,0.6924466,0.3075534
1781,0,0,0.5059637,0.4940363
1782,0,0,0.7954285,0.20457153
1783,0,0,0.8079927,0.19200729
1784,0,0,0.5675744,0.4324256
1785,0,0,0.739192,0.26080802
1786,0,0,0.5901786,0.4098214
1787,0,0,0.69292706,0.30707294
1788,0,0,0.69298184,0.30701816
1789,0,0,0.77383906,0.22616096
1790,0,0,0.72367525,0.27632478
1791,0,0,0.79439175,0.2056082
1792,0,0,0.79011834,0.20988168
1793,0,0,0.7119125,0.2880875
1794,0,0,0.66620594,0.33379403
1795,0,0,0.5601934,0.43980658
1796,0,0,0.721403,0.278597
1797,0,0,0.5887804,0.4112196
1798,0,0,0.597468,0.40253198
1799,0,0,0.7814506,0.21854936
1800,0,0,0.80799055,0.1920094
1801,0,0,0.72786075,0.27213922
1802,0,0,0.7705743,0.22942574
1803,0,0,0.77166456,0.2283354
1804,0,0,0.7322552,0.26774478
1805,0,0,0.63169116,0.3683089
1806,0,0,0.76357347,0.23642652
1807,0,0,0.74808806,0.2519119
1808,0,0,0.65884686,0.34115314
1809,0,0,0.69029975,0.30970025
1810,0,0,0.70165527,0.2983447
1811,0,0,0.76294935,0.2370506
1812,0,0,0.6331702,0.36682984
1813,0,0,0.5800099,0.41999012
1814,0,1,0.4766436,0.52335644
1815,0,0,0.64018065,0.3598194
1816,0,0,0.7121874,0.2878126
1817,0,0,0.75209284,0.24790724
1818,0,0,0.6249199,0.37508014
1819,0,0,0.8718635,0.12813646
1820,0,0,0.718208,0.281792
1821,0,0,0.62688357,0.37311637
1822,0,0,0.75903773,0.24096227
1823,0,0,0.73837024,0.26162976
1824,0,0,0.5534592,0.4465407
1825,0,0,0.8006284,0.19937158
1826,0,0,0.8577459,0.14225416
1827,0,0,0.8071841,0.19281593
1828,0,0,0.7650318,0.23496811
1829,0,0,0.7987996,0.20120046
1830,0,0,0.7412311,0.2587689
1831,0,0,0.66255856,0.33744147
1832,0,0,0.6751537,0.32484633
1833,0,0,0.854429,0.14557096
1834,0,0,0.7165038,0.28349617
1835,0,0,0.7614473,0.23855266
1836,0,0,0.83019423,0.16980574
1837,0,0,0.7476501,0.25234994
1838,0,0,0.8417449,0.1582551
1839,0,0,0.72816133,0.27183867
1840,0,0,0.72911453,0.27088544
1841,0,0,0.6829814,0.3170186
1842,0,0,0.83449656,0.16550347
1843,0,0,0.7474421,0.25255787
1844,0,0,0.8097043,0.19029574
1845,0,0,0.8127542,0.1872458
1846,0,0,0.7892897,0.21071029
1847,0,0,0.8197034,0.18029663
1848,0,0,0.58309996,0.4169
1849,0,0,0.8424313,0.15756866
1850,0,0,0.73065746,0.26934248
1851,0,0,0.91586053,0.084139444
1852,0,0,0.690546,0.30945402
1853,0,0,0.6569913,0.34300873
1854,0,0,0.8194066,0.18059336
1855,0,0,0.87837476,0.12162518
1856,0,0,0.62372404,0.37627593
1857,0,0,0.7527276,0.24727242
1858,0,0,0.86562383,0.13437617
1859,0,0,0.5174474,0.4825526
1860,0,0,0.7952726,0.20472744
