sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1530,0,1,0.45456055,0.5454395
1531,0,0,0.72356784,0.2764322
1532,0,0,0.6023738,0.39762625
1533,0,0,0.5620831,0.43791693
1534,0,0,0.65874344,0.34125656
1535,0,0,0.8158133,0.18418676
1536,0,1,0.36451554,0.63548446
1537,0,0,0.70699215,0.29300785
1538,0,0,0.71730316,0.28269684
1539,0,0,0.5845539,0.41544613
1540,0,0,0.53985304,0.46014696
1541,0,0,0.72830355,0.27169648
1542,0,0,0.66546786,0.33453217
1543,0,0,0.6656572,0.33434275
1544,0,0,0.74152386,0.2584762
1545,0,0,0.7255738,0.27442622
1546,0,0,0.6003995,0.3996005
1547,0,0,0.63060623,0.36939383
1548,0,0,0.7133505,0.28664955
1549,0,0,0.84919465,0.15080538
1550,0,0,0.7324535,0.26754647
1551,0,0,0.6658437,0.33415627
1552,0,1,0.35913998,0.64086
1553,0,0,0.6475218,0.35247818
1554,0,0,0.6886796,0.31132045
1555,0,1,0.44417676,0.5558232
1556,0,1,0.4105157,0.58948433
1557,0,0,0.69697547,0.30302453
1558,0,0,0.52005464,0.47994533
1559,0,0,0.71978325,0.2802167
1560,0,0,0.60830253,0.39169747
1561,0,0,0.79877687,0.20122321
1562,0,0,0.5189076,0.4810924
1563,0,0,0.5876525,0.4123475
1564,0,0,0.6363819,0.3636181
1565,0,0,0.6552199,0.3447801
1566,0,0,0.58485174,0.41514823
1567,0,0,0.52062684,0.4793732
1568,0,0,0.7467745,0.25322548
1569,0,1,0.4650934,0.5349066
1570,0,0,0.6752336,0.3247664
1571,0,0,0.61254215,0.38745785
1572,0,0,0.6624444,0.33755562
1573,0,1,0.48466402,0.515336
1574,0,0,0.6800847,0.31991532
1575,0,0,0.6370534,0.36294663
1576,0,0,0.79700726,0.20299278
1577,0,0,0.616988,0.38301206
1578,0,0,0.59079736,0.40920267
1579,0,0,0.517178,0.482822
1580,0,0,0.6080105,0.39198956
1581,0,0,0.5514382,0.4485618
1582,0,1,0.38211858,0.6178815
1583,0,0,0.7495713,0.25042868
1584,0,0,0.6564859,0.34351408
1585,0,0,0.72840196,0.2715981
1586,0,0,0.55291873,0.4470813
1587,0,0,0.7342671,0.26573288
1588,0,0,0.74283993,0.2571601
1589,0,0,0.6850054,0.31499457
1590,0,0,0.7815767,0.21842329
1591,0,0,0.551689,0.44831097
1592,0,0,0.51354426,0.48645577
1593,0,0,0.6451925,0.3548075
1594,0,0,0.779159,0.22084102
1595,0,0,0.6212917,0.3787083
1596,0,0,0.6689435,0.3310565
1597,0,0,0.66694164,0.3330584
1598,0,0,0.55566907,0.44433093
1599,0,0,0.5501737,0.44982624
1600,0,0,0.52737004,0.47263002
1601,0,0,0.6566166,0.34338337
1602,0,0,0.53200126,0.46799877
1603,0,0,0.6554557,0.34454432
1604,0,0,0.66122735,0.3387727
1605,0,0,0.6014441,0.39855587
1606,0,1,0.4864397,0.5135603
1607,0,0,0.7216123,0.2783877
1608,0,0,0.61955386,0.3804462
1609,0,0,0.7593623,0.24063773
1610,0,0,0.7103744,0.28962556
1611,0,1,0.38547727,0.61452276
1612,0,0,0.7491862,0.25081387
1613,0,0,0.510797,0.48920298
1614,0,0,0.6508668,0.34913316
1615,0,0,0.6632979,0.33670214
1616,0,0,0.5949494,0.40505064
1617,0,0,0.5901876,0.4098124
1618,0,0,0.79152584,0.20847416
1619,0,0,0.7114766,0.28852347
1620,0,0,0.7554427,0.2445573
1621,0,0,0.56545943,0.43454054
1622,0,0,0.6350595,0.36494055
1623,0,0,0.7396049,0.26039508
1624,0,0,0.6165377,0.3834623
1625,0,0,0.69360554,0.3063945
1626,0,0,0.87140137,0.12859865
1627,0,0,0.76606613,0.23393385
1628,0,0,0.5434898,0.4565102
1629,0,0,0.56335306,0.43664688
1630,0,0,0.59652287,0.40347713
1631,0,1,0.37886304,0.62113696
1632,0,0,0.7380599,0.26194015
1633,0,0,0.7681931,0.23180689
1634,0,0,0.5766601,0.42333993
1635,0,0,0.64501524,0.35498476
1636,0,0,0.57542294,0.42457712
1637,0,1,0.47407404,0.52592593
1638,0,0,0.5191392,0.48086086
1639,0,0,0.7226636,0.27733642
1640,0,1,0.3755512,0.62444884
1641,0,0,0.62072104,0.379279
1642,0,0,0.55924445,0.44075555
1643,0,0,0.6899842,0.31001577
1644,0,0,0.76521975,0.23478027
1645,0,0,0.8452524,0.15474762
1646,0,0,0.6448366,0.35516343
1647,0,1,0.43581143,0.56418854
1648,0,0,0.63145554,0.36854443
1649,0,0,0.6490263,0.35097376
1650,0,1,0.41994503,0.580055
1651,0,1,0.4806944,0.5193056
1652,0,0,0.6365396,0.3634604
1653,0,0,0.7282735,0.27172655
1654,0,1,0.49134105,0.5086589
1655,0,0,0.69053966,0.30946037
1656,0,1,0.4009687,0.59903127
1657,0,0,0.7608893,0.23911074
1658,0,0,0.71864575,0.28135422
1659,0,0,0.5614143,0.43858567
1660,0,0,0.6187725,0.3812275
1661,0,0,0.5142176,0.4857824
1662,0,1,0.4504962,0.5495038
1663,0,0,0.63721746,0.36278248
1664,0,1,0.47572842,0.52427155
1665,0,0,0.5538237,0.44617632
1666,0,1,0.40767017,0.5923298
1667,0,0,0.7310664,0.26893353
1668,0,0,0.68081135,0.31918865
1669,0,0,0.8085304,0.19146967
1670,0,0,0.5318106,0.46818945
1671,0,0,0.5870973,0.41290265
1672,0,1,0.49406826,0.50593174
1673,0,0,0.75269103,0.247309
1674,0,0,0.5067566,0.49324343
1675,0,0,0.572825,0.42717496
1676,0,1,0.4411835,0.5588165
1677,0,0,0.8392937,0.16070634
1678,0,1,0.29237455,0.70762545
1679,0,0,0.7030533,0.2969467
1680,0,0,0.550102,0.44989797
1681,0,1,0.35725504,0.642745
1682,0,0,0.5698291,0.4301709
1683,0,1,0.41716763,0.58283234
1684,0,0,0.59879726,0.4012028
1685,0,0,0.6052691,0.39473096
1686,0,0,0.5556988,0.44430116
1687,0,0,0.56591856,0.43408147
1688,0,0,0.63819337,0.36180666
1689,0,0,0.6415933,0.3584067
1690,0,0,0.5954573,0.40454268
1691,0,0,0.5982869,0.40171304
1692,0,0,0.5094626,0.49053743
1693,0,0,0.6087065,0.3912936
1694,0,0,0.5555238,0.4444762
1695,0,0,0.6271744,0.3728256
1696,0,0,0.56695634,0.43304372
1697,0,0,0.7370539,0.26294616
1698,0,0,0.5527217,0.44727835
1699,0,0,0.6580667,0.3419333
1700,0,1,0.4971161,0.5028839
1701,0,0,0.6926667,0.30733338
1702,0,0,0.77438366,0.22561638
1703,0,0,0.6695335,0.3304665
1704,0,0,0.728814,0.271186
1705,0,0,0.56254715,0.43745276
1706,0,0,0.5769668,0.42303315
1707,0,0,0.60014176,0.39985824
1708,0,0,0.7314061,0.26859394
1709,0,0,0.62994915,0.37005085
1710,0,0,0.57553357,0.4244665
1711,0,0,0.5820187,0.4179814
1712,0,0,0.56105626,0.4389438
1713,0,0,0.6523215,0.3476785
1714,0,0,0.58604074,0.4139594
1715,0,1,0.44614783,0.5538522
1716,0,0,0.587668,0.41233197
1717,0,0,0.6154047,0.3845953
1718,0,0,0.599654,0.40034595
1719,0,1,0.47867277,0.52132726
1720,0,1,0.37410432,0.62589574
1721,0,0,0.5047047,0.49529532
1722,0,1,0.4536902,0.54630977
1723,0,1,0.35605294,0.64394706
1724,0,1,0.44636187,0.55363816
1725,0,1,0.45321968,0.5467803
1726,0,0,0.58314884,0.41685113
1727,0,0,0.5160578,0.48394218
1728,0,0,0.59661597,0.40338406
1729,0,0,0.5036141,0.4963859
1730,0,0,0.6262181,0.37378195
1731,0,0,0.5982559,0.40174416
1732,0,0,0.6648475,0.3351525
1733,0,1,0.43645096,0.56354904
1734,0,0,0.5015832,0.4984168
1735,0,0,0.65468186,0.34531814
1736,0,0,0.6195428,0.38045725
1737,0,0,0.61689496,0.3831051
1738,0,1,0.45845714,0.5415428
1739,0,0,0.66043645,0.33956352
1740,0,0,0.6501383,0.34986168
1741,0,0,0.61748004,0.38252002
1742,0,0,0.75282604,0.247174
1743,0,1,0.4980885,0.50191146
1744,0,0,0.60407937,0.39592063
1745,0,1,0.47846937,0.5215306
1746,0,0,0.53747785,0.46252215
1747,0,0,0.6813493,0.31865072
1748,0,1,0.49003357,0.50996643
1749,0,0,0.6639621,0.3360379
1750,0,0,0.6004822,0.3995178
1751,0,0,0.60381347,0.3961865
1752,0,0,0.5571319,0.44286814
1753,0,0,0.5555867,0.4444133
1754,0,0,0.56197345,0.4380265
1755,0,0,0.7814668,0.21853323
1756,0,0,0.52262837,0.47737163
1757,0,1,0.48520395,0.5147961
1758,0,0,0.6804336,0.3195664
1759,0,0,0.6286705,0.3713295
1760,0,0,0.566866,0.43313402
1761,0,1,0.46066263,0.53933746
1762,0,0,0.6568077,0.34319234
1763,0,0,0.7624477,0.23755227
1764,0,0,0.6502958,0.34970424
1765,0,1,0.45957556,0.54042447
1766,0,0,0.55500257,0.44499743
1767,0,0,0.57332987,0.4266702
1768,0,0,0.5073478,0.4926522
1769,0,0,0.53471303,0.465287
1770,0,1,0.48734915,0.51265085
1771,0,1,0.43704382,0.5629562
1772,0,1,0.26366857,0.73633146
1773,0,1,0.32039973,0.6796003
1774,0,0,0.5549951,0.44500494
1775,0,0,0.55482167,0.44517836
1776,0,0,0.5844302,0.41556978
1777,0,0,0.5052626,0.49473742
1778,0,0,0.6687544,0.33124563
1779,0,1,0.36669323,0.63330674
1780,0,1,0.49039602,0.5096039
1781,0,1,0.43883318,0.5611669
1782,0,0,0.5197028,0.48029715
1783,0,1,0.41928416,0.58071584
1784,0,0,0.5441466,0.45585337
1785,0,0,0.5852944,0.4147056
1786,0,0,0.64659595,0.35340405
1787,0,1,0.40189373,0.59810627
1788,0,1,0.42001957,0.5799804
1789,0,1,0.42477497,0.57522506
1790,0,0,0.6963305,0.30366948
1791,0,0,0.56777817,0.43222183
1792,0,1,0.4404875,0.55951244
1793,0,0,0.6071259,0.39287415
1794,0,0,0.5528524,0.44714758
1795,0,0,0.51131576,0.48868424
1796,0,0,0.72710896,0.27289099
1797,0,1,0.41684997,0.58315
1798,0,0,0.54713607,0.4528639
1799,0,0,0.6344436,0.36555642
1800,0,0,0.7734192,0.22658078
1801,0,0,0.58773756,0.41226244
1802,0,1,0.38482943,0.6151706
1803,0,0,0.5237127,0.4762873
1804,0,0,0.58396846,0.4160315
1805,0,0,0.51049334,0.48950666
1806,0,0,0.5066949,0.49330515
1807,0,0,0.55798274,0.44201738
1808,0,1,0.446739,0.553261
1809,0,1,0.3761432,0.62385684
1810,0,1,0.24760903,0.7523909
1811,0,0,0.7203693,0.27963072
1812,0,0,0.7676724,0.23232757
1813,0,0,0.52996856,0.4700314
1814,0,0,0.52420026,0.47579977
1815,0,0,0.6782439,0.32175612
1816,0,1,0.48359394,0.516406
1817,0,0,0.6177183,0.38228172
1818,0,0,0.5476367,0.45236328
1819,0,0,0.69187695,0.30812302
1820,0,0,0.6817338,0.31826627
1821,0,0,0.5553181,0.44468197
1822,0,0,0.5578692,0.44213086
1823,0,0,0.6376112,0.36238885
1824,0,1,0.45477572,0.5452243
1825,0,1,0.4892229,0.5107771
1826,0,0,0.6756209,0.32437906
1827,0,1,0.45579958,0.5442004
1828,0,0,0.7627163,0.23728374
1829,0,0,0.7861983,0.21380171
1830,0,1,0.48881388,0.5111861
1831,0,0,0.5306332,0.46936682
1832,0,0,0.6335252,0.36647484
1833,0,1,0.36121193,0.6387881
1834,0,1,0.4673301,0.5326699
1835,0,0,0.56948453,0.4305155
1836,0,1,0.4729897,0.52701026
1837,0,0,0.55194885,0.44805118
1838,0,1,0.48127863,0.51872134
1839,0,0,0.54026055,0.45973948
1840,0,0,0.6986035,0.30139652
1841,0,0,0.6556233,0.3443767
1842,0,0,0.56125987,0.43874016
1843,0,0,0.52398264,0.4760174
1844,0,0,0.5642075,0.43579248
1845,0,0,0.5661575,0.4338425
1846,0,0,0.73663133,0.26336873
1847,0,0,0.7174123,0.28258774
1848,0,1,0.3579261,0.6420739
1849,0,1,0.40693596,0.59306407
1850,0,0,0.5324929,0.46750715
1851,0,1,0.47498193,0.52501804
1852,0,0,0.5413484,0.4586516
1853,0,1,0.46129552,0.5387045
1854,0,1,0.4582074,0.54179263
1855,0,0,0.5401095,0.45989048
1856,0,1,0.44605547,0.55394447
1857,0,0,0.50968575,0.49031428
1858,0,0,0.5035904,0.49640962
1859,0,1,0.35392508,0.64607495
1860,0,1,0.4888239,0.5111761
