sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1522,0,0,0.76636785,0.23363218
1523,0,0,0.57422584,0.4257742
1524,0,0,0.7155668,0.28443325
1525,0,0,0.5282535,0.47174653
1526,0,0,0.658078,0.34192207
1527,0,0,0.8057411,0.19425902
1528,0,0,0.8459958,0.15400422
1529,0,0,0.6902762,0.3097238
1530,0,0,0.75652146,0.2434786
1531,0,0,0.5112518,0.48874816
1532,0,0,0.7390153,0.26098484
1533,0,0,0.73961025,0.2603898
1534,0,0,0.8555482,0.1444518
1535,0,0,0.76068586,0.23931412
1536,0,0,0.83363646,0.16636358
1537,0,0,0.7767001,0.22330004
1538,0,0,0.7143517,0.28564832
1539,0,0,0.720112,0.27988806
1540,0,0,0.7109922,0.28900778
1541,0,0,0.8563549,0.14364514
1542,0,0,0.8656898,0.13431025
1543,0,0,0.6280569,0.37194315
1544,0,1,0.4996441,0.5003559
1545,0,0,0.5905545,0.40944558
1546,0,0,0.7871862,0.21281382
1547,0,0,0.6576862,0.3423138
1548,0,0,0.5842559,0.4157442
1549,0,0,0.5578761,0.44212392
1550,0,0,0.8542048,0.1457953
1551,0,0,0.56964964,0.43035042
1552,0,0,0.7025941,0.29740593
1553,0,0,0.6690764,0.33092365
1554,0,0,0.59630865,0.40369138
1555,0,0,0.5685684,0.43143165
1556,0,0,0.53114593,0.46885413
1557,0,0,0.72237957,0.2776205
1558,0,1,0.46580654,0.5341935
1559,0,0,0.8161276,0.18387243
1560,0,0,0.8433071,0.15669301
1561,0,0,0.8557126,0.14428745
1562,0,0,0.77320135,0.22679868
1563,0,0,0.69150937,0.30849075
1564,0,0,0.6476205,0.35237953
1565,0,0,0.58418554,0.41581443
1566,0,0,0.587394,0.41260606
1567,0,0,0.6838383,0.31616172
1568,0,0,0.8517419,0.1482582
1569,0,0,0.50272924,0.49727082
1570,0,0,0.950477,0.049522944
1571,0,0,0.5952178,0.40478224
1572,0,0,0.89762336,0.102376625
1573,0,0,0.65354323,0.34645683
1574,0,0,0.6817129,0.31828713
1575,0,0,0.6371331,0.3628669
1576,0,0,0.88438594,0.11561414
1577,0,0,0.6754915,0.32450852
1578,0,0,0.57295364,0.42704633
1579,0,0,0.5563867,0.44361335
1580,0,0,0.6866403,0.31335974
1581,0,0,0.8948716,0.1051284
1582,0,0,0.78223574,0.21776429
1583,0,1,0.42055187,0.57944816
1584,0,0,0.70171267,0.29828745
1585,0,0,0.68501914,0.31498092
1586,0,0,0.5557139,0.44428617
1587,0,1,0.48418933,0.51581067
1588,0,0,0.95047116,0.049528874
1589,0,0,0.8776684,0.12233172
1590,0,0,0.53630835,0.46369174
1591,0,0,0.6994145,0.30058563
1592,0,0,0.5837774,0.41622263
1593,0,0,0.5561907,0.44380933
1594,0,0,0.6660406,0.3339595
1595,0,0,0.82329166,0.17670837
1596,0,0,0.83705777,0.16294232
1597,0,0,0.71338993,0.28661013
1598,0,0,0.7070701,0.29292995
1599,0,1,0.45845443,0.5415456
1600,0,0,0.7359589,0.26404113
1601,0,0,0.72922045,0.27077967
1602,0,0,0.6479063,0.3520938
1603,0,0,0.5274078,0.47259223
1604,0,0,0.6883733,0.31162673
1605,0,0,0.7517341,0.24826592
1606,0,0,0.6210322,0.37896782
1607,0,0,0.5922667,0.40773338
1608,0,0,0.59934306,0.400657
1609,0,0,0.5700981,0.42990193
1610,0,0,0.7758744,0.22412565
1611,0,0,0.6413003,0.3586997
1612,0,0,0.8141112,0.1858888
1613,0,0,0.7945207,0.20547935
1614,0,1,0.45012346,0.5498766
1615,0,0,0.6294129,0.37058717
1616,0,0,0.8370562,0.1629439
1617,0,0,0.5829348,0.41706517
1618,0,0,0.5830305,0.4169695
1619,0,0,0.5892116,0.4107885
1620,0,0,0.5227136,0.47728643
1621,0,0,0.71171206,0.288288
1622,0,0,0.7338876,0.26611245
1623,0,0,0.6080439,0.39195612
1624,0,0,0.78703725,0.21296273
1625,0,0,0.76088184,0.23911811
1626,0,1,0.4888735,0.51112664
1627,0,0,0.6356,0.36440006
1628,0,0,0.5792267,0.42077342
1629,0,0,0.84600294,0.15399705
1630,0,0,0.84117454,0.15882552
1631,0,0,0.662362,0.33763805
1632,0,1,0.41500142,0.58499855
1633,0,0,0.57002085,0.4299792
1634,0,1,0.48197213,0.5180279
1635,0,0,0.72314304,0.27685696
1636,0,0,0.5668341,0.4331659
1637,0,1,0.48751712,0.51248294
1638,0,0,0.7475194,0.2524807
1639,0,1,0.48796573,0.5120343
1640,0,0,0.6774037,0.3225964
1641,0,0,0.5823761,0.41762394
1642,0,0,0.61305034,0.3869497
1643,0,0,0.68747795,0.31252205
1644,0,0,0.62018895,0.37981102
1645,0,0,0.8529007,0.14709933
1646,0,0,0.662992,0.33700803
1647,0,1,0.45646676,0.54353327
1648,0,0,0.8466227,0.15337732
1649,0,0,0.8476865,0.15231352
1650,0,0,0.8569429,0.14305717
1651,0,0,0.8469725,0.1530276
1652,0,0,0.85670525,0.14329487
1653,0,0,0.8560835,0.14391653
1654,0,0,0.80820006,0.19179998
1655,0,0,0.76636183,0.23363829
1656,0,0,0.853284,0.14671607
1657,0,0,0.8570768,0.14292319
1658,0,0,0.8533247,0.14667532
1659,0,0,0.62541413,0.37458593
1660,0,0,0.667105,0.33289498
1661,0,0,0.6914691,0.30853096
1662,0,0,0.8537865,0.14621358
1663,0,0,0.85626525,0.14373481
1664,0,0,0.72734445,0.27265555
1665,0,0,0.8209954,0.17900465
1666,0,0,0.83936965,0.16063032
1667,0,0,0.72606224,0.27393776
1668,0,0,0.8477572,0.15224285
1669,0,0,0.7394925,0.26050767
1670,0,0,0.85337716,0.14662282
1671,0,0,0.7750548,0.22494523
1672,0,0,0.83669263,0.16330747
1673,0,0,0.8040258,0.19597425
1674,0,0,0.85675734,0.1432427
1675,0,0,0.8562281,0.14377192
1676,0,0,0.8568674,0.14313273
1677,0,0,0.8522101,0.1477899
1678,0,0,0.71344745,0.28655255
1679,0,0,0.85234725,0.14765278
1680,0,0,0.74612975,0.25387034
1681,0,0,0.8561608,0.1438392
1682,0,0,0.8560987,0.1439014
1683,0,0,0.83145505,0.16854502
1684,0,0,0.8563174,0.14368263
1685,0,0,0.71449065,0.28550944
1686,0,0,0.85228145,0.14771864
1687,0,0,0.7811168,0.21888323
1688,0,0,0.8264177,0.17358239
1689,0,0,0.8335617,0.16643827
1690,0,0,0.8543316,0.14566843
1691,0,0,0.85660046,0.1433996
1692,0,0,0.85603017,0.14396988
1693,0,0,0.8567334,0.14326668
1694,0,0,0.8476702,0.15232986
1695,0,0,0.8536432,0.14635687
1696,0,0,0.85667825,0.14332175
1697,0,0,0.8506688,0.14933132
1698,0,0,0.8552204,0.14477971
1699,0,0,0.856169,0.143831
1700,0,0,0.85352653,0.1464735
1701,0,0,0.81066746,0.18933256
1702,0,0,0.85327506,0.14672501
1703,0,0,0.8427055,0.15729457
1704,0,0,0.755255,0.24474503
1705,0,0,0.8362807,0.16371936
1706,0,0,0.7723025,0.22769757
1707,0,0,0.854264,0.14573602
1708,0,0,0.71177214,0.28822786
1709,0,0,0.820419,0.17958096
1710,0,0,0.71331036,0.2866897
1711,0,0,0.85545504,0.14454505
1712,0,0,0.70019525,0.29980478
1713,0,0,0.73917174,0.26082832
1714,0,0,0.63137114,0.36862892
1715,0,0,0.6058809,0.39411917
1716,0,0,0.8058747,0.19412534
1717,0,0,0.8524972,0.14750284
1718,0,0,0.5754302,0.4245698
1719,0,0,0.85552526,0.14447477
1720,0,0,0.8564259,0.14357422
1721,0,0,0.81200796,0.18799216
1722,0,0,0.84807485,0.15192513
1723,0,0,0.6886264,0.31137368
1724,0,0,0.65512824,0.34487185
1725,0,0,0.6297819,0.3702182
1726,0,0,0.84982806,0.15017195
1727,0,0,0.78717387,0.21282622
1728,0,0,0.85186106,0.148139
1729,0,0,0.783091,0.21690898
1730,0,0,0.85199016,0.14800984
1731,0,0,0.5816645,0.4183355
1732,0,0,0.85435116,0.1456488
1733,0,0,0.6518535,0.3481465
1734,0,0,0.69650584,0.30349422
1735,0,0,0.8098906,0.19010943
1736,0,0,0.84506935,0.1549307
1737,0,0,0.7313465,0.2686535
1738,0,0,0.834878,0.16512206
1739,0,0,0.8183674,0.18163258
1740,0,0,0.8559262,0.14407384
1741,0,0,0.7454609,0.25453913
1742,0,0,0.77005947,0.2299405
1743,0,0,0.84078205,0.15921794
1744,0,0,0.8353716,0.16462843
1745,0,0,0.7989765,0.20102362
1746,0,0,0.8550099,0.14499009
1747,0,0,0.85680026,0.14319976
1748,0,0,0.84228265,0.15771742
1749,0,0,0.79552436,0.20447569
1750,0,0,0.85555595,0.14444408
1751,0,0,0.70642,0.29358
1752,0,0,0.79306865,0.20693138
1753,0,0,0.5106306,0.48936948
1754,0,0,0.563096,0.43690404
1755,0,0,0.80481523,0.19518474
1756,0,0,0.6850216,0.31497848
1757,0,0,0.84343725,0.15656285
1758,0,0,0.85605353,0.1439465
1759,0,0,0.5829141,0.41708595
1760,0,0,0.73745817,0.26254183
1761,0,0,0.84846604,0.15153395
1762,0,0,0.7272014,0.27279857
1763,0,0,0.805514,0.19448605
1764,0,0,0.66716343,0.33283663
1765,0,0,0.57456636,0.4254336
1766,0,0,0.6982836,0.30171648
1767,0,0,0.847903,0.15209703
1768,0,0,0.99186206,0.00813797
1769,0,0,0.8210758,0.17892425
1770,0,0,0.553887,0.446113
1771,0,0,0.71247125,0.28752887
1772,0,0,0.8262979,0.17370218
1773,0,0,0.580734,0.41926605
1774,0,0,0.64991355,0.35008648
1775,0,0,0.9908903,0.009109679
1776,0,0,0.9888623,0.011137732
1777,0,0,0.8241385,0.17586155
1778,0,0,0.8799448,0.1200553
1779,0,0,0.96814924,0.03185082
1780,0,0,0.8901841,0.109815925
1781,0,0,0.99525714,0.004742916
1782,0,0,0.72607785,0.2739222
1783,0,0,0.85763294,0.14236712
1784,0,0,0.8601669,0.13983312
1785,0,0,0.99513656,0.0048634633
1786,0,0,0.6363151,0.36368492
1787,0,0,0.85787106,0.142129
1788,0,0,0.8545427,0.14545734
1789,0,0,0.70757973,0.29242033
1790,0,0,0.7272796,0.27272034
1791,0,0,0.7512721,0.24872799
1792,0,0,0.85571736,0.14428267
1793,0,0,0.8528367,0.14716332
1794,0,0,0.7028304,0.29716966
1795,0,0,0.98795587,0.012044165
1796,0,0,0.85701877,0.14298125
1797,0,0,0.87716883,0.12283125
1798,0,0,0.7889847,0.21101533
1799,0,0,0.9334174,0.066582754
1800,0,0,0.8813936,0.11860648
1801,0,0,0.84679663,0.15320347
1802,0,0,0.9564658,0.043534204
1803,0,0,0.8325165,0.1674835
1804,0,0,0.8828322,0.1171678
1805,0,0,0.85546523,0.14453475
1806,0,0,0.9617041,0.038295936
1807,0,0,0.9724586,0.027541451
1808,0,0,0.71328235,0.2867177
1809,0,0,0.7752963,0.2247038
1810,0,0,0.8378555,0.16214451
1811,0,0,0.9726912,0.027308859
1812,0,0,0.8246419,0.17535824
1813,0,0,0.88276434,0.117235675
1814,0,0,0.97364223,0.02635776
1815,0,0,0.81567836,0.18432166
1816,0,0,0.93084246,0.06915762
1817,0,0,0.8521239,0.14787608
1818,0,0,0.8020752,0.19792482
1819,0,0,0.9836912,0.01630882
1820,0,0,0.8601283,0.13987175
1821,0,0,0.8203587,0.17964134
1822,0,0,0.85681933,0.14318077
1823,0,0,0.6827944,0.31720573
1824,0,0,0.69842666,0.30157337
1825,0,0,0.9851452,0.014854774
1826,0,0,0.7634217,0.23657836
1827,0,0,0.87316823,0.12683181
1828,0,0,0.71401393,0.28598604
1829,0,0,0.76954234,0.23045762
1830,0,0,0.88059026,0.1194097
1831,0,0,0.666761,0.33323908
1832,0,0,0.8518146,0.14818534
1833,0,0,0.7148788,0.28512123
1834,0,0,0.8374035,0.16259657
1835,0,0,0.7141006,0.28589946
1836,0,0,0.84627366,0.15372641
1837,0,0,0.6767219,0.32327816
1838,0,0,0.9887801,0.011219994
1839,0,0,0.95727235,0.042727645
1840,0,0,0.9544285,0.045571532
1841,0,0,0.78209126,0.21790877
1842,0,0,0.8450127,0.1549874
1843,0,0,0.78511125,0.21488874
1844,0,0,0.8599789,0.14002112
1845,0,0,0.8384927,0.16150728
1846,0,0,0.9453036,0.054696415
1847,0,0,0.5933029,0.40669715
1848,0,0,0.9684971,0.031502906
1849,0,0,0.85257995,0.14742003
1850,0,0,0.8553769,0.14462315
1851,0,0,0.73446596,0.26553413
1852,0,0,0.8953887,0.10461136
1853,0,0,0.8571249,0.1428752
1854,0,0,0.9390656,0.060934454
1855,0,0,0.7284459,0.27155417
1856,0,0,0.9217053,0.07829475
1857,0,0,0.69574374,0.30425638
1858,0,0,0.8477429,0.15225704
1859,0,0,0.7386916,0.2613084
1860,0,0,0.8892544,0.110745594
