sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1529,1,1,0.45139897,0.54860103
1530,1,0,0.6716821,0.32831797
1531,1,1,0.46826714,0.5317329
1532,1,0,0.56445867,0.4355414
1533,1,0,0.5918511,0.4081489
1534,1,0,0.680257,0.31974304
1535,1,0,0.50938606,0.490614
1536,1,0,0.5653094,0.43469062
1537,1,0,0.60650074,0.39349934
1538,1,1,0.37204975,0.6279503
1539,1,0,0.553389,0.44661102
1540,1,0,0.6572839,0.34271616
1541,1,0,0.63073266,0.3692674
1542,1,1,0.30287087,0.69712913
1543,0,1,0.37005773,0.6299423
1544,0,0,0.609949,0.39005107
1545,0,1,0.46834803,0.5316521
1546,0,0,0.59874797,0.40125212
1547,0,1,0.49933618,0.5006639
1548,0,0,0.58073807,0.41926196
1549,0,0,0.5502982,0.44970182
1550,0,1,0.45246017,0.5475399
1551,0,0,0.58277816,0.4172219
1552,0,0,0.556649,0.44335103
1553,0,0,0.56440943,0.4355906
1554,0,0,0.62053525,0.37946475
1555,0,0,0.8064433,0.1935568
1556,0,0,0.6611342,0.33886582
1557,0,0,0.70148337,0.2985167
1558,0,0,0.6455752,0.35442483
1559,0,0,0.7328775,0.26712248
1560,0,0,0.6785425,0.3214576
1561,0,0,0.5649384,0.4350616
1562,0,1,0.36028343,0.63971657
1563,0,0,0.621191,0.37880906
1564,0,0,0.5001209,0.49987915
1565,0,0,0.5105053,0.48949474
1566,0,0,0.64626247,0.35373756
1567,0,0,0.71425426,0.28574577
1568,0,1,0.3784856,0.6215145
1569,0,1,0.48098886,0.5190112
1570,0,0,0.6015873,0.39841267
1571,0,0,0.52657515,0.4734249
1572,0,1,0.40400618,0.5959938
1573,0,0,0.5828417,0.4171583
1574,0,1,0.47979406,0.520206
1575,0,0,0.53100777,0.46899226
1576,0,0,0.6848125,0.31518754
1577,0,1,0.44155777,0.5584423
1578,0,0,0.5180353,0.48196477
1579,0,0,0.56764567,0.4323544
1580,0,0,0.5129518,0.4870483
1581,0,0,0.670642,0.32935807
1582,0,0,0.68728465,0.31271544
1583,0,0,0.6021406,0.3978594
1584,0,0,0.68134046,0.3186596
1585,0,1,0.45399958,0.5460004
1586,0,0,0.58735436,0.4126457
1587,0,0,0.6097686,0.39023143
1588,0,0,0.59377587,0.4062242
1589,0,0,0.71977484,0.28022522
1590,0,0,0.75446665,0.24553342
1591,0,0,0.57118964,0.42881048
1592,0,0,0.6956201,0.30437994
1593,0,0,0.5593446,0.44065547
1594,0,0,0.5852751,0.41472495
1595,0,0,0.5137995,0.4862006
1596,0,0,0.6692916,0.3307084
1597,0,0,0.62772316,0.37227672
1598,0,1,0.4986215,0.50137854
1599,0,0,0.6551663,0.34483376
1600,0,0,0.65323734,0.34676263
1601,0,0,0.65076315,0.3492369
1602,0,0,0.54055434,0.45944571
1603,0,0,0.54537797,0.45462206
1604,0,0,0.6374153,0.36258474
1605,0,0,0.5122731,0.487727
1606,0,0,0.6616085,0.33839157
1607,0,0,0.59304476,0.40695518
1608,0,0,0.55333465,0.44666535
1609,0,0,0.6389755,0.3610245
1610,0,0,0.6155433,0.38445675
1611,0,0,0.66819656,0.33180347
1612,0,0,0.61302197,0.3869781
1613,0,0,0.6266489,0.37335113
1614,0,0,0.7377028,0.26229727
1615,0,0,0.61033046,0.38966954
1616,0,0,0.63173,0.36826995
1617,0,0,0.7678908,0.23210925
1618,0,0,0.5028044,0.49719566
1619,0,0,0.5598725,0.44012752
1620,0,0,0.5234869,0.47651315
1621,0,0,0.5723388,0.42766124
1622,0,0,0.6405338,0.35946628
1623,0,0,0.5906891,0.40931085
1624,0,1,0.41883633,0.5811637
1625,0,0,0.51264906,0.48735097
1626,0,0,0.562776,0.437224
1627,0,0,0.63757527,0.3624248
1628,0,0,0.6350951,0.3649049
1629,0,0,0.69753104,0.30246902
1630,0,0,0.68809927,0.31190076
1631,0,0,0.5185576,0.48144245
1632,0,0,0.822817,0.17718294
1633,0,0,0.53090715,0.46909288
1634,0,0,0.5221967,0.47780332
1635,0,0,0.63126063,0.36873943
1636,0,1,0.43306684,0.5669332
1637,0,1,0.451732,0.548268
1638,0,0,0.554829,0.445171
1639,0,1,0.45922273,0.5407773
1640,1,1,0.4760691,0.52393097
1641,1,0,0.55436736,0.44563264
1642,1,0,0.63280606,0.367194
1643,1,0,0.69657075,0.30342928
1644,1,0,0.5222729,0.4777271
1645,1,0,0.58846086,0.41153917
1646,1,1,0.43474758,0.5652525
1647,1,0,0.58604985,0.41395023
1648,1,0,0.57374525,0.42625478
1649,1,1,0.4451841,0.55481595
1650,1,1,0.39422387,0.60577613
1651,1,1,0.25779924,0.7422008
1652,1,0,0.5465444,0.4534557
1653,1,0,0.50902003,0.49098
1654,1,0,0.6394713,0.36052877
1655,1,1,0.49653262,0.50346744
1656,1,0,0.59700227,0.40299782
1657,1,1,0.3634528,0.63654727
1658,1,0,0.5412171,0.45878297
1659,1,0,0.5459273,0.45407274
1660,1,1,0.4494164,0.55058366
1661,1,1,0.4825407,0.51745933
1662,1,1,0.40255684,0.5974432
1663,1,1,0.475813,0.524187
1664,1,0,0.51125056,0.4887495
1665,1,1,0.45912722,0.5408728
1666,1,0,0.5667032,0.43329683
1667,1,0,0.5809469,0.4190531
1668,1,1,0.46800146,0.5319986
1669,1,0,0.5052213,0.49477875
1670,1,1,0.37027702,0.629723
1671,1,0,0.5419686,0.45803142
1672,1,1,0.4916239,0.5083762
1673,1,0,0.53969604,0.46030396
1674,1,1,0.4465273,0.55347276
1675,1,0,0.581722,0.41827795
1676,1,1,0.45873845,0.5412616
1677,1,0,0.5247752,0.47522485
1678,1,0,0.54709315,0.4529069
1679,1,1,0.33914122,0.66085887
1680,1,1,0.46720642,0.53279364
1681,1,1,0.4873283,0.51267177
1682,1,0,0.75921005,0.2407899
1683,1,0,0.5704586,0.42954144
1684,1,0,0.50580263,0.4941974
1685,1,1,0.4196175,0.5803825
1686,1,0,0.59682167,0.40317833
1687,1,0,0.54025924,0.45974088
1688,1,0,0.5588727,0.4411274
1689,1,0,0.6327316,0.3672684
1690,1,1,0.34563297,0.6543671
1691,1,0,0.61904633,0.38095373
1692,1,1,0.31274936,0.6872507
1693,1,0,0.53353715,0.46646288
1694,1,0,0.63595665,0.36404335
1695,1,0,0.6284375,0.37156254
1696,1,0,0.6003709,0.39962918
1697,1,0,0.5481869,0.4518131
1698,1,0,0.5212914,0.47870868
1699,1,0,0.5170774,0.48292264
1700,1,1,0.423888,0.5761121
1701,1,1,0.44644582,0.55355424
1702,1,0,0.52168906,0.47831097
1703,1,1,0.49859253,0.5014075
1704,1,0,0.5532879,0.4467121
1705,1,1,0.46113762,0.5388624
1706,1,1,0.47219524,0.5278048
1707,1,1,0.49493408,0.50506604
1708,1,0,0.6142461,0.3857539
1709,1,0,0.593555,0.40644506
1710,1,0,0.67070806,0.32929197
1711,1,0,0.69967765,0.30032244
1712,1,1,0.3936362,0.6063638
1713,1,0,0.5172051,0.482795
1714,1,1,0.43532145,0.5646786
1715,1,1,0.32728472,0.67271537
1716,1,0,0.5062362,0.4937638
1717,1,0,0.54728186,0.4527182
1718,1,0,0.5030658,0.4969343
1719,1,0,0.5208424,0.4791577
1720,1,1,0.41419026,0.5858097
1721,1,0,0.52490574,0.47509426
1722,1,0,0.5867306,0.41326946
1723,1,0,0.6286587,0.37134132
1724,1,0,0.5322046,0.4677954
1725,1,0,0.61846906,0.38153103
1726,1,0,0.5609623,0.43903774
1727,1,1,0.43820685,0.5617932
1728,1,0,0.6129265,0.38707358
1729,1,1,0.41684994,0.5831501
1730,1,1,0.4328464,0.5671537
1731,1,1,0.45587862,0.54412144
1732,1,1,0.3479539,0.65204614
1733,1,0,0.70509964,0.29490048
1734,1,0,0.6265731,0.37342694
1735,1,0,0.5813153,0.41868478
1736,1,1,0.48112667,0.51887333
1737,1,0,0.5777299,0.42227024
1738,1,0,0.6296088,0.3703913
1739,1,0,0.7819838,0.2180162
1740,1,0,0.7193013,0.28069872
1741,1,0,0.6081838,0.39181623
1742,1,0,0.54934055,0.4506595
1743,1,0,0.6342046,0.3657955
1744,1,0,0.6345326,0.36546746
1745,1,0,0.6079086,0.3920914
1746,1,0,0.56114054,0.4388595
1747,1,0,0.6573023,0.34269774
1748,1,0,0.51541835,0.4845817
1749,1,0,0.6641683,0.33583173
1750,1,0,0.64910394,0.35089606
1751,1,1,0.47422534,0.5257747
1752,1,0,0.5710343,0.42896572
1753,1,0,0.5467876,0.45321244
1754,1,1,0.41123363,0.5887664
1755,1,0,0.5011616,0.49883857
1756,1,0,0.6529459,0.34705415
1757,1,0,0.59175044,0.4082496
1758,1,0,0.5370173,0.46298274
1759,1,0,0.5549874,0.44501272
1760,1,0,0.6390182,0.36098188
1761,1,1,0.46180168,0.53819835
1762,1,0,0.5406663,0.45933375
1763,1,0,0.56771123,0.4322889
1764,1,0,0.5244526,0.47554743
1765,1,0,0.6609432,0.33905688
1766,1,0,0.5575141,0.442486
1767,1,1,0.40305611,0.59694386
1768,1,0,0.7920034,0.20799668
1769,1,1,0.44336188,0.5566381
1770,1,0,0.639229,0.36077106
1771,1,0,0.56495553,0.43504453
1772,1,0,0.60226536,0.3977347
1773,1,0,0.6433524,0.3566477
1774,1,0,0.5870601,0.41293997
1775,1,0,0.64772457,0.3522755
1776,1,0,0.6316732,0.36832678
1777,1,0,0.6722214,0.32777867
1778,1,0,0.5719561,0.42804393
1779,1,0,0.6893804,0.31061965
1780,1,1,0.4558939,0.5441061
1781,1,0,0.57477355,0.4252265
1782,1,0,0.80761063,0.19238946
1783,1,0,0.6400902,0.35990983
1784,1,0,0.51305324,0.48694682
1785,1,0,0.5430494,0.4569506
1786,1,0,0.5852108,0.41478923
1787,1,0,0.552276,0.447724
1788,1,0,0.57145864,0.42854133
1789,1,0,0.69865125,0.3013488
1790,1,0,0.60473365,0.3952664
1791,1,0,0.7462069,0.25379318
1792,1,0,0.53373456,0.46626547
1793,1,0,0.60074544,0.39925462
1794,1,0,0.6941599,0.30584008
1795,1,0,0.6735448,0.32645524
1796,1,0,0.7062829,0.29371715
1797,1,0,0.5878529,0.41214716
1798,1,0,0.6219452,0.37805483
1799,1,0,0.63842183,0.3615783
1800,1,0,0.67265445,0.32734558
1801,1,0,0.70838946,0.2916106
1802,1,0,0.78795946,0.21204062
1803,1,0,0.6111459,0.38885415
1804,1,1,0.4703697,0.52963036
1805,1,0,0.6918355,0.30816454
1806,1,0,0.6614566,0.33854347
1807,1,0,0.6038345,0.39616558
1808,1,0,0.57784545,0.42215452
1809,1,0,0.64259976,0.3574003
1810,1,0,0.61679775,0.38320225
1811,1,0,0.5457603,0.4542398
1812,1,0,0.6197217,0.38027832
1813,1,1,0.465939,0.5340611
1814,1,0,0.7393891,0.26061088
1815,1,0,0.533844,0.46615604
1816,1,0,0.7159068,0.28409326
1817,1,0,0.56275535,0.4372447
1818,1,0,0.7584811,0.24151902
1819,1,0,0.57120144,0.42879856
1820,1,0,0.6333746,0.36662546
1821,1,0,0.54128075,0.45871928
1822,1,0,0.58289886,0.4171012
1823,1,0,0.61740625,0.38259378
1824,1,0,0.72760826,0.27239186
1825,1,0,0.7470547,0.25294536
1826,1,0,0.63182735,0.36817262
1827,1,0,0.6054918,0.39450824
1828,1,0,0.5144641,0.48553598
1829,1,0,0.5899466,0.4100534
1830,1,0,0.64616054,0.3538395
1831,1,0,0.6918612,0.30813885
1832,1,0,0.6313399,0.36866006
1833,1,0,0.6068071,0.39319295
1834,1,0,0.5856111,0.41438895
1835,1,0,0.529085,0.47091508
1836,1,0,0.64223176,0.35776827
1837,1,0,0.5996772,0.40032285
1838,1,0,0.7123097,0.2876903
1839,1,0,0.6491234,0.3508767
1840,1,0,0.77027017,0.22972985
1841,1,0,0.6544192,0.34558088
1842,1,1,0.45640904,0.543591
1843,1,0,0.5896404,0.41035965
1844,1,0,0.6539314,0.34606868
1845,1,0,0.52437586,0.47562417
1846,1,0,0.63576007,0.36424002
1847,1,0,0.64518875,0.35481128
1848,1,1,0.4734524,0.5265477
1849,1,0,0.6800955,0.3199045
1850,1,1,0.45515952,0.5448405
1851,1,0,0.6149685,0.38503158
1852,1,0,0.6968531,0.303147
1853,1,0,0.61592656,0.38407347
1854,1,0,0.55199695,0.44800308
1855,1,0,0.5487137,0.45128626
1856,1,0,0.7362599,0.26374012
1857,1,0,0.58904153,0.4109585
1858,1,0,0.6754863,0.32451367
1859,1,0,0.53205764,0.46794233
1860,1,0,0.62240344,0.3775966
