sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,1,0.44881114,0.55118895
1528,0,1,0.40904075,0.5909593
1529,0,0,0.5538682,0.44613194
1530,0,1,0.43897542,0.5610246
1531,0,0,0.5072758,0.49272424
1532,0,1,0.39838046,0.60161954
1533,0,1,0.45202482,0.54797524
1534,0,0,0.50605506,0.493945
1535,0,1,0.4250494,0.57495064
1536,0,1,0.48111844,0.5188816
1537,0,1,0.47732985,0.5226702
1538,0,0,0.54670393,0.4532961
1539,0,1,0.45402753,0.54597247
1540,0,0,0.50639,0.49361005
1541,0,0,0.5343411,0.46565893
1542,0,1,0.39184138,0.6081586
1543,0,1,0.46069372,0.53930634
1544,0,1,0.4230196,0.57698035
1545,0,0,0.5041313,0.4958687
1546,0,0,0.62391967,0.3760804
1547,0,0,0.6078224,0.39217764
1548,0,1,0.46993533,0.5300647
1549,0,1,0.45415014,0.5458499
1550,0,0,0.50859106,0.49140894
1551,0,0,0.535994,0.46400604
1552,0,0,0.5249776,0.4750224
1553,0,0,0.68523526,0.3147648
1554,0,0,0.7490074,0.2509927
1555,0,0,0.54601425,0.45398578
1556,0,1,0.47297943,0.5270207
1557,0,1,0.49138105,0.508619
1558,0,0,0.5027052,0.4972949
1559,0,0,0.6112893,0.3887107
1560,0,0,0.5691889,0.43081117
1561,0,0,0.5536634,0.4463367
1562,0,0,0.5525991,0.44740096
1563,0,1,0.45132762,0.54867244
1564,0,1,0.3150376,0.68496245
1565,0,1,0.4878738,0.51212627
1566,0,1,0.46371177,0.5362883
1567,0,0,0.5092699,0.49073014
1568,0,0,0.54039663,0.45960346
1569,0,1,0.42628372,0.57371634
1570,0,1,0.4755748,0.52442527
1571,0,0,0.5294582,0.47054183
1572,0,1,0.48438668,0.51561344
1573,0,1,0.38752314,0.61247694
1574,0,1,0.47789204,0.522108
1575,0,1,0.49197438,0.50802577
1576,0,1,0.45647538,0.5435247
1577,0,0,0.6994274,0.30057257
1578,0,1,0.46441227,0.5355878
1579,0,0,0.5149411,0.48505893
1580,0,1,0.4478307,0.5521693
1581,0,1,0.48959005,0.51041
1582,0,0,0.5138372,0.4861628
1583,0,0,0.5855211,0.41447893
1584,0,0,0.5773501,0.42264995
1585,0,0,0.608989,0.39101103
1586,0,0,0.5583298,0.4416702
1587,0,0,0.5887773,0.41122276
1588,0,0,0.6358263,0.36417374
1589,0,1,0.46960485,0.53039515
1590,0,0,0.5454417,0.4545584
1591,0,0,0.67947686,0.32052323
1592,0,0,0.5334873,0.46651262
1593,0,0,0.6012233,0.3987767
1594,0,0,0.503189,0.496811
1595,0,0,0.7502467,0.24975339
1596,0,0,0.5575461,0.44245395
1597,0,0,0.5700345,0.42996553
1598,0,0,0.6358579,0.36414224
1599,0,1,0.47192577,0.52807426
1600,0,0,0.537413,0.46258703
1601,0,1,0.39971745,0.60028255
1602,0,0,0.52616036,0.4738397
1603,0,0,0.6047137,0.39528638
1604,0,0,0.56468606,0.43531397
1605,0,1,0.44821748,0.55178255
1606,0,1,0.447682,0.5523181
1607,0,1,0.3795412,0.6204589
1608,0,0,0.5818585,0.4181415
1609,0,0,0.57816154,0.4218385
1610,0,1,0.42070284,0.57929724
1611,0,1,0.4859415,0.5140585
1612,0,1,0.46257976,0.5374203
1613,0,0,0.5843034,0.41569665
1614,0,0,0.52568436,0.47431567
1615,0,0,0.5714042,0.4285958
1616,0,1,0.4747305,0.5252695
1617,0,0,0.6135835,0.3864165
1618,0,0,0.6418525,0.35814756
1619,0,0,0.62222934,0.3777707
1620,0,1,0.47786,0.5221401
1621,0,1,0.47908548,0.52091455
1622,0,0,0.557306,0.442694
1623,0,0,0.5504845,0.44951558
1624,0,0,0.5720743,0.42792574
1625,0,0,0.6667878,0.33321226
1626,0,0,0.59669626,0.40330377
1627,0,0,0.62433076,0.37566933
1628,0,0,0.66688675,0.33311328
1629,0,0,0.54588,0.45412004
1630,0,0,0.5759609,0.42403919
1631,0,0,0.589975,0.41002506
1632,0,0,0.57476413,0.4252359
1633,0,0,0.53397244,0.4660276
1634,0,0,0.57548404,0.42451593
1635,0,0,0.5817319,0.41826814
1636,0,1,0.47709504,0.52290505
1637,0,0,0.57949525,0.42050478
1638,0,0,0.6632604,0.3367397
1639,0,1,0.43563613,0.5643639
1640,0,0,0.5055143,0.4944857
1641,0,1,0.47044364,0.52955645
1642,0,0,0.7793897,0.22061038
1643,0,1,0.42408296,0.57591707
1644,0,0,0.54666984,0.4533302
1645,0,0,0.5092619,0.49073815
1646,0,0,0.60106254,0.39893752
1647,0,0,0.6245272,0.37547287
1648,0,0,0.5727677,0.4272324
1649,0,0,0.55117166,0.44882846
1650,0,0,0.7003719,0.29962814
1651,0,1,0.47887802,0.5211221
1652,0,1,0.42169163,0.5783084
1653,0,0,0.53848284,0.4615172
1654,0,1,0.49116287,0.5088371
1655,0,1,0.4874705,0.5125295
1656,0,0,0.61690557,0.38309446
1657,0,0,0.59224606,0.40775403
1658,0,0,0.6975925,0.30240756
1659,0,1,0.46493444,0.5350656
1660,0,1,0.48763543,0.5123646
1661,0,0,0.5654505,0.4345496
1662,0,1,0.41651565,0.5834844
1663,0,1,0.3499219,0.6500781
1664,0,1,0.35452726,0.6454728
1665,0,1,0.45632756,0.5436725
1666,0,1,0.25962707,0.74037296
1667,0,1,0.4109005,0.5890996
1668,0,1,0.3175667,0.68243337
1669,0,1,0.32581067,0.6741893
1670,0,0,0.50344676,0.49655327
1671,0,1,0.3617454,0.63825464
1672,0,0,0.60366267,0.39633736
1673,0,1,0.39458367,0.6054163
1674,0,1,0.38849986,0.61150014
1675,0,1,0.36885592,0.63114405
1676,0,1,0.47967473,0.5203253
1677,0,1,0.46669787,0.5333022
1678,0,1,0.49963278,0.5003673
1679,0,1,0.47655386,0.5234462
1680,0,1,0.49275047,0.5072496
1681,0,0,0.6199264,0.38007364
1682,0,1,0.47212678,0.52787334
1683,0,0,0.62491286,0.3750872
1684,0,0,0.6159839,0.38401607
1685,0,0,0.5719353,0.42806476
1686,0,1,0.391333,0.608667
1687,0,1,0.33180952,0.66819054
1688,0,1,0.48198837,0.5180117
1689,0,0,0.61318016,0.3868198
1690,0,1,0.46338743,0.5366127
1691,0,0,0.5067363,0.49326375
1692,0,1,0.4381762,0.56182384
1693,0,1,0.4611278,0.5388723
1694,0,1,0.48684967,0.5131504
1695,0,1,0.46069723,0.53930277
1696,0,1,0.49150813,0.5084919
1697,0,1,0.4340117,0.56598836
1698,0,0,0.54656696,0.45343307
1699,0,1,0.49847025,0.5015298
1700,0,0,0.6799468,0.32005322
1701,0,0,0.52624494,0.47375515
1702,0,0,0.6951762,0.30482394
1703,0,0,0.6130478,0.3869523
1704,0,1,0.4542347,0.54576534
1705,0,1,0.42440113,0.5755989
1706,0,1,0.44223192,0.5577681
1707,0,1,0.48098597,0.51901406
1708,0,1,0.43736392,0.56263614
1709,0,1,0.35566238,0.64433765
1710,0,1,0.37965065,0.6203494
1711,0,1,0.44089583,0.5591042
1712,0,1,0.46177348,0.53822654
1713,0,0,0.6157425,0.3842576
1714,0,0,0.5117427,0.4882574
1715,0,0,0.5318632,0.46813685
1716,0,1,0.34889758,0.6511025
1717,0,1,0.42701113,0.5729889
1718,0,1,0.4369145,0.56308556
1719,0,0,0.5636668,0.43633318
1720,0,1,0.45557573,0.54442436
1721,0,1,0.38635153,0.61364853
1722,0,1,0.44925237,0.55074775
1723,0,1,0.4954401,0.50455993
1724,0,0,0.6359193,0.3640808
1725,0,0,0.6136144,0.38638565
1726,0,0,0.5095629,0.49043712
1727,0,0,0.77426493,0.22573513
1728,0,0,0.6321709,0.36782917
1729,0,0,0.6614917,0.33850828
1730,0,0,0.6926944,0.30730563
1731,0,0,0.6986477,0.30135238
1732,0,0,0.60494894,0.3950511
1733,0,0,0.6104011,0.38959894
1734,0,1,0.43830144,0.56169856
1735,0,0,0.57895833,0.42104167
1736,0,0,0.60611606,0.39388406
1737,0,1,0.43941405,0.560586
1738,0,1,0.48166957,0.51833045
1739,0,0,0.6468674,0.35313267
1740,0,0,0.5159658,0.4840343
1741,0,1,0.48645717,0.51354283
1742,0,0,0.5209117,0.47908834
1743,0,1,0.49292353,0.5070765
1744,0,1,0.43356162,0.5664385
1745,0,1,0.4868479,0.5131521
1746,0,0,0.6150464,0.38495368
1747,0,0,0.7296822,0.27031782
1748,0,1,0.42816558,0.57183444
1749,0,0,0.57816577,0.4218343
1750,0,0,0.52423376,0.47576627
1751,0,1,0.447498,0.55250204
1752,0,1,0.45331755,0.5466825
1753,0,1,0.35981643,0.6401836
1754,0,0,0.546549,0.45345104
1755,0,0,0.672745,0.327255
1756,0,0,0.5664892,0.4335108
1757,0,1,0.35626972,0.64373034
1758,0,0,0.54174066,0.4582594
1759,0,0,0.59038794,0.40961212
1760,0,0,0.55984956,0.4401505
1761,0,1,0.3847615,0.6152385
1762,0,0,0.64372516,0.35627487
1763,0,0,0.53075165,0.46924838
1764,0,1,0.43102035,0.56897974
1765,0,1,0.47820586,0.5217942
1766,0,0,0.6502626,0.34973738
1767,0,0,0.5806346,0.41936535
1768,1,1,0.46742135,0.53257865
1769,1,0,0.6381922,0.36180785
1770,1,0,0.5203897,0.47961038
1771,1,0,0.62256134,0.3774387
1772,1,0,0.5272466,0.47275347
1773,1,0,0.5489463,0.45105377
1774,1,1,0.45106626,0.54893386
1775,1,0,0.60753644,0.39246356
1776,1,0,0.76602405,0.2339759
1777,1,1,0.49999955,0.5000006
1778,1,1,0.40524378,0.59475625
1779,1,0,0.5192961,0.48070398
1780,1,0,0.51905,0.48095003
1781,1,1,0.47435713,0.52564293
1782,1,0,0.5073843,0.49261573
1783,1,1,0.42892712,0.57107294
1784,1,1,0.489406,0.5105941
1785,1,1,0.45077124,0.5492288
1786,1,0,0.55650306,0.443497
1787,1,0,0.78532386,0.21467616
1788,1,1,0.48242855,0.51757157
1789,1,0,0.5495481,0.45045197
1790,1,0,0.7052581,0.294742
1791,1,0,0.5387273,0.46127278
1792,1,0,0.52604,0.47396007
1793,1,0,0.532356,0.46764404
1794,1,0,0.5464643,0.4535357
1795,1,0,0.6988525,0.30114755
1796,1,1,0.40261367,0.59738636
1797,1,1,0.4783467,0.52165335
1798,1,0,0.5391401,0.46085992
1799,1,0,0.6038764,0.3961236
1800,1,1,0.4394306,0.56056947
1801,1,1,0.35399863,0.64600134
1802,1,1,0.46726972,0.53273034
1803,1,1,0.40939915,0.59060085
1804,1,1,0.39519665,0.6048034
1805,1,1,0.390298,0.609702
1806,1,0,0.65594465,0.34405538
1807,1,1,0.43451938,0.56548065
1808,1,1,0.4142813,0.58571875
1809,1,1,0.36575076,0.6342492
1810,1,1,0.45353708,0.54646295
1811,1,1,0.47816777,0.5218323
1812,1,1,0.46605363,0.53394645
1813,1,0,0.6302633,0.3697367
1814,1,1,0.34307078,0.65692925
1815,1,1,0.43724075,0.5627592
1816,1,0,0.5776122,0.4223878
1817,1,1,0.43403548,0.5659645
1818,1,1,0.42421064,0.5757894
1819,1,0,0.5638597,0.43614036
1820,1,0,0.59429485,0.40570518
1821,1,0,0.6255115,0.37448853
1822,1,0,0.50791705,0.49208298
1823,1,1,0.44484904,0.555151
1824,1,1,0.44675145,0.55324864
1825,1,0,0.6052565,0.3947435
1826,1,1,0.495864,0.504136
1827,1,1,0.43170276,0.56829727
1828,1,1,0.4069198,0.5930802
1829,1,1,0.39979878,0.60020125
1830,1,1,0.4451067,0.5548933
1831,1,1,0.46395302,0.53604704
1832,1,1,0.42668355,0.5733165
1833,1,1,0.3975087,0.6024913
1834,1,1,0.4640842,0.5359158
1835,1,0,0.65093255,0.3490675
1836,1,1,0.43079248,0.56920755
1837,1,0,0.56052125,0.4394788
1838,1,0,0.572461,0.42753902
1839,1,1,0.36124843,0.6387516
1840,1,0,0.5998466,0.40015346
1841,1,1,0.40674224,0.5932578
1842,1,1,0.29824662,0.7017534
1843,1,1,0.49367106,0.506329
1844,1,1,0.49990094,0.5000991
1845,1,1,0.3231007,0.6768993
1846,1,0,0.5346118,0.4653882
1847,1,1,0.22934587,0.77065414
1848,1,0,0.5182217,0.48177838
1849,1,1,0.46400645,0.53599364
1850,1,1,0.45782393,0.5421761
1851,1,0,0.5081604,0.49183965
1852,1,1,0.44113064,0.55886936
1853,1,1,0.4394663,0.56053376
1854,1,1,0.3857679,0.6142322
1855,1,1,0.3969823,0.6030177
1856,1,1,0.41148695,0.58851314
1857,1,1,0.3670958,0.63290423
1858,1,0,0.5726476,0.4273525
1859,1,1,0.29480153,0.70519847
1860,1,1,0.3250893,0.6749107
