sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1518,0,0,0.6410908,0.35890922
1519,0,0,0.8102764,0.18972364
1520,0,1,0.49859306,0.501407
1521,0,1,0.44475543,0.55524457
1522,0,0,0.6757664,0.3242336
1523,0,0,0.8006227,0.1993773
1524,0,0,0.7155155,0.28448457
1525,0,0,0.80066055,0.19933945
1526,0,0,0.5817207,0.41827938
1527,0,0,0.5021093,0.49789065
1528,0,1,0.47662377,0.5233762
1529,0,0,0.6591926,0.34080744
1530,0,0,0.7901051,0.20989494
1531,0,0,0.82835364,0.1716463
1532,0,0,0.6212456,0.37875444
1533,0,0,0.7419979,0.25800213
1534,0,0,0.7266574,0.27334255
1535,0,0,0.8243529,0.17564717
1536,0,0,0.5912604,0.40873966
1537,0,0,0.94022673,0.059773292
1538,0,0,0.51889974,0.48110032
1539,0,1,0.48891234,0.51108766
1540,0,0,0.5123404,0.48765966
1541,0,0,0.6513213,0.34867877
1542,0,0,0.5147802,0.4852198
1543,1,0,0.99846816,0.0015318462
1544,1,0,0.5659641,0.43403596
1545,1,0,0.8288781,0.17112195
1546,1,0,0.5507531,0.44924688
1547,1,0,0.743021,0.2569791
1548,1,0,0.66190505,0.33809495
1549,1,0,0.9282614,0.07173866
1550,1,0,0.8076286,0.19237143
1551,1,0,0.8097796,0.19022045
1552,1,0,0.8292408,0.17075917
1553,1,0,0.9744301,0.025569838
1554,1,0,0.66624945,0.3337506
1555,1,0,0.5053241,0.49467587
1556,1,0,0.8243747,0.17562535
1557,1,0,0.5801221,0.41987786
1558,1,0,0.7242233,0.27577674
1559,1,0,0.9335417,0.06645826
1560,1,0,0.64387,0.35613006
1561,1,0,0.6676476,0.33235237
1562,1,1,0.4665464,0.5334537
1563,1,0,0.7596905,0.24030948
1564,1,0,0.8011658,0.19883421
1565,1,0,0.75164765,0.2483524
1566,1,0,0.8240918,0.17590827
1567,1,0,0.6161878,0.38381225
1568,1,0,0.99599195,0.004008053
1569,1,0,0.6458247,0.3541754
1570,1,0,0.965214,0.034785986
1571,1,0,0.8250891,0.17491095
1572,1,0,0.95903635,0.040963575
1573,1,0,0.5651972,0.43480277
1574,1,0,0.6543915,0.34560853
1575,1,0,0.8547627,0.14523734
1576,1,0,0.7889714,0.2110286
1577,1,0,0.5066814,0.49331862
1578,1,0,0.80913657,0.19086342
1579,1,0,0.80263233,0.19736765
1580,1,0,0.9981823,0.0018177088
1581,1,0,0.7219933,0.2780067
1582,1,0,0.7047643,0.2952357
1583,1,1,0.4533866,0.5466134
1584,1,0,0.8328048,0.1671952
1585,1,0,0.61352986,0.38647014
1586,1,0,0.51236343,0.48763657
1587,1,0,0.82163405,0.17836595
1588,1,1,0.43803573,0.56196433
1589,1,0,0.66314936,0.3368506
1590,1,0,0.7013232,0.2986768
1591,1,0,0.65109444,0.34890556
1592,1,0,0.8999903,0.100009665
1593,1,0,0.7014805,0.29851955
1594,1,0,0.84024704,0.159753
1595,1,0,0.8798603,0.12013978
1596,1,1,0.49927065,0.5007293
1597,1,0,0.7434186,0.25658146
1598,1,0,0.72806776,0.27193233
1599,1,0,0.82209843,0.17790155
1600,1,0,0.85030836,0.1496917
1601,1,0,0.7297031,0.2702969
1602,1,0,0.8274994,0.1725007
1603,1,0,0.83279073,0.16720931
1604,1,0,0.5289303,0.47106966
1605,1,0,0.7573158,0.24268416
1606,1,0,0.947333,0.05266708
1607,1,0,0.6719799,0.32802004
1608,1,0,0.82974595,0.17025414
1609,1,0,0.6654698,0.3345302
1610,1,0,0.7885237,0.21147636
1611,1,0,0.8126458,0.1873542
1612,1,0,0.9969733,0.003026734
1613,1,0,0.6811811,0.31881896
1614,1,0,0.7081968,0.2918032
1615,1,0,0.7442653,0.25573468
1616,1,0,0.83839035,0.16160963
1617,1,0,0.8271386,0.17286149
1618,1,0,0.78526735,0.21473265
1619,1,0,0.928925,0.07107508
1620,1,0,0.9024339,0.0975661
1621,1,0,0.82395285,0.17604715
1622,1,0,0.7689471,0.23105286
1623,1,0,0.8247706,0.17522942
1624,1,0,0.663769,0.33623105
1625,1,0,0.8020061,0.19799396
1626,1,0,0.7625083,0.23749179
1627,1,0,0.9702463,0.029753787
1628,1,0,0.70505416,0.2949459
1629,1,0,0.8184244,0.18157563
1630,1,0,0.91141224,0.088587806
1631,1,0,0.8713641,0.1286359
1632,1,0,0.5937742,0.4062259
1633,1,0,0.8026161,0.19738393
1634,1,0,0.83130574,0.16869426
1635,1,0,0.8315157,0.16848427
1636,1,0,0.78586453,0.21413553
1637,1,0,0.8318638,0.16813621
1638,1,0,0.80955935,0.19044064
1639,1,0,0.94472474,0.05527527
1640,0,0,0.82680345,0.17319658
1641,0,0,0.72198856,0.27801138
1642,0,0,0.9997274,0.00027263945
1643,0,0,0.9745972,0.025402747
1644,0,0,0.6972138,0.30278623
1645,0,0,0.66732013,0.33267993
1646,0,0,0.69695044,0.3030495
1647,0,0,0.71134067,0.28865933
1648,0,1,0.4163869,0.5836131
1649,0,0,0.6935253,0.3064747
1650,0,0,0.94279706,0.057203017
1651,0,0,0.83327985,0.16672014
1652,0,0,0.8172321,0.18276791
1653,0,0,0.8246576,0.17534238
1654,0,0,0.9864089,0.013591083
1655,0,0,0.7999677,0.2000323
1656,0,0,0.7838661,0.21613388
1657,0,0,0.83355856,0.16644138
1658,0,0,0.91623753,0.08376246
1659,0,0,0.832356,0.16764413
1660,0,0,0.7859856,0.21401444
1661,0,0,0.9626198,0.037380245
1662,0,0,0.6654347,0.33456528
1663,0,0,0.835242,0.16475794
1664,0,0,0.83258075,0.1674193
1665,0,0,0.7302184,0.2697816
1666,0,0,0.8441211,0.15587895
1667,0,0,0.90757656,0.09242351
1668,0,0,0.8478489,0.15215108
1669,0,0,0.7667963,0.23320371
1670,0,0,0.83434886,0.16565108
1671,0,0,0.7603663,0.23963372
1672,0,0,0.7225052,0.27749488
1673,0,0,0.6009806,0.39901942
1674,0,0,0.80473727,0.19526273
1675,0,0,0.7837211,0.21627896
1676,0,0,0.7122914,0.28770858
1677,0,0,0.9568788,0.04312127
1678,0,0,0.65715617,0.3428439
1679,0,0,0.9648802,0.035119757
1680,0,0,0.8417562,0.15824379
1681,0,0,0.83775723,0.16224276
1682,0,0,0.93083847,0.06916155
1683,0,0,0.65963006,0.3403699
1684,0,0,0.8060281,0.19397192
1685,0,0,0.82634157,0.17365846
1686,0,0,0.8319385,0.1680615
1687,0,0,0.96209764,0.037902378
1688,0,0,0.9901969,0.009803141
1689,0,0,0.82496214,0.1750378
1690,0,0,0.8106307,0.1893693
1691,0,0,0.8454186,0.15458149
1692,0,0,0.66612244,0.33387756
1693,0,0,0.9990303,0.00096973684
1694,0,0,0.99992704,7.292144e-05
1695,0,0,0.99898183,0.0010181495
1696,0,0,0.9132081,0.08679192
1697,0,0,0.9974009,0.002599152
1698,0,0,0.8336362,0.16636384
1699,0,0,0.87365603,0.12634394
1700,0,0,0.51580524,0.48419476
1701,0,0,0.66249275,0.33750722
1702,0,0,0.8202359,0.17976414
1703,0,0,0.83207476,0.1679253
1704,0,0,0.9999895,1.0487631e-05
1705,0,0,0.8319653,0.16803472
1706,0,0,0.97485703,0.025142998
1707,0,0,0.92452383,0.0754762
1708,0,0,0.99788684,0.00211322
1709,0,0,0.9986353,0.0013647317
1710,0,0,0.995185,0.004815045
1711,0,0,0.96434975,0.035650164
1712,0,0,0.8442973,0.15570277
1713,0,0,0.98252904,0.017471028
1714,0,0,0.93422806,0.06577202
1715,0,0,0.87806934,0.12193071
1716,0,0,0.82501125,0.17498875
1717,0,0,0.9997319,0.0002681032
1718,0,0,0.8334026,0.16659746
1719,0,0,0.84335417,0.15664582
1720,0,0,0.9201437,0.079856336
1721,0,0,0.993854,0.006146052
1722,0,0,0.9955299,0.00447012
1723,0,0,0.9935834,0.0064166533
1724,0,0,0.663522,0.33647805
1725,0,0,0.708987,0.291013
1726,0,0,0.83342594,0.1665741
1727,0,0,0.8333308,0.16666916
1728,0,0,0.96986246,0.030137543
1729,0,0,0.965146,0.03485406
1730,0,0,0.82701635,0.17298365
1731,0,0,0.9562863,0.04371373
1732,0,0,0.83320856,0.16679142
1733,0,0,0.84012926,0.15987074
1734,0,0,0.8327233,0.16727673
1735,0,0,0.8701813,0.12981863
1736,0,0,0.98162127,0.018378753
1737,0,0,0.8321204,0.16787955
1738,0,0,0.91232866,0.08767134
1739,0,0,0.83382225,0.16617772
1740,0,0,0.83211064,0.16788933
1741,0,0,0.8333014,0.16669863
1742,0,0,0.9775692,0.02243076
1743,0,0,0.83320093,0.16679905
1744,0,0,0.97814083,0.021859232
1745,0,0,0.9997103,0.00028975346
1746,0,0,0.9999877,1.2367476e-05
1747,0,0,0.8619027,0.13809726
1748,0,0,0.9998418,0.00015821843
1749,0,0,0.9995742,0.00042580295
1750,0,0,0.99954593,0.00045417214
1751,0,0,0.90325785,0.096742235
1752,0,0,0.9999156,8.44274e-05
1753,0,0,0.9998056,0.00019444039
1754,0,0,0.83286804,0.16713199
1755,0,0,0.99989384,0.00010624245
1756,0,0,0.8358563,0.1641438
1757,0,0,0.99963874,0.00036123395
1758,0,0,0.9085604,0.09143966
1759,0,0,0.8342511,0.16574886
1760,0,0,0.9998314,0.00016860044
1761,0,0,0.83340585,0.16659415
1762,0,0,0.9829899,0.017010104
1763,0,0,0.99516577,0.004834161
1764,0,0,0.98396933,0.016030774
1765,0,0,0.8939783,0.1060217
1766,0,0,0.98721313,0.012786919
1767,0,0,0.9977578,0.0022421526
1768,1,1,0.48542982,0.51457024
1769,1,0,0.8272002,0.1727998
1770,1,0,0.58863986,0.41136014
1771,1,0,0.5701308,0.42986923
1772,1,0,0.7561219,0.24387816
1773,1,0,0.73358554,0.26641446
1774,1,1,0.4788742,0.5211258
1775,1,0,0.6445693,0.35543078
1776,1,0,0.7364676,0.26353243
1777,1,0,0.5083464,0.49165365
1778,1,1,0.46657443,0.53342557
1779,1,0,0.66187876,0.33812127
1780,1,0,0.7121431,0.2878569
1781,1,0,0.509328,0.49067196
1782,1,0,0.5202055,0.4797945
1783,1,1,0.33742934,0.6625707
1784,1,0,0.8529811,0.14701897
1785,1,1,0.48065782,0.5193422
1786,1,0,0.5150597,0.4849403
1787,1,0,0.53720725,0.46279275
1788,1,0,0.5588403,0.44115973
1789,1,0,0.66257024,0.33742973
1790,1,0,0.59909475,0.40090537
1791,1,0,0.6919813,0.30801868
1792,1,0,0.53085494,0.46914506
1793,1,1,0.497234,0.502766
1794,1,0,0.8091098,0.19089024
1795,1,1,0.42560285,0.5743972
1796,1,0,0.6584965,0.3415035
1797,1,0,0.52685,0.47315
1798,1,0,0.5089956,0.4910044
1799,1,0,0.5360758,0.46392426
1800,1,1,0.47998613,0.52001387
1801,1,1,0.43035668,0.5696434
1802,1,0,0.5144832,0.48551685
1803,1,0,0.5430867,0.45691332
1804,1,1,0.46367615,0.5363239
1805,1,0,0.8275832,0.17241684
1806,1,0,0.7650701,0.23492995
1807,1,0,0.64924043,0.3507596
1808,1,0,0.9413221,0.05867798
1809,1,0,0.64525187,0.35474813
1810,1,0,0.75511134,0.24488863
1811,1,0,0.6949487,0.30505133
1812,1,1,0.4929323,0.5070678
1813,1,0,0.61031574,0.3896843
1814,1,0,0.85151386,0.14848611
1815,1,0,0.66898143,0.33101863
1816,1,0,0.7099113,0.2900887
1817,1,0,0.6102325,0.3897676
1818,1,0,0.5090331,0.490967
1819,1,0,0.6762664,0.3237337
1820,1,0,0.7432532,0.25674683
1821,1,0,0.5145792,0.4854209
1822,1,0,0.5905609,0.40943915
1823,1,0,0.6693899,0.3306101
1824,1,0,0.72341245,0.27658755
1825,1,0,0.5154531,0.4845469
1826,1,0,0.65991706,0.34008297
1827,1,0,0.6075537,0.39244634
1828,1,0,0.61754745,0.3824525
1829,1,0,0.7501756,0.24982446
1830,1,0,0.81095695,0.18904305
1831,1,0,0.5510121,0.44898793
1832,1,0,0.5386616,0.46133846
1833,1,0,0.51521814,0.48478186
1834,1,0,0.8061354,0.19386461
1835,1,0,0.603706,0.39629397
1836,1,0,0.66991735,0.33008274
1837,1,0,0.71031064,0.2896894
1838,1,0,0.8270299,0.17297012
1839,1,0,0.6606085,0.33939156
1840,1,0,0.63944,0.36056003
1841,1,0,0.79613775,0.20386222
1842,1,0,0.6773912,0.3226089
1843,1,0,0.819899,0.18010104
1844,1,1,0.3996688,0.6003312
1845,1,1,0.48460507,0.5153949
1846,1,0,0.6922945,0.3077056
1847,1,1,0.49866456,0.5013354
1848,1,0,0.55929166,0.44070834
1849,1,0,0.56488717,0.4351129
1850,1,0,0.50511503,0.49488497
1851,1,0,0.50873554,0.49126452
1852,1,0,0.6479763,0.35202378
1853,1,0,0.529886,0.47011408
1854,1,0,0.5600581,0.43994194
1855,1,0,0.5511861,0.44881392
1856,1,0,0.5864282,0.41357183
1857,1,0,0.51677305,0.48322695
1858,1,0,0.5500654,0.4499346
1859,1,0,0.62616116,0.37383884
1860,1,0,0.65942407,0.340576
