sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1516,0,0,0.9997714,0.00022856289
1517,0,0,0.91438335,0.08561676
1518,0,0,0.99987644,0.00012359225
1519,0,0,0.9984334,0.001566595
1520,0,0,0.97724766,0.022752354
1521,0,0,0.976834,0.023165986
1522,0,0,0.99884653,0.0011535025
1523,0,0,0.9800582,0.019941796
1524,0,0,0.99905056,0.0009494945
1525,0,0,0.8763739,0.12362607
1526,0,0,0.99681616,0.0031837977
1527,0,0,0.6814515,0.31854856
1528,0,0,0.9685214,0.031478606
1529,0,0,0.9994178,0.0005822151
1530,0,0,0.9958839,0.0041161594
1531,0,0,0.9975182,0.0024818117
1532,0,0,0.9889898,0.011010232
1533,0,0,0.9974433,0.0025566933
1534,0,0,0.9993709,0.000629122
1535,0,0,0.99833435,0.0016656416
1536,0,0,0.9968595,0.0031405247
1537,0,0,0.99052113,0.009478846
1538,0,0,0.99665946,0.003340507
1539,0,0,0.8940989,0.105901204
1540,0,0,0.993882,0.006118022
1541,0,0,0.9975926,0.0024073776
1542,0,0,0.9994524,0.00054753164
1543,1,0,0.9920296,0.007970496
1544,1,0,0.86707395,0.13292603
1545,1,0,0.9967689,0.0032311627
1546,1,0,0.9175324,0.08246765
1547,1,0,0.93839276,0.061607253
1548,1,0,0.99703234,0.0029676843
1549,1,0,0.93702215,0.0629779
1550,1,0,0.9537819,0.046218038
1551,1,0,0.9895215,0.010478499
1552,1,0,0.9943498,0.005650258
1553,1,0,0.9681221,0.03187787
1554,1,0,0.9970347,0.0029652456
1555,1,0,0.93855715,0.061442878
1556,1,0,0.9968565,0.003143542
1557,1,0,0.99415016,0.0058498285
1558,1,0,0.9000492,0.0999508
1559,1,0,0.80456555,0.19543454
1560,1,0,0.99941343,0.0005865967
1561,1,0,0.9049141,0.09508589
1562,1,0,0.99968415,0.00031583532
1563,1,0,0.9612794,0.038720585
1564,1,0,0.868755,0.13124508
1565,1,0,0.95264626,0.047353793
1566,1,0,0.988996,0.011004004
1567,1,0,0.99226254,0.0077374685
1568,1,0,0.9678565,0.032143522
1569,1,0,0.8078831,0.19211695
1570,1,0,0.99762744,0.0023725447
1571,1,0,0.8039982,0.19600184
1572,1,0,0.98957866,0.010421352
1573,1,0,0.98367184,0.016328119
1574,1,0,0.8952408,0.10475927
1575,1,0,0.99904996,0.00095004187
1576,1,0,0.8417186,0.15828142
1577,1,0,0.9964671,0.0035329375
1578,1,0,0.9670262,0.032973863
1579,1,0,0.97359467,0.026405359
1580,1,0,0.9709245,0.029075587
1581,1,0,0.88129205,0.11870795
1582,1,0,0.99415916,0.0058408836
1583,1,0,0.98482287,0.015177137
1584,1,0,0.90983135,0.09016871
1585,1,0,0.97200817,0.027991856
1586,1,0,0.9300907,0.06990929
1587,1,0,0.82849735,0.17150268
1588,1,0,0.89730895,0.10269108
1589,1,0,0.9937525,0.0062475866
1590,1,0,0.98853016,0.011469842
1591,1,0,0.83400387,0.16599613
1592,1,0,0.9975861,0.002413883
1593,1,0,0.9453985,0.05460148
1594,1,0,0.99527895,0.004721018
1595,1,0,0.9898216,0.0101783825
1596,1,0,0.9947683,0.0052316366
1597,1,0,0.8951619,0.10483803
1598,1,0,0.9706969,0.029303057
1599,1,0,0.99966383,0.00033618478
1600,1,0,0.98264265,0.017357359
1601,1,0,0.99898,0.0010199826
1602,1,0,0.95686734,0.043132693
1603,1,0,0.9948172,0.005182886
1604,1,0,0.85365564,0.1463444
1605,1,0,0.9975259,0.0024741078
1606,1,0,0.97753716,0.022462884
1607,1,0,0.92838335,0.07161664
1608,1,0,0.99602884,0.003971226
1609,1,0,0.9988565,0.0011436406
1610,1,0,0.9994151,0.00058483257
1611,1,0,0.83142275,0.1685773
1612,1,0,0.9743271,0.02567294
1613,1,0,0.999762,0.00023801449
1614,1,0,0.9142481,0.08575194
1615,1,0,0.9662048,0.033795197
1616,1,0,0.9959365,0.004063528
1617,1,0,0.98981875,0.010181221
1618,1,0,0.93182987,0.06817019
1619,1,0,0.9996438,0.00035620198
1620,1,0,0.98858947,0.011410438
1621,1,0,0.87507457,0.12492545
1622,1,0,0.99605864,0.0039413515
1623,1,0,0.97376406,0.026235973
1624,1,0,0.9975578,0.0024422368
1625,1,0,0.9234905,0.076509416
1626,1,0,0.9986572,0.0013428212
1627,1,0,0.99371177,0.006288228
1628,1,0,0.9389688,0.061031293
1629,1,0,0.9958525,0.0041475757
1630,1,0,0.9989238,0.0010762201
1631,1,0,0.9619714,0.038028605
1632,1,0,0.98953706,0.010462898
1633,1,0,0.88067526,0.1193248
1634,1,0,0.99666816,0.0033318293
1635,1,0,0.9992439,0.0007560556
1636,1,0,0.97073805,0.029261975
1637,1,0,0.9666088,0.03339119
1638,1,0,0.98074526,0.019254789
1639,1,0,0.9947941,0.0052058864
1640,0,0,0.965699,0.034300968
1641,0,0,0.95948154,0.04051847
1642,0,0,0.99386644,0.006133497
1643,0,0,0.9884772,0.011522841
1644,0,0,0.9917065,0.008293508
1645,0,0,0.9049196,0.09508037
1646,0,0,0.9384057,0.06159426
1647,0,0,0.9903121,0.009687885
1648,0,0,0.8092343,0.19076563
1649,0,0,0.9486663,0.051333763
1650,0,0,0.9544153,0.045584675
1651,0,0,0.87133926,0.12866078
1652,0,0,0.99907553,0.0009245352
1653,0,0,0.9743023,0.025697712
1654,0,0,0.99866337,0.0013366679
1655,0,0,0.9997411,0.00025896388
1656,0,0,0.99698734,0.003012605
1657,0,0,0.8899512,0.11004881
1658,0,0,0.9873261,0.012674007
1659,0,0,0.9971301,0.002869874
1660,0,0,0.97502655,0.02497345
1661,0,0,0.8648845,0.13511555
1662,0,0,0.99184734,0.008152704
1663,0,0,0.9991784,0.0008215744
1664,0,0,0.8430585,0.1569416
1665,0,0,0.85234255,0.14765745
1666,0,0,0.9184845,0.08151554
1667,0,0,0.85398906,0.14601098
1668,0,0,0.92315733,0.07684271
1669,0,0,0.9751808,0.024819195
1670,0,0,0.9913685,0.008631599
1671,0,0,0.88737994,0.11262008
1672,0,0,0.78964156,0.21035846
1673,0,0,0.8042685,0.19573154
1674,0,0,0.8817591,0.11824089
1675,0,0,0.8169735,0.18302652
1676,0,0,0.9073515,0.092648536
1677,0,0,0.73110425,0.26889578
1678,0,0,0.94356376,0.05643624
1679,0,0,0.9317066,0.068293355
1680,0,0,0.8040525,0.19594756
1681,0,0,0.80723953,0.19276054
1682,0,0,0.85867226,0.14132772
1683,0,0,0.8182608,0.1817393
1684,0,0,0.92947304,0.070527025
1685,0,0,0.8416299,0.15837012
1686,0,0,0.61703223,0.3829678
1687,0,0,0.9947693,0.00523066
1688,0,0,0.79073006,0.20926999
1689,0,0,0.85196203,0.14803798
1690,0,0,0.9461997,0.053800263
1691,0,0,0.83962196,0.16037802
1692,0,0,0.7734675,0.22653256
1693,0,0,0.8422417,0.15775836
1694,0,0,0.79784536,0.20215471
1695,0,0,0.78304636,0.21695367
1696,0,0,0.9190799,0.08092018
1697,0,0,0.9915044,0.008495622
1698,0,0,0.84835285,0.15164714
1699,0,0,0.80117494,0.1988251
1700,0,0,0.96568596,0.03431401
1701,0,0,0.9930024,0.006997578
1702,0,0,0.8549385,0.14506145
1703,0,0,0.9971213,0.0028787693
1704,0,0,0.9953166,0.00468341
1705,0,0,0.9081522,0.09184777
1706,0,0,0.7863488,0.21365114
1707,0,0,0.97343063,0.026569327
1708,0,0,0.8899104,0.11008958
1709,0,0,0.98188907,0.018110994
1710,0,0,0.79905874,0.20094123
1711,0,0,0.9263343,0.07366572
1712,0,0,0.83069,0.16931002
1713,0,0,0.8190492,0.1809508
1714,0,0,0.9718571,0.028142964
1715,0,0,0.90117997,0.098819986
1716,0,0,0.8846179,0.1153821
1717,0,0,0.95526344,0.044736575
1718,0,0,0.9772712,0.022728829
1719,0,0,0.82377785,0.17622216
1720,0,0,0.99680156,0.003198417
1721,0,0,0.91502064,0.08497938
1722,0,0,0.9527346,0.04726541
1723,0,0,0.9431707,0.05682928
1724,0,0,0.92521566,0.074784294
1725,0,0,0.9105693,0.08943071
1726,0,0,0.9703618,0.029638201
1727,0,0,0.81991243,0.18008761
1728,0,0,0.8392839,0.16071612
1729,0,0,0.78543204,0.21456805
1730,0,0,0.9992232,0.0007768473
1731,0,0,0.79209274,0.20790727
1732,0,0,0.827081,0.17291896
1733,0,0,0.7859077,0.2140923
1734,0,0,0.975628,0.024371982
1735,0,0,0.984297,0.015702972
1736,0,0,0.83870506,0.16129495
1737,0,0,0.81252253,0.18747753
1738,0,0,0.8712778,0.12872218
1739,0,0,0.9578776,0.04212244
1740,0,0,0.79634553,0.20365444
1741,0,0,0.78752476,0.21247526
1742,0,0,0.9105139,0.08948612
1743,0,0,0.9685139,0.031486124
1744,0,0,0.8748522,0.12514792
1745,0,0,0.84290236,0.1570976
1746,0,0,0.79891175,0.2010883
1747,0,0,0.9858136,0.014186372
1748,0,0,0.95299816,0.047001865
1749,0,0,0.978074,0.021926003
1750,0,0,0.8331024,0.16689754
1751,0,0,0.9257192,0.074280776
1752,0,0,0.983282,0.016718013
1753,0,0,0.8109786,0.1890214
1754,0,0,0.9839932,0.016006852
1755,0,0,0.94457734,0.055422645
1756,0,0,0.7971217,0.20287834
1757,0,0,0.7889415,0.2110585
1758,0,0,0.8836609,0.11633915
1759,0,0,0.8098373,0.19016273
1760,0,0,0.80782145,0.19217853
1761,0,0,0.9652039,0.034796167
1762,0,0,0.95884717,0.04115289
1763,0,0,0.846708,0.153292
1764,0,0,0.7784559,0.22154403
1765,0,0,0.9875936,0.012406441
1766,0,0,0.9498397,0.05016029
1767,0,0,0.9818191,0.018180976
1768,0,0,0.80490077,0.19509925
1769,0,0,0.80584735,0.19415264
1770,0,0,0.79854286,0.20145714
1771,0,0,0.7845858,0.21541424
1772,0,0,0.7386985,0.2613015
1773,0,0,0.7992928,0.2007072
1774,0,0,0.7952046,0.20479539
1775,0,0,0.7994153,0.2005847
1776,0,0,0.79231036,0.20768969
1777,0,0,0.7994942,0.20050581
1778,0,0,0.79445827,0.20554177
1779,0,0,0.79993534,0.20006466
1780,0,0,0.79994434,0.20005572
1781,0,0,0.78089637,0.2191037
1782,0,0,0.7998594,0.20014058
1783,0,0,0.79562664,0.20437336
1784,0,0,0.798637,0.20136301
1785,0,0,0.7967754,0.20322461
1786,0,0,0.79914266,0.2008574
1787,0,0,0.7707526,0.22924744
1788,0,0,0.7743796,0.22562043
1789,0,0,0.79711646,0.20288356
1790,0,0,0.7977402,0.20225976
1791,0,0,0.60490406,0.3950959
1792,0,0,0.79727477,0.20272522
1793,0,0,0.79129505,0.20870498
1794,0,0,0.7957453,0.20425473
1795,0,0,0.7990023,0.20099775
1796,0,0,0.78737646,0.21262358
1797,0,0,0.619407,0.38059303
1798,0,0,0.79722124,0.20277874
1799,0,0,0.7914998,0.20850018
1800,0,0,0.7996713,0.20032874
1801,0,0,0.7968156,0.2031844
1802,0,0,0.7959565,0.20404355
1803,0,0,0.7971092,0.2028908
1804,0,0,0.5910156,0.40898448
1805,0,0,0.79694587,0.20305417
1806,0,0,0.7996727,0.20032728
1807,0,0,0.79291666,0.20708334
1808,0,0,0.7887816,0.21121848
1809,0,0,0.79817414,0.20182589
1810,0,0,0.63085157,0.36914846
1811,0,0,0.77932405,0.22067595
1812,0,0,0.79979134,0.20020865
1813,0,0,0.5046781,0.495322
1814,0,0,0.79646444,0.20353556
1815,0,0,0.796349,0.203651
1816,0,0,0.7607463,0.23925376
1817,0,0,0.66623586,0.33376414
1818,0,0,0.6011333,0.39886674
1819,0,0,0.6468982,0.35310182
1820,0,0,0.6941048,0.30589524
1821,0,0,0.60766107,0.39233896
1822,0,0,0.7810717,0.21892832
1823,0,0,0.69464886,0.30535117
1824,0,0,0.5901239,0.40987617
1825,0,0,0.6965913,0.30340868
1826,0,0,0.7389779,0.26102206
1827,0,0,0.75454277,0.24545717
1828,0,0,0.6036342,0.39636585
1829,0,0,0.6267221,0.37327787
1830,0,0,0.76318496,0.23681505
1831,0,0,0.78637844,0.21362154
1832,0,0,0.5860506,0.4139494
1833,0,0,0.765577,0.23442304
1834,0,0,0.7922622,0.20773783
1835,0,0,0.7737152,0.2262849
1836,0,0,0.7871489,0.21285115
1837,0,0,0.79900247,0.20099759
1838,0,0,0.79127353,0.2087264
1839,0,0,0.7976555,0.20234452
1840,0,0,0.7919281,0.20807193
1841,0,0,0.78964657,0.21035348
1842,0,0,0.78760874,0.21239129
1843,0,0,0.7894227,0.2105773
1844,0,0,0.77889544,0.22110458
1845,0,0,0.7922889,0.2077111
1846,0,0,0.9157956,0.084204406
1847,0,0,0.81855863,0.18144146
1848,0,0,0.6975936,0.30240637
1849,0,0,0.76750034,0.23249964
1850,0,0,0.798083,0.20191698
1851,0,0,0.7987503,0.20124972
1852,0,0,0.72023785,0.27976215
1853,0,0,0.69286394,0.30713606
1854,0,0,0.63530725,0.36469272
1855,0,0,0.61651087,0.38348916
1856,0,0,0.7660317,0.23396833
1857,0,1,0.43003488,0.5699651
1858,0,0,0.5450101,0.4549899
1859,0,0,0.64050275,0.35949728
1860,0,0,0.73823744,0.26176253
