sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,1,1,0.40180627,0.59819376
1529,1,1,0.43188784,0.56811213
1530,1,0,0.5006547,0.4993453
1531,1,0,0.58633137,0.41366863
1532,1,1,0.40405607,0.5959439
1533,1,1,0.47319445,0.5268056
1534,1,0,0.57037205,0.42962795
1535,1,0,0.5633854,0.43661457
1536,1,1,0.40022966,0.59977037
1537,1,0,0.5034863,0.49651375
1538,1,0,0.61335546,0.38664454
1539,1,0,0.5957797,0.40422025
1540,1,0,0.611881,0.38811904
1541,1,1,0.37759236,0.6224076
1542,1,0,0.7864057,0.21359436
1543,1,0,0.6150728,0.3849272
1544,1,0,0.76649266,0.23350735
1545,1,0,0.7897911,0.21020885
1546,1,0,0.6926407,0.3073593
1547,1,0,0.98002446,0.019975543
1548,1,0,0.6260973,0.3739027
1549,1,0,0.7953288,0.20467126
1550,1,0,0.7127656,0.28723446
1551,1,1,0.37052432,0.6294757
1552,1,1,0.40753123,0.59246874
1553,1,0,0.5876719,0.4123281
1554,1,1,0.49910647,0.50089353
1555,1,1,0.37752244,0.62247753
1556,1,0,0.7104413,0.28955874
1557,1,0,0.5924749,0.40752515
1558,1,0,0.5544589,0.44554105
1559,1,1,0.28438255,0.71561754
1560,1,1,0.38427883,0.61572117
1561,1,0,0.55326957,0.44673043
1562,1,0,0.50934476,0.49065518
1563,1,1,0.4548133,0.5451867
1564,1,1,0.45454645,0.54545355
1565,1,1,0.43693614,0.5630638
1566,1,0,0.7668242,0.2331758
1567,1,0,0.7815663,0.2184337
1568,1,0,0.63614905,0.36385098
1569,1,0,0.5103001,0.48969993
1570,1,0,0.5999231,0.40007693
1571,1,1,0.4293538,0.57064617
1572,1,0,0.59211075,0.40788928
1573,1,0,0.68329394,0.3167061
1574,1,0,0.6318704,0.36812958
1575,1,0,0.6264372,0.37356284
1576,1,0,0.5221283,0.47787172
1577,1,1,0.22232473,0.77767533
1578,1,0,0.5073046,0.4926954
1579,1,1,0.49973914,0.50026083
1580,1,0,0.6021971,0.39780292
1581,1,0,0.63170093,0.368299
1582,1,0,0.7918237,0.20817629
1583,1,1,0.44427004,0.55573
1584,1,1,0.4859933,0.51400673
1585,1,0,0.59746784,0.40253216
1586,1,1,0.3660603,0.6339397
1587,1,1,0.20893641,0.7910636
1588,1,1,0.43258816,0.56741184
1589,1,0,0.8133584,0.18664162
1590,1,1,0.43393335,0.5660667
1591,1,0,0.7578558,0.24214426
1592,1,1,0.38051423,0.6194858
1593,1,0,0.7469684,0.25303167
1594,1,0,0.6969732,0.30302677
1595,1,0,0.6029049,0.3970951
1596,1,0,0.98891157,0.011088452
1597,1,0,0.7759855,0.22401455
1598,1,1,0.40179133,0.5982086
1599,1,0,0.5993375,0.40066248
1600,1,1,0.4627212,0.53727883
1601,1,0,0.60888004,0.39111993
1602,1,1,0.46544012,0.53455985
1603,1,0,0.68662834,0.31337163
1604,1,0,0.7647752,0.2352248
1605,1,1,0.49837932,0.5016207
1606,1,0,0.60290545,0.39709455
1607,1,1,0.48411804,0.51588196
1608,1,0,0.58727926,0.41272074
1609,1,1,0.25612015,0.7438798
1610,1,1,0.44581634,0.5541837
1611,1,0,0.5966336,0.40336642
1612,1,1,0.43749315,0.56250685
1613,1,1,0.4608634,0.5391366
1614,1,1,0.43928453,0.5607155
1615,1,1,0.41193876,0.5880612
1616,1,0,0.7279441,0.27205598
1617,1,1,0.39934427,0.60065573
1618,1,1,0.16549166,0.83450836
1619,1,0,0.9533866,0.046613414
1620,1,1,0.44346458,0.55653536
1621,1,1,0.32237098,0.67762905
1622,1,0,0.59206796,0.407932
1623,1,1,0.40020448,0.5997956
1624,1,1,0.40171224,0.59828776
1625,1,0,0.6049998,0.39500022
1626,1,0,0.5997982,0.40020186
1627,1,1,0.410077,0.589923
1628,1,0,0.5879805,0.41201946
1629,1,0,0.60003656,0.39996347
1630,1,0,0.72175676,0.27824327
1631,1,1,0.44486377,0.55513626
1632,1,0,0.60171837,0.39828166
1633,1,0,0.5549211,0.4450789
1634,1,0,0.77577686,0.22422314
1635,1,0,0.5114268,0.48857316
1636,1,1,0.42460403,0.57539594
1637,1,0,0.5423647,0.4576353
1638,1,0,0.7795834,0.22041662
1639,1,0,0.7799584,0.22004156
1640,1,1,0.426851,0.573149
1641,1,0,0.78809196,0.21190803
1642,1,0,0.5906474,0.40935254
1643,1,0,0.60452884,0.3954712
1644,1,1,0.47094083,0.5290592
1645,1,0,0.7357914,0.26420867
1646,1,0,0.76386726,0.23613277
1647,1,0,0.6442062,0.35579383
1648,1,0,0.6012317,0.3987683
1649,1,0,0.5037232,0.49627683
1650,1,1,0.4002369,0.5997631
1651,1,1,0.48212615,0.51787394
1652,1,1,0.41060147,0.58939856
1653,1,1,0.43790045,0.56209964
1654,1,0,0.62841713,0.3715829
1655,1,0,0.62356716,0.37643287
1656,1,0,0.77307457,0.22692548
1657,1,0,0.5899879,0.4100121
1658,1,0,0.5216526,0.4783474
1659,1,0,0.5743312,0.42566878
1660,1,0,0.5909328,0.4090672
1661,1,0,0.56579417,0.43420592
1662,1,0,0.72424257,0.27575746
1663,1,0,0.6737026,0.32629737
1664,1,0,0.5977041,0.4022959
1665,1,0,0.74442273,0.25557724
1666,1,0,0.62767607,0.3723239
1667,1,0,0.54334694,0.4566531
1668,1,0,0.79396373,0.20603621
1669,1,0,0.6735054,0.32649463
1670,1,0,0.6327335,0.3672665
1671,1,0,0.5012341,0.49876592
1672,1,0,0.7555374,0.24446265
1673,1,0,0.5457898,0.45421025
1674,1,0,0.605005,0.39499503
1675,1,0,0.60478634,0.39521366
1676,1,0,0.57045954,0.42954046
1677,1,0,0.73416203,0.26583797
1678,1,0,0.6380286,0.36197138
1679,1,0,0.5738129,0.42618713
1680,1,1,0.48059008,0.51940995
1681,1,0,0.608196,0.39180398
1682,1,0,0.5992405,0.40075952
1683,1,0,0.54813564,0.45186445
1684,1,0,0.6732794,0.32672063
1685,1,1,0.4095156,0.59048444
1686,1,0,0.7837937,0.21620639
1687,1,0,0.59677434,0.40322566
1688,1,0,0.6003062,0.39969388
1689,1,1,0.44414473,0.5558553
1690,1,0,0.9707843,0.029215707
1691,1,0,0.7989427,0.20105731
1692,1,1,0.38604492,0.61395514
1693,1,0,0.58868235,0.41131765
1694,1,0,0.6196856,0.38031444
1695,1,0,0.5893146,0.41068545
1696,1,0,0.61400384,0.3859962
1697,1,0,0.72871107,0.2712889
1698,1,1,0.44794664,0.55205333
1699,1,0,0.54392236,0.45607764
1700,1,0,0.5204011,0.4795989
1701,1,0,0.6227949,0.3772051
1702,1,1,0.41131788,0.5886821
1703,1,0,0.60073876,0.39926124
1704,1,0,0.6424841,0.35751593
1705,1,1,0.31165987,0.6883401
1706,1,0,0.7840902,0.21590976
1707,1,0,0.6155451,0.3844549
1708,1,0,0.59869593,0.40130407
1709,1,0,0.53538215,0.46461794
1710,1,1,0.41264248,0.5873576
1711,1,0,0.53662723,0.4633728
1712,1,0,0.60015804,0.399842
1713,1,0,0.59429854,0.40570155
1714,1,0,0.5836763,0.41632375
1715,1,0,0.687307,0.31269303
1716,1,0,0.7948727,0.20512731
1717,1,0,0.6512305,0.34876952
1718,1,1,0.44574428,0.5542557
1719,1,1,0.17191511,0.82808495
1720,1,0,0.5569021,0.44309792
1721,1,0,0.5973057,0.40269428
1722,1,0,0.55153525,0.44846472
1723,1,1,0.3648846,0.63511544
1724,1,1,0.3891721,0.61082786
1725,1,0,0.7689927,0.2310073
1726,1,0,0.7931331,0.2068669
1727,1,0,0.63586897,0.364131
1728,1,0,0.52752167,0.4724784
1729,1,0,0.6388907,0.36110935
1730,1,0,0.55580324,0.4441967
1731,1,0,0.6235303,0.3764697
1732,1,0,0.5781433,0.4218567
1733,1,1,0.3826469,0.61735314
1734,1,1,0.40171152,0.5982885
1735,1,0,0.66307133,0.3369287
1736,1,0,0.7844226,0.21557736
1737,1,0,0.76259977,0.23740022
1738,1,0,0.6008534,0.39914665
1739,1,0,0.71644557,0.2835544
1740,1,0,0.5937606,0.40623948
1741,1,0,0.7887196,0.21128042
1742,1,0,0.7355239,0.26447615
1743,1,0,0.70875406,0.2912459
1744,1,0,0.7806391,0.21936087
1745,1,0,0.6869896,0.31301042
1746,1,0,0.5805091,0.41949087
1747,1,0,0.53332305,0.46667692
1748,1,0,0.5055843,0.49441573
1749,1,0,0.5953441,0.4046559
1750,1,0,0.5911236,0.40887642
1751,1,0,0.5605799,0.43942013
1752,1,0,0.6056899,0.39431012
1753,1,0,0.7534221,0.2465779
1754,1,0,0.66268206,0.33731794
1755,1,0,0.6770722,0.32292774
1756,1,0,0.54325026,0.45674974
1757,1,0,0.6228562,0.37714383
1758,1,0,0.6578272,0.34217283
1759,1,0,0.74136984,0.2586302
1760,1,1,0.3907759,0.60922414
1761,1,0,0.6081895,0.3918105
1762,1,1,0.40987197,0.590128
1763,1,0,0.57620066,0.42379928
1764,1,1,0.40500727,0.5949927
1765,1,0,0.6022412,0.3977588
1766,1,1,0.40479025,0.5952098
1767,1,0,0.7599579,0.24004214
1768,1,0,0.60676104,0.393239
1769,1,1,0.3057525,0.6942475
1770,1,0,0.753124,0.246876
1771,1,0,0.58789533,0.41210467
1772,1,0,0.7823262,0.21767376
1773,1,1,0.26350188,0.7364981
1774,1,1,0.25758818,0.7424119
1775,1,0,0.6194503,0.38054967
1776,1,0,0.8637452,0.13625479
1777,1,1,0.42557153,0.5744285
1778,1,1,0.41549346,0.5845066
1779,1,1,0.2862763,0.7137237
1780,1,0,0.72580165,0.27419838
1781,1,0,0.722675,0.27732497
1782,1,1,0.31928048,0.68071955
1783,1,0,0.681372,0.31862804
1784,1,1,0.40381193,0.59618807
1785,1,1,0.413851,0.58614904
1786,1,0,0.64113057,0.35886946
1787,1,1,0.20778422,0.79221576
1788,1,1,0.48299757,0.5170025
1789,1,1,0.23397227,0.76602775
1790,1,0,0.5991564,0.40084362
1791,1,0,0.5964983,0.40350166
1792,1,0,0.6124917,0.38750824
1793,1,1,0.39253634,0.60746366
1794,1,1,0.4233965,0.57660353
1795,1,0,0.5940854,0.4059146
1796,1,1,0.38368455,0.6163155
1797,1,1,0.41228285,0.5877172
1798,1,1,0.35296068,0.64703935
1799,1,0,0.5998538,0.40014622
1800,1,0,0.78264624,0.2173538
1801,1,1,0.39761177,0.60238826
1802,1,0,0.738874,0.26112598
1803,1,1,0.23966458,0.7603354
1804,1,1,0.26162338,0.7383766
1805,1,1,0.43167564,0.5683244
1806,1,0,0.5923072,0.40769282
1807,1,1,0.33235785,0.66764224
1808,1,0,0.59550154,0.4044985
1809,1,0,0.54532224,0.4546778
1810,1,1,0.21548443,0.78451556
1811,1,0,0.5055062,0.49449387
1812,1,0,0.6011375,0.3988625
1813,1,1,0.4374256,0.5625743
1814,1,0,0.5844073,0.41559267
1815,1,1,0.4391769,0.56082314
1816,1,1,0.20485616,0.7951438
1817,1,0,0.62290937,0.37709066
1818,1,0,0.78915834,0.21084166
1819,1,1,0.40663192,0.5933681
1820,1,0,0.58247054,0.41752943
1821,1,1,0.40080953,0.59919053
1822,1,1,0.42064992,0.5793501
1823,1,0,0.7976002,0.20239985
1824,1,1,0.4225751,0.5774249
1825,1,0,0.5789673,0.42103276
1826,1,0,0.5937005,0.40629956
1827,1,1,0.43232256,0.56767744
1828,1,0,0.7971306,0.2028694
1829,1,0,0.5966181,0.4033819
1830,1,0,0.6048951,0.39510491
1831,1,0,0.5158208,0.48417926
1832,1,0,0.79929674,0.20070331
1833,1,1,0.39632094,0.6036791
1834,1,0,0.5314997,0.46850035
1835,1,1,0.45441675,0.54558325
1836,1,1,0.4176232,0.5823768
1837,1,0,0.7000209,0.2999791
1838,1,0,0.7517937,0.24820638
1839,1,0,0.5035636,0.49643642
1840,1,0,0.6834103,0.31658968
1841,1,0,0.59340686,0.40659314
1842,1,0,0.5935045,0.40649554
1843,1,0,0.56162256,0.43837747
1844,1,1,0.40095416,0.5990459
1845,1,0,0.71048456,0.28951544
1846,1,1,0.31408593,0.68591404
1847,1,1,0.43413553,0.5658645
1848,1,0,0.5969557,0.40304428
1849,1,0,0.64806646,0.35193357
1850,1,0,0.63172084,0.3682792
1851,1,0,0.52449924,0.4755008
1852,1,0,0.7680973,0.23190276
1853,1,0,0.6205196,0.37948045
1854,1,1,0.41081887,0.5891811
1855,1,0,0.8446414,0.1553586
1856,1,1,0.44370523,0.5562948
1857,1,1,0.46700588,0.53299415
1858,1,0,0.5777907,0.42220926
1859,1,1,0.39445096,0.60554904
1860,1,0,0.59989214,0.40010786
