sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.66139096,0.33860904
1529,0,0,0.5680196,0.43198037
1530,0,0,0.64860386,0.35139617
1531,0,0,0.5963042,0.40369582
1532,0,0,0.5460372,0.45396283
1533,0,0,0.6338464,0.36615354
1534,0,0,0.52251923,0.47748074
1535,0,0,0.5256884,0.4743116
1536,0,0,0.52592325,0.47407675
1537,0,0,0.5930864,0.40691358
1538,0,0,0.58177227,0.41822776
1539,0,0,0.60893923,0.3910607
1540,0,0,0.6270992,0.37290072
1541,0,0,0.52356404,0.476436
1542,0,0,0.59541255,0.40458748
1543,0,0,0.5803962,0.41960382
1544,0,0,0.61539847,0.38460153
1545,0,0,0.59024477,0.40975523
1546,0,0,0.572134,0.42786598
1547,0,0,0.5543511,0.4456489
1548,0,0,0.6077799,0.39222008
1549,0,0,0.644666,0.35533395
1550,0,0,0.6435451,0.35645488
1551,0,0,0.5665294,0.4334706
1552,0,0,0.55801547,0.4419845
1553,0,0,0.5994899,0.40051007
1554,0,0,0.5941664,0.4058336
1555,0,0,0.530009,0.46999103
1556,0,1,0.46997103,0.53002894
1557,0,0,0.6019708,0.39802924
1558,0,0,0.6237022,0.37629774
1559,0,0,0.65240467,0.34759533
1560,0,0,0.74887806,0.25112194
1561,0,0,0.64818186,0.35181808
1562,0,0,0.5735253,0.42647466
1563,0,0,0.50427485,0.49572515
1564,0,0,0.5985225,0.40147752
1565,0,0,0.7095528,0.2904472
1566,0,0,0.62199134,0.37800866
1567,0,0,0.593575,0.406425
1568,0,0,0.5990242,0.40097582
1569,0,0,0.7327516,0.2672484
1570,0,1,0.41876012,0.5812399
1571,0,0,0.6006241,0.39937592
1572,0,0,0.6527879,0.34721208
1573,0,0,0.6580753,0.34192476
1574,0,0,0.7203733,0.2796267
1575,0,0,0.5853127,0.41468728
1576,0,0,0.5875149,0.41248512
1577,0,0,0.63330865,0.3666913
1578,0,0,0.6912383,0.3087617
1579,0,0,0.5843264,0.41567364
1580,0,0,0.5620226,0.43797737
1581,0,0,0.68174756,0.31825238
1582,0,0,0.6648025,0.3351975
1583,0,0,0.59980136,0.4001986
1584,0,0,0.5349813,0.4650187
1585,0,0,0.5944021,0.40559787
1586,0,0,0.7235167,0.27648327
1587,0,0,0.63914585,0.3608542
1588,0,0,0.6489805,0.3510195
1589,0,0,0.7155702,0.2844298
1590,0,0,0.6089854,0.3910146
1591,0,0,0.5367877,0.4632123
1592,0,1,0.49400595,0.5059941
1593,0,0,0.6874325,0.31256744
1594,0,0,0.53668094,0.46331906
1595,0,0,0.6843579,0.31564212
1596,0,0,0.5631772,0.43682277
1597,0,0,0.6415145,0.35848552
1598,0,0,0.6569221,0.3430779
1599,0,0,0.5541494,0.4458506
1600,0,0,0.6200862,0.37991384
1601,0,0,0.6434324,0.35656762
1602,0,0,0.6047164,0.39528358
1603,0,0,0.65307266,0.34692734
1604,0,0,0.6736627,0.32633728
1605,0,0,0.58399206,0.4160079
1606,0,0,0.62410635,0.37589365
1607,0,0,0.59266984,0.40733013
1608,0,0,0.6547796,0.34522036
1609,0,0,0.7155161,0.28448388
1610,0,0,0.6109029,0.389097
1611,0,0,0.6253686,0.37463138
1612,0,0,0.6006005,0.39939952
1613,0,0,0.7229542,0.27704585
1614,0,0,0.77705216,0.22294778
1615,0,0,0.7238798,0.2761202
1616,0,0,0.5360756,0.46392444
1617,0,1,0.4935308,0.5064692
1618,0,0,0.6040637,0.3959363
1619,0,0,0.7020384,0.29796156
1620,0,0,0.62963444,0.37036556
1621,0,0,0.5805509,0.41944903
1622,0,0,0.6598634,0.34013662
1623,0,0,0.69250464,0.30749536
1624,0,0,0.7541256,0.2458744
1625,0,0,0.5748055,0.4251945
1626,0,0,0.63091415,0.36908588
1627,0,0,0.5903794,0.40962052
1628,0,0,0.5770364,0.42296362
1629,0,0,0.62880254,0.37119746
1630,0,0,0.66942644,0.3305736
1631,0,0,0.6128885,0.38711149
1632,0,0,0.6382454,0.36175454
1633,0,0,0.6241346,0.37586534
1634,0,0,0.6370144,0.3629856
1635,0,0,0.5581498,0.44185024
1636,0,0,0.605808,0.39419192
1637,0,0,0.5802774,0.4197226
1638,0,0,0.6426515,0.3573485
1639,0,0,0.5916326,0.40836743
1640,0,0,0.5271962,0.47280377
1641,0,0,0.553779,0.44622105
1642,0,0,0.7525788,0.24742119
1643,0,0,0.6489843,0.35101566
1644,0,0,0.6082957,0.39170435
1645,0,0,0.62593997,0.37406
1646,0,0,0.60655963,0.3934404
1647,0,0,0.58377635,0.4162236
1648,0,0,0.7201961,0.2798039
1649,0,1,0.49928224,0.50071776
1650,0,0,0.5802263,0.4197737
1651,0,0,0.68770266,0.31229734
1652,0,0,0.5671248,0.43287522
1653,0,0,0.64349854,0.35650143
1654,0,0,0.7190464,0.2809536
1655,0,0,0.71837837,0.28162166
1656,0,0,0.54654473,0.4534553
1657,0,0,0.72256863,0.2774315
1658,0,0,0.58507437,0.41492563
1659,0,0,0.59125257,0.40874746
1660,0,0,0.6725261,0.32747385
1661,0,0,0.68275905,0.31724092
1662,0,0,0.68975025,0.3102498
1663,0,0,0.59054047,0.40945953
1664,0,0,0.70250237,0.2974976
1665,0,0,0.64219034,0.35780972
1666,0,0,0.6543991,0.3456009
1667,0,0,0.69011635,0.3098837
1668,0,0,0.57443446,0.42556557
1669,0,0,0.6089194,0.39108062
1670,0,0,0.67933965,0.32066032
1671,0,0,0.56882215,0.43117785
1672,0,0,0.66016257,0.33983746
1673,0,0,0.5241571,0.47584295
1674,0,0,0.747215,0.25278503
1675,0,0,0.7623739,0.23762606
1676,0,0,0.6106398,0.38936025
1677,0,0,0.693827,0.30617303
1678,0,1,0.49500805,0.5049919
1679,0,0,0.52648014,0.4735198
1680,0,0,0.66209894,0.33790106
1681,0,0,0.62977463,0.37022537
1682,0,0,0.6634323,0.33656767
1683,0,0,0.5137675,0.48623246
1684,0,0,0.5456711,0.45432884
1685,0,0,0.62333333,0.37666664
1686,0,0,0.60950243,0.39049757
1687,0,0,0.5804737,0.41952628
1688,0,0,0.57658434,0.4234156
1689,0,0,0.72011614,0.2798838
1690,0,0,0.61268324,0.38731676
1691,0,0,0.5835971,0.41640288
1692,0,0,0.5641116,0.43588838
1693,0,0,0.6507873,0.3492127
1694,0,0,0.5601298,0.43987015
1695,0,0,0.72127897,0.27872103
1696,0,0,0.73769104,0.26230896
1697,0,0,0.55014294,0.44985706
1698,0,0,0.67303634,0.3269637
1699,0,0,0.6122576,0.3877424
1700,0,0,0.6879356,0.31206438
1701,0,0,0.7179914,0.28200856
1702,0,0,0.5022081,0.4977919
1703,0,0,0.58648705,0.41351297
1704,0,0,0.63737774,0.36262232
1705,0,0,0.63590074,0.3640993
1706,0,0,0.5684184,0.43158162
1707,0,0,0.5604333,0.43956667
1708,0,0,0.59880054,0.4011995
1709,0,0,0.664432,0.335568
1710,0,1,0.48630467,0.51369536
1711,0,0,0.59654695,0.40345305
1712,0,0,0.7158837,0.2841164
1713,0,1,0.46979985,0.5302001
1714,0,0,0.6425632,0.3574368
1715,0,0,0.62361884,0.37638116
1716,0,0,0.5023733,0.49762672
1717,0,0,0.69388163,0.30611834
1718,0,0,0.600815,0.39918494
1719,0,0,0.57194793,0.428052
1720,0,0,0.6968155,0.3031845
1721,0,0,0.7037525,0.2962475
1722,0,0,0.56875896,0.431241
1723,0,0,0.52938217,0.47061786
1724,0,0,0.6668796,0.3331204
1725,0,0,0.6029301,0.39706987
1726,0,0,0.5295737,0.4704263
1727,0,0,0.52844167,0.4715583
1728,0,0,0.6573144,0.34268552
1729,0,0,0.6216231,0.37837684
1730,0,0,0.5202699,0.47973013
1731,0,1,0.48426974,0.51573026
1732,0,0,0.666016,0.33398402
1733,0,0,0.607991,0.39200908
1734,0,0,0.57221097,0.42778903
1735,0,0,0.5988094,0.40119058
1736,0,0,0.688687,0.311313
1737,0,0,0.55456823,0.44543177
1738,0,0,0.58719015,0.41280982
1739,0,0,0.58821803,0.41178194
1740,0,0,0.64569646,0.35430354
1741,0,0,0.5093959,0.49060407
1742,0,0,0.5869696,0.41303033
1743,0,0,0.62101436,0.37898564
1744,0,0,0.7123773,0.28762266
1745,0,0,0.7932186,0.20678136
1746,0,0,0.60326254,0.3967374
1747,0,0,0.5873851,0.41261485
1748,0,0,0.57072604,0.42927393
1749,0,0,0.6480199,0.35198003
1750,0,0,0.57956016,0.42043984
1751,0,0,0.5173083,0.4826917
1752,0,0,0.6698363,0.33016375
1753,0,0,0.574725,0.42527503
1754,0,0,0.6484803,0.3515197
1755,0,0,0.66117305,0.33882692
1756,0,0,0.6243944,0.37560558
1757,0,0,0.61416596,0.38583398
1758,0,0,0.5980804,0.40191954
1759,0,1,0.4463245,0.55367553
1760,0,0,0.6412604,0.3587396
1761,0,0,0.62097335,0.37902665
1762,0,0,0.62875414,0.37124586
1763,0,0,0.5844629,0.41553715
1764,0,0,0.5136219,0.48637807
1765,0,0,0.5693764,0.4306236
1766,0,0,0.72286534,0.27713466
1767,0,0,0.56940126,0.43059874
1768,1,1,0.49897003,0.5010299
1769,1,0,0.64167094,0.35832906
1770,1,0,0.53554606,0.4644539
1771,1,0,0.6176461,0.38235393
1772,1,0,0.61473465,0.38526535
1773,1,0,0.6214086,0.3785914
1774,1,0,0.7023266,0.29767334
1775,1,0,0.6133487,0.38665137
1776,1,0,0.6348545,0.36514556
1777,1,1,0.49844244,0.5015576
1778,1,0,0.6164911,0.38350892
1779,1,0,0.57794464,0.4220553
1780,1,1,0.45784214,0.5421578
1781,1,0,0.5112569,0.48874316
1782,1,0,0.68942165,0.31057832
1783,1,0,0.5692197,0.43078026
1784,1,0,0.5779247,0.42207527
1785,1,0,0.5836402,0.41635975
1786,1,0,0.65820044,0.3417996
1787,1,0,0.5812018,0.4187982
1788,1,0,0.604805,0.395195
1789,1,0,0.6674808,0.3325192
1790,1,0,0.6048585,0.39514148
1791,1,0,0.61849606,0.38150403
1792,1,0,0.67116547,0.32883453
1793,1,0,0.5722211,0.4277789
1794,1,0,0.604851,0.395149
1795,1,0,0.7011676,0.2988324
1796,1,0,0.5586194,0.4413806
1797,1,0,0.61132276,0.38867724
1798,1,0,0.5884282,0.41157183
1799,1,0,0.5608119,0.43918812
1800,1,0,0.5811268,0.4188732
1801,1,0,0.6624787,0.3375213
1802,1,0,0.61604065,0.38395932
1803,1,0,0.6209665,0.3790335
1804,1,1,0.48662615,0.51337385
1805,1,0,0.5991293,0.40087068
1806,1,0,0.7478959,0.2521041
1807,1,0,0.53930247,0.46069753
1808,1,0,0.5617299,0.43827015
1809,1,0,0.68577963,0.31422037
1810,1,0,0.54429007,0.45571
1811,1,0,0.59322274,0.40677717
1812,1,1,0.42418128,0.5758187
1813,1,1,0.48416013,0.5158399
1814,1,0,0.626888,0.37311202
1815,1,0,0.6173951,0.3826049
1816,1,0,0.5474248,0.4525752
1817,1,0,0.6562313,0.34376875
1818,1,0,0.57109195,0.42890808
1819,1,0,0.5426858,0.4573142
1820,1,0,0.57450765,0.42549235
1821,1,0,0.5388023,0.46119767
1822,1,0,0.5560583,0.44394174
1823,1,0,0.5513736,0.44862637
1824,1,0,0.5974815,0.4025185
1825,1,1,0.49299517,0.50700486
1826,1,0,0.53773737,0.4622627
1827,1,0,0.69438994,0.30561003
1828,1,0,0.5467121,0.45328787
1829,1,0,0.63736796,0.36263198
1830,1,0,0.60674316,0.39325684
1831,1,0,0.67111516,0.32888487
1832,1,0,0.61890656,0.3810934
1833,1,0,0.6303313,0.36966878
1834,1,0,0.66202474,0.33797526
1835,1,0,0.6443944,0.35560557
1836,1,0,0.5310608,0.46893913
1837,1,0,0.5373006,0.4626994
1838,1,0,0.615854,0.384146
1839,1,0,0.69380546,0.30619457
1840,1,0,0.78914666,0.21085334
1841,1,0,0.57963467,0.42036536
1842,1,0,0.6145778,0.3854223
1843,1,0,0.63163215,0.36836782
1844,1,0,0.5301201,0.46987993
1845,1,0,0.60068923,0.39931077
1846,1,0,0.6375399,0.36246008
1847,1,0,0.50015086,0.49984914
1848,1,0,0.72809213,0.27190787
1849,1,0,0.62148017,0.3785199
1850,1,0,0.7366697,0.26333028
1851,1,0,0.63570297,0.36429703
1852,1,0,0.594325,0.405675
1853,1,1,0.48684278,0.51315725
1854,1,0,0.5676447,0.43235534
1855,1,0,0.59098506,0.40901494
1856,1,0,0.73729867,0.26270127
1857,1,1,0.46771216,0.53228784
1858,1,0,0.6833174,0.31668264
1859,1,0,0.50023556,0.49976444
1860,1,0,0.6590389,0.34096107
