sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.733138,0.266862
1529,0,0,0.6965812,0.30341882
1530,0,0,0.7992793,0.20072071
1531,0,0,0.72819227,0.27180773
1532,0,0,0.74358344,0.25641653
1533,0,0,0.71458644,0.28541353
1534,0,0,0.719132,0.280868
1535,0,0,0.58078724,0.41921276
1536,0,0,0.6476902,0.35230982
1537,0,0,0.662819,0.33718103
1538,0,0,0.76252306,0.23747697
1539,0,0,0.68066794,0.31933206
1540,0,0,0.69952494,0.30047506
1541,0,0,0.71572757,0.28427246
1542,0,0,0.6899229,0.31007707
1543,1,1,0.47434893,0.52565116
1544,1,0,0.5250289,0.47497112
1545,1,0,0.539659,0.46034095
1546,1,0,0.5677285,0.43227142
1547,1,0,0.5799893,0.42001075
1548,1,0,0.63328606,0.366714
1549,1,0,0.54455364,0.45544633
1550,1,0,0.623077,0.37692302
1551,1,0,0.5755329,0.42446703
1552,1,0,0.5259073,0.47409275
1553,1,0,0.59121764,0.4087824
1554,1,0,0.55434936,0.4456507
1555,1,0,0.703935,0.29606494
1556,1,0,0.5428156,0.45718434
1557,1,1,0.48019248,0.5198075
1558,1,0,0.6093793,0.39062074
1559,1,0,0.559622,0.44037798
1560,1,0,0.6802447,0.31975526
1561,1,0,0.6215768,0.37842315
1562,1,1,0.4888577,0.5111423
1563,1,0,0.55219865,0.44780135
1564,1,0,0.69170815,0.30829182
1565,1,0,0.59557223,0.40442777
1566,1,0,0.56084204,0.43915793
1567,1,0,0.68209195,0.31790808
1568,1,0,0.5125752,0.48742485
1569,1,0,0.56205654,0.43794346
1570,1,0,0.5712305,0.42876953
1571,1,0,0.5224369,0.4775631
1572,1,0,0.66211593,0.33788404
1573,1,0,0.6478283,0.35217178
1574,1,0,0.58806884,0.41193116
1575,1,0,0.6002569,0.39974308
1576,1,0,0.6029123,0.39708772
1577,1,0,0.6612595,0.3387406
1578,1,0,0.5350278,0.4649722
1579,1,0,0.5807945,0.41920546
1580,1,0,0.6224294,0.3775706
1581,1,0,0.57419336,0.42580664
1582,1,0,0.56591654,0.43408343
1583,1,1,0.4876317,0.5123683
1584,1,0,0.6784936,0.3215064
1585,1,0,0.5647041,0.43529585
1586,1,0,0.5820604,0.4179396
1587,1,0,0.6373863,0.36261368
1588,1,0,0.5840389,0.41596106
1589,1,0,0.60511595,0.39488405
1590,1,0,0.58672464,0.41327536
1591,1,0,0.67659205,0.32340804
1592,1,0,0.67402476,0.3259752
1593,1,0,0.6715595,0.3284405
1594,1,0,0.65283823,0.3471618
1595,1,0,0.5344054,0.46559465
1596,1,0,0.53119457,0.4688054
1597,1,0,0.5605249,0.43947512
1598,1,0,0.6605112,0.33948883
1599,1,0,0.7106352,0.28936476
1600,1,0,0.56059396,0.43940604
1601,1,0,0.6068741,0.39312586
1602,1,0,0.6463869,0.3536131
1603,1,0,0.61434823,0.38565174
1604,1,0,0.58727586,0.41272414
1605,1,0,0.6239983,0.37600172
1606,1,0,0.54999685,0.45000318
1607,1,0,0.60891074,0.39108935
1608,1,0,0.6353737,0.3646263
1609,1,0,0.626406,0.373594
1610,1,0,0.6120277,0.3879723
1611,1,0,0.60423124,0.39576873
1612,1,0,0.59480274,0.40519726
1613,1,0,0.7059059,0.29409406
1614,1,0,0.6315381,0.3684619
1615,1,0,0.54377544,0.4562246
1616,1,0,0.567066,0.43293408
1617,1,0,0.63179797,0.36820203
1618,1,0,0.5293563,0.4706437
1619,1,0,0.5560775,0.44392255
1620,1,0,0.5552547,0.44474533
1621,1,0,0.5910885,0.40891156
1622,1,0,0.5907917,0.4092083
1623,1,1,0.44615406,0.55384594
1624,1,0,0.53745466,0.4625454
1625,1,0,0.68984145,0.31015852
1626,1,0,0.5946412,0.40535876
1627,1,0,0.73529935,0.26470065
1628,1,1,0.4382738,0.5617262
1629,1,0,0.6526814,0.3473186
1630,1,0,0.5157667,0.48423332
1631,1,0,0.58998823,0.41001183
1632,1,0,0.6718186,0.32818136
1633,1,0,0.53726107,0.462739
1634,1,0,0.69270456,0.30729547
1635,1,0,0.56567645,0.43432358
1636,1,0,0.50987405,0.490126
1637,1,0,0.636683,0.3633171
1638,1,0,0.65752697,0.3424731
1639,1,0,0.7045082,0.29549184
1640,0,0,0.7168111,0.2831889
1641,0,0,0.64408624,0.3559138
1642,0,0,0.7103937,0.28960624
1643,0,0,0.749004,0.25099602
1644,0,0,0.60927147,0.39072853
1645,0,0,0.54905427,0.45094576
1646,0,0,0.5698686,0.43013138
1647,0,0,0.69646525,0.30353478
1648,0,0,0.63864094,0.36135897
1649,0,0,0.75412714,0.24587286
1650,0,0,0.6199961,0.38000393
1651,0,0,0.5286983,0.47130167
1652,0,0,0.62004644,0.37995365
1653,0,0,0.6709352,0.3290648
1654,0,0,0.6168219,0.38317809
1655,0,0,0.7123574,0.28764257
1656,0,0,0.68102854,0.31897143
1657,0,0,0.729699,0.270301
1658,0,0,0.72383434,0.27616566
1659,0,0,0.68629515,0.31370488
1660,0,0,0.75175864,0.24824132
1661,0,0,0.6745374,0.3254626
1662,0,0,0.66353476,0.3364652
1663,0,0,0.6342975,0.36570254
1664,0,0,0.5993905,0.40060952
1665,0,0,0.5617501,0.4382499
1666,0,0,0.656681,0.343319
1667,0,0,0.7642024,0.23579761
1668,0,0,0.59348595,0.40651402
1669,0,0,0.58416724,0.4158328
1670,0,0,0.5418189,0.45818108
1671,0,0,0.6789912,0.32100883
1672,0,0,0.6147976,0.3852024
1673,0,0,0.5135005,0.48649955
1674,0,0,0.62724257,0.3727575
1675,0,0,0.60833526,0.39166477
1676,0,0,0.6362301,0.36376986
1677,0,0,0.69518393,0.3048161
1678,0,0,0.62062436,0.37937567
1679,0,0,0.64217037,0.3578296
1680,0,0,0.6203092,0.3796908
1681,0,0,0.624565,0.37543496
1682,0,0,0.66141427,0.3385857
1683,0,0,0.6190031,0.38099685
1684,0,0,0.54141223,0.4585877
1685,0,0,0.6695275,0.33047256
1686,0,0,0.5551585,0.44484147
1687,0,0,0.54510087,0.45489904
1688,0,0,0.5692378,0.4307622
1689,0,0,0.6304453,0.36955473
1690,0,0,0.64338386,0.3566161
1691,0,0,0.7503581,0.24964187
1692,0,0,0.63104004,0.36896
1693,0,0,0.68173105,0.31826898
1694,0,0,0.7362816,0.26371843
1695,0,0,0.6434312,0.3565689
1696,0,0,0.5837444,0.41625556
1697,0,0,0.6518144,0.3481856
1698,0,0,0.67897123,0.32102874
1699,0,0,0.606153,0.39384696
1700,0,0,0.5664589,0.43354115
1701,0,0,0.6863028,0.31369725
1702,0,0,0.5285424,0.47145763
1703,0,0,0.6662664,0.33373362
1704,0,0,0.539632,0.46036792
1705,0,0,0.7355455,0.2644545
1706,0,0,0.55303276,0.44696727
1707,0,0,0.5102863,0.48971373
1708,0,0,0.6460515,0.3539485
1709,0,0,0.70311004,0.29689
1710,0,0,0.55895483,0.4410451
1711,0,0,0.67633885,0.32366115
1712,0,0,0.7753161,0.22468391
1713,0,0,0.6088785,0.3911215
1714,0,0,0.53645617,0.46354383
1715,0,0,0.64001447,0.35998553
1716,0,0,0.6712301,0.3287699
1717,0,0,0.60121405,0.398786
1718,0,0,0.7797756,0.22022443
1719,0,0,0.52642316,0.4735769
1720,0,0,0.6021928,0.3978072
1721,0,0,0.67310905,0.32689098
1722,0,1,0.4962999,0.50370014
1723,0,0,0.55245674,0.4475433
1724,0,0,0.50834036,0.4916596
1725,0,0,0.7274279,0.27257213
1726,0,0,0.63933647,0.36066356
1727,0,0,0.6644736,0.3355264
1728,0,0,0.58284557,0.4171545
1729,0,0,0.57769203,0.42230797
1730,0,0,0.55312735,0.44687262
1731,0,0,0.6597753,0.3402247
1732,0,0,0.5972017,0.4027983
1733,0,0,0.5613362,0.43866378
1734,0,0,0.60101616,0.39898387
1735,0,0,0.6626689,0.33733118
1736,0,0,0.59458125,0.40541875
1737,0,0,0.62420493,0.37579507
1738,0,0,0.6299585,0.3700415
1739,0,0,0.64422387,0.3557761
1740,0,0,0.6311446,0.36885542
1741,0,0,0.5402906,0.45970944
1742,0,0,0.5859818,0.41401824
1743,0,0,0.5989217,0.4010782
1744,0,0,0.67790717,0.32209283
1745,0,0,0.749014,0.25098598
1746,0,0,0.57614344,0.4238566
1747,0,1,0.43380487,0.56619513
1748,0,0,0.6623816,0.33761844
1749,0,0,0.5810679,0.41893205
1750,0,0,0.6000689,0.399931
1751,0,0,0.7111688,0.28883117
1752,0,1,0.49673504,0.50326496
1753,0,0,0.759839,0.24016108
1754,0,0,0.62276256,0.3772374
1755,0,0,0.60668147,0.39331853
1756,0,0,0.6421509,0.3578491
1757,0,0,0.53981125,0.46018872
1758,0,0,0.6109613,0.38903874
1759,0,0,0.62134093,0.3786591
1760,0,0,0.6251054,0.37489456
1761,0,0,0.6732882,0.32671177
1762,0,0,0.5568441,0.44315588
1763,0,0,0.7271827,0.27281734
1764,0,0,0.63352346,0.3664766
1765,0,0,0.618536,0.38146394
1766,0,0,0.59831053,0.40168947
1767,0,0,0.5541636,0.44583642
1768,0,0,0.6740511,0.32594895
1769,0,0,0.69462633,0.30537364
1770,0,0,0.699191,0.300809
1771,0,0,0.7138771,0.28612292
1772,0,0,0.7205983,0.27940172
1773,0,0,0.73690796,0.26309204
1774,0,0,0.57249343,0.42750654
1775,0,0,0.66068417,0.33931592
1776,0,1,0.44773895,0.55226105
1777,0,0,0.6273101,0.37268987
1778,0,0,0.62520885,0.37479115
1779,0,0,0.5201895,0.47981048
1780,0,0,0.56127125,0.43872875
1781,0,0,0.56826633,0.4317337
1782,0,0,0.5274004,0.47259963
1783,0,0,0.51715845,0.48284155
1784,0,0,0.60931456,0.39068544
1785,0,0,0.618381,0.38161895
1786,0,0,0.7487791,0.25122088
1787,0,0,0.59970236,0.4002976
1788,0,0,0.56195766,0.43804234
1789,0,0,0.6757668,0.32423314
1790,0,0,0.6791555,0.32084444
1791,0,0,0.68551177,0.31448832
1792,0,0,0.55851203,0.44148803
1793,0,0,0.52487737,0.47512266
1794,0,0,0.7010875,0.29891253
1795,0,0,0.57675093,0.4232491
1796,0,0,0.55347615,0.44652387
1797,0,0,0.6262708,0.3737293
1798,0,0,0.5929442,0.4070558
1799,0,0,0.5405116,0.45948842
1800,0,1,0.46767515,0.5323249
1801,0,0,0.5892606,0.41073933
1802,0,0,0.6919112,0.30808884
1803,0,0,0.6833917,0.31660834
1804,0,0,0.6335053,0.36649475
1805,0,0,0.63876486,0.36123517
1806,0,0,0.5891182,0.4108818
1807,0,0,0.659288,0.340712
1808,0,0,0.6946349,0.30536506
1809,0,0,0.63749427,0.3625057
1810,0,0,0.6062341,0.3937659
1811,0,0,0.58016115,0.41983882
1812,0,0,0.5387755,0.4612245
1813,0,0,0.62299144,0.37700856
1814,0,0,0.51186913,0.48813093
1815,0,0,0.641426,0.3585739
1816,0,0,0.6695149,0.33048505
1817,0,0,0.61714834,0.38285163
1818,0,0,0.61000407,0.3899959
1819,0,0,0.5914638,0.4085362
1820,0,0,0.726447,0.2735531
1821,0,1,0.49332348,0.50667655
1822,0,0,0.6153121,0.3846879
1823,0,0,0.6906683,0.30933174
1824,0,0,0.65187323,0.34812674
1825,0,0,0.6351067,0.36489332
1826,0,0,0.5943716,0.4056284
1827,0,0,0.5617134,0.43828654
1828,0,0,0.7136743,0.2863257
1829,0,0,0.5963015,0.40369853
1830,0,0,0.54259735,0.4574026
1831,0,0,0.5341089,0.46589115
1832,0,0,0.57181185,0.42818812
1833,0,0,0.71040386,0.28959614
1834,0,0,0.68368816,0.3163118
1835,0,0,0.7285137,0.27148625
1836,0,0,0.6270294,0.3729706
1837,0,0,0.6459217,0.3540783
1838,0,0,0.6848868,0.31511313
1839,0,0,0.65175736,0.34824264
1840,0,0,0.6661074,0.3338926
1841,0,0,0.6851279,0.3148721
1842,0,0,0.74434316,0.2556568
1843,0,0,0.75367886,0.24632117
1844,0,0,0.6456981,0.35430196
1845,0,0,0.68602514,0.31397495
1846,0,0,0.60645133,0.3935487
1847,0,0,0.6498838,0.3501162
1848,0,0,0.7229991,0.27700093
1849,0,0,0.5908272,0.40917277
1850,0,0,0.6156913,0.38430867
1851,0,1,0.48525816,0.5147418
1852,0,0,0.7211605,0.27883953
1853,0,0,0.73196685,0.26803315
1854,0,0,0.72488284,0.27511722
1855,0,0,0.76334745,0.23665258
1856,0,0,0.65868556,0.34131446
1857,0,0,0.7079153,0.29208466
1858,0,0,0.72345394,0.2765461
1859,0,0,0.6895082,0.3104918
1860,0,0,0.5354966,0.46450338
