sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1529,0,1,0.4704521,0.52954787
1530,0,0,0.597825,0.40217495
1531,0,0,0.71495044,0.28504956
1532,0,0,0.5275059,0.47249413
1533,0,0,0.61135757,0.38864246
1534,0,0,0.5511915,0.4488085
1535,0,0,0.53488296,0.46511704
1536,0,0,0.6219057,0.3780943
1537,0,0,0.61997414,0.38002592
1538,0,0,0.57151186,0.42848817
1539,0,0,0.67817324,0.32182676
1540,0,0,0.6042148,0.39578518
1541,0,0,0.56173015,0.4382698
1542,0,0,0.5285844,0.47141558
1543,1,0,0.57119036,0.42880964
1544,1,0,0.56338644,0.4366136
1545,1,1,0.4104265,0.58957344
1546,1,1,0.33661726,0.66338277
1547,1,1,0.4003619,0.5996381
1548,1,0,0.57851917,0.4214808
1549,1,0,0.52395225,0.47604772
1550,1,0,0.536717,0.463283
1551,1,0,0.5240092,0.4759908
1552,1,0,0.5505023,0.44949764
1553,1,0,0.55810696,0.441893
1554,1,0,0.5800035,0.41999653
1555,1,0,0.58537143,0.41462857
1556,1,1,0.4632461,0.5367539
1557,1,1,0.49849072,0.50150925
1558,1,0,0.69254035,0.30745965
1559,1,0,0.5400657,0.45993426
1560,1,0,0.52258533,0.4774147
1561,1,0,0.5606951,0.4393049
1562,1,0,0.515109,0.48489097
1563,1,0,0.51858073,0.48141932
1564,1,0,0.5703784,0.42962158
1565,1,0,0.6153466,0.38465342
1566,1,0,0.5776514,0.42234865
1567,1,0,0.68003774,0.31996223
1568,1,0,0.62883526,0.37116474
1569,1,0,0.56628823,0.4337117
1570,1,0,0.5006392,0.4993608
1571,1,0,0.5444765,0.4555235
1572,1,0,0.5038501,0.4961499
1573,1,0,0.60156274,0.3984373
1574,1,0,0.6480422,0.35195777
1575,1,0,0.53590214,0.46409786
1576,1,0,0.56361413,0.43638587
1577,1,0,0.58985865,0.41014135
1578,1,0,0.60741115,0.39258888
1579,1,1,0.45354962,0.5464503
1580,1,1,0.48732567,0.51267433
1581,1,0,0.533723,0.466277
1582,1,0,0.7607637,0.2392363
1583,1,0,0.5497286,0.4502715
1584,1,0,0.65028346,0.34971657
1585,1,0,0.63435876,0.36564124
1586,1,0,0.61714953,0.38285047
1587,1,1,0.49890465,0.5010953
1588,1,0,0.5840895,0.4159105
1589,1,0,0.51199853,0.48800147
1590,1,0,0.7019145,0.29808554
1591,1,0,0.62120736,0.37879258
1592,1,0,0.69049656,0.30950344
1593,1,0,0.5362246,0.46377543
1594,1,0,0.6574355,0.34256452
1595,1,0,0.5498595,0.45014048
1596,1,0,0.5402205,0.4597795
1597,1,0,0.6115812,0.38841873
1598,1,0,0.58669126,0.4133088
1599,1,0,0.61588097,0.38411903
1600,1,0,0.56200343,0.43799657
1601,1,0,0.5611075,0.43889248
1602,1,0,0.6758493,0.32415077
1603,1,0,0.5486398,0.45136026
1604,1,1,0.4413615,0.5586385
1605,1,0,0.5786088,0.42139122
1606,1,0,0.55227154,0.44772846
1607,1,0,0.60888326,0.3911167
1608,1,0,0.6717918,0.3282082
1609,1,0,0.6689234,0.3310766
1610,1,1,0.48327202,0.51672804
1611,1,1,0.4428252,0.5571748
1612,1,0,0.6363587,0.3636413
1613,1,1,0.4729834,0.5270166
1614,1,0,0.52947766,0.47052237
1615,1,1,0.44160074,0.5583993
1616,1,0,0.5848879,0.41511208
1617,1,1,0.4416388,0.55836123
1618,1,0,0.6378301,0.36216992
1619,1,0,0.63817394,0.36182606
1620,1,0,0.58822775,0.4117722
1621,1,0,0.539641,0.460359
1622,1,0,0.61791945,0.38208058
1623,1,1,0.4822491,0.51775086
1624,1,0,0.509444,0.49055597
1625,1,1,0.43452317,0.5654768
1626,1,0,0.6777937,0.32220632
1627,1,0,0.5712267,0.4287733
1628,1,0,0.54333335,0.4566666
1629,1,0,0.59412473,0.40587524
1630,1,0,0.52022415,0.47977585
1631,1,0,0.5535103,0.44648966
1632,1,0,0.62976694,0.3702331
1633,1,1,0.46971226,0.53028774
1634,1,1,0.39274433,0.60725564
1635,1,0,0.50565296,0.49434704
1636,1,0,0.5807147,0.41928524
1637,1,1,0.47062966,0.5293703
1638,1,1,0.47010288,0.52989715
1639,1,0,0.7625735,0.23742652
1640,0,1,0.41989708,0.5801029
1641,0,0,0.55724984,0.44275016
1642,0,0,0.54875755,0.4512425
1643,0,0,0.59401464,0.4059853
1644,0,0,0.51820374,0.48179626
1645,0,1,0.48646784,0.5135322
1646,0,0,0.58243525,0.41756472
1647,0,0,0.6411457,0.35885432
1648,0,1,0.46307743,0.5369226
1649,0,0,0.57199,0.42801
1650,0,0,0.5170047,0.48299527
1651,0,0,0.6701002,0.32989973
1652,0,0,0.63605165,0.36394837
1653,0,0,0.54868424,0.4513158
1654,0,0,0.5255676,0.4744324
1655,0,0,0.56657696,0.433423
1656,0,0,0.57903594,0.420964
1657,0,0,0.6290556,0.37094435
1658,0,0,0.6533867,0.34661326
1659,0,0,0.55330706,0.44669288
1660,0,0,0.6434695,0.35653046
1661,0,0,0.5742436,0.42575637
1662,0,0,0.58101606,0.41898394
1663,0,0,0.7581632,0.24183679
1664,0,0,0.73986757,0.26013243
1665,0,1,0.43997133,0.5600286
1666,0,1,0.42836568,0.5716343
1667,0,0,0.5717021,0.42829794
1668,0,0,0.553378,0.44662207
1669,0,0,0.5121847,0.48781526
1670,0,0,0.56685555,0.43314445
1671,0,0,0.55257076,0.44742918
1672,0,1,0.4347574,0.5652426
1673,0,1,0.4813431,0.5186569
1674,0,0,0.5185983,0.48140174
1675,0,0,0.54463947,0.45536053
1676,0,0,0.5319719,0.46802816
1677,0,1,0.43134272,0.5686573
1678,0,0,0.6614053,0.33859465
1679,0,0,0.62620735,0.37379268
1680,0,1,0.4853318,0.5146682
1681,0,0,0.51464295,0.48535702
1682,0,0,0.52071613,0.47928387
1683,0,1,0.4025865,0.5974135
1684,0,0,0.57928956,0.42071044
1685,0,0,0.60707635,0.39292368
1686,0,0,0.5149956,0.48500445
1687,0,0,0.70831054,0.29168946
1688,0,0,0.6530322,0.3469678
1689,0,1,0.4676122,0.5323878
1690,0,0,0.699567,0.300433
1691,0,0,0.6102713,0.38972872
1692,0,0,0.60238326,0.39761674
1693,0,0,0.70738655,0.2926135
1694,0,1,0.4828281,0.5171719
1695,0,1,0.4662534,0.53374666
1696,0,1,0.45255947,0.5474405
1697,0,0,0.62171215,0.37828785
1698,0,0,0.51621455,0.48378545
1699,0,0,0.63864946,0.36135057
1700,0,0,0.62086153,0.3791385
1701,0,0,0.53490543,0.46509454
1702,0,0,0.5132644,0.48673558
1703,0,0,0.5558133,0.44418666
1704,0,0,0.7001152,0.2998848
1705,0,0,0.5942723,0.40572768
1706,0,0,0.5585913,0.44140863
1707,0,0,0.5747166,0.42528334
1708,0,1,0.48424453,0.5157554
1709,0,1,0.41003156,0.58996844
1710,0,0,0.52611417,0.47388583
1711,0,1,0.4534345,0.54656553
1712,0,0,0.51866245,0.48133755
1713,0,0,0.54535306,0.45464694
1714,0,0,0.53710514,0.46289486
1715,0,0,0.5420339,0.45796618
1716,0,0,0.5506206,0.44937938
1717,0,0,0.6053553,0.39464468
1718,0,1,0.47818634,0.5218137
1719,0,1,0.45061862,0.5493814
1720,0,0,0.50470036,0.49529964
1721,0,0,0.51465493,0.48534507
1722,0,0,0.6214633,0.37853667
1723,0,0,0.6528679,0.3471321
1724,0,1,0.46765122,0.5323488
1725,0,1,0.46950996,0.53049004
1726,0,0,0.54873866,0.45126134
1727,0,0,0.54995614,0.4500438
1728,0,1,0.47444236,0.52555764
1729,0,0,0.57674783,0.42325217
1730,0,0,0.5846214,0.41537857
1731,0,0,0.52746403,0.47253597
1732,0,0,0.5116005,0.48839957
1733,0,0,0.74215424,0.25784576
1734,0,0,0.5722224,0.4277776
1735,0,0,0.5870304,0.4129696
1736,0,0,0.54989445,0.45010558
1737,0,0,0.711239,0.288761
1738,0,1,0.4982592,0.5017408
1739,0,1,0.42971808,0.570282
1740,0,0,0.54111284,0.45888713
1741,0,0,0.5204449,0.47955504
1742,0,0,0.5026612,0.49733877
1743,0,1,0.46776107,0.53223896
1744,0,0,0.7572371,0.24276291
1745,0,0,0.52175874,0.47824124
1746,0,0,0.5715602,0.4284398
1747,0,0,0.65765166,0.3423483
1748,0,0,0.53331304,0.466687
1749,0,0,0.58412343,0.41587657
1750,0,0,0.6282177,0.37178224
1751,0,1,0.49987054,0.50012946
1752,0,0,0.5997599,0.40024012
1753,0,0,0.6645216,0.33547843
1754,0,0,0.5770098,0.4229902
1755,0,0,0.50164557,0.4983544
1756,0,1,0.46091786,0.53908217
1757,0,0,0.6591303,0.34086972
1758,0,1,0.42928508,0.5707149
1759,0,1,0.4882192,0.5117808
1760,0,1,0.43231344,0.56768656
1761,0,0,0.53963983,0.46036017
1762,0,1,0.4757291,0.5242709
1763,0,1,0.38535917,0.61464083
1764,0,0,0.6045561,0.3954439
1765,0,0,0.56192374,0.43807623
1766,0,0,0.66966283,0.33033714
1767,0,0,0.583003,0.41699702
1768,1,0,0.550839,0.449161
1769,1,0,0.54893255,0.45106748
1770,1,0,0.51005524,0.48994476
1771,1,0,0.54881895,0.45118105
1772,1,0,0.6474342,0.35256582
1773,1,0,0.70484173,0.29515827
1774,1,0,0.52661955,0.47338042
1775,1,0,0.60777265,0.39222732
1776,1,0,0.5109599,0.48904005
1777,1,0,0.73090446,0.26909557
1778,1,0,0.5202576,0.47974244
1779,1,1,0.47175494,0.5282451
1780,1,0,0.7076395,0.29236048
1781,1,1,0.48113477,0.5188652
1782,1,1,0.40478608,0.59521395
1783,1,0,0.55624175,0.4437583
1784,1,1,0.47744933,0.5225507
1785,1,0,0.5899263,0.4100737
1786,1,0,0.5344324,0.4655676
1787,1,0,0.62133074,0.3786693
1788,1,1,0.46659857,0.5334014
1789,1,0,0.6333509,0.3666491
1790,1,1,0.46984097,0.530159
1791,1,1,0.46024138,0.5397586
1792,1,0,0.5955096,0.40449038
1793,1,0,0.5900277,0.4099723
1794,1,0,0.5352837,0.46471632
1795,1,1,0.4483245,0.5516755
1796,1,0,0.57423943,0.4257606
1797,1,1,0.45754433,0.5424557
1798,1,0,0.724131,0.275869
1799,1,0,0.58777285,0.41222715
1800,1,0,0.68969715,0.31030282
1801,1,0,0.5550679,0.44493207
1802,1,1,0.49734873,0.5026513
1803,1,0,0.5050428,0.4949572
1804,1,1,0.4870393,0.5129607
1805,1,0,0.6180289,0.38197115
1806,1,0,0.5957902,0.4042098
1807,1,1,0.48052505,0.519475
1808,1,0,0.613049,0.38695103
1809,1,0,0.5108757,0.48912427
1810,1,0,0.54488266,0.45511732
1811,1,0,0.53353167,0.46646833
1812,1,0,0.53742206,0.46257794
1813,1,0,0.63421845,0.3657816
1814,1,0,0.58190316,0.41809684
1815,1,1,0.49663246,0.50336754
1816,1,0,0.5565173,0.4434827
1817,1,0,0.7160035,0.2839965
1818,1,0,0.6464422,0.35355785
1819,1,0,0.6192201,0.38077992
1820,1,1,0.46541175,0.5345882
1821,1,0,0.70741737,0.29258263
1822,1,0,0.66738623,0.33261377
1823,1,0,0.5283057,0.47169435
1824,1,0,0.56261533,0.4373846
1825,1,0,0.631935,0.36806494
1826,1,1,0.4817675,0.51823246
1827,1,0,0.50146353,0.4985365
1828,1,0,0.540674,0.45932606
1829,1,0,0.57451123,0.42548877
1830,1,0,0.56495625,0.4350437
1831,1,1,0.42973268,0.5702673
1832,1,0,0.6612414,0.33875856
1833,1,0,0.5746477,0.42535233
1834,1,0,0.5393959,0.46060407
1835,1,0,0.57047826,0.42952168
1836,1,0,0.6137316,0.38626832
1837,1,0,0.6554049,0.34459507
1838,1,1,0.46543232,0.53456765
1839,1,0,0.58569914,0.41430083
1840,1,0,0.6062682,0.39373183
1841,1,0,0.5984335,0.40156657
1842,1,0,0.5294563,0.47054365
1843,1,1,0.41927087,0.5807291
1844,1,0,0.6121404,0.38785955
1845,1,0,0.5944402,0.40555975
1846,1,0,0.56247246,0.4375275
1847,1,0,0.5554621,0.44453785
1848,1,1,0.4530812,0.54691875
1849,1,0,0.63950014,0.36049986
1850,1,0,0.5924495,0.40755054
1851,1,0,0.55339813,0.4466018
1852,1,1,0.47931737,0.52068263
1853,1,0,0.5601033,0.4398967
1854,1,0,0.59821033,0.40178964
1855,1,0,0.5132438,0.48675624
1856,1,0,0.5238832,0.47611684
1857,1,0,0.5058067,0.49419332
1858,1,0,0.5198263,0.4801737
1859,1,0,0.67743045,0.32256958
1860,1,1,0.4609473,0.53905267
