sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.5210935,0.47890657
1529,0,1,0.4827845,0.5172155
1530,0,1,0.48946804,0.510532
1531,0,1,0.40817308,0.5918269
1532,0,1,0.44131455,0.5586855
1533,0,0,0.523527,0.47647294
1534,0,1,0.41474628,0.5852537
1535,0,1,0.4500923,0.5499078
1536,0,1,0.48531082,0.5146892
1537,0,1,0.4764773,0.52352273
1538,0,0,0.62557596,0.37442407
1539,0,1,0.4738634,0.52613664
1540,0,1,0.47475153,0.5252485
1541,0,0,0.5114902,0.48850983
1542,0,1,0.49897525,0.5010248
1543,0,0,0.7658598,0.23414025
1544,0,0,0.6035571,0.39644286
1545,0,0,0.6526964,0.34730372
1546,0,0,0.713776,0.28622398
1547,0,0,0.75688154,0.2431185
1548,0,0,0.77737236,0.22262762
1549,0,0,0.686851,0.31314903
1550,0,0,0.76551604,0.23448399
1551,0,0,0.68207717,0.31792286
1552,0,0,0.71082705,0.289173
1553,0,0,0.69961643,0.30038357
1554,0,0,0.73454064,0.26545936
1555,0,0,0.7223514,0.2776487
1556,0,0,0.7966382,0.20336187
1557,0,0,0.7424347,0.25756532
1558,0,0,0.7664728,0.23352715
1559,0,0,0.68174714,0.3182529
1560,0,0,0.73372155,0.26627842
1561,0,0,0.73455906,0.2654409
1562,0,0,0.6215892,0.3784109
1563,0,0,0.63816607,0.36183396
1564,0,0,0.66288733,0.3371127
1565,0,0,0.8060872,0.19391288
1566,0,0,0.69545716,0.3045429
1567,0,0,0.6673021,0.33269796
1568,0,0,0.6818299,0.3181701
1569,0,0,0.6621155,0.33788452
1570,0,0,0.56572723,0.43427277
1571,0,0,0.6824775,0.3175226
1572,0,0,0.6767136,0.32328644
1573,0,0,0.7073548,0.29264525
1574,0,0,0.7115962,0.2884039
1575,0,0,0.6953996,0.30460042
1576,0,0,0.8071851,0.1928149
1577,0,0,0.7946026,0.20539749
1578,0,0,0.7447899,0.25521007
1579,0,0,0.67845005,0.32155
1580,0,0,0.76415825,0.23584172
1581,0,0,0.65759,0.34241006
1582,0,0,0.6411831,0.35881698
1583,0,0,0.8729471,0.1270529
1584,0,0,0.6337465,0.36625353
1585,0,0,0.7381304,0.26186958
1586,0,0,0.8302845,0.16971555
1587,0,0,0.7261507,0.27384934
1588,0,0,0.72329646,0.27670354
1589,0,0,0.7806747,0.21932533
1590,0,0,0.662951,0.33704907
1591,0,0,0.8412164,0.15878367
1592,0,0,0.8594287,0.14057131
1593,0,0,0.85216093,0.1478391
1594,0,0,0.6994887,0.30051133
1595,0,0,0.6655422,0.3344578
1596,0,0,0.76790524,0.23209481
1597,0,0,0.76735723,0.23264274
1598,0,0,0.67027676,0.32972333
1599,0,0,0.75372535,0.24627465
1600,0,0,0.74233544,0.25766462
1601,0,0,0.81335866,0.18664141
1602,0,0,0.6506544,0.34934565
1603,0,0,0.66539013,0.3346099
1604,0,0,0.7551837,0.24481629
1605,0,0,0.69289625,0.30710375
1606,0,0,0.6860293,0.3139707
1607,0,0,0.7499189,0.25008115
1608,0,0,0.7815253,0.21847475
1609,0,0,0.8442741,0.1557259
1610,0,0,0.6765636,0.32343644
1611,0,0,0.6182611,0.38173893
1612,0,0,0.7489278,0.25107223
1613,0,0,0.68722427,0.31277576
1614,0,0,0.80792344,0.19207662
1615,0,0,0.685493,0.31450707
1616,0,0,0.81055504,0.189445
1617,0,0,0.6198128,0.3801872
1618,0,0,0.7724996,0.22750044
1619,0,0,0.7068839,0.29311615
1620,0,0,0.6321535,0.36784655
1621,0,0,0.78169036,0.21830967
1622,0,0,0.69671535,0.30328467
1623,0,0,0.7165764,0.28342357
1624,0,0,0.8573394,0.14266068
1625,0,0,0.67137414,0.32862592
1626,0,0,0.6529048,0.34709525
1627,0,0,0.58999914,0.41000086
1628,0,0,0.7825319,0.21746811
1629,0,0,0.6392809,0.3607191
1630,0,0,0.6501859,0.34981418
1631,0,0,0.7449804,0.25501966
1632,0,0,0.66549176,0.33450827
1633,0,0,0.55351865,0.44648138
1634,0,0,0.5541913,0.44580877
1635,0,0,0.61057204,0.389428
1636,0,0,0.74768656,0.2523134
1637,0,0,0.5488154,0.45118463
1638,0,0,0.74209,0.25791007
1639,0,0,0.6641418,0.3358583
1640,0,0,0.6412506,0.35874936
1641,0,0,0.7808206,0.21917942
1642,0,0,0.74775404,0.252246
1643,0,0,0.67158383,0.3284162
1644,0,0,0.6656327,0.33436736
1645,0,0,0.69282454,0.30717555
1646,0,1,0.4919979,0.5080021
1647,0,0,0.5244016,0.47559834
1648,0,1,0.45461535,0.5453847
1649,0,0,0.6665192,0.3334808
1650,0,0,0.5544869,0.4455132
1651,0,0,0.55301243,0.4469876
1652,0,0,0.52726346,0.47273654
1653,0,0,0.5601501,0.43985
1654,0,0,0.6776233,0.3223768
1655,0,0,0.7011505,0.2988495
1656,0,0,0.5519587,0.44804132
1657,0,0,0.6218309,0.37816924
1658,0,0,0.6058238,0.3941762
1659,0,0,0.57026017,0.42973983
1660,0,0,0.7603344,0.23966555
1661,0,0,0.683435,0.31656498
1662,0,0,0.66644204,0.333558
1663,0,0,0.7913906,0.20860939
1664,0,0,0.65688425,0.34311572
1665,0,0,0.7170639,0.28293616
1666,0,0,0.6721007,0.3278993
1667,0,0,0.71263486,0.2873651
1668,0,0,0.6129832,0.38701683
1669,0,0,0.7251219,0.2748781
1670,0,0,0.6966316,0.30336836
1671,0,0,0.61670494,0.38329512
1672,0,0,0.6783619,0.32163814
1673,0,0,0.6380713,0.3619287
1674,0,0,0.5959072,0.40409288
1675,0,0,0.6671928,0.33280718
1676,0,0,0.7358411,0.264159
1677,0,0,0.5487826,0.45121744
1678,0,0,0.65626466,0.3437354
1679,0,0,0.69425136,0.3057487
1680,0,0,0.68424827,0.31575176
1681,0,0,0.66639435,0.33360568
1682,0,0,0.6096182,0.3903818
1683,0,0,0.8140847,0.18591546
1684,0,0,0.69839257,0.30160752
1685,0,0,0.6395502,0.36044985
1686,0,0,0.58126354,0.41873655
1687,0,1,0.46021074,0.5397893
1688,0,0,0.6567691,0.3432309
1689,0,0,0.57652205,0.42347798
1690,0,0,0.6868229,0.31317717
1691,0,0,0.597158,0.40284202
1692,0,0,0.506326,0.49367404
1693,0,0,0.53934175,0.4606583
1694,0,1,0.49779892,0.5022011
1695,0,0,0.5730445,0.42695558
1696,0,0,0.5977245,0.40227553
1697,0,0,0.7247189,0.2752811
1698,0,0,0.6139976,0.38600242
1699,0,0,0.5249019,0.4750981
1700,0,1,0.46149898,0.538501
1701,0,0,0.5922148,0.4077852
1702,0,0,0.5868789,0.4131212
1703,0,0,0.625764,0.37423602
1704,0,0,0.60269284,0.39730716
1705,0,0,0.6962999,0.30370012
1706,0,0,0.5485438,0.45145622
1707,0,0,0.7091116,0.29088846
1708,0,0,0.6239293,0.37607074
1709,0,1,0.42965397,0.57034606
1710,0,1,0.41349435,0.5865057
1711,0,1,0.46753195,0.532468
1712,0,1,0.42836654,0.57163346
1713,0,0,0.6272998,0.37270027
1714,0,1,0.47808623,0.5219138
1715,0,0,0.52897024,0.4710299
1716,0,1,0.46238336,0.53761667
1717,0,1,0.45973247,0.5402676
1718,0,1,0.4793016,0.5206984
1719,0,1,0.41291767,0.5870824
1720,0,1,0.4514131,0.54858696
1721,0,0,0.5453396,0.45466048
1722,0,1,0.45179886,0.54820114
1723,0,1,0.4196056,0.5803944
1724,0,0,0.5482246,0.4517754
1725,0,1,0.4444373,0.55556273
1726,0,0,0.5453098,0.45469025
1727,0,0,0.5800277,0.41997236
1728,0,0,0.5410009,0.45899916
1729,0,0,0.62643194,0.37356815
1730,0,1,0.49804473,0.50195533
1731,0,1,0.4938743,0.50612575
1732,0,0,0.6739063,0.32609367
1733,0,0,0.6093486,0.3906514
1734,0,0,0.5655769,0.43442312
1735,0,0,0.5631552,0.43684492
1736,0,0,0.59086305,0.40913692
1737,0,0,0.71954536,0.28045464
1738,0,0,0.6085338,0.3914663
1739,0,0,0.5917032,0.4082969
1740,0,1,0.4958249,0.5041751
1741,0,0,0.55355793,0.4464421
1742,0,0,0.65035135,0.34964862
1743,0,0,0.6685615,0.3314385
1744,0,0,0.6227744,0.37722564
1745,0,0,0.62243086,0.3775691
1746,0,0,0.64308244,0.35691756
1747,0,0,0.6987179,0.30128223
1748,0,0,0.5889102,0.41108975
1749,0,0,0.7385879,0.2614121
1750,0,0,0.5753863,0.42461374
1751,0,0,0.7648361,0.23516405
1752,0,0,0.5904561,0.40954393
1753,0,0,0.7012552,0.2987448
1754,0,0,0.7059924,0.29400766
1755,0,0,0.52064484,0.4793552
1756,0,0,0.6177495,0.3822505
1757,0,0,0.67985696,0.32014307
1758,0,0,0.54896724,0.45103273
1759,0,0,0.5062107,0.49378935
1760,0,0,0.50994074,0.49005926
1761,0,0,0.5595691,0.44043088
1762,0,0,0.6273038,0.3726962
1763,0,0,0.5911199,0.40888014
1764,0,0,0.57472265,0.42527738
1765,0,0,0.60724777,0.39275226
1766,0,0,0.650008,0.349992
1767,0,0,0.64390486,0.35609517
1768,0,0,0.6963277,0.30367237
1769,0,0,0.6360117,0.36398828
1770,0,0,0.6424772,0.35752282
1771,0,0,0.70713973,0.2928602
1772,0,0,0.8017183,0.19828175
1773,0,1,0.45650706,0.543493
1774,0,0,0.6814023,0.3185977
1775,0,1,0.49977797,0.500222
1776,0,0,0.6226469,0.37735307
1777,0,0,0.62205803,0.37794197
1778,0,0,0.6992674,0.30073264
1779,0,0,0.59443885,0.4055612
1780,0,0,0.62430984,0.37569022
1781,0,0,0.6111522,0.3888479
1782,0,0,0.5126127,0.48738733
1783,0,0,0.54484874,0.45515132
1784,0,0,0.54954404,0.450456
1785,0,1,0.41844368,0.5815563
1786,0,0,0.6583416,0.34165844
1787,0,0,0.64159364,0.35840642
1788,0,0,0.51152426,0.48847574
1789,0,0,0.6543779,0.34562218
1790,0,0,0.63035697,0.36964306
1791,0,0,0.7073149,0.29268512
1792,0,0,0.663291,0.33670902
1793,0,0,0.6627766,0.33722344
1794,0,0,0.52003634,0.47996363
1795,0,0,0.69950426,0.30049574
1796,0,0,0.5366522,0.4633478
1797,0,0,0.5683837,0.43161637
1798,0,0,0.6645242,0.33547583
1799,0,0,0.6407545,0.35924545
1800,0,0,0.5965828,0.40341726
1801,0,0,0.5828403,0.4171597
1802,0,1,0.4498242,0.5501758
1803,0,1,0.40450868,0.59549135
1804,0,1,0.39560488,0.6043952
1805,0,1,0.4405479,0.5594521
1806,0,1,0.3622105,0.6377895
1807,0,0,0.5654464,0.4345536
1808,0,0,0.5332044,0.46679568
1809,0,0,0.5039471,0.49605298
1810,0,1,0.39290237,0.6070976
1811,0,1,0.4194452,0.5805548
1812,0,0,0.5647987,0.43520132
1813,0,0,0.58613145,0.41386858
1814,0,0,0.62170786,0.37829226
1815,0,0,0.52517444,0.47482562
1816,0,0,0.54227334,0.45772672
1817,0,1,0.48979267,0.51020736
1818,0,0,0.5615438,0.43845615
1819,0,0,0.58105326,0.4189468
1820,0,1,0.44220847,0.55779153
1821,0,0,0.67295086,0.3270492
1822,0,0,0.51387876,0.48612133
1823,0,0,0.55786365,0.44213635
1824,0,0,0.5145054,0.48549458
1825,0,0,0.5597478,0.44025224
1826,0,0,0.6510625,0.3489376
1827,0,0,0.5980119,0.40198812
1828,0,0,0.59677505,0.40322495
1829,0,0,0.59043616,0.40956387
1830,0,0,0.62102765,0.37897238
1831,0,0,0.6681618,0.3318382
1832,0,0,0.5115521,0.48844793
1833,0,0,0.5044809,0.49551913
1834,0,0,0.53621423,0.4637858
1835,0,1,0.42675394,0.5732461
1836,0,0,0.69055957,0.30944046
1837,0,0,0.6619491,0.3380509
1838,0,0,0.66464776,0.3353523
1839,0,0,0.5514082,0.4485919
1840,0,0,0.6592876,0.34071246
1841,0,0,0.5188086,0.4811914
1842,0,0,0.57971346,0.4202866
1843,0,0,0.53033406,0.46966594
1844,0,1,0.4446575,0.55534256
1845,0,0,0.60418373,0.39581633
1846,0,0,0.5873491,0.4126509
1847,0,0,0.58321047,0.4167896
1848,0,0,0.5199167,0.48008323
1849,0,0,0.62244964,0.3775504
1850,0,0,0.5607741,0.439226
1851,0,0,0.5458944,0.45410565
1852,0,1,0.47187087,0.52812916
1853,0,0,0.5108253,0.4891747
1854,0,0,0.50749785,0.49250218
1855,0,1,0.3989658,0.6010342
1856,0,0,0.5431334,0.45686662
1857,0,1,0.47583738,0.5241626
1858,0,0,0.51031107,0.48968896
1859,0,1,0.46234226,0.53765774
1860,0,1,0.4413714,0.5586286
