sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1526,0,0,0.76444167,0.23555842
1527,0,1,0.45806158,0.5419385
1528,0,0,0.69556874,0.30443132
1529,0,0,0.5718021,0.42819795
1530,0,0,0.77850074,0.22149932
1531,0,0,0.57947624,0.4205238
1532,0,0,0.5804467,0.4195533
1533,0,0,0.85115874,0.14884137
1534,0,0,0.7469946,0.25300545
1535,0,0,0.85756207,0.14243802
1536,0,0,0.86693347,0.13306662
1537,0,0,0.57998264,0.42001733
1538,0,0,0.7089126,0.29108736
1539,0,0,0.6194371,0.38056296
1540,0,0,0.7400834,0.25991663
1541,0,0,0.7271589,0.27284116
1542,0,0,0.72085917,0.27914092
1543,1,0,0.85548764,0.14451234
1544,1,0,0.79502434,0.20497563
1545,1,0,0.68824804,0.31175205
1546,1,0,0.57046616,0.42953387
1547,1,0,0.66828597,0.33171412
1548,1,0,0.6229255,0.3770745
1549,1,0,0.8127073,0.18729271
1550,1,0,0.8177358,0.18226416
1551,1,0,0.5498001,0.4501999
1552,1,0,0.83767647,0.16232355
1553,1,1,0.3951875,0.6048125
1554,1,0,0.64951646,0.3504836
1555,1,0,0.9628251,0.037174918
1556,1,0,0.64647067,0.35352936
1557,1,0,0.7712147,0.22878529
1558,1,0,0.50311875,0.49688128
1559,1,0,0.65301776,0.34698233
1560,1,0,0.9062171,0.09378297
1561,1,0,0.6412697,0.3587304
1562,1,1,0.43317237,0.56682765
1563,1,0,0.6628712,0.33712885
1564,1,1,0.43537363,0.5646264
1565,1,0,0.8548582,0.14514183
1566,1,0,0.791424,0.20857611
1567,1,0,0.5750912,0.4249089
1568,1,0,0.71181846,0.28818166
1569,1,1,0.4125437,0.5874564
1570,1,0,0.7529189,0.24708116
1571,1,0,0.5425404,0.4574597
1572,1,0,0.9036933,0.096306816
1573,1,0,0.51794237,0.4820577
1574,1,0,0.57452744,0.42547265
1575,1,0,0.6604643,0.33953574
1576,1,0,0.58785945,0.41214055
1577,1,0,0.5031511,0.4968489
1578,1,0,0.54347247,0.4565276
1579,1,0,0.5715006,0.42849937
1580,1,0,0.9528925,0.047107592
1581,1,0,0.7057865,0.2942135
1582,1,0,0.70546365,0.2945364
1583,1,0,0.8345869,0.16541317
1584,1,0,0.56697917,0.43302086
1585,1,0,0.64242804,0.35757202
1586,1,0,0.8256165,0.17438363
1587,1,0,0.8101127,0.18988736
1588,1,1,0.4584518,0.5415482
1589,1,0,0.6064068,0.39359325
1590,1,0,0.5586411,0.44135898
1591,1,0,0.7467481,0.25325197
1592,1,0,0.5706403,0.42935967
1593,1,0,0.51579493,0.48420513
1594,1,0,0.6626629,0.33733714
1595,1,0,0.7498275,0.25017256
1596,1,0,0.5700819,0.4299182
1597,1,0,0.60039127,0.39960873
1598,1,0,0.64554137,0.35445863
1599,1,0,0.70985925,0.29014075
1600,1,0,0.5483482,0.4516518
1601,1,0,0.71366525,0.28633487
1602,1,1,0.46223107,0.53776896
1603,1,1,0.3352627,0.6647374
1604,1,0,0.6489408,0.35105923
1605,1,0,0.5766409,0.4233591
1606,1,0,0.53342885,0.46657118
1607,1,0,0.7480203,0.2519798
1608,1,0,0.6443036,0.35569647
1609,1,0,0.69211924,0.30788082
1610,1,0,0.76271564,0.23728445
1611,1,0,0.71675366,0.28324634
1612,1,0,0.716471,0.28352907
1613,1,0,0.56238383,0.43761623
1614,1,0,0.50932395,0.49067608
1615,1,0,0.5690389,0.43096113
1616,1,0,0.6477171,0.35228297
1617,1,0,0.5950924,0.40490764
1618,1,0,0.65375406,0.34624597
1619,1,0,0.82672197,0.17327808
1620,1,0,0.6458886,0.35411137
1621,1,0,0.71141875,0.2885813
1622,1,0,0.6985756,0.30142444
1623,1,0,0.69676983,0.30323023
1624,1,0,0.5490049,0.4509951
1625,1,1,0.45850343,0.54149663
1626,1,0,0.7203239,0.27967614
1627,1,0,0.5934884,0.40651163
1628,1,0,0.78853077,0.21146925
1629,1,0,0.61233455,0.38766548
1630,1,0,0.8436424,0.15635762
1631,1,0,0.533909,0.46609104
1632,1,0,0.7052133,0.29478678
1633,1,0,0.76963353,0.2303666
1634,1,0,0.6894074,0.31059262
1635,1,0,0.7659722,0.23402786
1636,1,0,0.5058591,0.49414098
1637,1,0,0.5303503,0.46964973
1638,1,0,0.6629275,0.33707255
1639,1,0,0.7469695,0.25303048
1640,0,1,0.38207063,0.6179294
1641,0,0,0.6465233,0.35347673
1642,0,0,0.7351239,0.26487616
1643,0,0,0.98239374,0.01760634
1644,0,0,0.51322734,0.48677278
1645,0,0,0.96699905,0.03300103
1646,0,0,0.5181572,0.4818429
1647,0,0,0.66776,0.33224007
1648,0,0,0.5658325,0.4341675
1649,0,0,0.7135367,0.28646326
1650,0,0,0.7404406,0.25955948
1651,0,0,0.59946716,0.40053284
1652,0,0,0.7712603,0.22873975
1653,0,0,0.57250303,0.427497
1654,0,1,0.48688114,0.51311886
1655,0,0,0.5253006,0.4746994
1656,0,0,0.7183706,0.2816295
1657,0,0,0.6705959,0.32940418
1658,0,0,0.5624099,0.43759018
1659,0,0,0.7887828,0.21121727
1660,0,0,0.67582756,0.3241725
1661,0,0,0.61363494,0.38636512
1662,0,0,0.57157654,0.42842352
1663,0,0,0.852679,0.14732103
1664,0,0,0.6191143,0.38088572
1665,0,0,0.8055632,0.19443674
1666,0,0,0.7784612,0.22153886
1667,0,0,0.7053575,0.29464254
1668,0,0,0.56700206,0.432998
1669,0,0,0.6903712,0.30962884
1670,0,1,0.47575238,0.5242477
1671,0,0,0.71367234,0.28632772
1672,0,0,0.6433746,0.35662544
1673,0,0,0.577845,0.4221551
1674,0,0,0.5688548,0.43114525
1675,0,0,0.8380614,0.16193871
1676,0,0,0.5116543,0.4883457
1677,0,0,0.68538547,0.31461465
1678,0,0,0.79324967,0.20675036
1679,0,0,0.71188146,0.2881186
1680,0,0,0.5711322,0.42886785
1681,0,0,0.5663167,0.4336833
1682,0,0,0.7175737,0.28242636
1683,0,0,0.6134576,0.3865424
1684,0,0,0.70402175,0.2959783
1685,0,0,0.7434205,0.25657955
1686,0,0,0.5713677,0.4286324
1687,0,0,0.6663372,0.33366287
1688,0,0,0.59577626,0.40422374
1689,0,1,0.4623757,0.5376244
1690,0,0,0.7228225,0.27717754
1691,0,0,0.5402793,0.45972073
1692,0,0,0.5908494,0.4091507
1693,0,0,0.5849455,0.41505453
1694,0,0,0.7336509,0.26634908
1695,0,0,0.65894437,0.34105572
1696,0,0,0.77303994,0.22696006
1697,0,0,0.60917795,0.39082208
1698,0,0,0.51183665,0.48816338
1699,0,0,0.70202696,0.29797316
1700,0,0,0.67624545,0.3237546
1701,0,0,0.7584919,0.24150816
1702,0,0,0.5042738,0.49572626
1703,0,0,0.58299315,0.41700688
1704,0,0,0.7092529,0.29074714
1705,0,0,0.6897771,0.31022298
1706,0,0,0.5195184,0.48048165
1707,0,0,0.517702,0.48229808
1708,0,1,0.44420394,0.55579615
1709,0,1,0.42991367,0.57008636
1710,0,0,0.55201614,0.44798386
1711,0,0,0.5188531,0.48114687
1712,0,0,0.83770955,0.16229053
1713,0,0,0.65786153,0.34213847
1714,0,0,0.57131684,0.42868328
1715,0,0,0.6221129,0.37788728
1716,0,0,0.64730895,0.35269114
1717,0,1,0.4532138,0.54678625
1718,0,0,0.57199043,0.4280096
1719,0,0,0.6550492,0.34495077
1720,0,0,0.65117,0.34883007
1721,0,0,0.7111441,0.2888559
1722,0,0,0.6967444,0.30325565
1723,0,0,0.66990405,0.33009598
1724,0,1,0.47762483,0.5223752
1725,0,0,0.5917718,0.40822834
1726,0,0,0.5804731,0.41952693
1727,0,0,0.71177125,0.2882288
1728,0,0,0.65005714,0.3499429
1729,0,0,0.84239334,0.15760666
1730,0,1,0.43335736,0.5666427
1731,0,0,0.8426122,0.15738781
1732,0,1,0.48471054,0.5152896
1733,0,0,0.74451405,0.25548604
1734,0,0,0.8333448,0.16665526
1735,0,0,0.6347327,0.36526734
1736,0,0,0.8904868,0.109513246
1737,0,0,0.83296734,0.16703273
1738,0,0,0.67330277,0.3266973
1739,0,0,0.77339894,0.22660117
1740,0,0,0.8325693,0.16743077
1741,0,0,0.7190193,0.2809807
1742,0,1,0.43992475,0.56007534
1743,0,0,0.8311966,0.16880348
1744,0,0,0.7055358,0.2944642
1745,0,0,0.82848006,0.1715199
1746,0,0,0.60008615,0.3999139
1747,0,1,0.48375753,0.5162425
1748,0,0,0.5816105,0.41838953
1749,0,0,0.75962096,0.24037904
1750,0,0,0.54903644,0.4509636
1751,0,0,0.8014258,0.19857422
1752,0,0,0.7252443,0.27475575
1753,0,1,0.38413545,0.6158646
1754,0,0,0.7192075,0.28079253
1755,0,0,0.6662874,0.33371255
1756,0,0,0.71208423,0.2879158
1757,0,0,0.7605659,0.23943415
1758,0,0,0.5861781,0.4138219
1759,0,0,0.69549346,0.3045066
1760,0,0,0.70746213,0.29253793
1761,0,1,0.44436407,0.555636
1762,0,0,0.6851631,0.31483698
1763,0,1,0.4314925,0.5685075
1764,0,1,0.4391542,0.56084585
1765,0,0,0.6771191,0.32288092
1766,0,1,0.4059313,0.5940687
1767,0,0,0.78933156,0.21066849
1768,0,0,0.8324754,0.16752465
1769,0,0,0.96741205,0.03258805
1770,0,0,0.8765896,0.12341039
1771,0,0,0.7025806,0.29741946
1772,0,0,0.832496,0.16750406
1773,0,0,0.7113174,0.2886826
1774,0,0,0.6692641,0.33073598
1775,0,0,0.8397162,0.16028391
1776,0,0,0.7677643,0.23223582
1777,0,1,0.4305889,0.56941116
1778,0,0,0.5643443,0.43565574
1779,0,0,0.7159427,0.28405732
1780,0,0,0.9021208,0.09787922
1781,0,0,0.70584327,0.29415676
1782,0,0,0.98799354,0.012006545
1783,0,0,0.72025234,0.2797477
1784,0,0,0.85265744,0.14734264
1785,0,0,0.53795743,0.46204263
1786,0,0,0.83464754,0.16535245
1787,0,0,0.9035132,0.09648683
1788,0,0,0.84741277,0.15258723
1789,0,0,0.7909334,0.20906666
1790,0,0,0.5551309,0.44486913
1791,0,0,0.7162668,0.28373322
1792,0,0,0.961744,0.03825601
1793,0,0,0.8354441,0.16455597
1794,0,0,0.5228026,0.47719744
1795,0,1,0.41777572,0.5822243
1796,0,0,0.855427,0.14457302
1797,0,0,0.7014747,0.29852527
1798,0,0,0.5286196,0.4713805
1799,0,0,0.518037,0.48196304
1800,0,0,0.69990337,0.3000966
1801,0,0,0.83025944,0.1697406
1802,0,0,0.85409147,0.14590855
1803,0,0,0.53865945,0.46134058
1804,0,0,0.7774209,0.22257914
1805,0,0,0.578613,0.42138708
1806,0,0,0.69952804,0.30047202
1807,0,0,0.649966,0.35003406
1808,0,0,0.78536856,0.21463151
1809,0,0,0.76871485,0.23128518
1810,0,0,0.9729722,0.027027806
1811,0,0,0.5764694,0.42353055
1812,0,0,0.64158976,0.3584103
1813,0,0,0.9331112,0.06688889
1814,0,0,0.67707247,0.32292747
1815,0,0,0.7553136,0.24468644
1816,0,0,0.84807664,0.15192342
1817,0,0,0.7060062,0.2939938
1818,0,0,0.8239621,0.17603792
1819,0,0,0.6508548,0.34914523
1820,0,0,0.77317125,0.22682878
1821,0,0,0.85131806,0.14868204
1822,0,0,0.8991129,0.10088722
1823,0,0,0.581734,0.41826612
1824,0,0,0.77636594,0.22363418
1825,0,0,0.66906255,0.33093747
1826,0,0,0.67230916,0.3276909
1827,0,0,0.7627068,0.23729327
1828,0,0,0.59337264,0.4066274
1829,0,0,0.8738903,0.12610969
1830,0,1,0.44984424,0.5501558
1831,0,0,0.6671557,0.33284438
1832,0,0,0.7485613,0.2514387
1833,0,0,0.73659337,0.26340666
1834,0,0,0.7183315,0.28166857
1835,0,0,0.99308497,0.0069150752
1836,0,0,0.6860014,0.31399864
1837,0,0,0.6505275,0.34947258
1838,0,0,0.90475917,0.095240824
1839,0,0,0.7010327,0.29896736
1840,0,0,0.9051018,0.094898306
1841,0,0,0.70412076,0.2958793
1842,0,0,0.856193,0.14380704
1843,0,0,0.79053825,0.20946176
1844,0,0,0.76195306,0.23804703
1845,0,0,0.7020506,0.2979493
1846,0,0,0.5538475,0.44615254
1847,0,1,0.47597203,0.524028
1848,0,0,0.8092953,0.19070473
1849,0,0,0.66901296,0.3309871
1850,0,0,0.8000632,0.19993691
1851,0,0,0.7049801,0.29502
1852,0,0,0.6542012,0.34579882
1853,0,0,0.83405894,0.1659411
1854,0,0,0.66564816,0.33435187
1855,0,0,0.85723126,0.14276882
1856,0,0,0.6729197,0.32708037
1857,0,0,0.8133244,0.18667565
1858,0,0,0.6984311,0.30156904
1859,0,0,0.58201694,0.41798308
1860,0,0,0.72535765,0.27464235
