sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1516,1,0,0.99384606,0.0061540212
1517,1,1,0.33643624,0.6635638
1518,1,1,0.4882644,0.5117356
1519,1,1,0.4922825,0.5077175
1520,1,0,0.9152736,0.08472638
1521,1,0,0.87369907,0.12630098
1522,1,0,0.99038,0.009620111
1523,1,1,0.32781976,0.6721803
1524,1,0,0.6445172,0.35548282
1525,1,1,0.33346793,0.66653216
1526,1,0,0.551516,0.44848403
1527,1,0,0.6441289,0.35587114
1528,1,0,0.59449124,0.40550876
1529,1,1,0.34859738,0.65140265
1530,1,0,0.93119353,0.0688065
1531,1,0,0.6015486,0.39845142
1532,1,0,0.6890947,0.31090537
1533,1,0,0.56824064,0.43175936
1534,1,1,0.3264404,0.6735596
1535,1,1,0.11738139,0.8826186
1536,1,0,0.57189107,0.428109
1537,1,0,0.5594106,0.4405894
1538,1,0,0.66641414,0.33358586
1539,1,1,0.40716013,0.59283996
1540,1,0,0.8443297,0.15567029
1541,1,1,0.33391082,0.6660892
1542,1,0,0.72377247,0.2762276
1543,1,1,0.30097902,0.69902104
1544,1,0,0.673135,0.32686502
1545,1,0,0.9314834,0.068516634
1546,1,0,0.65921915,0.34078085
1547,1,1,0.39364165,0.6063584
1548,1,0,0.942091,0.05790904
1549,1,0,0.54149413,0.45850593
1550,1,1,0.0391507,0.9608493
1551,1,1,0.10952133,0.89047873
1552,1,1,0.33347833,0.66652167
1553,1,1,0.18905649,0.81094354
1554,1,0,0.9971576,0.0028424659
1555,1,0,0.6632597,0.33674037
1556,1,0,0.91116637,0.08883365
1557,1,0,0.6307028,0.3692972
1558,1,0,0.6046448,0.39535522
1559,1,0,0.65167147,0.34832856
1560,1,0,0.99052477,0.009475196
1561,1,0,0.6667139,0.3332861
1562,1,0,0.64191806,0.358082
1563,1,0,0.9985024,0.0014977176
1564,1,0,0.9982421,0.0017579793
1565,1,1,0.08626234,0.91373765
1566,1,0,0.6663326,0.3336674
1567,1,1,0.46053478,0.53946525
1568,1,0,0.5486876,0.45131248
1569,1,0,0.98315775,0.016842254
1570,1,0,0.5853355,0.41466448
1571,1,1,0.3399112,0.6600888
1572,1,0,0.98403406,0.015965952
1573,1,1,0.30691752,0.6930825
1574,1,0,0.63053864,0.3694614
1575,1,0,0.654078,0.345922
1576,1,0,0.973596,0.026404057
1577,1,0,0.93734354,0.062656514
1578,1,0,0.6619283,0.33807176
1579,1,0,0.6629188,0.3370812
1580,1,0,0.71423626,0.28576377
1581,1,0,0.9943172,0.005682827
1582,1,1,0.3296532,0.6703469
1583,1,0,0.62756705,0.37243292
1584,1,0,0.6715052,0.32849482
1585,1,0,0.9861998,0.01380018
1586,1,0,0.85972613,0.14027387
1587,1,0,0.5585629,0.44143718
1588,1,0,0.68444777,0.31555232
1589,1,0,0.717549,0.28245097
1590,1,0,0.65349454,0.3465055
1591,1,0,0.9713766,0.028623408
1592,1,1,0.3333605,0.6666395
1593,1,1,0.22421035,0.7757897
1594,1,1,0.44774866,0.5522513
1595,1,0,0.5637187,0.43628138
1596,1,0,0.7089001,0.2910999
1597,1,1,0.40207857,0.59792143
1598,1,1,0.37955326,0.6204468
1599,1,0,0.6324615,0.36753854
1600,1,1,0.21863256,0.7813675
1601,1,1,0.3332306,0.6667694
1602,1,0,0.6850591,0.31494093
1603,1,0,0.9607472,0.03925289
1604,1,1,0.33753353,0.66246647
1605,1,0,0.6496335,0.35036653
1606,1,1,0.3289073,0.6710927
1607,1,1,0.31486815,0.6851319
1608,1,1,0.3302465,0.66975355
1609,1,0,0.99639696,0.003603027
1610,1,0,0.81134355,0.1886565
1611,1,1,0.3235758,0.6764242
1612,1,0,0.61658067,0.38341936
1613,1,0,0.90241814,0.09758194
1614,1,1,0.3073919,0.6926081
1615,1,0,0.65677434,0.34322566
1616,1,1,0.27134556,0.7286545
1617,1,1,0.47983444,0.52016556
1618,1,1,0.4811923,0.51880777
1619,1,1,0.41840082,0.5815992
1620,1,1,0.4228413,0.5771587
1621,1,0,0.63472927,0.3652708
1622,1,1,0.3297611,0.670239
1623,1,1,0.35930598,0.6406941
1624,1,1,0.3329776,0.66702247
1625,1,1,0.36368033,0.63631964
1626,1,1,0.41978845,0.5802116
1627,1,1,0.32873574,0.67126435
1628,1,1,0.47883523,0.5211648
1629,1,0,0.68138075,0.31861922
1630,1,0,0.6486056,0.3513944
1631,1,0,0.65476966,0.34523034
1632,1,1,0.06971158,0.9302885
1633,1,1,0.3608691,0.63913095
1634,1,1,0.34719503,0.65280503
1635,1,0,0.65203184,0.3479682
1636,1,1,0.07670634,0.9232936
1637,1,1,0.46892512,0.5310749
1638,1,0,0.8205217,0.17947827
1639,1,1,0.46593353,0.53406656
1640,0,0,0.694184,0.305816
1641,0,1,0.33318812,0.66681194
1642,0,0,0.9997386,0.0002614025
1643,0,0,0.66686046,0.3331396
1644,0,0,0.9983791,0.001620939
1645,0,0,0.6648172,0.33518285
1646,0,1,0.42449445,0.5755056
1647,0,0,0.96128404,0.03871599
1648,0,0,0.665853,0.33414704
1649,0,0,0.9999789,2.1136897e-05
1650,0,0,0.88409555,0.11590454
1651,0,0,0.6358068,0.3641932
1652,0,1,0.33643198,0.663568
1653,0,0,0.9995281,0.00047191125
1654,0,0,0.6401581,0.3598419
1655,0,0,0.6665428,0.3334572
1656,0,1,0.35972482,0.6402752
1657,0,0,0.9777001,0.022299914
1658,0,0,0.67714965,0.32285035
1659,0,0,0.99986637,0.00013374479
1660,0,0,0.5960231,0.40397692
1661,0,0,0.5681879,0.43181217
1662,0,1,0.068687126,0.9313129
1663,0,0,0.9995911,0.00040889106
1664,0,0,0.7737807,0.22621939
1665,0,1,0.43106824,0.5689318
1666,0,0,0.9491651,0.050834905
1667,0,0,0.97125053,0.028749485
1668,0,0,0.8081729,0.19182718
1669,0,1,0.37404746,0.6259526
1670,0,1,0.33378667,0.66621333
1671,0,0,0.99354184,0.006458168
1672,0,0,0.951107,0.048892945
1673,0,0,0.8684552,0.13154481
1674,0,0,0.6611514,0.33884865
1675,0,1,0.33438486,0.6656152
1676,0,1,0.36492777,0.63507223
1677,0,0,0.6585262,0.34147388
1678,0,0,0.66129446,0.3387056
1679,0,1,0.342717,0.657283
1680,0,0,0.9970848,0.0029152408
1681,0,0,0.5537488,0.44625127
1682,0,0,0.89523506,0.10476487
1683,0,0,0.66037005,0.33962995
1684,0,0,0.63110465,0.3688954
1685,0,1,0.20769197,0.79230803
1686,0,1,0.23088185,0.7691182
1687,0,1,0.34759828,0.6524017
1688,0,0,0.6555215,0.3444785
1689,0,0,0.61058277,0.38941723
1690,0,0,0.66987956,0.3301205
1691,0,1,0.33313257,0.66686743
1692,0,0,0.99273205,0.0072679403
1693,0,0,0.6082612,0.39173883
1694,0,1,0.3857983,0.6142017
1695,0,1,0.36396563,0.63603437
1696,0,1,0.3335083,0.66649175
1697,0,0,0.99459875,0.005401264
1698,0,1,0.35376292,0.64623713
1699,0,1,0.23095241,0.7690476
1700,0,1,0.15951274,0.84048724
1701,0,1,0.48580915,0.51419085
1702,0,0,0.5927954,0.40720463
1703,0,0,0.94625205,0.053747915
1704,0,1,0.3344748,0.6655252
1705,0,0,0.6706332,0.3293669
1706,0,0,0.5251161,0.47488397
1707,0,0,0.66195524,0.33804476
1708,0,0,0.99145883,0.008541149
1709,0,0,0.5368506,0.46314943
1710,0,0,0.66644573,0.33355427
1711,0,1,0.340996,0.65900403
1712,0,0,0.66282773,0.33717233
1713,0,0,0.67706865,0.3229314
1714,0,1,0.19816731,0.8018327
1715,0,0,0.6598641,0.3401359
1716,0,0,0.7912399,0.20876007
1717,0,1,0.028891783,0.9711083
1718,0,1,0.1277166,0.87228346
1719,0,0,0.6579057,0.3420943
1720,0,1,0.34484562,0.65515435
1721,0,1,0.33302802,0.66697204
1722,0,1,0.445831,0.55416906
1723,0,0,0.51118076,0.48881924
1724,0,1,0.05069632,0.94930375
1725,0,0,0.82276857,0.17723149
1726,0,0,0.53907555,0.46092448
1727,0,0,0.66378856,0.3362114
1728,0,0,0.99930084,0.0006991492
1729,0,1,0.479397,0.52060306
1730,0,0,0.5234121,0.47658795
1731,0,1,0.33689603,0.663104
1732,0,0,0.68277305,0.31722695
1733,0,0,0.54844725,0.4515528
1734,0,1,0.33361015,0.6663899
1735,0,0,0.7199282,0.2800718
1736,0,1,0.36977398,0.6302261
1737,0,1,0.25825703,0.74174297
1738,0,0,0.6354493,0.3645508
1739,0,1,0.335352,0.664648
1740,0,0,0.7300818,0.26991817
1741,0,0,0.7622501,0.23774987
1742,0,0,0.65903324,0.34096682
1743,0,1,0.4244325,0.57556754
1744,0,1,0.34663484,0.65336514
1745,0,0,0.662025,0.33797503
1746,0,0,0.5744439,0.42555615
1747,0,1,0.3652943,0.63470566
1748,0,1,0.33297154,0.66702855
1749,0,0,0.52170396,0.47829604
1750,0,1,0.2675533,0.7324468
1751,0,0,0.9451046,0.054895423
1752,0,1,0.33705878,0.66294134
1753,0,1,0.3383742,0.66162586
1754,0,1,0.14592123,0.85407877
1755,0,1,0.42801905,0.571981
1756,0,1,0.36269113,0.63730896
1757,0,0,0.6482923,0.3517078
1758,0,1,0.33518705,0.6648129
1759,0,0,0.50716114,0.49283892
1760,0,0,0.5383546,0.46164545
1761,0,1,0.38847047,0.6115295
1762,0,1,0.10284573,0.8971543
1763,0,1,0.33329654,0.6667034
1764,0,1,0.34865457,0.6513455
1765,0,0,0.58214515,0.41785488
1766,0,0,0.55863476,0.4413653
1767,0,1,0.11781066,0.8821894
1768,1,0,0.6609058,0.33909428
1769,1,1,0.40718055,0.59281945
1770,1,0,0.67673606,0.32326397
1771,1,1,0.33947608,0.660524
1772,1,1,0.33478603,0.665214
1773,1,0,0.611534,0.388466
1774,1,1,0.33333862,0.6666614
1775,1,1,0.22665183,0.7733482
1776,1,0,0.56597537,0.43402463
1777,1,1,0.23423299,0.76576704
1778,1,0,0.56932396,0.43067607
1779,1,1,0.3335503,0.6664497
1780,1,1,0.3498472,0.65015286
1781,1,1,0.49035773,0.50964236
1782,1,1,0.04563676,0.9543632
1783,1,1,0.3279179,0.6720821
1784,1,1,0.34739846,0.6526016
1785,1,1,0.3561579,0.6438421
1786,1,0,0.54620904,0.45379096
1787,1,1,0.013077992,0.986922
1788,1,1,0.39967558,0.6003245
1789,1,0,0.5026555,0.4973445
1790,1,0,0.5467073,0.45329273
1791,1,0,0.6624705,0.33752954
1792,1,1,0.3402865,0.6597135
1793,1,1,0.18158394,0.81841606
1794,1,1,0.33459818,0.6654019
1795,1,0,0.5835132,0.4164868
1796,1,1,0.25541294,0.7445871
1797,1,0,0.55508053,0.44491947
1798,1,1,0.33841154,0.6615885
1799,1,0,0.66632783,0.33367223
1800,1,1,0.33375844,0.6662415
1801,1,1,0.3987584,0.6012416
1802,1,1,0.4042675,0.5957325
1803,1,0,0.6128806,0.3871194
1804,1,0,0.6668787,0.3331213
1805,1,1,0.3381427,0.66185737
1806,1,0,0.6027396,0.39726043
1807,1,1,0.43191957,0.5680804
1808,1,0,0.6585239,0.34147608
1809,1,1,0.12338366,0.87661636
1810,1,1,0.34960017,0.65039986
1811,1,1,0.33377016,0.6662299
1812,1,1,0.33579642,0.66420364
1813,1,1,0.07172828,0.9282718
1814,1,1,0.33396432,0.6660358
1815,1,1,0.27333748,0.7266625
1816,1,0,0.6648264,0.3351736
1817,1,1,0.33383378,0.66616625
1818,1,0,0.66024256,0.3397575
1819,1,1,0.33304325,0.6669568
1820,1,1,0.16605954,0.8339405
1821,1,1,0.3868862,0.6131138
1822,1,0,0.6268537,0.3731463
1823,1,0,0.666489,0.33351105
1824,1,0,0.5741424,0.42585763
1825,1,1,0.4979217,0.5020783
1826,1,0,0.64822185,0.35177815
1827,1,1,0.36741576,0.63258433
1828,1,0,0.6654579,0.33454213
1829,1,0,0.64414227,0.3558578
1830,1,1,0.2528901,0.7471099
1831,1,1,0.3073603,0.6926397
1832,1,1,0.22935963,0.7706404
1833,1,0,0.74331325,0.2566868
1834,1,0,0.5049126,0.49508736
1835,1,0,0.54115653,0.45884347
1836,1,0,0.6650688,0.33493122
1837,1,1,0.13789345,0.86210656
1838,1,0,0.6149928,0.38500726
1839,1,1,0.44291943,0.5570806
1840,1,0,0.60034215,0.3996579
1841,1,0,0.6515177,0.34848234
1842,1,0,0.54475623,0.4552438
1843,1,1,0.43854207,0.56145793
1844,1,0,0.61326265,0.3867374
1845,1,0,0.7392959,0.2607041
1846,1,1,0.33513352,0.66486657
1847,1,1,0.33515847,0.66484153
1848,1,1,0.3422142,0.65778583
1849,1,1,0.35606703,0.64393294
1850,1,0,0.6053132,0.39468682
1851,1,1,0.31102622,0.6889738
1852,1,0,0.5835295,0.4164706
1853,1,1,0.3340194,0.66598064
1854,1,0,0.6662308,0.3337693
1855,1,1,0.30239505,0.697605
1856,1,0,0.66642666,0.33357334
1857,1,1,0.060071692,0.9399284
1858,1,1,0.08215315,0.91784686
1859,1,0,0.6638111,0.3361889
1860,1,0,0.6553725,0.3446275
