sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.80341256,0.19658749
1529,0,0,0.5373759,0.46262407
1530,0,0,0.72887605,0.27112404
1531,0,0,0.780961,0.21903908
1532,0,0,0.7043269,0.2956731
1533,0,0,0.61715955,0.38284045
1534,0,0,0.6386961,0.36130396
1535,0,0,0.65409195,0.3459081
1536,0,0,0.64863604,0.35136402
1537,0,0,0.7404113,0.25958872
1538,0,0,0.6100065,0.3899935
1539,0,0,0.53930485,0.46069518
1540,0,0,0.78038853,0.21961144
1541,0,0,0.7596339,0.24036613
1542,0,1,0.49642807,0.5035719
1543,0,0,0.6210479,0.3789521
1544,0,0,0.61956644,0.38043356
1545,0,0,0.6866126,0.31338736
1546,0,0,0.5513856,0.44861442
1547,0,0,0.7497489,0.2502511
1548,0,0,0.80122894,0.19877106
1549,0,0,0.7986629,0.20133705
1550,0,0,0.6504808,0.3495192
1551,0,0,0.7571395,0.24286051
1552,0,0,0.75824934,0.24175064
1553,0,0,0.6350414,0.36495855
1554,0,0,0.58709073,0.41290927
1555,0,0,0.7110938,0.28890628
1556,0,0,0.6648952,0.33510485
1557,0,0,0.7607195,0.2392805
1558,0,0,0.7921709,0.20782915
1559,0,0,0.76221865,0.23778139
1560,0,0,0.75008214,0.2499179
1561,0,0,0.7066171,0.29338288
1562,0,0,0.67753726,0.32246277
1563,0,0,0.669358,0.33064198
1564,0,0,0.75943065,0.24056935
1565,0,0,0.65930027,0.3406998
1566,0,0,0.5720202,0.42797986
1567,0,0,0.65418196,0.34581804
1568,0,0,0.6191804,0.38081965
1569,0,0,0.8126526,0.1873474
1570,0,0,0.6523267,0.34767333
1571,0,0,0.79790336,0.20209673
1572,0,0,0.6060311,0.3939689
1573,0,0,0.6452654,0.35473463
1574,0,0,0.63972646,0.3602736
1575,0,0,0.7141797,0.28582034
1576,0,0,0.6026897,0.39731035
1577,0,0,0.7350541,0.26494595
1578,0,0,0.67827225,0.32172772
1579,0,0,0.65673107,0.34326896
1580,0,0,0.73608017,0.26391986
1581,0,0,0.5705182,0.4294819
1582,0,0,0.70623595,0.29376408
1583,0,0,0.639581,0.36041898
1584,0,0,0.6551776,0.34482238
1585,0,0,0.6791244,0.3208756
1586,0,0,0.69284385,0.30715618
1587,0,0,0.78576106,0.21423896
1588,0,0,0.6067864,0.3932137
1589,0,0,0.649157,0.35084307
1590,0,0,0.6140943,0.3859057
1591,0,0,0.6960948,0.30390525
1592,0,0,0.6518566,0.34814343
1593,0,1,0.44314232,0.5568577
1594,0,0,0.78450525,0.21549474
1595,0,0,0.6867127,0.31328735
1596,0,0,0.7199846,0.28001544
1597,0,0,0.75291353,0.24708651
1598,0,0,0.61916345,0.38083658
1599,0,0,0.65773934,0.3422607
1600,0,0,0.574779,0.42522106
1601,0,0,0.7314908,0.26850924
1602,0,0,0.69612455,0.30387542
1603,0,0,0.6882965,0.3117035
1604,0,0,0.67446995,0.32553005
1605,0,0,0.7504349,0.24956517
1606,0,0,0.60048336,0.3995166
1607,0,0,0.7550201,0.24497989
1608,0,0,0.7769277,0.22307232
1609,0,0,0.7456047,0.25439534
1610,0,0,0.5279595,0.47204047
1611,0,0,0.6893662,0.31063387
1612,0,0,0.68973273,0.31026736
1613,0,0,0.5564273,0.44357273
1614,0,0,0.6954551,0.30454493
1615,0,0,0.76522636,0.23477356
1616,0,0,0.7419143,0.25808573
1617,0,0,0.80113137,0.19886868
1618,0,0,0.59571934,0.40428072
1619,0,0,0.5728528,0.42714724
1620,0,0,0.56963056,0.43036944
1621,0,0,0.6966568,0.30334327
1622,0,0,0.6975941,0.3024059
1623,0,0,0.7121536,0.2878464
1624,0,0,0.7659524,0.2340476
1625,0,0,0.5530953,0.44690475
1626,0,0,0.66712445,0.33287555
1627,0,0,0.6976787,0.30232137
1628,0,0,0.7995033,0.2004967
1629,0,0,0.7885753,0.21142474
1630,0,0,0.68313724,0.3168628
1631,0,0,0.6498081,0.35019192
1632,0,0,0.68353516,0.31646487
1633,0,0,0.6792399,0.32076007
1634,0,0,0.5754912,0.42450887
1635,0,1,0.49762383,0.5023762
1636,0,0,0.61946994,0.38053006
1637,0,0,0.6687612,0.33123884
1638,0,0,0.6642669,0.33573312
1639,0,0,0.6982602,0.30173987
1640,0,0,0.6984453,0.30155465
1641,0,0,0.6291194,0.37088066
1642,0,0,0.6633353,0.33666468
1643,0,0,0.83074856,0.16925144
1644,0,0,0.76810294,0.23189707
1645,0,0,0.7602501,0.23974994
1646,0,0,0.74464196,0.255358
1647,0,0,0.6880167,0.31198335
1648,0,0,0.5894015,0.4105985
1649,0,0,0.751949,0.24805097
1650,0,0,0.6745989,0.32540116
1651,0,0,0.6055126,0.39448732
1652,0,0,0.74104327,0.2589568
1653,0,0,0.6573388,0.3426612
1654,0,0,0.6915358,0.30846426
1655,0,0,0.6568667,0.3431332
1656,0,0,0.71437913,0.2856209
1657,0,0,0.70544046,0.29455957
1658,0,0,0.80993396,0.19006607
1659,0,0,0.8158553,0.18414466
1660,0,0,0.6971966,0.30280343
1661,0,0,0.6564565,0.34354353
1662,0,0,0.6765606,0.32343942
1663,0,0,0.7220508,0.27794924
1664,0,0,0.6610939,0.33890602
1665,0,0,0.6427394,0.35726064
1666,0,0,0.62140083,0.37859926
1667,0,0,0.6832255,0.31677446
1668,0,0,0.7527973,0.24720268
1669,0,0,0.6474901,0.35250995
1670,0,0,0.7440502,0.2559498
1671,0,0,0.5668738,0.4331262
1672,0,0,0.7251038,0.27489623
1673,0,0,0.69320536,0.30679467
1674,0,0,0.74130815,0.25869188
1675,0,0,0.76029223,0.23970781
1676,0,0,0.73417044,0.26582953
1677,0,0,0.7059482,0.2940519
1678,0,0,0.6929977,0.30700234
1679,0,0,0.63109654,0.3689035
1680,0,0,0.6463544,0.35364562
1681,0,0,0.72822154,0.27177843
1682,0,0,0.65453875,0.34546125
1683,0,0,0.56569576,0.43430424
1684,0,0,0.6727533,0.32724676
1685,0,0,0.6795592,0.3204409
1686,0,0,0.75391084,0.24608918
1687,0,0,0.6097231,0.39027688
1688,0,0,0.6995697,0.30043036
1689,0,0,0.6421208,0.3578792
1690,0,0,0.6924842,0.30751583
1691,0,0,0.6292884,0.37071162
1692,0,0,0.6788344,0.32116565
1693,0,0,0.72030634,0.27969366
1694,0,0,0.6271946,0.37280545
1695,0,0,0.5432736,0.45672637
1696,0,0,0.664875,0.33512503
1697,0,0,0.61130637,0.38869366
1698,0,0,0.765003,0.23499702
1699,0,0,0.80213755,0.19786246
1700,0,0,0.596499,0.40350103
1701,0,0,0.5470218,0.4529782
1702,0,0,0.6274764,0.37252358
1703,0,0,0.6553047,0.34469533
1704,0,0,0.65163225,0.34836778
1705,0,0,0.611891,0.38810903
1706,0,0,0.7003395,0.29966053
1707,0,0,0.71178174,0.28821826
1708,0,0,0.789244,0.21075602
1709,0,0,0.64104766,0.35895237
1710,0,0,0.69373435,0.30626568
1711,0,0,0.6226346,0.37736535
1712,0,0,0.7418203,0.25817975
1713,0,0,0.66335267,0.33664742
1714,0,0,0.6725871,0.32741293
1715,0,0,0.7284546,0.27154538
1716,0,0,0.67997116,0.32002887
1717,0,0,0.6494879,0.35051206
1718,0,0,0.6383745,0.36162552
1719,0,0,0.5502084,0.44979164
1720,0,0,0.67225957,0.32774043
1721,0,0,0.64693,0.35307008
1722,0,0,0.67934287,0.3206571
1723,0,0,0.7440836,0.2559164
1724,0,0,0.756356,0.24364398
1725,0,0,0.58132887,0.41867113
1726,0,0,0.6138782,0.3861219
1727,0,0,0.65998656,0.34001344
1728,0,0,0.6221985,0.37780145
1729,0,0,0.73286253,0.2671375
1730,0,0,0.71744835,0.28255165
1731,0,0,0.6922327,0.30776733
1732,0,0,0.5979646,0.40203544
1733,0,0,0.5163384,0.48366156
1734,0,0,0.50118536,0.49881464
1735,0,0,0.60506386,0.39493614
1736,0,0,0.5791465,0.42085347
1737,0,0,0.5697349,0.43026516
1738,0,0,0.583312,0.41668805
1739,0,0,0.63268775,0.36731222
1740,0,0,0.60148805,0.39851198
1741,0,0,0.51132447,0.48867556
1742,0,0,0.73921615,0.26078382
1743,0,0,0.618489,0.381511
1744,0,0,0.6762664,0.3237336
1745,0,0,0.65754044,0.3424596
1746,0,0,0.5115592,0.4884408
1747,0,1,0.4903473,0.5096528
1748,0,0,0.6453249,0.35467505
1749,0,0,0.6552224,0.3447776
1750,0,0,0.71673,0.28327003
1751,0,0,0.6145112,0.3854888
1752,0,0,0.59954494,0.4004551
1753,0,0,0.6188673,0.38113275
1754,0,0,0.64772975,0.35227028
1755,0,0,0.8015384,0.19846158
1756,0,0,0.5582356,0.44176444
1757,0,0,0.5999662,0.4000337
1758,0,0,0.59377855,0.40622148
1759,0,0,0.52513283,0.4748672
1760,0,0,0.6050618,0.39493814
1761,0,0,0.79790527,0.20209472
1762,0,0,0.62284964,0.37715036
1763,0,0,0.7103611,0.2896389
1764,0,0,0.53924495,0.46075508
1765,0,0,0.6722669,0.32773307
1766,0,0,0.6937016,0.30629838
1767,0,0,0.7018518,0.29814824
1768,0,0,0.6552407,0.34475923
1769,0,0,0.61009115,0.38990882
1770,0,0,0.6467007,0.35329935
1771,0,0,0.6797202,0.3202798
1772,0,0,0.60159594,0.39840403
1773,0,0,0.58228153,0.4177185
1774,0,0,0.6097218,0.39027825
1775,0,0,0.7129943,0.28700575
1776,0,0,0.7772666,0.22273342
1777,0,0,0.83443606,0.16556402
1778,0,0,0.70067436,0.29932567
1779,0,0,0.6328417,0.36715832
1780,0,0,0.8001275,0.19987248
1781,0,0,0.6937388,0.30626115
1782,0,0,0.5756914,0.4243086
1783,0,0,0.71191484,0.2880852
1784,0,0,0.7298247,0.2701753
1785,0,0,0.7566518,0.24334823
1786,0,0,0.5992984,0.4007016
1787,0,0,0.67281264,0.32718733
1788,0,0,0.66041976,0.33958027
1789,0,0,0.71710795,0.2828921
1790,0,0,0.75593776,0.24406226
1791,0,0,0.5709797,0.42902032
1792,0,0,0.62078804,0.37921196
1793,0,0,0.69209903,0.30790108
1794,0,0,0.7305542,0.2694458
1795,0,0,0.65273184,0.3472682
1796,0,0,0.7095658,0.2904342
1797,0,0,0.5856336,0.41436645
1798,0,0,0.64348334,0.35651663
1799,0,0,0.7568864,0.24311359
1800,0,0,0.6489243,0.35107574
1801,0,0,0.5370638,0.46293622
1802,0,0,0.5489475,0.45105252
1803,0,0,0.71848005,0.28152
1804,0,0,0.74910843,0.2508916
1805,0,0,0.5913132,0.40868685
1806,0,1,0.48058245,0.5194175
1807,0,0,0.6703372,0.32966283
1808,0,0,0.56402224,0.43597776
1809,0,0,0.52035713,0.47964293
1810,0,0,0.57700014,0.42299986
1811,0,0,0.6659754,0.33402458
1812,0,0,0.57510924,0.42489073
1813,0,0,0.62330455,0.37669554
1814,0,0,0.5446617,0.4553383
1815,0,0,0.63457817,0.36542186
1816,0,0,0.5887268,0.41127324
1817,0,0,0.6916957,0.3083043
1818,0,0,0.6605432,0.33945677
1819,0,0,0.63213676,0.36786327
1820,0,0,0.6755522,0.32444784
1821,0,0,0.5557914,0.44420862
1822,0,0,0.5612593,0.4387407
1823,0,0,0.73472023,0.26527983
1824,0,0,0.6800386,0.3199614
1825,0,0,0.768534,0.23146605
1826,0,0,0.6351251,0.364875
1827,0,0,0.5739279,0.42607212
1828,0,0,0.7166212,0.2833788
1829,0,0,0.5122687,0.48773128
1830,0,0,0.65199184,0.34800813
1831,0,0,0.5959258,0.4040742
1832,0,0,0.7071909,0.29280916
1833,0,0,0.61945885,0.3805411
1834,0,0,0.64715254,0.35284743
1835,0,0,0.586782,0.41321802
1836,0,0,0.7213194,0.27868062
1837,0,0,0.56182855,0.43817148
1838,0,0,0.6091173,0.39088273
1839,0,0,0.56757665,0.43242335
1840,0,0,0.53335935,0.46664056
1841,0,0,0.55831414,0.44168591
1842,0,0,0.622849,0.37715104
1843,0,0,0.63369507,0.36630487
1844,0,0,0.717027,0.28297296
1845,0,0,0.6724629,0.32753715
1846,0,0,0.5141991,0.48580095
1847,0,0,0.664572,0.33542806
1848,0,0,0.5484497,0.4515503
1849,0,0,0.5327863,0.46721372
1850,0,0,0.58715504,0.41284496
1851,0,0,0.6365165,0.36348352
1852,0,0,0.6789903,0.32100973
1853,0,0,0.6016874,0.39831266
1854,0,0,0.69050735,0.30949268
1855,0,0,0.72121805,0.27878198
1856,0,0,0.6162186,0.3837814
1857,0,0,0.5975396,0.4024604
1858,0,0,0.66067225,0.33932778
1859,0,0,0.57292527,0.42707473
1860,0,0,0.6554386,0.34456143
