sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.5969123,0.40308765
1529,0,0,0.5598502,0.44014978
1530,0,0,0.73592204,0.264078
1531,0,0,0.51931727,0.48068273
1532,0,0,0.64730775,0.35269225
1533,0,0,0.5690803,0.4309197
1534,0,0,0.5470172,0.45298278
1535,0,0,0.66449296,0.33550698
1536,0,0,0.53674275,0.46325725
1537,0,0,0.55796826,0.44203174
1538,0,0,0.59675545,0.40324458
1539,0,0,0.6425778,0.35742217
1540,0,0,0.56522954,0.4347705
1541,0,0,0.6222038,0.37779623
1542,0,0,0.6561836,0.34381637
1543,1,0,0.6978028,0.3021972
1544,1,0,0.7488061,0.25119388
1545,1,0,0.83601946,0.1639805
1546,1,0,0.68333673,0.31666324
1547,1,0,0.7946142,0.20538585
1548,1,0,0.7492955,0.25070456
1549,1,0,0.6708385,0.32916158
1550,1,0,0.69759166,0.30240828
1551,1,0,0.6134206,0.3865794
1552,1,0,0.74619126,0.2538087
1553,1,0,0.76968724,0.2303128
1554,1,0,0.7657399,0.23426014
1555,1,0,0.7881595,0.21184054
1556,1,0,0.78960335,0.21039668
1557,1,0,0.8507334,0.14926662
1558,1,0,0.63022614,0.36977386
1559,1,0,0.7308569,0.26914313
1560,1,0,0.57175815,0.42824185
1561,1,0,0.525202,0.47479802
1562,1,0,0.6194726,0.38052744
1563,1,0,0.6945007,0.30549937
1564,1,0,0.63708293,0.36291707
1565,1,0,0.6928097,0.3071903
1566,1,0,0.62181234,0.37818766
1567,1,0,0.77518564,0.22481436
1568,1,0,0.59940606,0.40059394
1569,1,0,0.6758843,0.32411563
1570,1,0,0.7654088,0.2345912
1571,1,0,0.6387749,0.36122513
1572,1,0,0.5358315,0.46416846
1573,1,0,0.66269237,0.33730763
1574,1,0,0.6063809,0.39361912
1575,1,0,0.6147482,0.38525182
1576,1,0,0.5245122,0.47548786
1577,1,0,0.66618544,0.33381456
1578,1,0,0.68287855,0.31712145
1579,1,0,0.61326456,0.38673538
1580,1,0,0.54134697,0.45865303
1581,1,0,0.69731647,0.3026835
1582,1,0,0.6766825,0.32331753
1583,1,0,0.61018765,0.38981235
1584,1,0,0.6156577,0.38434228
1585,1,0,0.78112173,0.21887831
1586,1,0,0.59548366,0.40451628
1587,1,0,0.7018529,0.29814708
1588,1,0,0.5397726,0.46022734
1589,1,0,0.50994074,0.4900593
1590,1,0,0.6199326,0.3800674
1591,1,0,0.59149694,0.40850303
1592,1,1,0.49761045,0.5023895
1593,1,0,0.661469,0.33853105
1594,1,0,0.71244824,0.28755176
1595,1,0,0.7746557,0.22534433
1596,1,0,0.6290573,0.3709427
1597,1,0,0.72702277,0.27297726
1598,1,0,0.7333597,0.26664025
1599,1,0,0.76331043,0.23668954
1600,1,0,0.6942986,0.30570138
1601,1,0,0.7951299,0.20487012
1602,1,0,0.583568,0.41643202
1603,1,0,0.68587637,0.3141236
1604,1,0,0.7512693,0.24873069
1605,1,0,0.58611774,0.41388232
1606,1,0,0.68960583,0.3103941
1607,1,0,0.5902734,0.40972662
1608,1,0,0.72293675,0.27706328
1609,1,0,0.8062992,0.19370082
1610,1,0,0.68989533,0.31010464
1611,1,0,0.72247005,0.27752993
1612,1,0,0.7965547,0.20344533
1613,1,0,0.6770719,0.32292804
1614,1,0,0.7325774,0.26742265
1615,1,0,0.69676304,0.303237
1616,1,0,0.7258743,0.2741257
1617,1,0,0.6737993,0.32620078
1618,1,0,0.7262927,0.27370724
1619,1,0,0.63929915,0.36070076
1620,1,0,0.7222997,0.2777003
1621,1,0,0.5641731,0.4358269
1622,1,0,0.7881862,0.21181385
1623,1,0,0.69583195,0.30416805
1624,1,0,0.6353155,0.36468458
1625,1,0,0.6512201,0.34877995
1626,1,0,0.7665751,0.23342492
1627,1,0,0.8031805,0.19681951
1628,1,0,0.8240572,0.17594278
1629,1,0,0.63462865,0.36537138
1630,1,0,0.829706,0.17029405
1631,1,0,0.7852319,0.21476811
1632,1,0,0.7308134,0.26918662
1633,1,0,0.5346783,0.46532172
1634,1,0,0.68058157,0.3194184
1635,1,0,0.6343522,0.36564776
1636,1,0,0.63038963,0.36961034
1637,1,0,0.61426675,0.38573322
1638,1,0,0.5899661,0.41003388
1639,1,0,0.61766213,0.38233787
1640,0,0,0.68814355,0.31185642
1641,0,0,0.68799335,0.31200665
1642,0,0,0.5643317,0.4356683
1643,0,0,0.5469909,0.45300913
1644,0,0,0.7351338,0.26486617
1645,0,0,0.6789826,0.32101738
1646,0,0,0.68160045,0.31839955
1647,0,0,0.83979756,0.16020247
1648,0,0,0.65954554,0.3404545
1649,0,0,0.74376523,0.25623477
1650,0,0,0.77765983,0.22234018
1651,0,0,0.6382243,0.36177573
1652,0,0,0.65469575,0.34530425
1653,0,0,0.67175466,0.3282453
1654,0,0,0.8266183,0.17338169
1655,0,0,0.8014011,0.19859894
1656,0,0,0.73897654,0.2610235
1657,0,0,0.8157657,0.18423432
1658,0,0,0.8104695,0.18953055
1659,0,0,0.77904654,0.2209535
1660,0,0,0.780467,0.21953303
1661,0,0,0.679492,0.320508
1662,0,0,0.8431208,0.15687922
1663,0,0,0.8527247,0.14727528
1664,0,0,0.81732726,0.18267268
1665,0,0,0.7813124,0.21868762
1666,0,0,0.750057,0.24994303
1667,0,0,0.7468338,0.2531662
1668,0,0,0.84948844,0.15051156
1669,0,0,0.7296591,0.27034095
1670,0,0,0.6356515,0.36434847
1671,0,0,0.7210671,0.27893293
1672,0,0,0.7417457,0.25825432
1673,0,0,0.64209306,0.35790694
1674,0,0,0.855836,0.14416401
1675,0,0,0.8613716,0.13862845
1676,0,0,0.6869,0.31309998
1677,0,0,0.76334417,0.23665586
1678,0,0,0.77055013,0.22944996
1679,0,0,0.79988474,0.20011523
1680,0,0,0.694681,0.30531898
1681,0,0,0.7827714,0.2172286
1682,0,0,0.85030216,0.14969786
1683,0,0,0.8142786,0.18572144
1684,0,0,0.7474536,0.25254643
1685,0,0,0.7751662,0.2248338
1686,0,0,0.7191391,0.2808609
1687,0,0,0.7193608,0.28063914
1688,0,0,0.74869895,0.25130108
1689,0,0,0.814849,0.18515098
1690,0,0,0.8155221,0.18447793
1691,0,0,0.7710013,0.22899878
1692,0,0,0.7703717,0.22962834
1693,0,0,0.76147264,0.23852736
1694,0,0,0.8099671,0.1900329
1695,0,0,0.71200883,0.2879912
1696,0,0,0.84682345,0.15317656
1697,0,0,0.89250463,0.10749532
1698,0,0,0.9349029,0.065097086
1699,0,0,0.8675381,0.13246188
1700,0,0,0.8416371,0.15836293
1701,0,0,0.80692637,0.19307363
1702,0,0,0.80014956,0.19985044
1703,0,0,0.5523773,0.44762272
1704,0,0,0.83614564,0.16385438
1705,0,0,0.75252736,0.24747267
1706,0,0,0.72368217,0.2763178
1707,0,0,0.6333654,0.3666346
1708,0,0,0.83909154,0.16090855
1709,0,0,0.7282125,0.27178752
1710,0,0,0.729079,0.27092105
1711,0,0,0.8408278,0.15917222
1712,0,0,0.69591635,0.30408365
1713,0,0,0.79686,0.20314007
1714,0,0,0.86384326,0.13615674
1715,0,0,0.81286144,0.18713851
1716,0,0,0.84770906,0.15229097
1717,0,0,0.80128604,0.19871393
1718,0,0,0.8760476,0.12395236
1719,0,0,0.668924,0.331076
1720,0,0,0.759892,0.24010804
1721,0,0,0.8306929,0.16930713
1722,0,0,0.7241492,0.2758508
1723,0,0,0.798219,0.20178097
1724,0,0,0.705726,0.29427397
1725,0,0,0.7561845,0.24381544
1726,0,0,0.74212193,0.2578781
1727,0,0,0.74318403,0.256816
1728,0,0,0.8040602,0.19593973
1729,0,0,0.85373896,0.14626107
1730,0,0,0.91629684,0.08370315
1731,0,0,0.86968994,0.13031003
1732,0,0,0.7207567,0.27924332
1733,0,0,0.8233361,0.1766639
1734,0,0,0.8712253,0.12877464
1735,0,0,0.78105146,0.21894859
1736,0,0,0.8130696,0.18693042
1737,0,0,0.8213949,0.1786051
1738,0,0,0.7810266,0.21897337
1739,0,0,0.8646871,0.13531289
1740,0,0,0.8653685,0.13463147
1741,0,0,0.8408772,0.15912282
1742,0,0,0.8415861,0.1584139
1743,0,0,0.74282223,0.25717777
1744,0,0,0.75779736,0.24220264
1745,0,0,0.75318515,0.24681488
1746,0,0,0.8452323,0.15476762
1747,0,0,0.86465394,0.13534611
1748,0,0,0.8910793,0.108920686
1749,0,0,0.73227966,0.2677204
1750,0,0,0.86987776,0.13012227
1751,0,0,0.7520846,0.24791533
1752,0,0,0.80239904,0.19760096
1753,0,0,0.9331287,0.066871256
1754,0,0,0.91989446,0.080105506
1755,0,0,0.81785214,0.18214788
1756,0,0,0.878291,0.121709034
1757,0,0,0.8481944,0.1518056
1758,0,0,0.8607157,0.13928431
1759,0,0,0.88148135,0.118518606
1760,0,0,0.816858,0.18314202
1761,0,0,0.831709,0.168291
1762,0,0,0.8649428,0.13505724
1763,0,0,0.8192691,0.18073085
1764,0,0,0.78642017,0.2135798
1765,0,0,0.76563096,0.23436911
1766,0,0,0.8731068,0.12689324
1767,0,0,0.77570933,0.22429064
1768,0,0,0.8257042,0.17429583
1769,0,0,0.7773546,0.22264536
1770,0,0,0.76955235,0.23044765
1771,0,0,0.5619044,0.43809563
1772,0,0,0.66981673,0.3301833
1773,0,0,0.69733846,0.30266148
1774,0,0,0.61165166,0.38834828
1775,0,0,0.6118049,0.38819507
1776,0,0,0.60490227,0.39509773
1777,0,0,0.54063237,0.45936763
1778,0,0,0.77245045,0.22754961
1779,0,0,0.6630781,0.33692187
1780,0,0,0.55600053,0.44399944
1781,0,0,0.5124379,0.48756212
1782,0,0,0.77663374,0.22336626
1783,0,0,0.6505841,0.3494159
1784,0,0,0.5741201,0.4258799
1785,0,0,0.6298485,0.37015155
1786,0,0,0.74517393,0.25482604
1787,0,0,0.50361526,0.49638474
1788,0,0,0.61898416,0.38101584
1789,0,1,0.49972382,0.50027615
1790,0,0,0.5703804,0.42961964
1791,0,1,0.4996282,0.5003718
1792,0,0,0.7208344,0.2791656
1793,0,0,0.6224766,0.37752348
1794,0,0,0.59195095,0.40804905
1795,0,0,0.58780384,0.4121961
1796,0,0,0.65442663,0.34557337
1797,0,0,0.5728805,0.4271195
1798,0,0,0.6048749,0.3951251
1799,0,0,0.5457125,0.45428753
1800,0,0,0.5973933,0.40260673
1801,0,0,0.73745584,0.2625442
1802,0,0,0.552909,0.44709095
1803,0,0,0.5545725,0.44542754
1804,0,0,0.613019,0.3869811
1805,0,0,0.52626115,0.47373885
1806,0,1,0.47696036,0.52303964
1807,0,0,0.58108294,0.41891706
1808,0,0,0.6299112,0.37008882
1809,0,0,0.7675645,0.23243554
1810,0,0,0.6301239,0.3698761
1811,0,0,0.50274277,0.4972573
1812,0,0,0.66469514,0.33530486
1813,0,1,0.48817587,0.51182413
1814,0,0,0.61637694,0.3836231
1815,0,0,0.5971496,0.40285033
1816,0,0,0.66508573,0.3349143
1817,0,0,0.5143876,0.48561233
1818,0,1,0.4638822,0.5361178
1819,0,0,0.5050702,0.49492973
1820,0,0,0.6491612,0.35083875
1821,0,0,0.6644744,0.33552557
1822,0,0,0.7271816,0.27281836
1823,0,0,0.7795678,0.22043222
1824,0,0,0.66668785,0.33331212
1825,0,0,0.72199506,0.2780049
1826,0,0,0.6933193,0.3066807
1827,0,0,0.6162344,0.38376555
1828,0,0,0.61285573,0.3871442
1829,0,0,0.744764,0.25523606
1830,0,0,0.7140129,0.2859871
1831,0,0,0.6338194,0.3661806
1832,0,0,0.54988146,0.45011848
1833,0,0,0.6280683,0.37193167
1834,0,0,0.7481445,0.25185546
1835,0,0,0.7315642,0.26843572
1836,0,0,0.6986238,0.30137622
1837,0,0,0.6319667,0.3680333
1838,0,0,0.69595647,0.30404353
1839,0,0,0.5687921,0.43120784
1840,0,0,0.64658904,0.35341096
1841,0,0,0.6055023,0.39449763
1842,0,0,0.63338846,0.3666116
1843,0,0,0.5449091,0.45509082
1844,0,0,0.6051817,0.39481834
1845,0,0,0.77971435,0.22028565
1846,0,0,0.5932233,0.40677673
1847,0,0,0.7158736,0.28412643
1848,0,0,0.72561705,0.27438292
1849,0,0,0.6532812,0.34671876
1850,0,0,0.6148067,0.3851933
1851,0,0,0.571509,0.42849094
1852,0,0,0.5785366,0.42146337
1853,0,0,0.54703057,0.45296946
1854,0,0,0.7204094,0.2795906
1855,0,0,0.7203284,0.2796716
1856,0,0,0.62826455,0.37173542
1857,0,0,0.8136021,0.18639793
1858,0,0,0.6250454,0.37495455
1859,0,0,0.6604282,0.3395717
1860,0,0,0.7930649,0.20693511
