sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,1,1,0.38937137,0.61062866
1529,1,1,0.3960938,0.60390615
1530,1,0,0.50953466,0.49046537
1531,1,0,0.50467104,0.495329
1532,1,0,0.61964935,0.38035065
1533,1,0,0.61896425,0.38103577
1534,1,0,0.503478,0.496522
1535,1,0,0.5226548,0.4773452
1536,1,0,0.50758034,0.49241972
1537,1,0,0.6900568,0.30994317
1538,1,1,0.43194476,0.5680553
1539,1,0,0.73025227,0.26974776
1540,1,0,0.67565435,0.32434568
1541,1,0,0.58673286,0.41326714
1542,1,0,0.5980684,0.40193158
1543,0,1,0.36706236,0.6329376
1544,0,1,0.41447422,0.5855259
1545,0,1,0.45275623,0.5472438
1546,0,1,0.41761437,0.58238554
1547,0,0,0.52433693,0.4756631
1548,0,1,0.4574091,0.5425909
1549,0,0,0.61692464,0.3830754
1550,0,0,0.73467267,0.26532742
1551,0,0,0.5052426,0.49475747
1552,0,0,0.5570028,0.44299722
1553,0,0,0.564902,0.43509802
1554,0,1,0.4808805,0.5191195
1555,0,0,0.6311643,0.36883566
1556,0,0,0.81043786,0.18956213
1557,0,1,0.3763788,0.62362117
1558,0,1,0.47288105,0.527119
1559,0,0,0.51193017,0.48806983
1560,0,0,0.59742707,0.40257296
1561,0,1,0.49912912,0.5008708
1562,0,1,0.29991266,0.70008737
1563,0,0,0.610377,0.389623
1564,0,1,0.45826608,0.5417339
1565,0,1,0.45022878,0.5497712
1566,0,0,0.5022875,0.49771258
1567,0,1,0.37015516,0.62984484
1568,0,1,0.3947924,0.60520756
1569,0,1,0.32754532,0.67245466
1570,0,1,0.49411368,0.5058864
1571,0,1,0.39293894,0.6070611
1572,0,1,0.3489274,0.6510726
1573,0,1,0.43345004,0.56654996
1574,0,1,0.4200956,0.5799044
1575,0,0,0.50665474,0.49334532
1576,0,1,0.38632312,0.61367697
1577,0,1,0.3261099,0.6738901
1578,0,1,0.38773343,0.61226654
1579,0,1,0.42054328,0.57945675
1580,0,1,0.29511008,0.70488995
1581,0,1,0.49229088,0.507709
1582,0,0,0.5715718,0.42842817
1583,0,0,0.5095029,0.4904971
1584,0,1,0.33966324,0.66033673
1585,0,1,0.4183325,0.58166754
1586,0,1,0.38586646,0.61413354
1587,0,1,0.3680906,0.63190943
1588,0,1,0.49998376,0.5000163
1589,0,1,0.3395712,0.66042876
1590,0,0,0.5837519,0.41624805
1591,0,1,0.48805848,0.51194155
1592,0,1,0.45583436,0.5441656
1593,0,1,0.42539,0.57461
1594,0,0,0.57959765,0.42040238
1595,0,1,0.3190403,0.6809597
1596,0,1,0.41188312,0.5881168
1597,0,1,0.36341506,0.63658494
1598,0,0,0.55318975,0.44681025
1599,0,1,0.46468472,0.5353153
1600,0,1,0.48814288,0.51185715
1601,0,1,0.40347132,0.5965287
1602,0,1,0.32213885,0.67786115
1603,0,1,0.34564063,0.65435934
1604,0,1,0.28888303,0.711117
1605,0,1,0.4069085,0.5930915
1606,0,1,0.35572863,0.6442714
1607,0,1,0.39028108,0.609719
1608,0,1,0.41375867,0.58624136
1609,0,1,0.4965098,0.5034902
1610,0,1,0.3989738,0.6010262
1611,0,1,0.3041937,0.6958063
1612,0,1,0.47757912,0.5224209
1613,0,1,0.49998447,0.50001556
1614,0,1,0.4881613,0.5118387
1615,0,0,0.59112644,0.40887362
1616,0,1,0.36821404,0.6317859
1617,0,1,0.31390962,0.6860904
1618,0,1,0.41526014,0.58473986
1619,0,1,0.46009913,0.5399009
1620,0,0,0.5534225,0.44657755
1621,0,0,0.6363419,0.3636581
1622,0,1,0.3579144,0.6420857
1623,0,1,0.40408894,0.59591115
1624,0,1,0.47201,0.52799004
1625,0,1,0.31012267,0.68987733
1626,0,1,0.41126776,0.5887322
1627,0,0,0.5000369,0.4999631
1628,0,1,0.3559645,0.6440355
1629,0,1,0.412811,0.58718896
1630,0,1,0.4051331,0.59486693
1631,0,1,0.40787432,0.5921257
1632,0,1,0.35673568,0.6432644
1633,0,0,0.5162462,0.48375377
1634,0,1,0.48332545,0.5166746
1635,0,1,0.32781026,0.6721898
1636,0,1,0.41790745,0.58209264
1637,0,1,0.36289206,0.63710797
1638,0,1,0.4848838,0.5151162
1639,0,0,0.57497245,0.42502758
1640,0,1,0.35705104,0.642949
1641,0,1,0.48515302,0.51484704
1642,0,1,0.39556965,0.6044304
1643,0,1,0.48191604,0.518084
1644,0,0,0.68959635,0.31040365
1645,0,0,0.5660715,0.4339285
1646,0,0,0.5512963,0.44870374
1647,0,1,0.43888885,0.56111115
1648,0,1,0.3476289,0.6523711
1649,0,1,0.47526082,0.5247392
1650,0,1,0.48861152,0.5113885
1651,0,0,0.5398864,0.4601136
1652,0,0,0.50938076,0.49061924
1653,0,0,0.5567148,0.4432853
1654,0,0,0.5167883,0.48321173
1655,0,0,0.5768857,0.4231143
1656,0,0,0.74174136,0.25825867
1657,0,0,0.6415365,0.35846353
1658,0,0,0.5963805,0.40361953
1659,0,0,0.52905285,0.47094718
1660,0,1,0.48491994,0.5150801
1661,0,1,0.31125072,0.6887493
1662,0,1,0.49638397,0.50361603
1663,0,1,0.44078133,0.5592187
1664,0,0,0.5300236,0.46997643
1665,0,1,0.39152655,0.6084735
1666,0,1,0.42264733,0.5773527
1667,0,0,0.5493833,0.45061675
1668,0,1,0.3501535,0.6498465
1669,0,1,0.4893733,0.51062673
1670,0,1,0.31130502,0.688695
1671,0,1,0.34408152,0.65591854
1672,0,1,0.4570065,0.5429935
1673,0,1,0.40122658,0.5987735
1674,0,1,0.4553183,0.5446817
1675,0,1,0.3795973,0.62040275
1676,0,1,0.36882257,0.6311774
1677,0,1,0.32101837,0.67898166
1678,0,1,0.416781,0.583219
1679,0,1,0.4001513,0.5998487
1680,0,1,0.4208501,0.5791499
1681,0,1,0.3237633,0.6762367
1682,0,1,0.42826486,0.57173514
1683,0,1,0.31050774,0.6894922
1684,0,0,0.5677582,0.43224177
1685,0,1,0.4098164,0.5901837
1686,0,1,0.40061188,0.5993881
1687,0,0,0.5957525,0.40424758
1688,0,1,0.4998912,0.50010884
1689,0,1,0.4315947,0.56840533
1690,0,1,0.48686925,0.5131308
1691,0,1,0.39799437,0.60200566
1692,0,1,0.3938683,0.60613173
1693,0,1,0.4312036,0.56879646
1694,0,1,0.4899531,0.51004696
1695,0,1,0.41808683,0.5819132
1696,0,1,0.32101804,0.67898196
1697,0,1,0.3069026,0.6930974
1698,0,1,0.47136936,0.5286307
1699,0,0,0.5941957,0.40580425
1700,0,1,0.38666323,0.61333686
1701,0,1,0.40904576,0.5909543
1702,0,1,0.40153217,0.59846777
1703,0,1,0.2572791,0.7427209
1704,0,1,0.26667905,0.73332095
1705,0,1,0.42914864,0.57085145
1706,0,1,0.44100592,0.558994
1707,0,1,0.32314423,0.6768558
1708,0,1,0.41118765,0.5888124
1709,0,1,0.4781271,0.52187294
1710,0,1,0.43215623,0.5678438
1711,0,1,0.29838893,0.70161116
1712,0,1,0.3177497,0.6822503
1713,0,1,0.49642608,0.5035739
1714,0,1,0.41800854,0.5819915
1715,0,1,0.40175065,0.5982494
1716,0,1,0.45002672,0.5499733
1717,0,1,0.39973804,0.6002619
1718,0,1,0.43312994,0.5668701
1719,0,1,0.33278167,0.6672184
1720,0,1,0.3751338,0.6248662
1721,0,1,0.3719309,0.6280691
1722,0,1,0.30343765,0.69656235
1723,0,1,0.38646492,0.61353505
1724,0,1,0.40262437,0.59737563
1725,0,1,0.36469623,0.6353038
1726,0,1,0.30217704,0.697823
1727,0,1,0.3761494,0.62385064
1728,0,1,0.2953685,0.7046315
1729,0,1,0.46526963,0.5347304
1730,0,1,0.47761726,0.52238274
1731,0,1,0.3223212,0.67767876
1732,0,1,0.3650181,0.6349819
1733,0,1,0.37002572,0.62997425
1734,0,1,0.40591812,0.59408194
1735,0,1,0.40235972,0.59764034
1736,0,1,0.31726068,0.6827394
1737,0,1,0.38576347,0.61423653
1738,0,1,0.40328684,0.5967132
1739,0,1,0.34223008,0.6577699
1740,0,1,0.30668122,0.6933188
1741,0,0,0.51063985,0.48936018
1742,0,1,0.39407817,0.60592186
1743,0,1,0.3444005,0.65559953
1744,0,1,0.32717797,0.672822
1745,0,1,0.3971019,0.6028981
1746,0,0,0.5843472,0.41565284
1747,0,1,0.37916014,0.6208399
1748,0,0,0.52145386,0.47854614
1749,0,1,0.36033958,0.6396604
1750,0,1,0.37326723,0.62673277
1751,0,1,0.49097154,0.50902855
1752,0,1,0.44622207,0.5537779
1753,0,1,0.47738233,0.52261776
1754,0,1,0.3069799,0.69302016
1755,0,1,0.34285784,0.65714216
1756,0,1,0.4088243,0.59117573
1757,0,1,0.40154487,0.59845513
1758,0,1,0.4650077,0.53499234
1759,0,1,0.45573997,0.54426
1760,0,1,0.42856643,0.57143354
1761,0,1,0.3113923,0.6886077
1762,0,1,0.42995688,0.5700431
1763,0,1,0.36419067,0.63580936
1764,0,1,0.4913023,0.5086977
1765,0,0,0.520214,0.47978598
1766,0,1,0.36176744,0.6382325
1767,0,1,0.38100886,0.6189912
1768,0,1,0.46186572,0.53813434
1769,0,0,0.6792694,0.32073066
1770,0,0,0.6111545,0.3888455
1771,0,1,0.45315632,0.5468437
1772,0,0,0.52689284,0.47310716
1773,0,0,0.5174309,0.48256913
1774,0,1,0.2257578,0.7742422
1775,0,0,0.57909924,0.42090082
1776,0,1,0.32958943,0.6704106
1777,0,1,0.39697206,0.603028
1778,0,0,0.53095526,0.46904474
1779,0,1,0.23922351,0.76077646
1780,0,1,0.4320391,0.5679609
1781,0,1,0.32108384,0.67891616
1782,0,1,0.49607453,0.5039255
1783,0,1,0.42000785,0.57999223
1784,0,0,0.50104254,0.49895746
1785,0,1,0.40267798,0.59732205
1786,0,1,0.3714648,0.6285352
1787,0,1,0.43632722,0.56367284
1788,0,1,0.49463424,0.5053658
1789,0,1,0.4149087,0.5850913
1790,0,1,0.43289313,0.5671069
1791,0,1,0.3804866,0.61951345
1792,0,0,0.50230116,0.49769887
1793,0,1,0.3603137,0.6396863
1794,0,1,0.4108326,0.5891674
1795,0,0,0.5086087,0.49139127
1796,0,1,0.44617,0.55383
1797,0,1,0.47051865,0.52948135
1798,0,1,0.4281573,0.57184273
1799,0,0,0.5304414,0.4695587
1800,0,1,0.3527824,0.6472176
1801,0,1,0.44515404,0.554846
1802,0,0,0.55005753,0.4499425
1803,0,1,0.31181917,0.68818086
1804,0,1,0.43365335,0.5663467
1805,0,0,0.54136413,0.4586359
1806,0,1,0.32803002,0.67197
1807,0,1,0.46736217,0.53263783
1808,0,1,0.30146107,0.6985389
1809,0,0,0.5494275,0.4505724
1810,0,1,0.42355958,0.57644045
1811,0,0,0.55738497,0.4426151
1812,0,1,0.40545735,0.5945427
1813,0,0,0.51893115,0.48106882
1814,0,1,0.49216777,0.5078322
1815,0,1,0.42898795,0.5710121
1816,0,0,0.5893306,0.4106694
1817,0,1,0.30171663,0.6982834
1818,0,0,0.5015751,0.49842492
1819,0,0,0.5329723,0.46702766
1820,0,1,0.4109068,0.58909315
1821,0,0,0.50589573,0.4941043
1822,0,1,0.47691318,0.5230868
1823,0,1,0.4543232,0.5456768
1824,0,1,0.45269185,0.54730815
1825,0,1,0.29059538,0.70940465
1826,0,1,0.3278261,0.6721739
1827,0,1,0.28476128,0.71523875
1828,0,1,0.3832254,0.6167746
1829,0,1,0.4650753,0.53492475
1830,0,0,0.5570578,0.44294223
1831,0,1,0.41009927,0.5899008
1832,0,0,0.56524676,0.43475324
1833,0,1,0.46799183,0.5320082
1834,0,1,0.24920225,0.75079775
1835,0,1,0.246624,0.753376
1836,0,1,0.4056452,0.5943548
1837,0,1,0.45826703,0.54173297
1838,0,0,0.5010095,0.4989905
1839,0,1,0.40006492,0.5999351
1840,0,1,0.4058376,0.5941624
1841,0,1,0.4344984,0.5655016
1842,0,0,0.52438235,0.4756177
1843,0,1,0.35219145,0.64780855
1844,0,1,0.47158477,0.5284153
1845,0,1,0.3678806,0.6321195
1846,0,1,0.44866568,0.5513343
1847,0,0,0.6636106,0.3363894
1848,0,1,0.4845708,0.5154292
1849,0,1,0.4510053,0.5489947
1850,0,0,0.5007336,0.4992664
1851,0,0,0.55713665,0.44286343
1852,0,1,0.4470163,0.55298376
1853,0,0,0.66318655,0.33681342
1854,0,1,0.4756789,0.5243212
1855,0,1,0.4028968,0.59710324
1856,0,1,0.41282102,0.587179
1857,0,1,0.47298905,0.5270109
1858,0,0,0.5317486,0.46825144
1859,0,1,0.38050687,0.6194931
1860,0,0,0.5609425,0.43905744
