sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.5691228,0.43087724
1529,0,1,0.43170753,0.5682925
1530,0,0,0.5587827,0.44121736
1531,0,0,0.5986069,0.40139318
1532,0,0,0.62872744,0.37127262
1533,0,0,0.64697796,0.35302207
1534,0,0,0.6613101,0.33868992
1535,0,0,0.59302855,0.4069715
1536,0,1,0.4256987,0.57430136
1537,0,0,0.7265041,0.27349597
1538,0,0,0.56094015,0.43905988
1539,0,0,0.6176535,0.38234654
1540,0,0,0.5236007,0.4763993
1541,0,0,0.5825131,0.41748697
1542,0,0,0.5105252,0.4894748
1543,1,0,0.6324478,0.36755225
1544,1,0,0.65351254,0.3464875
1545,1,0,0.5489796,0.4510205
1546,1,0,0.6604789,0.33952108
1547,1,0,0.6104747,0.38952532
1548,1,0,0.6028088,0.39719126
1549,1,0,0.65193576,0.3480643
1550,1,0,0.725955,0.27404502
1551,1,0,0.65933037,0.34066963
1552,1,0,0.7071789,0.2928212
1553,1,0,0.7715608,0.22843927
1554,1,0,0.8307411,0.16925894
1555,1,0,0.68390006,0.31609997
1556,1,0,0.7238086,0.2761914
1557,1,1,0.4940867,0.50591326
1558,1,0,0.67713064,0.3228694
1559,1,1,0.47456047,0.52543956
1560,1,1,0.49469575,0.5053043
1561,1,0,0.5440245,0.45597547
1562,1,0,0.69192266,0.30807742
1563,1,0,0.72593135,0.27406868
1564,1,0,0.7032047,0.29679534
1565,1,0,0.57290757,0.4270925
1566,1,0,0.7298345,0.27016553
1567,1,0,0.6860933,0.31390676
1568,1,0,0.75960326,0.24039678
1569,1,0,0.71089625,0.2891038
1570,1,0,0.5562805,0.44371954
1571,1,0,0.58366394,0.41633603
1572,1,0,0.58202606,0.41797394
1573,1,0,0.760347,0.23965302
1574,1,0,0.6287877,0.3712124
1575,1,0,0.6158139,0.38418615
1576,1,0,0.65513664,0.34486333
1577,1,0,0.66752607,0.332474
1578,1,1,0.4824296,0.5175705
1579,1,0,0.6536791,0.346321
1580,1,1,0.49975705,0.500243
1581,1,0,0.675972,0.32402802
1582,1,0,0.8246571,0.17534292
1583,1,0,0.7269769,0.27302322
1584,1,0,0.701514,0.29848605
1585,1,0,0.7456642,0.25433582
1586,1,0,0.50281674,0.49718326
1587,1,0,0.6348348,0.3651652
1588,1,0,0.632782,0.36721802
1589,1,0,0.62700576,0.3729942
1590,1,0,0.58351004,0.41649
1591,1,0,0.6175065,0.38249356
1592,1,0,0.6868791,0.31312093
1593,1,1,0.4939081,0.50609195
1594,1,0,0.61123043,0.3887696
1595,1,0,0.52847356,0.47152653
1596,1,0,0.6318477,0.3681523
1597,1,0,0.6981439,0.3018562
1598,1,0,0.508733,0.49126703
1599,1,0,0.6103767,0.3896233
1600,1,0,0.63817865,0.3618214
1601,1,0,0.58594626,0.41405374
1602,1,0,0.60797673,0.39202324
1603,1,0,0.70030963,0.2996904
1604,1,0,0.64295375,0.35704628
1605,1,0,0.51953924,0.48046085
1606,1,0,0.5719695,0.42803052
1607,1,0,0.5869424,0.41305768
1608,1,0,0.6147223,0.38527772
1609,1,0,0.61959916,0.3804009
1610,1,0,0.59531814,0.4046819
1611,1,0,0.60159916,0.39840087
1612,1,0,0.5528252,0.44717485
1613,1,0,0.6483106,0.3516895
1614,1,0,0.54937786,0.4506222
1615,1,0,0.5612998,0.43870023
1616,1,0,0.6380272,0.36197287
1617,1,0,0.5965554,0.40344465
1618,1,0,0.7613991,0.23860101
1619,1,0,0.68492424,0.31507584
1620,1,0,0.74726707,0.25273293
1621,1,0,0.6444804,0.35551953
1622,1,0,0.623015,0.376985
1623,1,0,0.6924704,0.3075297
1624,1,0,0.6169205,0.38307953
1625,1,0,0.6971424,0.30285773
1626,1,0,0.6869991,0.313001
1627,1,0,0.57843685,0.42156318
1628,1,0,0.7048149,0.29518515
1629,1,0,0.578239,0.42176107
1630,1,0,0.7385475,0.2614526
1631,1,0,0.54322404,0.45677596
1632,1,0,0.5663567,0.43364337
1633,1,0,0.68026954,0.31973052
1634,1,0,0.70189685,0.29810318
1635,1,0,0.52126944,0.4787306
1636,1,0,0.56516975,0.43483028
1637,1,0,0.6438775,0.35612258
1638,1,0,0.5385941,0.4614059
1639,1,0,0.5269491,0.47305095
1640,1,0,0.75849295,0.24150717
1641,1,0,0.6223597,0.37764034
1642,1,0,0.6366168,0.36338317
1643,1,0,0.73066133,0.26933867
1644,1,0,0.5997345,0.4002655
1645,1,0,0.684427,0.31557304
1646,1,0,0.65900177,0.3409983
1647,1,0,0.71921706,0.28078303
1648,1,0,0.76284134,0.23715873
1649,1,0,0.71810716,0.28189284
1650,1,0,0.79706943,0.2029306
1651,1,0,0.60314995,0.39685008
1652,1,0,0.5926237,0.40737632
1653,1,0,0.74439585,0.25560424
1654,1,0,0.78333336,0.21666671
1655,1,0,0.82611877,0.17388123
1656,1,0,0.7170647,0.28293538
1657,1,0,0.7411028,0.25889722
1658,1,0,0.763637,0.23636307
1659,1,0,0.7832939,0.21670614
1660,1,0,0.781262,0.21873803
1661,1,0,0.76428074,0.23571932
1662,1,0,0.6179666,0.3820335
1663,1,0,0.7350467,0.26495337
1664,1,0,0.64445704,0.35554293
1665,1,0,0.61216766,0.3878323
1666,1,0,0.7378024,0.26219764
1667,1,0,0.7246527,0.27534738
1668,1,0,0.6813098,0.31869024
1669,1,0,0.7326235,0.26737654
1670,1,0,0.6747756,0.32522452
1671,1,0,0.7148893,0.28511083
1672,1,0,0.7872971,0.21270296
1673,1,0,0.71098727,0.28901282
1674,1,0,0.726733,0.27326697
1675,1,0,0.61038315,0.3896169
1676,1,0,0.72958463,0.27041546
1677,1,0,0.9250718,0.07492828
1678,1,0,0.74046797,0.25953206
1679,1,0,0.6803186,0.31968144
1680,1,0,0.65735525,0.3426448
1681,1,0,0.7458464,0.25415364
1682,1,0,0.7054141,0.29458588
1683,1,0,0.7360687,0.26393133
1684,1,0,0.66136116,0.33863887
1685,1,0,0.86274064,0.13725944
1686,1,0,0.7503915,0.2496086
1687,1,0,0.70550007,0.2945
1688,1,0,0.67960405,0.32039592
1689,1,0,0.54999334,0.45000663
1690,1,0,0.60194534,0.3980547
1691,1,0,0.63708174,0.36291832
1692,1,0,0.80096555,0.19903448
1693,1,0,0.7265207,0.27347925
1694,1,0,0.7162668,0.28373322
1695,1,0,0.5797666,0.4202334
1696,1,0,0.67315036,0.32684967
1697,1,1,0.47134265,0.52865744
1698,1,0,0.638352,0.36164805
1699,1,0,0.8955894,0.10441058
1700,1,0,0.80744964,0.19255038
1701,1,0,0.7073572,0.29264283
1702,1,0,0.74254584,0.25745425
1703,1,0,0.59262735,0.40737262
1704,1,0,0.58269614,0.41730383
1705,1,0,0.7308674,0.26913258
1706,1,0,0.75780547,0.24219455
1707,1,0,0.67220014,0.3277999
1708,1,0,0.7173527,0.28264734
1709,1,0,0.6231829,0.37681714
1710,1,0,0.52127963,0.47872037
1711,1,0,0.72333425,0.27666578
1712,1,0,0.6896581,0.31034192
1713,1,0,0.6139112,0.38608882
1714,1,0,0.76637864,0.2336214
1715,1,0,0.7318167,0.2681834
1716,1,0,0.59503704,0.404963
1717,1,0,0.7266011,0.273399
1718,1,0,0.80632514,0.19367488
1719,1,0,0.6720832,0.32791683
1720,1,0,0.8324911,0.16750884
1721,1,0,0.6666231,0.33337688
1722,1,0,0.68911326,0.31088677
1723,1,0,0.75274044,0.24725965
1724,1,0,0.61954427,0.3804558
1725,1,0,0.68973327,0.3102668
1726,1,0,0.69260615,0.307394
1727,1,0,0.62082213,0.37917793
1728,1,0,0.68305165,0.3169484
1729,1,0,0.7393326,0.2606674
1730,1,0,0.7893786,0.21062142
1731,1,0,0.7841833,0.21581669
1732,1,0,0.6212388,0.37876126
1733,1,0,0.70511675,0.29488334
1734,1,0,0.6949042,0.3050958
1735,1,0,0.8415942,0.15840581
1736,1,0,0.67941976,0.32058024
1737,1,0,0.6697985,0.33020148
1738,1,0,0.6570837,0.3429163
1739,1,0,0.7058307,0.29416925
1740,1,0,0.6186863,0.38131368
1741,1,0,0.7069904,0.2930096
1742,1,0,0.6949001,0.30509996
1743,1,0,0.68397284,0.31602722
1744,1,0,0.68668324,0.31331676
1745,1,0,0.7060896,0.29391035
1746,1,0,0.7687247,0.23127533
1747,1,0,0.7001228,0.29987723
1748,1,0,0.6758193,0.3241808
1749,1,0,0.68928707,0.31071293
1750,1,0,0.7034538,0.29654625
1751,1,0,0.6189879,0.38101208
1752,1,0,0.67970735,0.32029277
1753,1,0,0.6883906,0.31160942
1754,1,0,0.5078858,0.4921142
1755,1,0,0.61480963,0.38519043
1756,1,0,0.6129689,0.38703117
1757,1,0,0.7292104,0.2707897
1758,1,0,0.6011222,0.39887786
1759,1,0,0.59649783,0.40350226
1760,1,0,0.6163894,0.3836107
1761,1,0,0.76356405,0.23643601
1762,1,0,0.67179215,0.32820797
1763,1,0,0.6923,0.3077
1764,1,0,0.68330663,0.31669337
1765,1,0,0.7047799,0.2952201
1766,1,0,0.7736708,0.22632924
1767,1,0,0.5336562,0.46634385
1768,1,0,0.5958153,0.40418476
1769,1,0,0.6765025,0.32349756
1770,1,0,0.6615152,0.33848482
1771,1,0,0.69742507,0.30257502
1772,1,0,0.76480174,0.2351983
1773,1,0,0.70894855,0.29105145
1774,1,0,0.6326092,0.36739087
1775,1,0,0.71307635,0.2869237
1776,1,0,0.65933007,0.3406699
1777,1,0,0.685924,0.314076
1778,1,0,0.6510251,0.34897494
1779,1,0,0.549485,0.450515
1780,1,0,0.53897303,0.46102703
1781,1,1,0.47439554,0.5256045
1782,1,0,0.5005751,0.4994249
1783,1,0,0.5950063,0.40499377
1784,1,0,0.6801284,0.31987157
1785,1,0,0.6888077,0.3111923
1786,1,0,0.68153816,0.31846187
1787,1,0,0.6987519,0.30124816
1788,1,0,0.6206817,0.37931824
1789,1,0,0.77861637,0.22138369
1790,1,0,0.64389247,0.35610765
1791,1,0,0.8071609,0.19283912
1792,1,1,0.4943054,0.5056946
1793,1,0,0.7623277,0.23767234
1794,1,0,0.6909038,0.30909625
1795,1,0,0.5911836,0.40881643
1796,1,0,0.53596413,0.46403593
1797,1,0,0.627174,0.372826
1798,1,0,0.71671987,0.2832802
1799,1,0,0.73251677,0.26748326
1800,1,0,0.5782407,0.42175928
1801,1,0,0.7825781,0.2174219
1802,1,0,0.6992066,0.30079347
1803,1,0,0.69093347,0.30906653
1804,1,0,0.6514347,0.3485653
1805,1,0,0.50823534,0.49176472
1806,1,0,0.6105404,0.38945967
1807,1,0,0.6863752,0.31362483
1808,1,0,0.6298996,0.37010038
1809,1,0,0.54447585,0.45552418
1810,1,0,0.5460952,0.45390484
1811,1,0,0.663935,0.33606505
1812,1,0,0.5660777,0.43392235
1813,1,0,0.5454449,0.45455512
1814,1,0,0.6231368,0.37686315
1815,1,1,0.49377668,0.5062234
1816,1,1,0.4750775,0.52492255
1817,1,0,0.5550121,0.44498798
1818,1,1,0.47821757,0.5217825
1819,1,0,0.63131,0.36869007
1820,1,0,0.61828506,0.38171503
1821,1,0,0.5324207,0.4675793
1822,1,0,0.5667907,0.43320936
1823,1,0,0.5381932,0.4618068
1824,1,1,0.4404021,0.55959797
1825,1,0,0.69921124,0.3007888
1826,1,0,0.61501557,0.38498446
1827,1,1,0.47978795,0.5202121
1828,1,0,0.6232225,0.3767776
1829,1,0,0.5594819,0.4405181
1830,1,0,0.7304065,0.26959354
1831,1,0,0.5113607,0.48863932
1832,1,0,0.5576396,0.44236037
1833,1,0,0.5753584,0.42464164
1834,1,0,0.63893414,0.36106586
1835,1,0,0.52165306,0.478347
1836,1,0,0.59639305,0.40360704
1837,1,0,0.5157633,0.48423675
1838,1,0,0.54306775,0.4569323
1839,1,1,0.34393308,0.6560669
1840,1,0,0.58591443,0.41408563
1841,1,0,0.74441135,0.2555887
1842,1,0,0.6379464,0.3620536
1843,1,0,0.61804134,0.38195872
1844,1,0,0.5800374,0.41996264
1845,1,0,0.70029044,0.2997096
1846,1,0,0.5488545,0.45114556
1847,1,0,0.6098629,0.3901371
1848,1,0,0.68834704,0.31165296
1849,1,0,0.541132,0.45886806
1850,1,1,0.49691078,0.50308925
1851,1,0,0.7344748,0.26552528
1852,1,0,0.6875698,0.31243023
1853,1,0,0.7329786,0.26702148
1854,1,1,0.47411376,0.52588624
1855,1,0,0.6235818,0.37641823
1856,1,0,0.6368081,0.3631919
1857,1,0,0.61961424,0.38038576
1858,1,0,0.61556447,0.3844356
1859,1,0,0.54741204,0.45258802
1860,1,0,0.72514653,0.27485356
