sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,0,0.66543,0.33457
1528,0,0,0.544635,0.45536503
1529,0,0,0.57455933,0.42544064
1530,0,0,0.6652737,0.33472633
1531,0,0,0.6575829,0.34241712
1532,0,0,0.50243884,0.49756116
1533,0,0,0.6568253,0.34317467
1534,0,0,0.6584458,0.34155425
1535,0,0,0.6451036,0.3548965
1536,0,0,0.5045513,0.49544868
1537,0,1,0.4947886,0.5052115
1538,0,1,0.38260567,0.6173943
1539,0,0,0.6329857,0.36701435
1540,0,1,0.49398002,0.50601995
1541,0,0,0.8272421,0.1727579
1542,0,0,0.5000279,0.49997208
1543,1,0,0.5274956,0.47250435
1544,1,0,0.6604426,0.3395574
1545,1,1,0.44250852,0.55749154
1546,1,0,0.58273375,0.4172663
1547,1,0,0.63198555,0.36801445
1548,1,0,0.65694946,0.3430506
1549,1,1,0.45739472,0.5426053
1550,1,0,0.6573373,0.34266275
1551,1,0,0.51119053,0.48880947
1552,1,0,0.568549,0.43145108
1553,1,0,0.5090442,0.49095583
1554,1,1,0.3413063,0.6586938
1555,1,0,0.6685202,0.33147982
1556,1,0,0.6429807,0.35701928
1557,1,0,0.512015,0.48798507
1558,1,0,0.6569463,0.3430538
1559,1,0,0.5032453,0.49675474
1560,1,0,0.518521,0.4814791
1561,1,0,0.563395,0.43660498
1562,1,0,0.5007752,0.49922478
1563,1,0,0.5203497,0.47965035
1564,1,0,0.53522,0.46477997
1565,1,0,0.5011672,0.4988328
1566,1,0,0.768147,0.23185304
1567,1,0,0.67857087,0.32142913
1568,1,0,0.6860409,0.31395918
1569,1,1,0.40037927,0.5996208
1570,1,0,0.51412505,0.485875
1571,1,0,0.6551753,0.34482476
1572,1,0,0.5081457,0.49185428
1573,1,0,0.6610316,0.33896846
1574,1,0,0.6540571,0.34594294
1575,1,0,0.5024667,0.49753338
1576,1,0,0.52242565,0.47757435
1577,1,0,0.5270631,0.47293693
1578,1,0,0.51671267,0.48328742
1579,1,1,0.4962685,0.5037315
1580,1,0,0.7815498,0.21845019
1581,1,0,0.66435254,0.33564752
1582,1,0,0.5657152,0.4342848
1583,1,0,0.7418895,0.25811058
1584,1,0,0.82011807,0.17988202
1585,1,0,0.639797,0.36020303
1586,1,0,0.5633759,0.43662414
1587,1,0,0.63426024,0.36573982
1588,1,0,0.5784341,0.42156595
1589,1,0,0.5375396,0.46246046
1590,1,0,0.5642507,0.43574935
1591,1,0,0.6482344,0.3517656
1592,1,0,0.66272044,0.33727956
1593,1,0,0.6273382,0.37266192
1594,1,0,0.64904207,0.35095796
1595,1,0,0.6643863,0.3356138
1596,1,0,0.6605382,0.3394619
1597,1,0,0.6604457,0.33955428
1598,1,0,0.5000547,0.49994525
1599,1,0,0.62424046,0.37575954
1600,1,0,0.6868781,0.31312194
1601,1,0,0.7657211,0.23427889
1602,1,0,0.6261077,0.37389228
1603,1,0,0.7575326,0.24246745
1604,1,0,0.64528096,0.3547191
1605,1,0,0.66554743,0.33445263
1606,1,0,0.6664088,0.3335912
1607,1,0,0.6910097,0.30899024
1608,1,0,0.56654966,0.43345034
1609,1,0,0.55956686,0.4404332
1610,1,0,0.64751905,0.35248098
1611,1,0,0.6617334,0.33826658
1612,1,0,0.6645563,0.33544362
1613,1,0,0.67957115,0.32042882
1614,1,0,0.6472458,0.3527542
1615,1,0,0.5325472,0.46745288
1616,1,0,0.5955145,0.40448555
1617,1,0,0.5025376,0.49746245
1618,1,0,0.66287124,0.33712876
1619,1,0,0.5881214,0.41187865
1620,1,0,0.69202703,0.307973
1621,1,0,0.64925134,0.35074866
1622,1,0,0.6615632,0.33843678
1623,1,0,0.5121895,0.48781055
1624,1,0,0.5536772,0.44632286
1625,1,0,0.5210204,0.4789796
1626,1,0,0.6282662,0.37173384
1627,1,0,0.6392626,0.3607374
1628,1,0,0.5671169,0.43288308
1629,1,0,0.6663251,0.33367497
1630,1,0,0.69601697,0.3039831
1631,1,0,0.58089656,0.41910344
1632,1,0,0.57500184,0.42499822
1633,1,0,0.6481348,0.35186523
1634,1,0,0.6270278,0.37297225
1635,1,0,0.6551483,0.34485167
1636,1,0,0.6664344,0.33356565
1637,1,0,0.6627986,0.33720145
1638,1,0,0.629444,0.370556
1639,1,0,0.6961207,0.30387932
1640,0,0,0.5403031,0.4596969
1641,0,0,0.6552687,0.34473133
1642,0,0,0.6681315,0.3318686
1643,0,1,0.43392164,0.5660784
1644,0,0,0.7153577,0.2846423
1645,0,0,0.6427393,0.3572607
1646,0,0,0.66776174,0.33223832
1647,0,0,0.6572611,0.34273896
1648,0,0,0.7046794,0.29532057
1649,0,0,0.5605282,0.4394718
1650,0,0,0.50122356,0.4987764
1651,0,0,0.5538956,0.44610453
1652,0,0,0.8426262,0.15737386
1653,0,0,0.67624235,0.3237577
1654,0,0,0.6528591,0.34714097
1655,0,0,0.8036417,0.19635841
1656,0,0,0.6665444,0.33345565
1657,0,0,0.66170025,0.3382998
1658,0,0,0.8166718,0.18332824
1659,0,0,0.70626044,0.29373956
1660,0,0,0.6521591,0.34784096
1661,0,0,0.64308304,0.356917
1662,0,0,0.6665773,0.33342275
1663,0,0,0.65542215,0.34457788
1664,0,1,0.49834973,0.50165033
1665,0,0,0.6919801,0.30801994
1666,0,0,0.92354715,0.07645293
1667,0,0,0.5201117,0.47988832
1668,0,0,0.6631857,0.33681428
1669,0,0,0.6141678,0.3858322
1670,0,0,0.58566403,0.41433597
1671,0,0,0.6062501,0.39374983
1672,0,0,0.52668893,0.47331107
1673,0,0,0.8831417,0.116858326
1674,0,0,0.52834666,0.4716534
1675,0,0,0.79153293,0.20846707
1676,0,0,0.6426029,0.35739705
1677,0,0,0.6244414,0.37555867
1678,0,0,0.76584935,0.2341507
1679,0,0,0.7831259,0.21687415
1680,0,1,0.47345507,0.5265449
1681,0,0,0.5607037,0.43929633
1682,0,0,0.62605023,0.37394983
1683,0,0,0.6574896,0.34251046
1684,0,0,0.5762386,0.42376143
1685,0,0,0.7132289,0.28677118
1686,0,0,0.81605554,0.18394451
1687,0,0,0.638603,0.3613971
1688,0,0,0.6614886,0.3385114
1689,0,0,0.5756589,0.42434105
1690,0,0,0.6890704,0.3109297
1691,0,1,0.46140164,0.5385984
1692,0,0,0.7989096,0.20109043
1693,0,0,0.7184829,0.28151715
1694,0,0,0.73669636,0.26330364
1695,0,0,0.56615627,0.4338438
1696,0,0,0.8193678,0.18063222
1697,0,0,0.5871446,0.41285545
1698,0,0,0.517578,0.48242205
1699,0,0,0.614686,0.385314
1700,0,0,0.83536935,0.16463071
1701,0,0,0.503541,0.49645907
1702,0,0,0.64156747,0.3584326
1703,0,0,0.79450196,0.20549801
1704,0,0,0.666203,0.33379695
1705,0,0,0.6230415,0.37695858
1706,0,0,0.5244993,0.4755007
1707,0,0,0.6534164,0.34658366
1708,0,0,0.6258174,0.37418255
1709,0,0,0.6649818,0.33501828
1710,0,0,0.81853837,0.18146168
1711,0,0,0.68045366,0.31954634
1712,0,0,0.7293128,0.27068737
1713,0,0,0.5010866,0.49891347
1714,0,0,0.69474816,0.30525184
1715,0,0,0.65753627,0.34246373
1716,0,0,0.62311983,0.37688023
1717,0,0,0.76823044,0.23176955
1718,0,1,0.48975497,0.5102451
1719,0,0,0.6737883,0.3262117
1720,0,0,0.65795654,0.3420435
1721,0,0,0.54285693,0.45714307
1722,0,0,0.60516596,0.39483404
1723,0,0,0.5583756,0.44162446
1724,0,0,0.5656067,0.43439326
1725,0,0,0.6637436,0.33625647
1726,0,0,0.52516013,0.4748399
1727,0,0,0.95428795,0.045712095
1728,0,0,0.6664343,0.33356568
1729,0,0,0.68279403,0.317206
1730,0,0,0.73590505,0.264095
1731,0,0,0.75281256,0.24718744
1732,0,0,0.62689626,0.3731038
1733,0,0,0.6131099,0.3868901
1734,0,0,0.829193,0.1708071
1735,0,1,0.34344706,0.6565529
1736,0,0,0.8406998,0.15930027
1737,0,0,0.7701119,0.22988813
1738,0,0,0.62327,0.37673008
1739,0,0,0.78513473,0.2148653
1740,0,0,0.6708781,0.32912195
1741,0,0,0.55023277,0.44976732
1742,0,0,0.8256346,0.17436543
1743,0,0,0.6593771,0.340623
1744,0,0,0.6121213,0.38787875
1745,0,0,0.8810093,0.118990734
1746,0,0,0.9685594,0.0314407
1747,0,0,0.78624004,0.21375996
1748,0,0,0.7127669,0.2872331
1749,0,0,0.73531,0.26468998
1750,0,0,0.6352825,0.36471754
1751,0,0,0.623116,0.37688398
1752,0,0,0.6671041,0.33289593
1753,0,0,0.66931176,0.33068827
1754,0,0,0.7004298,0.2995702
1755,0,0,0.67022574,0.32977432
1756,0,0,0.6360196,0.36398047
1757,0,0,0.8152479,0.18475217
1758,0,0,0.6630137,0.3369863
1759,0,0,0.7015549,0.29844517
1760,0,0,0.6660509,0.33394915
1761,0,0,0.6919427,0.3080573
1762,0,1,0.46482438,0.5351757
1763,0,0,0.5524693,0.4475307
1764,0,0,0.71503633,0.28496367
1765,0,0,0.5018449,0.49815512
1766,0,0,0.6446558,0.35534424
1767,0,0,0.5528377,0.44716233
1768,0,0,0.74459976,0.25540018
1769,0,0,0.659558,0.34044206
1770,0,0,0.62856835,0.3714317
1771,0,0,0.70388186,0.2961182
1772,0,0,0.646269,0.353731
1773,0,0,0.83504194,0.16495807
1774,0,0,0.5451202,0.45487985
1775,0,0,0.5132181,0.486782
1776,0,0,0.5463481,0.45365196
1777,0,0,0.51069546,0.4893046
1778,0,0,0.6668806,0.33311942
1779,0,0,0.53107077,0.46892923
1780,0,0,0.5980187,0.40198135
1781,0,0,0.53578085,0.46421918
1782,0,0,0.64987886,0.35012123
1783,0,0,0.6722905,0.32770956
1784,0,0,0.616941,0.38305902
1785,0,0,0.6326966,0.3673033
1786,0,0,0.55684334,0.4431567
1787,0,0,0.53898805,0.46101198
1788,0,0,0.63292134,0.36707875
1789,0,0,0.51167965,0.4883204
1790,0,0,0.5002699,0.4997301
1791,0,1,0.4885733,0.51142675
1792,0,1,0.4386437,0.5613563
1793,0,1,0.4990687,0.5009314
1794,0,0,0.6290841,0.37091595
1795,0,0,0.60811675,0.39188322
1796,0,0,0.5815954,0.41840464
1797,0,0,0.5254035,0.47459647
1798,0,0,0.5001098,0.49989018
1799,0,0,0.78757256,0.21242753
1800,0,0,0.662096,0.33790398
1801,0,0,0.55549943,0.44450054
1802,0,0,0.5423734,0.45762664
1803,0,0,0.7539247,0.24607533
1804,0,0,0.7886023,0.21139775
1805,0,0,0.53067034,0.46932968
1806,0,0,0.7939643,0.2060357
1807,0,0,0.6742127,0.32578725
1808,0,0,0.7659688,0.23403126
1809,0,0,0.63169885,0.3683012
1810,0,0,0.7209991,0.2790009
1811,0,0,0.51422423,0.48577577
1812,0,0,0.55602413,0.4439759
1813,0,1,0.48405045,0.5159496
1814,0,0,0.67127895,0.32872114
1815,0,0,0.595031,0.40496898
1816,0,0,0.5066151,0.49338493
1817,0,1,0.36398074,0.6360193
1818,0,0,0.82371616,0.17628382
1819,0,0,0.6447,0.3553
1820,0,0,0.6830299,0.31697014
1821,0,0,0.6632005,0.33679956
1822,0,0,0.6730606,0.3269394
1823,0,0,0.66350424,0.33649585
1824,0,0,0.50619936,0.4938007
1825,0,0,0.6609113,0.33908877
1826,0,0,0.6303574,0.36964267
1827,0,0,0.6662742,0.3337259
1828,0,0,0.66119576,0.33880422
1829,0,0,0.699547,0.30045304
1830,0,0,0.5349081,0.4650919
1831,0,0,0.62360805,0.37639198
1832,0,0,0.6662482,0.33375186
1833,0,0,0.6333101,0.36668992
1834,0,0,0.75425667,0.24574338
1835,0,0,0.657261,0.342739
1836,0,0,0.6529885,0.34701154
1837,0,0,0.6664213,0.33357877
1838,0,0,0.6879673,0.31203267
1839,0,0,0.72417784,0.27582216
1840,0,0,0.6355009,0.3644991
1841,0,0,0.5094919,0.49050814
1842,0,0,0.64647657,0.3535235
1843,0,1,0.49170908,0.50829095
1844,0,0,0.66418093,0.3358191
1845,0,0,0.606722,0.39327797
1846,0,0,0.6665318,0.3334683
1847,0,0,0.6646503,0.33534977
1848,0,0,0.5023896,0.49761042
1849,0,0,0.6658982,0.33410177
1850,0,0,0.6598482,0.3401518
1851,0,0,0.6393759,0.36062407
1852,0,0,0.6636721,0.33632797
1853,0,0,0.66561174,0.33438832
1854,0,0,0.5550746,0.44492543
1855,0,0,0.66628724,0.33371276
1856,0,0,0.79799795,0.20200203
1857,0,0,0.58440536,0.41559467
1858,0,0,0.7525401,0.24745993
1859,0,0,0.588473,0.411527
1860,0,0,0.7398584,0.26014167
