sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.74855775,0.25144222
1529,0,0,0.58710164,0.4128984
1530,0,0,0.6060141,0.39398596
1531,0,1,0.47768733,0.52231264
1532,0,0,0.54093236,0.45906764
1533,0,0,0.5623069,0.43769312
1534,0,0,0.5692982,0.43070182
1535,0,0,0.64478636,0.35521364
1536,0,0,0.68378526,0.31621477
1537,0,0,0.53034127,0.46965882
1538,0,0,0.71464235,0.28535768
1539,0,0,0.5837109,0.4162891
1540,0,0,0.59122336,0.40877667
1541,0,0,0.551252,0.44874796
1542,0,0,0.651835,0.34816495
1543,1,0,0.75942856,0.24057148
1544,1,0,0.6486007,0.35139933
1545,1,0,0.6674599,0.33254012
1546,1,0,0.61073714,0.38926283
1547,1,1,0.43141475,0.5685852
1548,1,0,0.62445086,0.3755491
1549,1,1,0.49904832,0.5009517
1550,1,0,0.63552505,0.36447498
1551,1,0,0.5675263,0.43247375
1552,1,0,0.60483044,0.3951696
1553,1,0,0.59153664,0.4084634
1554,1,0,0.5907645,0.40923548
1555,1,0,0.5765864,0.42341357
1556,1,0,0.5604204,0.43957964
1557,1,0,0.5567297,0.44327036
1558,1,0,0.65866524,0.3413348
1559,1,0,0.7191864,0.28081363
1560,1,0,0.56881666,0.43118334
1561,1,0,0.54188883,0.4581112
1562,1,0,0.54643255,0.45356748
1563,1,0,0.5065298,0.4934702
1564,1,1,0.4826243,0.5173757
1565,1,0,0.61189073,0.38810927
1566,1,0,0.50583166,0.49416837
1567,1,0,0.5646457,0.43535432
1568,1,0,0.5604643,0.43953562
1569,1,0,0.56125706,0.43874297
1570,1,0,0.5816258,0.41837427
1571,1,0,0.6536488,0.34635124
1572,1,0,0.59802103,0.40197897
1573,1,0,0.6642579,0.33574212
1574,1,0,0.56784254,0.4321575
1575,1,0,0.68669,0.31331003
1576,1,0,0.536352,0.463648
1577,1,0,0.66662997,0.33337003
1578,1,0,0.7540669,0.24593318
1579,1,1,0.413969,0.586031
1580,1,0,0.57420623,0.4257938
1581,1,0,0.5427294,0.45727062
1582,1,0,0.63791984,0.3620802
1583,1,0,0.63083136,0.36916864
1584,1,0,0.6598748,0.34012523
1585,1,0,0.5393962,0.46060386
1586,1,0,0.6740244,0.3259757
1587,1,0,0.64788485,0.35211515
1588,1,0,0.6193388,0.38066122
1589,1,0,0.60022897,0.39977098
1590,1,0,0.68776053,0.3122395
1591,1,0,0.6457482,0.35425183
1592,1,0,0.54548234,0.45451766
1593,1,0,0.5273714,0.47262865
1594,1,1,0.49994525,0.5000548
1595,1,0,0.5756662,0.4243338
1596,1,1,0.48685655,0.5131435
1597,1,0,0.6236591,0.37634093
1598,1,1,0.4958919,0.50410813
1599,1,0,0.65734625,0.34265375
1600,1,0,0.5141856,0.48581448
1601,1,0,0.634298,0.365702
1602,1,0,0.54593104,0.45406896
1603,1,0,0.64958954,0.3504105
1604,1,0,0.66448486,0.33551514
1605,1,0,0.5422938,0.4577062
1606,1,0,0.55752456,0.44247547
1607,1,0,0.6806138,0.3193862
1608,1,0,0.581618,0.418382
1609,1,0,0.54748356,0.45251647
1610,1,0,0.5649513,0.43504873
1611,1,1,0.4999536,0.50004643
1612,1,0,0.56378055,0.4362195
1613,1,0,0.640999,0.35900098
1614,1,0,0.5636767,0.43632331
1615,1,0,0.5842669,0.4157331
1616,1,1,0.4960746,0.50392544
1617,1,0,0.5747786,0.4252214
1618,1,0,0.56472385,0.43527612
1619,1,0,0.5444512,0.45554885
1620,1,0,0.6480336,0.35196635
1621,1,0,0.63758147,0.36241856
1622,1,0,0.5794361,0.4205639
1623,1,0,0.58129066,0.41870937
1624,1,0,0.6817493,0.31825072
1625,1,0,0.7532638,0.2467362
1626,1,0,0.72203106,0.27796897
1627,1,0,0.6935368,0.30646315
1628,1,0,0.56830645,0.43169355
1629,1,0,0.6452203,0.3547798
1630,1,0,0.66655725,0.33344278
1631,1,0,0.71158266,0.2884174
1632,1,0,0.744425,0.25557503
1633,1,0,0.7393474,0.26065257
1634,1,0,0.6067563,0.39324373
1635,1,0,0.53966326,0.46033674
1636,1,0,0.612394,0.38760605
1637,1,0,0.6231594,0.37684056
1638,1,0,0.7310885,0.26891148
1639,1,0,0.66169316,0.3383068
1640,0,0,0.63996994,0.36003014
1641,0,0,0.6370341,0.36296588
1642,0,0,0.6241071,0.37589294
1643,0,0,0.6430637,0.35693622
1644,0,0,0.6825077,0.31749234
1645,0,0,0.7134752,0.28652477
1646,0,0,0.6029126,0.3970874
1647,0,0,0.59094083,0.4090592
1648,0,0,0.6327343,0.3672657
1649,0,0,0.8688864,0.1311136
1650,0,0,0.7508111,0.2491889
1651,0,0,0.5540516,0.44594845
1652,0,0,0.6068042,0.39319587
1653,0,0,0.6492318,0.35076824
1654,0,0,0.7201673,0.27983275
1655,0,0,0.6530487,0.34695125
1656,0,0,0.5618934,0.4381066
1657,0,0,0.76431465,0.2356853
1658,0,0,0.5670403,0.4329597
1659,0,0,0.6525389,0.34746113
1660,0,0,0.755168,0.244832
1661,0,0,0.6000404,0.3999596
1662,0,0,0.5416376,0.4583624
1663,0,0,0.60524195,0.39475802
1664,0,0,0.6202311,0.37976894
1665,0,1,0.46727368,0.53272635
1666,0,0,0.5454454,0.45455456
1667,0,0,0.55965024,0.4403498
1668,0,0,0.6608924,0.33910763
1669,0,0,0.6715266,0.3284734
1670,0,0,0.60399073,0.3960093
1671,0,0,0.69160354,0.30839652
1672,0,0,0.5555912,0.4444088
1673,0,0,0.5292471,0.47075292
1674,0,0,0.56793535,0.43206474
1675,0,0,0.5190863,0.48091373
1676,0,0,0.5191997,0.48080036
1677,0,0,0.73995936,0.2600407
1678,0,0,0.60567033,0.39432973
1679,0,0,0.68521136,0.31478867
1680,0,0,0.65899223,0.34100777
1681,0,0,0.6651289,0.3348712
1682,0,0,0.58466005,0.41533995
1683,0,0,0.5696784,0.4303216
1684,0,0,0.74721855,0.25278148
1685,0,0,0.66781634,0.3321837
1686,0,0,0.7371089,0.26289108
1687,0,0,0.6525845,0.3474155
1688,0,0,0.6313862,0.36861378
1689,0,0,0.7118234,0.2881766
1690,0,0,0.65371424,0.3462858
1691,0,0,0.5383057,0.4616943
1692,0,0,0.5301129,0.46988708
1693,0,0,0.546965,0.45303503
1694,0,0,0.50898683,0.49101314
1695,0,0,0.5823889,0.41761112
1696,0,0,0.7164485,0.28355148
1697,0,0,0.6378212,0.36217877
1698,0,0,0.65793455,0.3420655
1699,0,0,0.5850916,0.4149084
1700,0,0,0.5910199,0.4089801
1701,0,0,0.64959884,0.35040116
1702,0,0,0.5518555,0.4481445
1703,0,0,0.5172127,0.48278734
1704,0,0,0.60739225,0.3926078
1705,0,0,0.5683259,0.43167415
1706,0,0,0.6494064,0.35059366
1707,0,0,0.6138062,0.38619387
1708,0,0,0.5138643,0.48613572
1709,0,0,0.6210949,0.37890515
1710,0,0,0.5908281,0.40917188
1711,0,0,0.7289093,0.27109072
1712,0,0,0.5704576,0.42954245
1713,0,1,0.47512183,0.5248782
1714,0,0,0.5629869,0.43701312
1715,0,0,0.57403,0.42597005
1716,0,1,0.49978504,0.500215
1717,0,0,0.5770949,0.42290506
1718,0,0,0.60528105,0.39471886
1719,0,0,0.5986196,0.40138045
1720,0,0,0.55996203,0.44003803
1721,0,0,0.5075494,0.49245062
1722,0,0,0.52255094,0.47744915
1723,0,0,0.57842606,0.42157403
1724,0,0,0.603191,0.39680907
1725,0,0,0.64521295,0.35478708
1726,0,0,0.6891429,0.31085715
1727,0,0,0.6172386,0.38276145
1728,0,0,0.5277789,0.4722211
1729,0,0,0.54552615,0.45447382
1730,0,0,0.7292859,0.27071404
1731,0,0,0.5345463,0.46545362
1732,0,0,0.7086198,0.29138017
1733,0,0,0.5937428,0.40625724
1734,0,0,0.77126676,0.22873335
1735,0,0,0.55188924,0.44811082
1736,0,0,0.8027534,0.19724663
1737,0,0,0.634535,0.36546504
1738,0,0,0.63712686,0.36287317
1739,0,0,0.5767693,0.4232307
1740,0,0,0.5231822,0.47681776
1741,0,0,0.68062586,0.31937417
1742,0,0,0.6516007,0.34839937
1743,0,0,0.6927165,0.30728355
1744,0,0,0.6766259,0.32337412
1745,0,1,0.48252383,0.5174762
1746,0,0,0.70390934,0.29609066
1747,0,0,0.59366554,0.40633446
1748,0,0,0.5125881,0.4874119
1749,0,0,0.624736,0.375264
1750,0,0,0.6653833,0.33461678
1751,0,0,0.59836715,0.40163288
1752,0,0,0.62867403,0.37132603
1753,0,0,0.6570407,0.3429593
1754,0,0,0.5286976,0.47130242
1755,0,0,0.5810284,0.41897163
1756,0,0,0.543024,0.45697603
1757,0,0,0.53234047,0.46765956
1758,0,0,0.6734109,0.3265891
1759,0,0,0.6398505,0.36014953
1760,0,0,0.5421885,0.45781144
1761,0,0,0.59223694,0.407763
1762,0,0,0.6789311,0.3210689
1763,0,0,0.65210766,0.34789234
1764,0,0,0.5843164,0.41568366
1765,0,0,0.62291205,0.377088
1766,0,0,0.5820163,0.41798374
1767,0,0,0.6178709,0.3821291
1768,1,0,0.5619616,0.43803835
1769,1,0,0.62469643,0.37530357
1770,1,0,0.7675416,0.23245838
1771,1,0,0.67057306,0.32942694
1772,1,0,0.66174126,0.3382587
1773,1,0,0.7371565,0.2628435
1774,1,0,0.7019581,0.2980419
1775,1,0,0.72172034,0.2782797
1776,1,0,0.61916316,0.38083684
1777,1,0,0.57746494,0.42253503
1778,1,0,0.7648863,0.23511373
1779,1,0,0.5836647,0.4163353
1780,1,0,0.71848196,0.28151807
1781,1,0,0.60508996,0.39491007
1782,1,0,0.6459099,0.35409012
1783,1,0,0.7237142,0.27628583
1784,1,0,0.64688206,0.35311794
1785,1,0,0.7326835,0.26731652
1786,1,0,0.6400278,0.3599722
1787,1,0,0.6498944,0.3501056
1788,1,0,0.7221553,0.27784476
1789,1,0,0.5545417,0.44545832
1790,1,1,0.45982894,0.5401711
1791,1,0,0.6001923,0.3998077
1792,1,1,0.49592167,0.5040783
1793,1,0,0.6196894,0.38031062
1794,1,0,0.7054438,0.2945562
1795,1,0,0.63528347,0.36471653
1796,1,0,0.5626416,0.43735835
1797,1,0,0.6210696,0.37893042
1798,1,0,0.62407964,0.3759204
1799,1,0,0.60947007,0.39052996
1800,1,0,0.66009235,0.33990762
1801,1,0,0.5414283,0.45857167
1802,1,0,0.53657067,0.46342936
1803,1,0,0.5609269,0.4390731
1804,1,0,0.7626613,0.23733877
1805,1,0,0.65067357,0.3493264
1806,1,0,0.64059174,0.35940835
1807,1,0,0.7232236,0.2767764
1808,1,0,0.55403084,0.44596916
1809,1,0,0.66870147,0.33129853
1810,1,0,0.5044761,0.49552393
1811,1,0,0.7712113,0.22878872
1812,1,0,0.5322844,0.46771565
1813,1,0,0.61573327,0.38426676
1814,1,0,0.5789016,0.42109847
1815,1,1,0.48558027,0.5144198
1816,1,0,0.7872216,0.2127784
1817,1,0,0.51635784,0.4836422
1818,1,0,0.5843825,0.41561756
1819,1,0,0.60659474,0.39340526
1820,1,0,0.51702374,0.48297626
1821,1,1,0.4681964,0.5318036
1822,1,1,0.48546696,0.514533
1823,1,0,0.5673954,0.4326046
1824,1,0,0.64221096,0.3577891
1825,1,0,0.5952713,0.4047287
1826,1,0,0.6121694,0.38783064
1827,1,0,0.56367993,0.43632013
1828,1,0,0.67721874,0.3227813
1829,1,0,0.6420729,0.3579271
1830,1,0,0.5341631,0.4658369
1831,1,0,0.64003974,0.35996026
1832,1,0,0.6331218,0.36687824
1833,1,0,0.6189012,0.38109884
1834,1,0,0.6224892,0.3775108
1835,1,0,0.782577,0.21742307
1836,1,0,0.67507356,0.32492647
1837,1,0,0.5968863,0.40311375
1838,1,0,0.5651724,0.43482763
1839,1,0,0.60115576,0.39884427
1840,1,0,0.5583248,0.4416752
1841,1,0,0.51348907,0.48651096
1842,1,0,0.5747103,0.42528978
1843,1,1,0.4359916,0.56400853
1844,1,0,0.7379379,0.26206207
1845,1,1,0.40858123,0.5914188
1846,1,0,0.7615883,0.23841171
1847,1,0,0.61549157,0.38450846
1848,1,0,0.70086163,0.29913843
1849,1,0,0.69929904,0.30070093
1850,1,0,0.7405464,0.25945362
1851,1,0,0.68555474,0.31444526
1852,1,0,0.731456,0.26854402
1853,1,0,0.63200295,0.36799714
1854,1,0,0.6715164,0.32848358
1855,1,0,0.7944086,0.2055914
1856,1,0,0.58577156,0.41422844
1857,1,0,0.60454065,0.39545938
1858,1,0,0.57346696,0.42653307
1859,1,0,0.6313812,0.36861882
1860,1,0,0.61449116,0.38550887
