sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1527,0,0,0.74964535,0.25035462
1528,0,0,0.6808972,0.31910285
1529,0,0,0.6044708,0.39552927
1530,0,0,0.6167132,0.38328674
1531,0,0,0.74408203,0.25591794
1532,0,0,0.66556317,0.3344368
1533,0,0,0.77169555,0.22830452
1534,0,0,0.5206431,0.47935688
1535,0,0,0.5553495,0.4446505
1536,0,0,0.7111606,0.2888394
1537,0,0,0.64199346,0.35800654
1538,0,0,0.6659072,0.3340929
1539,0,0,0.67693967,0.3230603
1540,0,0,0.6959625,0.30403757
1541,0,0,0.58235615,0.41764382
1542,0,0,0.7492252,0.25077483
1543,0,0,0.56834465,0.43165532
1544,0,0,0.5290052,0.47099477
1545,0,0,0.6081849,0.39181516
1546,0,0,0.72452444,0.2754755
1547,0,0,0.64897496,0.35102502
1548,0,0,0.5474262,0.45257378
1549,0,0,0.6152052,0.38479477
1550,0,0,0.60560924,0.39439082
1551,0,0,0.70513016,0.29486975
1552,0,0,0.5699019,0.4300982
1553,0,0,0.7384378,0.2615622
1554,0,0,0.64785326,0.35214674
1555,0,0,0.611601,0.388399
1556,0,0,0.6228578,0.3771422
1557,0,0,0.6653852,0.33461487
1558,0,0,0.59896255,0.40103745
1559,0,0,0.6247215,0.3752784
1560,0,0,0.5466156,0.4533844
1561,0,0,0.67030704,0.32969296
1562,0,0,0.552532,0.44746798
1563,0,0,0.6610483,0.33895174
1564,0,0,0.54622483,0.4537752
1565,0,0,0.6548889,0.34511104
1566,0,0,0.63690716,0.36309287
1567,0,0,0.52896875,0.47103125
1568,0,0,0.6187092,0.38129085
1569,0,0,0.6102842,0.38971585
1570,0,0,0.63573927,0.36426073
1571,0,0,0.7576237,0.24237642
1572,0,0,0.50775814,0.49224186
1573,0,0,0.69456756,0.3054325
1574,0,0,0.6325236,0.3674764
1575,0,0,0.5538402,0.44615975
1576,0,0,0.63413227,0.3658677
1577,0,0,0.6041264,0.39587364
1578,0,0,0.7092847,0.2907153
1579,0,0,0.68792826,0.31207168
1580,0,0,0.5881998,0.41180018
1581,0,0,0.70376617,0.2962339
1582,0,0,0.5720066,0.42799348
1583,0,0,0.69434774,0.30565223
1584,0,0,0.7726438,0.2273562
1585,0,0,0.6310154,0.36898455
1586,0,0,0.68342894,0.31657103
1587,0,0,0.64438677,0.35561326
1588,0,0,0.62293065,0.37706938
1589,0,0,0.6431578,0.35684222
1590,0,0,0.6129967,0.38700327
1591,0,0,0.69642764,0.30357233
1592,0,0,0.68703777,0.31296226
1593,0,0,0.59766597,0.402334
1594,0,0,0.6267479,0.37325212
1595,0,0,0.70947015,0.29052988
1596,0,0,0.54911804,0.45088196
1597,0,0,0.56339294,0.4366071
1598,0,0,0.6696235,0.33037657
1599,0,0,0.7277905,0.27220944
1600,0,0,0.62038624,0.3796137
1601,0,0,0.6902916,0.3097084
1602,0,0,0.81987,0.18012999
1603,0,0,0.606057,0.39394304
1604,0,0,0.6399235,0.36007652
1605,0,0,0.6923153,0.30768478
1606,0,0,0.5943091,0.4056909
1607,0,0,0.61221087,0.3877891
1608,0,0,0.56848174,0.4315183
1609,0,0,0.69755995,0.30244002
1610,0,0,0.68085736,0.3191426
1611,0,0,0.6532565,0.34674352
1612,0,0,0.62659657,0.37340346
1613,0,0,0.5520898,0.44791025
1614,0,0,0.6929362,0.30706385
1615,0,0,0.7070348,0.29296514
1616,0,0,0.6168272,0.38317278
1617,0,0,0.6177707,0.38222936
1618,0,0,0.6337811,0.3662189
1619,0,0,0.59580994,0.40419006
1620,0,0,0.61604947,0.3839505
1621,0,0,0.62786317,0.3721368
1622,0,0,0.6489388,0.3510612
1623,0,0,0.634056,0.36594412
1624,0,0,0.6304177,0.3695823
1625,0,0,0.64334834,0.35665157
1626,0,0,0.6010801,0.3989199
1627,0,0,0.6084386,0.3915614
1628,0,0,0.65180856,0.3481914
1629,0,0,0.6639158,0.33608416
1630,0,0,0.7193985,0.28060153
1631,0,0,0.65019655,0.34980348
1632,0,0,0.56602025,0.43397978
1633,0,0,0.6308319,0.36916807
1634,0,0,0.6948669,0.3051331
1635,0,0,0.6414548,0.35854518
1636,0,0,0.6096488,0.3903512
1637,0,0,0.56595796,0.43404204
1638,0,0,0.6849669,0.3150331
1639,0,0,0.70957243,0.2904275
1640,0,1,0.49812227,0.50187767
1641,0,0,0.6608772,0.33912283
1642,0,0,0.64088327,0.35911667
1643,0,0,0.64723843,0.3527616
1644,0,0,0.685724,0.31427595
1645,0,0,0.54337335,0.45662668
1646,0,0,0.5929282,0.40707186
1647,0,0,0.6463539,0.35364613
1648,0,0,0.54723394,0.45276606
1649,0,0,0.6726246,0.32737535
1650,0,0,0.58193624,0.41806376
1651,0,0,0.7407027,0.2592973
1652,0,0,0.7180981,0.28190196
1653,0,0,0.67169815,0.32830188
1654,0,0,0.54114825,0.45885178
1655,0,0,0.66253537,0.3374646
1656,0,0,0.5778259,0.42217407
1657,0,0,0.63525665,0.36474338
1658,0,0,0.6601474,0.33985254
1659,0,0,0.5310197,0.46898034
1660,0,0,0.5935227,0.4064773
1661,0,0,0.62504727,0.37495276
1662,0,0,0.55621374,0.4437863
1663,0,0,0.5123355,0.4876645
1664,0,0,0.5731721,0.42682794
1665,0,1,0.49824053,0.5017595
1666,0,0,0.6180247,0.38197523
1667,0,0,0.61843663,0.38156337
1668,0,0,0.5675953,0.4324047
1669,0,0,0.59669375,0.40330625
1670,0,0,0.7404855,0.2595145
1671,0,0,0.5834299,0.41657016
1672,0,0,0.53678197,0.463218
1673,0,0,0.6549832,0.34501675
1674,0,0,0.62242633,0.3775737
1675,0,0,0.5073683,0.49263173
1676,0,0,0.6560631,0.34393692
1677,0,0,0.6566278,0.34337223
1678,0,0,0.5911329,0.40886715
1679,0,0,0.7057018,0.29429814
1680,0,0,0.6007467,0.39925328
1681,0,0,0.6582462,0.34175375
1682,0,0,0.69572335,0.30427665
1683,0,1,0.44360325,0.5563968
1684,0,0,0.56209004,0.43790996
1685,0,0,0.514844,0.485156
1686,0,1,0.47428972,0.5257103
1687,0,0,0.54718876,0.45281127
1688,0,0,0.59390414,0.4060958
1689,0,0,0.6158491,0.38415098
1690,0,0,0.5458052,0.4541948
1691,0,0,0.57795674,0.4220433
1692,0,0,0.5857678,0.4142322
1693,0,0,0.58848786,0.4115121
1694,0,0,0.5624203,0.43757972
1695,0,0,0.60083145,0.39916858
1696,0,0,0.5987524,0.40124765
1697,0,0,0.51178235,0.48821762
1698,0,0,0.56243664,0.43756333
1699,0,0,0.6420033,0.3579967
1700,0,0,0.58759856,0.41240147
1701,0,0,0.5673574,0.4326426
1702,0,0,0.57129645,0.42870355
1703,0,0,0.69146234,0.30853763
1704,0,0,0.59439296,0.40560704
1705,0,0,0.73826176,0.26173824
1706,0,0,0.61495894,0.38504103
1707,0,0,0.69620335,0.30379665
1708,0,0,0.6979614,0.30203864
1709,0,0,0.5924466,0.4075534
1710,0,0,0.57627064,0.42372936
1711,0,0,0.64456135,0.35543877
1712,0,0,0.5940323,0.40596768
1713,0,0,0.5647503,0.43524966
1714,0,0,0.6392293,0.36077067
1715,0,0,0.62951547,0.3704846
1716,0,0,0.7360671,0.26393288
1717,0,0,0.5974242,0.40257585
1718,0,0,0.6222081,0.37779185
1719,0,0,0.63446015,0.36553982
1720,0,0,0.58573025,0.41426972
1721,0,0,0.82949597,0.170504
1722,0,1,0.47119746,0.52880245
1723,0,0,0.6567235,0.34327653
1724,0,0,0.5961928,0.40380725
1725,0,0,0.58146095,0.41853902
1726,0,0,0.6270075,0.37299252
1727,0,0,0.5847953,0.41520476
1728,0,0,0.65428025,0.34571978
1729,0,0,0.5957065,0.40429345
1730,0,0,0.54154664,0.45845336
1731,0,0,0.6221084,0.37789163
1732,0,0,0.5763773,0.42362276
1733,0,0,0.66519916,0.33480084
1734,0,0,0.68022335,0.3197766
1735,0,0,0.693846,0.306154
1736,0,0,0.71722376,0.28277618
1737,0,0,0.597268,0.402732
1738,0,0,0.61153215,0.38846785
1739,0,0,0.63859856,0.36140147
1740,0,0,0.7575166,0.24248333
1741,0,0,0.68350655,0.31649345
1742,0,0,0.56464815,0.43535188
1743,0,0,0.5184618,0.48153815
1744,0,0,0.66317046,0.3368295
1745,0,0,0.7339656,0.2660344
1746,0,0,0.5560322,0.44396782
1747,0,0,0.7034331,0.29656684
1748,0,0,0.7524152,0.24758485
1749,0,0,0.5484137,0.4515863
1750,0,0,0.53251773,0.4674823
1751,0,0,0.7159463,0.2840537
1752,0,0,0.6437458,0.3562543
1753,0,0,0.6253086,0.37469137
1754,0,0,0.5866024,0.41339758
1755,0,0,0.5398823,0.46011767
1756,0,0,0.5750151,0.4249849
1757,0,0,0.65596336,0.3440367
1758,0,0,0.73393375,0.26606625
1759,0,0,0.7735469,0.22645305
1760,0,0,0.6372169,0.3627831
1761,0,0,0.7182572,0.28174284
1762,0,0,0.6124912,0.38750878
1763,0,0,0.657161,0.34283903
1764,0,0,0.74247086,0.2575291
1765,0,0,0.76302475,0.23697525
1766,0,0,0.66226995,0.33773008
1767,0,0,0.5491842,0.45081586
1768,0,0,0.7581227,0.24187733
1769,0,0,0.60463876,0.3953612
1770,0,0,0.6761523,0.32384768
1771,0,0,0.7063497,0.29365036
1772,0,0,0.7008522,0.2991478
1773,0,0,0.6791747,0.3208253
1774,0,0,0.7414398,0.25856015
1775,0,0,0.7247392,0.2752608
1776,0,0,0.6074917,0.39250833
1777,0,0,0.7223973,0.2776027
1778,0,0,0.68441176,0.31558824
1779,0,0,0.5896056,0.4103944
1780,0,0,0.630056,0.36994395
1781,0,0,0.6353187,0.3646813
1782,0,0,0.64675355,0.35324645
1783,0,0,0.6632641,0.3367359
1784,0,0,0.768712,0.23128797
1785,0,0,0.693847,0.3061531
1786,0,0,0.58544606,0.41455385
1787,0,0,0.59211403,0.40788582
1788,0,0,0.6524953,0.34750468
1789,0,0,0.6249193,0.37508073
1790,0,0,0.8096702,0.19032976
1791,0,0,0.75344986,0.24655017
1792,0,0,0.5632445,0.43675545
1793,0,0,0.6338889,0.3661111
1794,0,0,0.57298005,0.42701995
1795,0,0,0.5662116,0.4337884
1796,0,0,0.5514999,0.44850007
1797,0,0,0.58113056,0.4188694
1798,0,0,0.7257958,0.27420416
1799,0,0,0.58543766,0.41456234
1800,0,0,0.6260825,0.37391755
1801,0,0,0.5859937,0.4140063
1802,0,0,0.7039222,0.2960778
1803,0,0,0.652823,0.34717703
1804,0,0,0.7826227,0.21737733
1805,0,0,0.7470729,0.2529271
1806,0,0,0.61962754,0.38037246
1807,0,0,0.54101115,0.45898885
1808,0,0,0.5851258,0.41487417
1809,0,0,0.7983528,0.20164725
1810,0,0,0.5501661,0.44983393
1811,0,0,0.6650457,0.33495426
1812,0,0,0.6058514,0.39414862
1813,0,0,0.6171518,0.3828481
1814,0,0,0.6305392,0.36946082
1815,0,1,0.4419555,0.5580445
1816,0,0,0.5938665,0.40613347
1817,0,0,0.69011146,0.30988863
1818,0,0,0.6744485,0.32555154
1819,0,0,0.57174164,0.42825836
1820,0,0,0.57426476,0.42573527
1821,0,0,0.66168296,0.33831698
1822,0,0,0.67861843,0.3213816
1823,0,0,0.6167559,0.38324413
1824,0,0,0.8027131,0.19728689
1825,0,0,0.6283524,0.37164763
1826,0,0,0.5462644,0.4537356
1827,0,0,0.60126513,0.39873487
1828,0,0,0.6497336,0.35026637
1829,0,0,0.5724043,0.42759573
1830,0,0,0.70878875,0.29121128
1831,0,0,0.79372203,0.20627798
1832,0,0,0.63811725,0.36188275
1833,0,0,0.6444955,0.35550454
1834,0,0,0.630641,0.36935905
1835,0,0,0.62881064,0.37118936
1836,0,0,0.7607194,0.2392806
1837,0,0,0.5813646,0.41863543
1838,0,0,0.631288,0.36871204
1839,0,0,0.58809197,0.41190803
1840,0,1,0.41226184,0.5877382
1841,0,0,0.5598275,0.44017246
1842,0,0,0.69046086,0.3095391
1843,0,0,0.64459807,0.35540193
1844,0,0,0.6961506,0.3038494
1845,0,0,0.7779005,0.22209944
1846,0,0,0.6417473,0.3582527
1847,0,0,0.5004696,0.49953046
1848,0,0,0.6690921,0.3309079
1849,0,0,0.66236395,0.33763602
1850,0,0,0.53707266,0.46292737
1851,0,0,0.5146013,0.48539868
1852,0,0,0.6076505,0.39234948
1853,0,0,0.72261417,0.27738577
1854,0,0,0.62559813,0.37440187
1855,0,0,0.57046074,0.42953926
1856,0,0,0.6086591,0.391341
1857,0,0,0.6245364,0.37546363
1858,0,0,0.5852993,0.41470063
1859,0,1,0.481367,0.518633
1860,0,0,0.6675404,0.33245957
