sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1526,1,0,0.84476614,0.15523393
1527,1,0,0.83503807,0.16496193
1528,1,0,0.74376744,0.2562326
1529,1,0,0.90204215,0.09795789
1530,1,0,0.8426065,0.15739356
1531,1,0,0.7899125,0.21008751
1532,1,0,0.774121,0.225879
1533,1,0,0.79482746,0.20517252
1534,1,0,0.7847736,0.21522644
1535,1,0,0.79093075,0.20906925
1536,1,0,0.79435325,0.20564675
1537,1,0,0.7826994,0.2173006
1538,1,0,0.84038305,0.15961707
1539,1,0,0.8808557,0.11914431
1540,1,0,0.7945583,0.20544179
1541,1,0,0.8480457,0.15195425
1542,1,0,0.7607534,0.23924655
1543,1,1,0.42200598,0.57799405
1544,1,1,0.46021843,0.5397816
1545,1,0,0.5509218,0.44907823
1546,1,1,0.46772087,0.53227913
1547,1,0,0.51755244,0.48244762
1548,1,0,0.5286121,0.47138792
1549,1,1,0.3986292,0.6013708
1550,1,0,0.62741476,0.3725853
1551,1,0,0.5518676,0.4481324
1552,1,1,0.48660666,0.5133934
1553,1,0,0.6786165,0.32138342
1554,1,1,0.46309456,0.53690547
1555,1,0,0.5064824,0.49351764
1556,1,0,0.6073447,0.39265537
1557,1,0,0.5565927,0.44340733
1558,1,0,0.55999523,0.4400048
1559,1,0,0.65492916,0.34507084
1560,1,0,0.53817844,0.46182162
1561,1,1,0.47316995,0.5268301
1562,1,0,0.6127248,0.38727528
1563,1,0,0.57047695,0.42952305
1564,1,1,0.49503726,0.5049628
1565,1,1,0.49241018,0.5075898
1566,1,1,0.47824696,0.521753
1567,1,0,0.5811441,0.41885594
1568,1,0,0.59610915,0.40389088
1569,1,0,0.61839056,0.3816095
1570,1,0,0.5706668,0.42933327
1571,1,0,0.5788167,0.42118338
1572,1,0,0.62426156,0.3757384
1573,1,0,0.5460108,0.45398927
1574,1,0,0.60768557,0.39231452
1575,1,0,0.5030093,0.49699074
1576,1,0,0.70476454,0.29523548
1577,1,0,0.55215836,0.44784173
1578,1,0,0.6660436,0.33395648
1579,1,0,0.6420494,0.3579506
1580,1,1,0.350676,0.649324
1581,1,0,0.5341638,0.46583623
1582,1,0,0.5365551,0.4634449
1583,1,0,0.5967165,0.40328348
1584,1,1,0.4667896,0.5332104
1585,1,0,0.62510175,0.37489828
1586,1,0,0.50773716,0.49226284
1587,1,1,0.45532978,0.5446702
1588,1,1,0.48592803,0.514072
1589,1,0,0.6139923,0.38600776
1590,1,0,0.58287585,0.41712424
1591,1,0,0.5425113,0.45748878
1592,1,1,0.36019897,0.639801
1593,1,0,0.537217,0.462783
1594,1,1,0.45832896,0.5416711
1595,1,0,0.54680806,0.45319194
1596,1,0,0.6200143,0.3799857
1597,1,0,0.5117384,0.48826164
1598,1,0,0.5336748,0.46632525
1599,1,1,0.4197759,0.58022416
1600,1,1,0.46214318,0.5378569
1601,1,0,0.5583778,0.44162223
1602,1,0,0.5660699,0.4339301
1603,1,0,0.6084499,0.39155015
1604,1,1,0.40631187,0.5936882
1605,1,1,0.4816228,0.51837724
1606,1,0,0.5466565,0.45334357
1607,1,0,0.6846354,0.3153646
1608,1,0,0.55848265,0.44151735
1609,1,1,0.38120827,0.61879176
1610,1,0,0.50186396,0.4981361
1611,1,1,0.37989536,0.6201046
1612,1,0,0.5235097,0.4764903
1613,1,0,0.53054255,0.4694575
1614,1,1,0.48112836,0.51887167
1615,1,0,0.5908099,0.40919012
1616,1,0,0.51093394,0.4890661
1617,1,1,0.48461455,0.5153855
1618,1,0,0.54535705,0.45464295
1619,1,0,0.6506379,0.34936205
1620,1,1,0.4844507,0.5155493
1621,1,1,0.4275294,0.57247066
1622,1,1,0.4564284,0.5435716
1623,1,1,0.4782216,0.5217784
1624,1,0,0.53512955,0.46487054
1625,1,0,0.5377985,0.46220157
1626,1,1,0.4352553,0.5647448
1627,1,0,0.5239137,0.47608638
1628,1,1,0.4528157,0.5471843
1629,1,0,0.616907,0.38309297
1630,1,1,0.41151524,0.58848476
1631,1,1,0.43176574,0.5682343
1632,1,0,0.60057336,0.3994267
1633,1,1,0.38627562,0.61372435
1634,1,0,0.62734556,0.37265444
1635,1,0,0.65257275,0.34742728
1636,1,0,0.5809596,0.41904044
1637,1,0,0.51297504,0.48702496
1638,1,1,0.40250826,0.59749174
1639,1,0,0.5743776,0.42562243
1640,0,0,0.68012756,0.31987247
1641,0,0,0.5732343,0.4267657
1642,0,0,0.52101666,0.47898337
1643,0,1,0.4916963,0.50830376
1644,0,0,0.5719967,0.4280033
1645,0,0,0.6044964,0.39550367
1646,0,0,0.63309866,0.3669014
1647,0,0,0.6341761,0.36582392
1648,0,0,0.6747749,0.32522514
1649,0,0,0.6741811,0.32581893
1650,0,0,0.57159156,0.42840847
1651,0,0,0.55926275,0.44073725
1652,0,0,0.76333725,0.23666276
1653,0,0,0.57136005,0.42863998
1654,0,0,0.5976041,0.4023959
1655,0,0,0.60065013,0.39934993
1656,0,0,0.5313599,0.46864012
1657,0,0,0.55390877,0.44609126
1658,0,1,0.38607493,0.6139251
1659,0,0,0.60378706,0.39621297
1660,0,0,0.6137584,0.38624159
1661,0,0,0.7407203,0.2592798
1662,0,0,0.8400489,0.15995117
1663,0,1,0.48239225,0.5176078
1664,0,0,0.5174142,0.48258585
1665,0,0,0.57760596,0.42239407
1666,0,0,0.6547284,0.34527168
1667,0,0,0.6431701,0.3568299
1668,0,0,0.5006283,0.4993717
1669,0,0,0.62294054,0.37705946
1670,0,1,0.47616318,0.52383685
1671,0,0,0.5975307,0.4024693
1672,0,0,0.65715295,0.34284705
1673,0,1,0.42362115,0.5763788
1674,0,0,0.5553336,0.44466645
1675,0,0,0.5060235,0.49397644
1676,0,0,0.67587346,0.32412663
1677,0,0,0.5696114,0.4303887
1678,0,1,0.47046268,0.5295373
1679,0,0,0.6672664,0.33273366
1680,0,0,0.6492707,0.35072932
1681,0,0,0.6771891,0.32281098
1682,0,0,0.6621786,0.33782145
1683,0,0,0.760436,0.23956408
1684,0,0,0.5599195,0.44008058
1685,0,1,0.43334746,0.5666526
1686,0,0,0.7226046,0.2773954
1687,0,0,0.5829165,0.4170836
1688,0,0,0.5473386,0.45266137
1689,0,0,0.64345235,0.35654768
1690,0,1,0.39185253,0.60814744
1691,0,0,0.7061214,0.29387861
1692,0,1,0.49418682,0.5058132
1693,0,1,0.45223185,0.5477682
1694,0,0,0.72462463,0.27537543
1695,0,0,0.5170191,0.482981
1696,0,0,0.54335314,0.4566469
1697,0,0,0.6019669,0.3980331
1698,0,0,0.6820475,0.3179525
1699,0,0,0.57872254,0.42127752
1700,0,0,0.59043896,0.4095611
1701,0,0,0.6369174,0.36308265
1702,0,1,0.46927547,0.5307245
1703,0,0,0.73081183,0.26918817
1704,0,0,0.58984405,0.410156
1705,0,0,0.829211,0.170789
1706,0,0,0.5517891,0.44821098
1707,0,0,0.54071295,0.4592871
1708,0,0,0.5850618,0.4149383
1709,0,0,0.6243243,0.37567574
1710,0,1,0.4759054,0.5240946
1711,0,0,0.62961656,0.3703834
1712,0,0,0.6218194,0.37818065
1713,0,1,0.38703468,0.61296535
1714,0,0,0.5634098,0.4365902
1715,0,0,0.6820175,0.31798255
1716,0,1,0.46611786,0.53388214
1717,0,0,0.6311467,0.36885324
1718,0,0,0.6779456,0.32205442
1719,0,0,0.632782,0.36721802
1720,0,0,0.57744354,0.42255655
1721,0,0,0.5612062,0.4387938
1722,0,0,0.69856155,0.30143842
1723,0,1,0.3656601,0.63433987
1724,0,0,0.5406795,0.45932052
1725,0,1,0.43608922,0.56391084
1726,0,0,0.5376759,0.46232408
1727,0,1,0.4350539,0.5649461
1728,0,1,0.46152252,0.5384775
1729,0,0,0.6144705,0.38552952
1730,0,0,0.5342329,0.46576717
1731,0,0,0.6340258,0.36597422
1732,0,0,0.5489087,0.45109135
1733,0,0,0.5590078,0.4409922
1734,0,0,0.5074362,0.4925638
1735,0,1,0.3439579,0.6560421
1736,0,0,0.5150167,0.48498338
1737,0,1,0.40967894,0.5903211
1738,0,0,0.5412909,0.4587092
1739,0,1,0.36513224,0.6348678
1740,0,1,0.4301219,0.5698781
1741,0,0,0.59297395,0.40702608
1742,0,1,0.46794805,0.532052
1743,0,0,0.6212034,0.37879664
1744,0,1,0.38842055,0.6115795
1745,0,0,0.5360158,0.46398416
1746,0,1,0.4160729,0.5839271
1747,0,1,0.399563,0.600437
1748,0,0,0.5792197,0.42078027
1749,0,0,0.5046404,0.4953597
1750,0,0,0.52611,0.47389
1751,0,1,0.395302,0.604698
1752,0,0,0.54369193,0.45630813
1753,0,1,0.42790413,0.57209593
1754,0,0,0.5088499,0.49115014
1755,0,1,0.4935871,0.50641286
1756,0,0,0.59009564,0.40990442
1757,0,0,0.5304625,0.4695375
1758,0,0,0.5193761,0.48062396
1759,0,1,0.44616905,0.5538309
1760,0,1,0.42128044,0.5787196
1761,0,0,0.55304337,0.44695663
1762,0,0,0.62634736,0.3736527
1763,0,1,0.42430398,0.5756961
1764,0,1,0.46813074,0.53186923
1765,0,0,0.5601495,0.4398506
1766,0,0,0.61818105,0.38181892
1767,0,1,0.4850242,0.51497585
1768,1,0,0.67847157,0.3215285
1769,1,0,0.64223766,0.3577624
1770,1,0,0.71773636,0.28226367
1771,1,0,0.62772256,0.3722775
1772,1,0,0.7246215,0.27537853
1773,1,0,0.5758511,0.42414898
1774,1,0,0.63001394,0.36998606
1775,1,0,0.8245813,0.17541865
1776,1,0,0.7785764,0.22142361
1777,1,0,0.60654384,0.39345613
1778,1,0,0.6443446,0.35565534
1779,1,0,0.56486666,0.43513343
1780,1,0,0.6761516,0.3238484
1781,1,0,0.6368935,0.36310652
1782,1,0,0.5829855,0.41701448
1783,1,0,0.6616265,0.3383735
1784,1,0,0.5444341,0.455566
1785,1,0,0.6806169,0.31938308
1786,1,0,0.5929013,0.40709868
1787,1,0,0.5687763,0.43122372
1788,1,0,0.6401817,0.3598183
1789,1,0,0.5867953,0.41320473
1790,1,0,0.6333889,0.36661115
1791,1,0,0.5162651,0.48373488
1792,1,1,0.44384122,0.5561588
1793,1,0,0.83231825,0.16768178
1794,1,0,0.51645184,0.48354822
1795,1,0,0.58734083,0.41265917
1796,1,0,0.5082188,0.49178118
1797,1,0,0.7959604,0.2040396
1798,1,0,0.74944943,0.25055066
1799,1,0,0.54948545,0.45051464
1800,1,0,0.57389575,0.4261044
1801,1,0,0.6049816,0.39501843
1802,1,0,0.52829504,0.47170502
1803,1,0,0.62027967,0.37972036
1804,1,0,0.5423896,0.4576104
1805,1,0,0.7398238,0.26017615
1806,1,0,0.55133307,0.448667
1807,1,0,0.691456,0.308544
1808,1,0,0.6037914,0.39620855
1809,1,0,0.68984157,0.31015843
1810,1,0,0.5675926,0.43240735
1811,1,0,0.545781,0.45421904
1812,1,0,0.6804616,0.31953853
1813,1,0,0.78365356,0.21634647
1814,1,0,0.6580578,0.34194222
1815,1,0,0.5333462,0.46665388
1816,1,0,0.66336894,0.33663106
1817,1,0,0.5837844,0.41621566
1818,1,0,0.5594499,0.44055012
1819,1,0,0.6783533,0.3216467
1820,1,0,0.5525101,0.44749
1821,1,0,0.5505255,0.44947457
1822,1,0,0.5738016,0.42619845
1823,1,0,0.75130606,0.24869397
1824,1,0,0.6368873,0.36311275
1825,1,0,0.7967914,0.20320867
1826,1,0,0.61684114,0.38315892
1827,1,0,0.57679176,0.4232083
1828,1,0,0.5543783,0.44562176
1829,1,0,0.5358676,0.4641325
1830,1,0,0.6573479,0.34265208
1831,1,0,0.6470811,0.35291898
1832,1,0,0.72424793,0.27575207
1833,1,0,0.7569345,0.24306552
1834,1,0,0.6403716,0.3596284
1835,1,1,0.48975205,0.510248
1836,1,0,0.64845914,0.35154092
1837,1,0,0.68758255,0.3124175
1838,1,0,0.5647972,0.43520284
1839,1,0,0.7416183,0.25838184
1840,1,0,0.63226557,0.3677345
1841,1,0,0.5284705,0.47152954
1842,1,0,0.6152986,0.38470134
1843,1,1,0.39984614,0.6001539
1844,1,0,0.6300656,0.3699344
1845,1,0,0.6054374,0.39456257
1846,1,0,0.5549014,0.44509858
1847,1,1,0.4168763,0.58312374
1848,1,1,0.4380346,0.56196547
1849,1,1,0.49392614,0.50607395
1850,1,0,0.5339611,0.46603888
1851,1,0,0.60794866,0.3920513
1852,1,0,0.5605867,0.43941334
1853,1,1,0.44522065,0.55477935
1854,1,0,0.5266223,0.47337776
1855,1,1,0.37468725,0.6253128
1856,1,0,0.59773123,0.40226877
1857,1,1,0.38269347,0.61730653
1858,1,0,0.5449838,0.45501623
1859,1,0,0.5744847,0.42551532
1860,1,0,0.7121397,0.2878603
