sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.5818084,0.41819158
1529,0,1,0.4835077,0.51649237
1530,0,0,0.6034447,0.39655533
1531,0,0,0.5296899,0.47031012
1532,0,0,0.6265805,0.37341964
1533,0,0,0.8136176,0.18638241
1534,0,1,0.4877528,0.5122472
1535,0,0,0.63204914,0.3679509
1536,0,0,0.7145315,0.28546858
1537,0,0,0.6494203,0.35057974
1538,0,0,0.67369866,0.32630137
1539,0,0,0.6691829,0.33081722
1540,0,0,0.69459224,0.30540785
1541,0,0,0.64067566,0.3593244
1542,0,0,0.66044664,0.33955342
1543,1,0,0.6134481,0.386552
1544,1,0,0.55092734,0.44907266
1545,1,0,0.59244585,0.4075542
1546,1,0,0.6853469,0.31465313
1547,1,1,0.48916462,0.51083535
1548,1,1,0.47484055,0.52515954
1549,1,0,0.706418,0.29358205
1550,1,0,0.5103483,0.48965174
1551,1,0,0.7645384,0.23546162
1552,1,0,0.8544729,0.14552717
1553,1,0,0.62907964,0.3709204
1554,1,0,0.602028,0.39797205
1555,1,0,0.6357303,0.36426973
1556,1,0,0.7706111,0.22938891
1557,1,0,0.59628093,0.4037191
1558,1,0,0.58427924,0.41572073
1559,1,0,0.76729095,0.23270905
1560,1,0,0.6869419,0.31305817
1561,1,0,0.62394726,0.3760528
1562,1,0,0.5243297,0.47567037
1563,1,0,0.7378551,0.26214504
1564,1,0,0.6146221,0.38537794
1565,1,0,0.5065647,0.49343544
1566,1,0,0.531645,0.468355
1567,1,0,0.6250912,0.37490883
1568,1,0,0.71365756,0.2863424
1569,1,0,0.7294073,0.2705927
1570,1,0,0.60615027,0.3938498
1571,1,0,0.7726926,0.22730744
1572,1,0,0.7392093,0.26079074
1573,1,0,0.6424734,0.35752672
1574,1,0,0.7706837,0.22931638
1575,1,0,0.53670204,0.46329796
1576,1,0,0.539426,0.46057403
1577,1,1,0.46138772,0.53861237
1578,1,0,0.7849146,0.21508537
1579,1,0,0.7669418,0.23305835
1580,1,1,0.47131234,0.52868766
1581,1,0,0.7447725,0.25522757
1582,1,0,0.7115822,0.28841782
1583,1,0,0.759626,0.24037404
1584,1,0,0.6427105,0.35728946
1585,1,0,0.62413883,0.37586117
1586,1,0,0.52004576,0.47995427
1587,1,0,0.6681017,0.33189836
1588,1,0,0.62658393,0.37341616
1589,1,0,0.75497586,0.24502419
1590,1,0,0.6484422,0.35155782
1591,1,0,0.6277534,0.37224665
1592,1,0,0.6568839,0.34311607
1593,1,0,0.7503307,0.24966942
1594,1,0,0.6388907,0.36110938
1595,1,0,0.6689656,0.33103448
1596,1,0,0.7178226,0.2821775
1597,1,0,0.76796204,0.23203799
1598,1,0,0.62576604,0.37423402
1599,1,0,0.7042273,0.2957727
1600,1,0,0.6542612,0.3457389
1601,1,0,0.6930403,0.30695975
1602,1,0,0.742256,0.25774407
1603,1,0,0.59362733,0.40637267
1604,1,0,0.673129,0.32687098
1605,1,0,0.84993416,0.15006585
1606,1,0,0.8235659,0.17643423
1607,1,0,0.69112986,0.30887023
1608,1,0,0.8433307,0.15666933
1609,1,0,0.721464,0.27853605
1610,1,0,0.5215379,0.47846216
1611,1,0,0.6182482,0.38175184
1612,1,0,0.66376793,0.33623216
1613,1,0,0.6410309,0.35896915
1614,1,0,0.56008446,0.43991554
1615,1,1,0.46283972,0.53716034
1616,1,0,0.80470175,0.19529827
1617,1,0,0.5092302,0.49076983
1618,1,0,0.60400444,0.3959956
1619,1,0,0.69112504,0.308875
1620,1,0,0.56592387,0.4340762
1621,1,1,0.42828438,0.5717157
1622,1,0,0.6002623,0.39973772
1623,1,0,0.62488776,0.3751123
1624,1,1,0.409731,0.590269
1625,1,0,0.5392335,0.46076655
1626,1,0,0.6772077,0.32279232
1627,1,0,0.7793717,0.22062837
1628,1,0,0.6902292,0.30977097
1629,1,1,0.4386552,0.5613448
1630,1,0,0.66808957,0.33191043
1631,1,0,0.8043774,0.19562271
1632,1,0,0.5833249,0.41667512
1633,1,0,0.5003977,0.49960235
1634,1,0,0.5065197,0.49348032
1635,1,0,0.60859644,0.3914036
1636,1,0,0.59338313,0.4066169
1637,1,0,0.68016994,0.3198301
1638,1,0,0.5567611,0.44323894
1639,1,0,0.6130792,0.38692087
1640,0,1,0.47679955,0.5232005
1641,0,1,0.49474645,0.5052536
1642,0,0,0.65397894,0.3460211
1643,0,0,0.5209382,0.47906184
1644,0,0,0.6418586,0.35814148
1645,0,1,0.4392563,0.56074375
1646,0,0,0.60553694,0.39446312
1647,0,0,0.59528726,0.40471277
1648,0,0,0.6078229,0.39217716
1649,0,0,0.53517425,0.4648258
1650,0,0,0.53441304,0.46558702
1651,0,0,0.64339566,0.35660437
1652,0,0,0.53620225,0.4637978
1653,0,0,0.5367193,0.46328065
1654,0,0,0.5920037,0.40799642
1655,0,0,0.5802271,0.419773
1656,0,0,0.6475092,0.3524908
1657,0,0,0.5251157,0.47488427
1658,0,0,0.65465736,0.3453426
1659,0,0,0.5452323,0.45476767
1660,0,0,0.6681839,0.33181614
1661,0,0,0.60573417,0.3942659
1662,0,0,0.69170994,0.30829012
1663,0,0,0.66249615,0.33750385
1664,0,0,0.6736086,0.32639143
1665,0,0,0.80010504,0.19989501
1666,0,0,0.69325715,0.30674285
1667,0,0,0.72235245,0.27764758
1668,0,0,0.5521595,0.4478405
1669,0,0,0.5904264,0.40957364
1670,0,0,0.7071675,0.29283255
1671,0,0,0.65492505,0.345075
1672,0,0,0.55952746,0.44047257
1673,0,0,0.72860044,0.27139965
1674,0,0,0.73674285,0.2632572
1675,0,0,0.72499156,0.2750085
1676,0,0,0.7615498,0.23845027
1677,0,0,0.68909943,0.31090063
1678,0,0,0.5422031,0.45779687
1679,0,0,0.77221435,0.22778569
1680,0,0,0.74555516,0.25444487
1681,0,0,0.7706569,0.22934312
1682,0,0,0.68888265,0.3111174
1683,0,0,0.5496668,0.4503332
1684,0,0,0.63129735,0.36870277
1685,0,1,0.46103126,0.53896874
1686,0,0,0.6230618,0.37693825
1687,0,0,0.7534974,0.24650261
1688,0,0,0.6981788,0.3018212
1689,0,0,0.57649815,0.4235019
1690,0,1,0.43515104,0.56484896
1691,0,0,0.74230194,0.25769815
1692,0,0,0.6828917,0.31710836
1693,0,0,0.6172175,0.3827826
1694,0,0,0.8094573,0.19054276
1695,0,0,0.650408,0.349592
1696,0,0,0.65977615,0.3402239
1697,0,0,0.7209668,0.27903324
1698,0,0,0.85725856,0.14274152
1699,0,0,0.75728524,0.24271479
1700,0,0,0.6246457,0.3753543
1701,0,1,0.48072183,0.5192782
1702,0,0,0.5346136,0.46538642
1703,0,0,0.5446526,0.45534745
1704,0,0,0.56899756,0.4310025
1705,0,0,0.63841575,0.3615844
1706,0,0,0.6821753,0.31782475
1707,0,0,0.6918579,0.30814224
1708,0,0,0.5600901,0.4399099
1709,0,0,0.7458133,0.25418672
1710,0,0,0.6107713,0.38922876
1711,0,0,0.59395474,0.4060452
1712,0,0,0.60451883,0.39548123
1713,0,0,0.73008144,0.26991862
1714,0,0,0.6722503,0.3277498
1715,0,0,0.64475775,0.35524234
1716,0,0,0.6137004,0.38629967
1717,0,0,0.6544555,0.34554455
1718,0,0,0.52971226,0.47028777
1719,0,0,0.733993,0.26600704
1720,0,0,0.6150986,0.38490143
1721,0,0,0.61838335,0.38161665
1722,0,0,0.51722,0.48278
1723,0,0,0.5337403,0.46625975
1724,0,0,0.65750563,0.34249443
1725,0,0,0.7036569,0.29634315
1726,0,0,0.72334903,0.27665102
1727,0,0,0.55574125,0.44425875
1728,0,0,0.79127085,0.20872921
1729,0,0,0.8031663,0.19683376
1730,0,0,0.7803802,0.21961986
1731,0,0,0.6981697,0.30183032
1732,0,0,0.548701,0.45129898
1733,0,0,0.57726157,0.42273846
1734,0,0,0.6677938,0.33220622
1735,0,0,0.8094338,0.19056618
1736,0,0,0.73649865,0.26350135
1737,0,0,0.5808843,0.4191158
1738,0,0,0.67438096,0.32561913
1739,0,0,0.5906547,0.4093454
1740,0,0,0.6482752,0.35172486
1741,0,0,0.53551376,0.4644863
1742,0,0,0.6297836,0.37021646
1743,0,0,0.6779909,0.3220091
1744,0,0,0.77405274,0.22594728
1745,0,0,0.54047155,0.45952854
1746,0,0,0.675697,0.32430294
1747,0,0,0.6969708,0.3030292
1748,0,0,0.5916875,0.40831256
1749,0,0,0.6186089,0.38139117
1750,0,0,0.6030945,0.39690554
1751,0,0,0.81484884,0.18515122
1752,0,0,0.73942244,0.2605776
1753,0,0,0.8339142,0.16608582
1754,0,0,0.7168404,0.2831596
1755,0,0,0.643025,0.35697505
1756,0,1,0.48768672,0.5123133
1757,0,0,0.63368624,0.36631382
1758,0,0,0.6099739,0.39002615
1759,0,0,0.7400283,0.25997168
1760,0,0,0.58100003,0.41899997
1761,0,0,0.58303326,0.4169668
1762,0,0,0.70340204,0.29659805
1763,0,0,0.80099857,0.19900145
1764,0,0,0.75095505,0.249045
1765,0,1,0.48596817,0.5140318
1766,0,1,0.47887218,0.5211279
1767,0,0,0.6805177,0.3194823
1768,0,0,0.66016597,0.33983415
1769,0,1,0.46642682,0.5335732
1770,0,1,0.47232828,0.5276718
1771,0,0,0.72621787,0.27378216
1772,0,0,0.83196235,0.16803771
1773,0,0,0.63048106,0.36951897
1774,0,0,0.6839636,0.31603646
1775,0,0,0.5912426,0.40875745
1776,0,0,0.6571133,0.3428867
1777,0,0,0.5648351,0.43516496
1778,0,0,0.6169379,0.38306215
1779,0,0,0.60664874,0.39335123
1780,0,0,0.68941,0.31059006
1781,0,0,0.64749414,0.35250592
1782,0,0,0.58539945,0.4146006
1783,0,0,0.5998195,0.40018058
1784,0,0,0.505078,0.49492207
1785,0,0,0.5562527,0.44374734
1786,0,0,0.64054286,0.35945717
1787,0,0,0.5784012,0.42159882
1788,0,0,0.7564924,0.24350773
1789,0,0,0.58016455,0.41983554
1790,0,1,0.41811952,0.5818805
1791,0,0,0.6114694,0.38853067
1792,0,0,0.60362744,0.39637256
1793,0,1,0.48180568,0.5181944
1794,0,0,0.78846645,0.21153359
1795,0,0,0.69187725,0.30812278
1796,0,0,0.700991,0.29900905
1797,0,0,0.50251263,0.49748737
1798,0,0,0.71608734,0.28391266
1799,0,0,0.6249328,0.37506723
1800,0,0,0.57942414,0.42057583
1801,0,1,0.45816603,0.54183406
1802,0,0,0.5876021,0.41239798
1803,0,0,0.55065787,0.44934216
1804,0,0,0.69919133,0.3008087
1805,0,1,0.48081967,0.5191803
1806,0,0,0.5597868,0.44021326
1807,0,0,0.5592127,0.44078735
1808,0,0,0.5974335,0.40256652
1809,0,1,0.47616348,0.52383655
1810,0,0,0.65659803,0.343402
1811,0,0,0.80155927,0.19844083
1812,0,0,0.69676936,0.30323067
1813,0,0,0.7499798,0.25002027
1814,0,0,0.67844695,0.32155308
1815,0,0,0.61435336,0.3856467
1816,0,0,0.7657287,0.23427135
1817,0,0,0.6274462,0.37255383
1818,0,0,0.593636,0.40636417
1819,0,0,0.5497965,0.4502035
1820,0,1,0.49009347,0.5099065
1821,0,0,0.7020088,0.29799128
1822,0,0,0.68388474,0.3161153
1823,0,0,0.6940711,0.30592892
1824,0,0,0.7005868,0.29941326
1825,0,0,0.7061718,0.29382828
1826,0,0,0.66221225,0.33778784
1827,0,0,0.5814546,0.41854545
1828,0,0,0.57818085,0.42181918
1829,0,0,0.51936126,0.4806388
1830,0,0,0.6209837,0.3790163
1831,0,0,0.6595182,0.34048185
1832,0,0,0.57708347,0.42291656
1833,0,0,0.6665411,0.33345896
1834,0,0,0.6803541,0.31964585
1835,0,0,0.654338,0.34566206
1836,0,0,0.68793476,0.31206527
1837,0,0,0.8500669,0.14993308
1838,0,0,0.63270724,0.3672928
1839,0,0,0.66086906,0.33913103
1840,0,0,0.5807474,0.4192526
1841,0,0,0.6737799,0.32622018
1842,0,0,0.6100257,0.38997436
1843,0,0,0.58358,0.41642
1844,0,1,0.4595893,0.5404107
1845,0,0,0.64002144,0.35997862
1846,0,0,0.7829615,0.21703851
1847,0,0,0.69945765,0.3005424
1848,0,0,0.7083285,0.29167154
1849,0,0,0.7446428,0.25535727
1850,0,0,0.6011925,0.39880762
1851,0,0,0.65042984,0.34957024
1852,0,0,0.72175115,0.2782489
1853,0,0,0.7749141,0.22508591
1854,0,0,0.59676665,0.4032334
1855,0,0,0.6977823,0.30221772
1856,0,0,0.69998837,0.30001163
1857,0,0,0.62780756,0.37219247
1858,0,0,0.7737341,0.22626592
1859,0,0,0.6700429,0.32995716
1860,0,0,0.6242989,0.3757012
