sample_id,true_label,predicted_label,prob_class_0,prob_class_1
1528,0,0,0.5766233,0.42337674
1529,0,0,0.5161588,0.48384118
1530,0,1,0.47021922,0.5297808
1531,0,0,0.52803904,0.47196102
1532,0,0,0.51839083,0.4816092
1533,0,0,0.5270622,0.47293788
1534,0,0,0.5135067,0.48649338
1535,0,1,0.49020046,0.50979954
1536,0,1,0.3902293,0.60977066
1537,0,1,0.47705856,0.52294147
1538,0,0,0.5077636,0.4922364
1539,0,1,0.3660926,0.6339075
1540,0,1,0.43874025,0.56125975
1541,0,1,0.42829677,0.57170326
1542,0,0,0.51232404,0.48767605
1543,1,1,0.42821974,0.5717803
1544,1,0,0.56898993,0.4310101
1545,1,0,0.7214046,0.2785955
1546,1,0,0.54406184,0.4559382
1547,1,0,0.70207155,0.29792848
1548,1,0,0.5688417,0.43115836
1549,1,1,0.46635154,0.5336485
1550,1,0,0.6603121,0.33968788
1551,1,0,0.693764,0.3062361
1552,1,0,0.63003653,0.3699636
1553,1,0,0.6912054,0.3087947
1554,1,0,0.59472823,0.40527183
1555,1,0,0.6031125,0.3968875
1556,1,0,0.71830636,0.2816937
1557,1,0,0.58911926,0.41088077
1558,1,0,0.62109435,0.37890574
1559,1,1,0.33836234,0.6616377
1560,1,0,0.7248299,0.27517015
1561,1,0,0.62984115,0.37015888
1562,1,0,0.5617933,0.43820676
1563,1,0,0.59341025,0.40658984
1564,1,0,0.6172718,0.38272825
1565,1,0,0.63389575,0.36610427
1566,1,0,0.617012,0.38298795
1567,1,0,0.7460352,0.25396487
1568,1,0,0.6403873,0.35961273
1569,1,0,0.550612,0.44938806
1570,1,0,0.5104556,0.48954445
1571,1,0,0.5246965,0.47530353
1572,1,0,0.5454968,0.45450324
1573,1,0,0.53117794,0.46882212
1574,1,0,0.6923091,0.30769095
1575,1,0,0.699865,0.30013508
1576,1,0,0.6034434,0.3965567
1577,1,0,0.52706885,0.4729312
1578,1,0,0.62882084,0.3711792
1579,1,0,0.58330864,0.41669136
1580,1,0,0.7766896,0.22331052
1581,1,0,0.696357,0.303643
1582,1,0,0.7266696,0.27333048
1583,1,0,0.674112,0.32588807
1584,1,1,0.4804886,0.51951146
1585,1,0,0.5973324,0.40266764
1586,1,0,0.5060976,0.49390244
1587,1,0,0.7434542,0.25654584
1588,1,0,0.5244078,0.47559226
1589,1,0,0.6895007,0.3104993
1590,1,0,0.75218195,0.24781804
1591,1,0,0.7200175,0.2799826
1592,1,0,0.6734754,0.32652465
1593,1,0,0.7122065,0.28779364
1594,1,0,0.8525442,0.14745589
1595,1,0,0.5800471,0.41995293
1596,1,0,0.62657386,0.37342626
1597,1,0,0.68062013,0.3193799
1598,1,0,0.7509873,0.24901272
1599,1,0,0.6646538,0.3353463
1600,1,0,0.64983064,0.35016945
1601,1,0,0.58736676,0.4126333
1602,1,1,0.43855286,0.5614472
1603,1,0,0.5637921,0.43620792
1604,1,0,0.74134165,0.25865847
1605,1,0,0.7034884,0.2965117
1606,1,1,0.43718523,0.56281483
1607,1,0,0.6924261,0.30757397
1608,1,0,0.5532596,0.44674045
1609,1,0,0.5784987,0.4215013
1610,1,0,0.5322495,0.46775055
1611,1,0,0.71964777,0.28035226
1612,1,0,0.6370557,0.36294433
1613,1,0,0.6631953,0.33680478
1614,1,0,0.5103992,0.4896008
1615,1,0,0.62571394,0.3742861
1616,1,0,0.5046057,0.4953943
1617,1,0,0.5990316,0.40096837
1618,1,0,0.6910536,0.30894637
1619,1,0,0.56340444,0.4365956
1620,1,0,0.71855086,0.28144926
1621,1,0,0.6260568,0.3739433
1622,1,0,0.5959315,0.40406862
1623,1,0,0.7773969,0.22260311
1624,1,0,0.60897505,0.39102495
1625,1,0,0.5465703,0.45342982
1626,1,1,0.4883863,0.5116137
1627,1,0,0.86178845,0.1382116
1628,1,0,0.6437487,0.35625136
1629,1,0,0.6758297,0.3241703
1630,1,0,0.6893429,0.31065708
1631,1,0,0.7941133,0.20588677
1632,1,1,0.46561998,0.5343801
1633,1,0,0.5231426,0.47685745
1634,1,0,0.60460865,0.3953914
1635,1,1,0.47105208,0.52894783
1636,1,0,0.53041506,0.46958494
1637,1,0,0.5373858,0.4626142
1638,1,0,0.5728144,0.42718568
1639,1,0,0.70545065,0.29454938
1640,1,0,0.6781946,0.32180545
1641,1,0,0.58768815,0.4123119
1642,1,0,0.56442463,0.43557543
1643,1,0,0.50499415,0.49500585
1644,1,0,0.61087674,0.38912335
1645,1,0,0.7514278,0.2485722
1646,1,0,0.5944751,0.4055249
1647,1,0,0.5049405,0.49505958
1648,1,0,0.55552447,0.4444756
1649,1,1,0.49288908,0.507111
1650,1,0,0.66952544,0.3304746
1651,1,0,0.5832636,0.4167365
1652,1,0,0.6550762,0.34492385
1653,1,0,0.6732188,0.32678127
1654,1,1,0.4459412,0.5540588
1655,1,1,0.49956283,0.5004372
1656,1,0,0.6286589,0.3713412
1657,1,0,0.5800055,0.41999444
1658,1,0,0.59254193,0.40745813
1659,1,0,0.6674014,0.3325987
1660,1,0,0.6140539,0.38594615
1661,1,0,0.78722847,0.21277161
1662,1,0,0.52064353,0.47935653
1663,1,1,0.46381253,0.5361875
1664,1,0,0.50999916,0.49000096
1665,1,0,0.53966224,0.46033776
1666,1,0,0.62415934,0.3758407
1667,1,0,0.55803835,0.4419617
1668,1,1,0.45654398,0.5434561
1669,1,0,0.5983986,0.4016014
1670,1,1,0.46855158,0.5314485
1671,1,0,0.5539912,0.44600895
1672,1,0,0.54151654,0.45848355
1673,1,1,0.4862524,0.51374763
1674,1,1,0.45680743,0.5431926
1675,1,0,0.5980908,0.4019093
1676,1,0,0.6744317,0.32556835
1677,1,1,0.37927967,0.6207203
1678,1,0,0.5057232,0.49427688
1679,1,0,0.50332063,0.4966794
1680,1,0,0.5448045,0.45519552
1681,1,0,0.589189,0.410811
1682,1,0,0.54510045,0.45489958
1683,1,0,0.62975407,0.370246
1684,1,1,0.4633532,0.53664684
1685,1,1,0.47805297,0.5219471
1686,1,1,0.39288032,0.6071198
1687,1,1,0.446001,0.55399907
1688,1,0,0.6339655,0.3660346
1689,1,0,0.5603905,0.43960956
1690,1,1,0.452447,0.54755306
1691,1,1,0.46967134,0.5303287
1692,1,1,0.4882909,0.51170915
1693,1,0,0.63087314,0.3691269
1694,1,0,0.5519066,0.44809344
1695,1,0,0.5209143,0.47908577
1696,1,0,0.5355188,0.46448123
1697,1,1,0.29917318,0.7008268
1698,1,0,0.5895258,0.41047436
1699,1,0,0.50278085,0.49721918
1700,1,1,0.47731674,0.5226833
1701,1,1,0.48962188,0.5103782
1702,1,0,0.50936556,0.4906345
1703,1,0,0.70350975,0.2964902
1704,1,0,0.5080845,0.49191558
1705,1,1,0.41872507,0.581275
1706,1,0,0.68719476,0.31280527
1707,1,0,0.6164452,0.38355488
1708,1,0,0.549375,0.45062503
1709,1,0,0.6058276,0.3941724
1710,1,0,0.52856636,0.47143367
1711,1,1,0.35922465,0.6407754
1712,1,0,0.5353257,0.46467435
1713,1,1,0.49145103,0.50854903
1714,1,0,0.60161066,0.39838937
1715,1,0,0.6791577,0.32084236
1716,1,0,0.6866612,0.31333885
1717,1,1,0.4774034,0.52259666
1718,1,0,0.63364524,0.36635482
1719,1,0,0.68864435,0.31135568
1720,1,0,0.5664972,0.4335028
1721,1,1,0.49509177,0.50490826
1722,1,0,0.69968706,0.30031306
1723,1,0,0.6997331,0.30026695
1724,1,1,0.4459537,0.5540464
1725,1,0,0.53255963,0.46744043
1726,1,0,0.5665498,0.43345025
1727,1,1,0.49508363,0.5049164
1728,1,1,0.46593344,0.5340666
1729,1,0,0.57351154,0.42648846
1730,1,0,0.62600756,0.37399247
1731,1,0,0.6062782,0.39372188
1732,1,0,0.50852734,0.49147266
1733,1,0,0.50221324,0.49778676
1734,1,0,0.5648674,0.43513268
1735,1,1,0.47347778,0.5265223
1736,1,0,0.6890071,0.31099293
1737,1,0,0.6453934,0.35460657
1738,1,0,0.6261018,0.37389824
1739,1,1,0.4628719,0.53712815
1740,1,0,0.5159012,0.48409885
1741,1,0,0.5605551,0.43944496
1742,1,0,0.5684229,0.4315771
1743,1,1,0.4554015,0.5445985
1744,1,1,0.4630502,0.5369498
1745,1,1,0.41720006,0.5827999
1746,1,1,0.37720352,0.6227965
1747,1,0,0.57056797,0.4294321
1748,1,0,0.59387267,0.4061274
1749,1,0,0.6218662,0.37813374
1750,1,0,0.613017,0.386983
1751,1,1,0.4889851,0.51101494
1752,1,0,0.58510154,0.41489846
1753,1,0,0.50454724,0.4954528
1754,1,1,0.43037835,0.5696217
1755,1,0,0.6078128,0.39218727
1756,1,0,0.7411511,0.25884897
1757,1,0,0.5530103,0.44698977
1758,1,1,0.47329658,0.5267035
1759,1,0,0.5631912,0.43680888
1760,1,1,0.41577938,0.58422065
1761,1,1,0.4989118,0.50108826
1762,1,0,0.53316617,0.46683386
1763,1,0,0.6152652,0.38473493
1764,1,0,0.5858771,0.41412294
1765,1,0,0.50366765,0.4963324
1766,1,0,0.57101464,0.4289854
1767,1,0,0.5165118,0.48348823
1768,1,1,0.4290258,0.57097423
1769,1,0,0.6976148,0.30238524
1770,1,0,0.5357171,0.46428293
1771,1,1,0.48347273,0.5165273
1772,1,0,0.59340024,0.40659985
1773,1,1,0.46453968,0.5354603
1774,1,1,0.45260268,0.5473974
1775,1,1,0.4764601,0.5235399
1776,1,0,0.72114474,0.27885532
1777,1,0,0.5739831,0.426017
1778,1,0,0.5868142,0.4131858
1779,1,0,0.6673029,0.33269712
1780,1,1,0.4800959,0.51990414
1781,1,0,0.6637174,0.3362827
1782,1,0,0.6000397,0.39996034
1783,1,1,0.35448307,0.645517
1784,1,1,0.3713135,0.62868655
1785,1,1,0.36276305,0.637237
1786,1,0,0.60178155,0.39821848
1787,1,0,0.6503808,0.34961927
1788,1,1,0.43896514,0.56103486
1789,1,0,0.6239213,0.37607878
1790,1,0,0.581591,0.41840902
1791,1,0,0.74353963,0.25646037
1792,1,0,0.56362563,0.43637446
1793,1,0,0.76784354,0.23215646
1794,1,1,0.47055563,0.5294444
1795,1,0,0.6531567,0.34684336
1796,1,0,0.7580402,0.24195985
1797,1,0,0.79278785,0.20721218
1798,1,0,0.66070473,0.33929527
1799,1,0,0.52903247,0.4709676
1800,1,0,0.592688,0.407312
1801,1,0,0.64534974,0.35465032
1802,1,0,0.5654424,0.43455762
1803,1,0,0.65952796,0.34047213
1804,1,0,0.6599519,0.34004804
1805,1,0,0.6837273,0.3162727
1806,1,0,0.586883,0.413117
1807,1,1,0.40342796,0.5965721
1808,1,0,0.58817863,0.4118214
1809,1,0,0.68322843,0.31677157
1810,1,0,0.5916815,0.4083186
1811,1,0,0.5402852,0.45971483
1812,1,0,0.5522482,0.44775188
1813,1,0,0.62818563,0.37181443
1814,1,0,0.7067951,0.2932049
1815,1,0,0.65332156,0.34667853
1816,1,0,0.57423156,0.42576846
1817,1,0,0.5894267,0.41057333
1818,1,0,0.637371,0.36262903
1819,1,0,0.5125912,0.48740882
1820,1,0,0.61364377,0.3863563
1821,1,0,0.7250295,0.2749705
1822,1,0,0.54993546,0.45006466
1823,1,0,0.6035475,0.39645246
1824,1,0,0.6320485,0.36795154
1825,1,0,0.5789336,0.42106643
1826,1,0,0.54734033,0.4526597
1827,1,1,0.4798282,0.5201718
1828,1,1,0.47100502,0.528995
1829,1,0,0.57257396,0.42742607
1830,1,1,0.48469833,0.5153017
1831,1,0,0.60181725,0.3981828
1832,1,0,0.64017516,0.35982484
1833,1,0,0.71261585,0.2873842
1834,1,0,0.6363778,0.36362222
1835,1,0,0.58743453,0.41256553
1836,1,0,0.64262056,0.3573794
1837,1,0,0.54857224,0.4514278
1838,1,0,0.7367958,0.26320425
1839,1,0,0.57479835,0.42520177
1840,1,0,0.59068453,0.40931553
1841,1,1,0.4947948,0.5052053
1842,1,0,0.74206626,0.25793374
1843,1,0,0.5710971,0.42890292
1844,1,0,0.64765406,0.35234597
1845,1,0,0.612704,0.3872961
1846,1,0,0.5162247,0.48377538
1847,1,1,0.48599753,0.5140025
1848,1,1,0.45523965,0.5447604
1849,1,0,0.51460123,0.4853988
1850,1,0,0.61553276,0.3844672
1851,1,0,0.524502,0.47549805
1852,1,1,0.49100557,0.5089945
1853,1,0,0.53757405,0.462426
1854,1,0,0.5121545,0.48784554
1855,1,1,0.48120207,0.518798
1856,1,1,0.4376629,0.56233716
1857,1,0,0.557627,0.44237304
1858,1,0,0.52549773,0.47450233
1859,1,0,0.5244589,0.47554117
1860,1,1,0.4751974,0.52480257
